Series,Time,VA,power factor
Storage server,18:12:30,100.946508,0.8938746213615386
Storage server,18:12:32,100.6852615,0.8919438030212278
Storage server,18:12:34,100.903218,0.8889758307251338
Storage server,18:12:36,101.24009775,0.8886629907566386
Storage server,18:12:38,101.27573775,0.8851260671780591
Storage server,18:12:40,101.680431,0.8864890644925226
Storage server,18:12:42,101.524095,0.8848141819432784
Storage server,18:12:44,101.716272,0.8855767705420011
Storage server,18:12:46,101.628682,0.886269254227244
Storage server,18:12:48,101.54927475,0.8859097515762882
Storage server,18:12:50,101.5904835,0.8864717103607341
Storage server,18:12:52,101.5260825,0.8841198373357029
Storage server,18:12:54,101.796155,0.8859571800160152
Storage server,18:12:56,101.585045,0.8871519548861545
Storage server,18:12:58,101.448235,0.885573831806903
Storage server,18:13:00,101.62901925,0.8894038734961738
Storage server,18:13:02,101.191374,0.8891759082855953
Storage server,18:13:04,101.21731725,0.8929081706102857
Storage server,18:13:06,100.7942395,0.8924741957262401
Storage server,18:13:08,100.84325175,0.892947412044928
Storage server,18:13:10,100.78981,0.8919653898400147
Storage server,18:13:12,100.900776,0.8934075949903216
Storage server,18:13:14,100.73789444444445,0.893236300842393
Storage server,18:13:16,100.75721275,0.8941992045720524
Storage server,18:13:18,100.648714,0.8921518649453369
Storage server,18:13:20,100.879686,0.8920811915207326
Storage server,18:13:22,100.887678,0.8919202549559995
Storage server,18:13:24,100.905882,0.8929945647985036
Storage server,18:13:26,100.784488,0.8920792285298832
Storage server,18:13:28,100.8879,0.8910698825342425
Storage server,18:13:30,101.00217925,0.8909698953745931
Storage server,18:13:32,101.013514,0.8928766922505932
Storage server,18:13:34,100.797793,0.8930063537650128
Storage server,18:13:36,100.7831575,0.8920262310422868
Storage server,18:13:38,100.893894,0.8919025947230286
Storage server,18:13:40,100.90788,0.8918770867322521
Storage server,18:13:42,100.910766,0.8916534637556837
Storage server,18:13:44,100.936074,0.8904174300161704
Storage server,18:13:46,101.0761885,0.889143249720772
Storage server,18:13:48,101.221035,0.8875834311783118
Storage server,18:13:50,101.3989185,0.8869287762932808
Storage server,18:13:52,101.4737625,0.8861720625794329
Storage server,18:13:54,101.56041225,0.8848428542686628
Storage server,18:13:56,101.712976,0.8980556918182784
Storage server,18:13:58,102.220832,0.8927922648478174
Storage server,18:14:00,102.8234715,0.8981131549363646
Storage server,18:14:02,104.2184935,0.8915524790757829
Storage server,18:14:04,102.966457,0.8954864978414167
Storage server,18:14:06,102.5141085,0.8829382946407863
Storage server,18:14:08,101.932378,0.8839358796841481
Storage server,18:14:10,101.81734,0.8858097267911823
Storage server,18:14:12,101.601955,0.8851079292741332
Storage server,18:14:14,101.68251466666666,0.8867381722311897
Storage server,18:14:16,101.49557425,0.8856914116791846
Storage server,18:14:18,101.6155275,0.8827391590307339
Storage server,18:14:20,101.95537275,0.8877756313993457
Storage server,18:14:22,101.376966,0.8869285031535544
Storage server,18:14:24,101.47379375,0.8859183717765307
Storage server,18:14:26,101.589495,0.8859765854108007
Storage server,18:14:28,101.58282,0.8892048947439397
Storage server,18:14:30,101.21401775,0.8886045880787533
Storage server,18:14:32,101.282394,0.8889046389621955
Storage server,18:14:34,101.248206,0.889396068644063
Storage server,18:14:36,101.192262,0.8866854754823154
Storage server,18:14:38,101.50160625,0.8994748477829886
Storage server,18:14:40,102.059552,0.8917049989591573
Storage server,18:14:42,100.9302405,0.8897337536989198
Storage server,18:14:44,101.153856,0.8907055587508793
Storage server,18:14:46,101.043492,0.8915347792026452
Storage server,18:14:48,100.949511,0.896168392501021
Storage server,18:14:50,102.4361055,0.8901800433894029
Storage server,18:14:52,101.10314275,0.882960132083772
Storage server,18:14:54,101.929857,0.8900804802858447
Storage server,18:14:56,101.114452,0.8912297202533884
Storage server,18:14:58,100.984065,0.8971407640098632
Storage server,18:15:00,102.3250795,0.8980975718002411
Storage server,18:15:02,102.21606525,0.8904534684004815
Storage server,18:15:04,101.07209775,0.8906703747847416
Storage server,18:15:06,101.0474835,0.8897181325504446
Storage server,18:15:08,101.155632,0.8920652181546234
Storage server,18:15:10,100.8894845,0.8842164794195815
Storage server,18:15:12,101.785029,0.8914682133691529
Storage server,18:15:14,100.95704888888888,0.8924237684180153
Storage server,18:15:16,100.84895,0.8940173032578959
Storage server,18:15:18,100.6691925,0.8883523240851414
Storage server,18:15:20,101.311155,0.8994436852625897
Storage server,18:15:22,102.063088,0.8939965583218497
Storage server,18:15:24,100.6715285,0.8869380085149744
Storage server,18:15:26,101.47270625,0.8931360529431999
Storage server,18:15:28,100.768522,0.9063119592898095
Storage server,18:15:30,107.24784,0.9084540863449438
Storage server,18:15:32,106.9949505,0.9017372824561994
Storage server,18:15:34,107.79192775,0.911430721046768
Storage server,18:15:36,106.6455165,0.9151385200903798
Storage server,18:15:38,106.21342875,0.9122276985655627
Storage server,18:15:40,106.5523445,0.9143821646710841
Storage server,18:15:42,106.301286,0.9036814707084958
Storage server,18:15:44,107.56002325,0.9093114226388865
Storage server,18:15:46,106.89407125,0.9074048393832521
Storage server,18:15:48,107.1186705,0.909255392728136
Storage server,18:15:50,106.90065825,0.9102627489345033
Storage server,18:15:52,106.782355,0.9063598261937542
Storage server,18:15:54,107.242176,0.9072471003380455
Storage server,18:15:56,107.13729475,0.908122283542432
Storage server,18:15:58,107.0340435,0.9100144137108089
Storage server,18:16:00,106.811495,0.908931355168609
Storage server,18:16:02,106.93876875,0.9089073615738471
Storage server,18:16:04,106.94159175,0.9003877711685785
Storage server,18:16:06,107.9534875,0.9049984193951217
Storage server,18:16:08,107.4035025,0.9088253930153235
Storage server,18:16:10,106.951237,0.9079285109420377
Storage server,18:16:12,107.056887,0.9106956699807373
Storage server,18:16:14,106.73159344444444,0.9015944050075091
Storage server,18:16:16,107.80900975,0.9113524837227771
Storage server,18:16:18,106.65467175,0.9132314082210116
Storage server,18:16:20,106.4352355,0.910146575266851
Storage server,18:16:22,106.795985,0.9092133748262025
Storage server,18:16:24,106.9055985,0.9141024681782309
Storage server,18:16:26,106.333812,1.3520791848049372
Storage server,18:16:28,107.833921,0.9081942201931182
Storage server,18:16:30,107.0255655,0.9091973690278857
Storage server,18:16:32,106.9074805,0.9071532816059973
Storage server,18:16:34,107.148375,0.9094275065663509
Storage server,18:16:36,106.88042675,0.9055302429808043
Storage server,18:16:38,107.34042375,0.9074667519691637
Storage server,18:16:40,107.11136225,0.9054764346613864
Storage server,18:16:42,107.3468025,0.9062999933538001
Storage server,18:16:44,107.249256,0.9060647274743733
Storage server,18:16:46,107.277104,0.9015752523158519
Storage server,18:16:48,107.8113,0.9034701724655544
Storage server,18:16:50,107.58517875,0.899714115839692
Storage server,18:16:52,108.034317,0.9017296301468254
Storage server,18:16:54,107.7928425,0.903172961601404
Storage server,18:16:56,107.62058225,0.9034579497499244
Storage server,18:16:58,107.58663425,0.8917762540718256
Storage server,18:17:00,108.99595,0.9068128154117652
Storage server,18:17:02,107.18860425,0.9066202163716304
Storage server,18:17:04,107.211375,0.9082699959459107
Storage server,18:17:06,107.0166365,0.910731074683258
Storage server,18:17:08,106.72744425,0.9005363611243455
Storage server,18:17:10,107.935675,0.9101806230972941
Storage server,18:17:12,106.79199,0.9068806208288274
Storage server,18:17:14,107.18059,0.9091693602367895
Storage server,18:17:16,106.910774,0.9050581437006068
Storage server,18:17:18,107.396415,0.9065548955363363
Storage server,18:17:20,107.2191,0.8982256799228789
Storage server,18:17:22,108.213339,0.9069183087548519
Storage server,18:17:24,107.176136,0.9021389149837442
Storage server,18:17:26,107.74393875,0.9012812275951031
Storage server,18:17:28,107.84647125,0.9184341046886616
Storage server,18:17:30,113.671737,0.4443490465442049
Storage server,18:17:32,113.424346,1.372173204087323
Storage server,18:17:34,112.8137465,0.6852501384007186
Storage server,18:17:36,112.95145475,0.9078652989814565
Storage server,18:17:38,113.01236,0.9092542985273904
Storage server,18:17:40,112.8397195,0.893463326574567
Storage server,18:17:42,112.819404,0.893025471070936
Storage server,18:17:44,112.87472,0.8929823071856301
Storage server,18:17:46,112.880176,0.9100135455871041
Storage server,18:17:48,112.7455745,0.9081926626105685
Storage server,18:17:50,112.971624,0.8933807505802189
Storage server,18:17:52,112.829832,0.8981236372903367
Storage server,18:17:54,112.23399075,0.8947109581107047
Storage server,18:17:56,112.66208275,0.8949549968483801
Storage server,18:17:58,112.63136175,0.9015575372410343
Storage server,18:18:00,111.806508,0.9085187700796983
Storage server,18:18:02,112.9310735,0.9231324865110692
Storage server,18:18:04,113.0931925,0.9220434253087474
Storage server,18:18:06,113.22677125,0.9189380759516182
Storage server,18:18:08,113.60939625,0.9224951394049207
Storage server,18:18:10,113.171328,0.9131445265329886
Storage server,18:18:12,114.330204,0.9127543454278273
Storage server,18:18:14,113.06437544444445,0.9216162102757426
Storage server,18:18:16,113.2792575,0.8954591426778227
Storage server,18:18:18,112.56795,0.9216191940862556
Storage server,18:18:20,113.27889075,0.9073481269694861
Storage server,18:18:22,113.076775,0.920031735983604
Storage server,18:18:24,113.4743465,0.92143752196854
Storage server,18:18:26,113.301225,0.9178776816419597
Storage server,18:18:28,113.7406455,0.9189844480675573
Storage server,18:18:30,113.6036635,0.9155124107178091
Storage server,18:18:32,114.0345,0.9177601825393356
Storage server,18:18:34,113.7552075,0.916621665649859
Storage server,18:18:36,113.8965005,0.9167180568067438
Storage server,18:18:38,113.8845245,0.9058100623963421
Storage server,18:18:40,113.26877925,0.9206377418131859
Storage server,18:18:42,113.3996525,0.9066812706567136
Storage server,18:18:44,113.159942,0.9068394287110467
Storage server,18:18:46,113.14020625,0.9092156180911576
Storage server,18:18:48,112.84452,0.8942396911551603
Storage server,18:18:50,112.721456,0.9089636614268234
Storage server,18:18:52,112.8757995,0.9096817185919819
Storage server,18:18:54,112.786701,0.9059809524657225
Storage server,18:18:56,113.247414,0.9199072691178143
Storage server,18:18:58,113.4897,0.9203949645773347
Storage server,18:19:00,113.4295645,0.9213016639680977
Storage server,18:19:02,113.31793275,0.8927425609436288
Storage server,18:19:04,112.91049,0.8963185815011516
Storage server,18:19:06,112.46001375,0.8947686194259461
Storage server,18:19:08,112.6548225,0.8936105568598014
Storage server,18:19:10,112.800816,0.8942711711247504
Storage server,18:19:12,112.717488,0.8949066927144752
Storage server,18:19:14,112.63744122222224,0.9075657446961168
Storage server,18:19:16,113.04966125,0.9078375687819683
Storage server,18:19:18,113.015812,0.90696807661543
Storage server,18:19:20,113.124158,0.9211044788231055
Storage server,18:19:22,113.34219125,0.9212991944151901
Storage server,18:19:24,113.3182365,0.917031468123681
Storage server,18:19:26,113.8456025,0.9166176497915557
Storage server,18:19:28,113.8969995,0.9205915305204136
Storage server,18:19:30,117.315874,0.9209223897260671
Storage server,18:19:32,117.273726,0.9245622916652969
Storage server,18:19:34,116.812032,0.9216313089215217
Storage server,18:19:36,117.183519,0.925883251471537
Storage server,18:19:38,116.645376,0.9257154097972834
Storage server,18:19:40,116.666525,0.9272100291432414
Storage server,18:19:42,116.478464,0.8985468096798589
Storage server,18:19:44,116.187603,0.9136839777990796
Storage server,18:19:46,116.2327485,0.9274877416500071
Storage server,18:19:48,116.4435875,0.924854335014062
Storage server,18:19:50,116.775146,0.9239067453186768
Storage server,18:19:52,116.8949145,0.9249377951498986
Storage server,18:19:54,116.764609,0.8991894466027694
Storage server,18:19:56,116.1045655,0.9009644591527181
Storage server,18:19:58,115.875825,0.927353051034471
Storage server,18:20:00,116.4605,0.9129825499633569
Storage server,18:20:02,116.322048,0.9128017505990454
Storage server,18:20:04,116.345088,0.9280218039753979
Storage server,18:20:06,116.376576,0.9131957109132195
Storage server,18:20:08,116.29489575,0.9265151753588141
Storage server,18:20:10,116.56581875,0.9214523710441271
Storage server,18:20:12,117.206275,0.9166628973053458
Storage server,18:20:14,116.50957,0.9264121791394738
Storage server,18:20:16,116.57877825,0.9240328923625205
Storage server,18:20:18,116.87895625,0.9244488367557571
Storage server,18:20:20,116.826368,0.9212598659441075
Storage server,18:20:22,117.23076625,0.9239568458768802
Storage server,18:20:24,116.888576,0.9241916403785488
Storage server,18:20:26,116.85888,0.9229076760077228
Storage server,18:20:28,117.021456,0.9226885737083445
Storage server,18:20:30,117.049244,0.9263996732485419
Storage server,18:20:32,116.580352,0.9266516600578385
Storage server,18:20:34,116.54865,0.9129564300742083
Storage server,18:20:36,116.325376,0.913269967418105
Storage server,18:20:38,116.28544,0.9140138029252237
Storage server,18:20:40,116.1908055,0.9136417612847775
Storage server,18:20:42,116.23811925,0.9129126347379427
Storage server,18:20:44,116.3309565,0.9267782059111699
Storage server,18:20:46,116.532736,0.9260417764197661
Storage server,18:20:48,116.625408,0.9252496940507677
Storage server,18:20:50,116.725248,0.9249332403741171
Storage server,18:20:52,116.765184,0.9227964284548431
Storage server,18:20:54,117.0355635,0.9227034056406013
Storage server,18:20:56,117.0473625,0.9224992256772124
Storage server,18:20:58,117.073269,0.9224082835031083
Storage server,18:21:00,117.0848115,0.9241794929088735
Storage server,18:21:02,116.860416,0.9213506702239619
Storage server,18:21:04,117.2192125,0.9205411155470112
Storage server,18:21:06,117.322299,0.9222749340775169
Storage server,18:21:08,117.1017405,0.9204967549378451
Storage server,18:21:10,117.327953,0.9205310332149417
Storage server,18:21:12,117.323584,0.9200150605329588
Storage server,18:21:14,117.38938266666668,0.9185144322632633
Storage server,18:21:16,117.58116825,0.9248236640111347
Storage server,18:21:18,116.77901875,0.9271448224936597
Storage server,18:21:20,116.486656,0.9136176393138341
Storage server,18:21:22,116.24118825,0.8994071627468344
Storage server,18:21:24,116.0764605,0.913997708370209
Storage server,18:21:26,116.1928515,0.9007246174249837
Storage server,18:21:28,115.90668,0.927330956042319
Storage server,18:21:30,120.345384,0.924396807269271
Storage server,18:21:32,120.727375,0.9226324416548243
Storage server,18:21:34,120.958244,0.9209518096368843
Storage server,18:21:36,121.178979,0.9214362330788474
Storage server,18:21:38,121.115272,0.9192247252078173
Storage server,18:21:40,121.406656,0.9193475960172479
Storage server,18:21:42,121.39043,0.9199624431102974
Storage server,18:21:44,121.3093,0.9233836770153658
Storage server,18:21:46,120.85983625,0.9258122963850688
Storage server,18:21:48,120.542793,0.9247028110499376
Storage server,18:21:50,120.68742375,0.9256402728830654
Storage server,18:21:52,120.565195,0.9249467557321601
Storage server,18:21:54,120.65559375,0.9252783201535618
Storage server,18:21:56,120.612358,0.9237426194563252
Storage server,18:21:58,120.81287325,0.9240271787939373
Storage server,18:22:00,120.77566825,0.9240800448319587
Storage server,18:22:02,120.76875875,0.9250336331785095
Storage server,18:22:04,120.644262,0.9233883241418686
Storage server,18:22:06,120.859228,0.9218709572633677
Storage server,18:22:08,121.058158,0.9235407712383055
Storage server,18:22:10,120.839278,0.9270850129480381
Storage server,18:22:12,120.37731,0.9257179032662765
Storage server,18:22:14,120.55508444444443,0.9262673356098539
Storage server,18:22:16,120.483575,0.9255202506069995
Storage server,18:22:18,120.58083,0.9229233582486666
Storage server,18:22:20,120.9201165,0.9228206418927458
Storage server,18:22:22,120.93357575,0.9238481643621249
Storage server,18:22:24,120.799071,0.9199463642418283
Storage server,18:22:26,121.31142025,0.9190153162631454
Storage server,18:22:28,121.43432,0.9172709922213201
Storage server,18:22:30,121.665245,0.9203092566488339
Storage server,18:22:32,121.26358525,0.9213716995481191
Storage server,18:22:34,121.123755,0.9171305113123406
Storage server,18:22:36,121.683881,0.9181136304075088
Storage server,18:22:38,121.5535815,0.9190160068439518
Storage server,18:22:40,121.43422875,0.9182022073046268
Storage server,18:22:42,121.5418555,0.9205674877047375
Storage server,18:22:44,121.22956925,0.919666004336835
Storage server,18:22:46,121.348402,0.9213353477884906
Storage server,18:22:48,121.128534,0.9167948818890628
Storage server,18:22:50,121.72842825,0.9191320902516553
Storage server,18:22:52,121.418892,0.9191562540923456
Storage server,18:22:54,121.4157,0.9182489387683468
Storage server,18:22:56,121.53567,0.9209033854265108
Storage server,18:22:58,121.185351,0.9208448796327641
Storage server,18:23:00,121.1930505,0.9199040454354785
Storage server,18:23:02,121.317001,0.9182891729633451
Storage server,18:23:04,121.530345,0.9207783131163089
Storage server,18:23:06,121.201812,0.9191300766556132
Storage server,18:23:08,121.419158,0.9190314212560703
Storage server,18:23:10,121.432192,0.9157418084679728
Storage server,18:23:12,121.868412,0.9196573082547133
Storage server,18:23:14,121.34954944444443,0.9191904883749666
Storage server,18:23:16,121.411178,0.9203778351418108
Storage server,18:23:18,121.25454975,0.9207067505068064
Storage server,18:23:20,121.2112325,0.9185365377105977
Storage server,18:23:22,121.4976165,0.9206872029082231
Storage server,18:23:24,121.213806,0.9210773091878585
Storage server,18:23:26,121.162468,0.9232112010534733
Storage server,18:23:28,120.8824155,0.9208027345365939
Storage server,18:23:30,121.1985975,0.9195555292918265
Storage server,18:23:32,121.36298075,0.9214099826721669
Storage server,18:23:34,121.1187225,0.9215598937134256
Storage server,18:23:36,121.09902,0.9216551328154288
Storage server,18:23:38,121.08650625,0.9207540981013741
Storage server,18:23:40,121.2049995,0.9207824421408592
Storage server,18:23:42,121.2012685,0.9201946530791021
Storage server,18:23:44,121.27868775,0.9246083659086903
Storage server,18:23:46,120.6997515,0.9231363886368462
Storage server,18:23:48,120.892212,0.9214571401385375
Storage server,18:23:50,121.112524,0.9214470022263721
Storage server,18:23:52,121.1138565,0.9222006036695404
Storage server,18:23:54,121.014885,0.9258219487807465
Storage server,18:23:56,120.54153625,0.9224258746656943
Storage server,18:23:58,120.98533125,0.9234228744059002
Storage server,18:24:00,120.854706,0.9224969288849721
Storage server,18:24:02,120.9760125,0.9216599452385338
Storage server,18:24:04,121.085874,0.9218709572633677
Storage server,18:24:06,121.058158,0.92103738710491
Storage server,18:24:08,121.16771975,0.9228056342493358
Storage server,18:24:10,120.9355425,0.9256039827246466
Storage server,18:24:12,120.569922,0.9224221262890558
Storage server,18:24:14,120.98582288888888,0.9233029757492323
Storage server,18:24:16,120.8704,0.9204720177207689
Storage server,18:24:18,121.242143,0.924824767304486
Storage server,18:24:20,120.67150875,0.9187699779214882
Storage server,18:24:22,121.4667465,0.9194696019827423
Storage server,18:24:24,121.3743225,0.9134408698785802
Storage server,18:24:26,122.175396,0.9156134240742336
Storage server,18:24:28,121.8855,0.9182408923524233
Storage server,18:24:30,121.536735,0.9140661886302534
Storage server,18:24:32,122.091815,0.9205896861981978
Storage server,18:24:34,121.226646,0.9127224007406006
Storage server,18:24:36,122.271569,0.9196318634542475
Storage server,18:24:38,121.352907,0.9196464895375338
Storage server,18:24:40,121.350977,0.9195939666329779
Storage server,18:24:42,121.357908,0.9240536110568182
Storage server,18:24:44,120.7722135,0.9234818190592613
Storage server,18:24:46,120.846992,0.9226715657550448
Storage server,18:24:48,120.953115,0.9271115453508117
Storage server,18:24:50,120.373865,0.922667503681524
Storage server,18:24:52,120.9536475,0.9243302238801102
Storage server,18:24:54,120.7360715,0.9217938455145375
Storage server,18:24:56,121.068285,0.9224989591663709
Storage server,18:24:58,120.97574625,0.910117741633836
Storage server,18:25:00,120.643731,0.921157152332138
Storage server,18:25:02,121.151966,0.9202371579791414
Storage server,18:25:04,121.273086,0.9210234369516337
Storage server,18:25:06,121.169555,0.9252172781789814
Storage server,18:25:08,120.6203155,0.9206852698412821
Storage server,18:25:10,121.2140605,0.9223854620413918
Storage server,18:25:12,120.990632,0.9203864586179444
Storage server,18:25:14,121.25341366666667,0.9219456218297689
Storage server,18:25:16,121.048354,0.9220651681950971
Storage server,18:25:18,121.03266,0.9256585841023447
Storage server,18:25:20,120.56281,0.9186803877344907
Storage server,18:25:22,121.478592,0.9230989430715618
Storage server,18:25:24,120.897116,0.9210819692385859
Storage server,18:25:26,121.161855,0.9203190337059176
Storage server,18:25:28,121.262297,0.9192746767940204
Storage server,18:25:30,121.400059,0.9173230031584332
Storage server,18:25:32,121.65834675,0.917220244219506
Storage server,18:25:34,121.6719765,0.9181476322157271
Storage server,18:25:36,121.54908,0.9170893103090036
Storage server,18:25:38,121.68934775,0.9160571897130225
Storage server,18:25:40,121.826455,0.9188244587044875
Storage server,18:25:42,121.45954425,0.9234890787734694
Storage server,18:25:44,120.846042,0.9210293468546383
Storage server,18:25:46,121.1687775,0.9218362336784807
Storage server,18:25:48,121.062718,0.9185350294691716
Storage server,18:25:50,121.497816,0.9222577232679756
Storage server,18:25:52,121.00739,0.921602444922099
Storage server,18:25:54,121.09342875,0.9218760822595976
Storage server,18:25:56,121.057485,0.9178448090972238
Storage server,18:25:58,121.5891825,0.922482717165404
Storage server,18:26:00,120.97787625,0.9199866354629622
Storage server,18:26:02,121.30611,0.9190774802616273
Storage server,18:26:04,121.4261065,0.9183276726441624
Storage server,18:26:06,121.52525,0.9209056081777607
Storage server,18:26:08,121.1850585,0.9192454052026023
Storage server,18:26:10,121.40392475,0.9166547293470133
Storage server,18:26:12,121.74704,0.9199920353090965
Storage server,18:26:14,121.305398,0.9173591634054332
Storage server,18:26:16,121.65355125,0.9191401920369239
Storage server,18:26:18,121.41782175,0.9192069591379766
Storage server,18:26:20,121.4090025,0.9208285856547365
Storage server,18:26:22,121.195195,0.9218405168739954
Storage server,18:26:24,121.0621555,0.9226167307801589
Storage server,18:26:26,120.96030375,0.9217106604629648
Storage server,18:26:28,121.0792115,0.9244034726442362
Storage server,18:26:30,120.7265045,0.9202519778552741
Storage server,18:26:32,121.271133,0.9192170762116103
Storage server,18:26:34,121.40766625,0.9200575134876845
Storage server,18:26:36,121.296765,0.9209177708066393
Storage server,18:26:38,121.183458,0.9227975077769567
Storage server,18:26:40,120.9366075,0.9245581470545771
Storage server,18:26:42,120.7063075,0.920073715712507
Storage server,18:26:44,121.294629,0.9201000455449523
Storage server,18:26:46,121.291158,0.9224705360400032
Storage server,18:26:48,120.97947375,0.9223162696249052
Storage server,18:26:50,120.99970875,0.9185922591736614
Storage server,18:26:52,121.4902465,0.9180550707180042
Storage server,18:26:54,121.561335,0.9164193901368557
Storage server,18:26:56,121.778305,0.9174704727419523
Storage server,18:26:58,121.638792,0.91509673458062
Storage server,18:27:00,121.95432,0.9125987794138519
Storage server,18:27:02,122.288132,0.9132687453473468
Storage server,18:27:04,122.1984225,0.9149352874203106
Storage server,18:27:06,121.97583975,0.9177273129451247
Storage server,18:27:08,121.6047495,0.9161713553706038
Storage server,18:27:10,121.811274,0.9199584086473717
Storage server,18:27:12,121.309832,0.918655424640115
Storage server,18:27:14,121.481893,0.920216488349985
Storage server,18:27:16,121.27581,0.921694472850969
Storage server,18:27:18,121.081338,0.9197293800963611
Storage server,18:27:20,121.34004025,0.9203059837622977
Storage server,18:27:22,121.2640165,0.9233151674107737
Storage server,18:27:24,120.868804,0.9217390634266366
Storage server,18:27:26,121.0754805,0.9216457459757931
Storage server,18:27:28,121.0877395,0.917974061680495
Storage server,18:27:30,121.5720625,0.9176005403647627
Storage server,18:27:32,121.62155,0.9151338038782977
Storage server,18:27:34,121.94938,0.9131611392764477
Storage server,18:27:36,122.21282225,0.909772460282746
Storage server,18:27:38,122.668035,0.9117562605910094
Storage server,18:27:40,122.40113375,0.9114546363126736
Storage server,18:27:42,122.4416395,0.9115624790232403
Storage server,18:27:44,122.427154,0.9136591209659809
Storage server,18:27:46,122.14621125,0.9133273612417585
Storage server,18:27:48,122.19058,0.9158983143593221
Storage server,18:27:50,121.8475875,0.9194019483927369
Storage server,18:27:52,121.38325375,0.9183882151041718
Storage server,18:27:54,121.51723875,0.9181073915398749
Storage server,18:27:56,121.5544075,0.9174540679210483
Storage server,18:27:58,121.640967,0.9182245921814698
Storage server,18:28:00,121.5388925,0.9161263655454528
Storage server,18:28:02,121.817256,0.9156992801553393
Storage server,18:28:04,121.874072,0.9142146293001808
Storage server,18:28:06,122.071991,0.9127556609897395
Storage server,18:28:08,122.2671135,0.9129246889506171
Storage server,18:28:10,122.24447575,0.9115725830234946
Storage server,18:28:12,122.425797,0.9103402514696938
Storage server,18:28:14,122.59152533333334,0.9113448227416252
Storage server,18:28:16,122.45639325,0.9124088188007756
Storage server,18:28:18,122.313592,0.9127608083147994
Storage server,18:28:20,122.266424,0.9147496183369102
Storage server,18:28:22,122.0005975,0.9134014855247472
Storage server,18:28:24,122.180664,0.9159788841341272
Storage server,18:28:26,121.83686975,0.9169109585303357
Storage server,18:28:28,121.713018,0.913575825172629
Storage server,18:28:30,122.157348,0.9151830529092048
Storage server,18:28:32,121.9428175,0.9149863511461404
Storage server,18:28:34,121.9690325,0.9158161673672756
Storage server,18:28:36,121.858517,0.9147155228576631
Storage server,18:28:38,122.005145,0.9143426441707789
Storage server,18:28:40,122.0549,0.9115305229671142
Storage server,18:28:42,122.431446,0.9122848871474166
Storage server,18:28:44,122.330208,0.9112869316942471
Storage server,18:28:46,122.4641725,0.9113048970942731
Storage server,18:28:48,122.46175825,0.9097788385523674
Storage server,18:28:50,122.667175,0.9083142415914565
Storage server,18:28:52,122.86496775,0.9127428022623852
Storage server,18:28:54,122.268836,0.9120180964003618
Storage server,18:28:56,122.365993,0.9121320719181566
Storage server,18:28:58,122.35070275,0.9095490696140252
Storage server,18:29:00,122.698163,0.9102275349640591
Storage server,18:29:02,122.60670625,0.9110251231830866
Storage server,18:29:04,122.499366,0.9111429513117905
Storage server,18:29:06,122.4835245,0.9111289701097773
Storage server,18:29:08,122.485404,0.9113846942054455
Storage server,18:29:10,122.451036,0.913053005770495
Storage server,18:29:12,122.227296,0.911168290983506
Storage server,18:29:14,122.48011822222223,0.9120106246295799
Storage server,18:29:16,122.3669955,0.9104412931790652
Storage server,18:29:18,122.57792,0.9131471091448083
Storage server,18:29:20,122.2147,0.9125252106553411
Storage server,18:29:22,122.297991,0.9115922927975633
Storage server,18:29:24,122.42315,0.9098335451580319
Storage server,18:29:26,122.65979925,0.9101771884383202
Storage server,18:29:28,122.61348825,0.9092190633549465
Storage server,18:29:30,122.742697,0.9125051769950968
Storage server,18:29:32,122.300676,0.9119105910887398
Storage server,18:29:34,122.38041875,0.9109870697548269
Storage server,18:29:36,122.504483,0.9118525201109543
Storage server,18:29:38,122.3882125,0.9111131111332014
Storage server,18:29:40,122.487536,0.9131667525706196
Storage server,18:29:42,122.212071,0.9134155926278423
Storage server,18:29:44,122.178777,0.9134758162434369
Storage server,18:29:46,122.170722,0.9128587939957449
Storage server,18:29:48,122.2533,0.9129310424163223
Storage server,18:29:50,122.243625,0.9129250212778098
Storage server,18:29:52,122.24443125,0.9138413431404232
Storage server,18:29:54,122.121855,0.9122510609087472
Storage server,18:29:56,122.334744,0.9144022521137533
Storage server,18:29:58,122.0469435,0.9153591601441909
Storage server,18:30:00,121.91935675,0.915645236953265
Storage server,18:30:02,121.88126525,0.9159657746761867
Storage server,18:30:04,121.8386135,0.9176883844036787
Storage server,18:30:06,121.609908,0.9173490683358474
Storage server,18:30:08,121.65489,0.9169938633883249
Storage server,18:30:10,121.702014,0.9157073346844666
Storage server,18:30:12,121.873,0.9146756012004542
Storage server,18:30:14,122.01047000000001,0.9140700068690396
Storage server,18:30:16,122.091305,0.913367419452472
Storage server,18:30:18,122.185221,0.9180570890469165
Storage server,18:30:20,121.56106775,0.9141870551063848
Storage server,18:30:22,122.075673,0.9162090082260792
Storage server,18:30:24,121.806268,0.9146296262648781
Storage server,18:30:26,122.016603,0.9181821540109052
Storage server,18:30:28,121.54451,0.9166103394829016
Storage server,18:30:30,121.752936,0.9171734496851681
Storage server,18:30:32,121.67818425,0.9158422691144407
Storage server,18:30:34,121.855044,0.9132650683243181
Storage server,18:30:36,122.1989145,0.9110110749477628
Storage server,18:30:38,122.501255,0.9103054505468734
Storage server,18:30:40,122.596212,0.9099320922408598
Storage server,18:30:42,122.646515,0.9103891740369815
Storage server,18:30:44,122.5849375,0.9085013878244
Storage server,18:30:46,122.83965825,0.9080993176750444
Storage server,18:30:48,122.89404675,0.9072370482247585
