Series,Time,VA,power factor
Storage server,17:07:38,116.82816,0.9244346568498554
Storage server,17:07:40,117.080964,0.9224385955687894
Storage server,17:07:42,117.323327,0.9205330496636871
Storage server,17:07:44,117.329752,0.920482641095159
Storage server,17:07:46,117.15836275,0.9218292016461284
Storage server,17:07:48,116.612793,0.9261419542536812
Storage server,17:07:50,116.611072,0.9261556226839249
Storage server,17:07:52,116.476416,0.9117725600348143
Storage server,17:07:54,116.576172,0.9109923424145373
Storage server,17:07:56,116.5800195,0.9264023154499472
Storage server,17:07:58,116.7632245,0.9249487624418937
Storage server,17:08:00,116.992825,0.9231335340436476
Storage server,17:08:02,116.7480125,0.9250692811579984
Storage server,17:08:04,117.4097,0.9198558551806196
Storage server,17:08:06,117.38240325,0.9200697635230943
Storage server,17:08:08,117.52712,0.9189368377273263
Storage server,17:08:10,117.551325,0.9187476193909342
Storage server,17:08:12,117.1179,0.9221476819512645
Storage server,17:08:14,117.067455,0.9225450403786433
Storage server,17:08:16,117.0201735,0.9229177907516946
Storage server,17:08:18,116.4908815,0.9271111919605484
Storage server,17:08:20,116.27020375,0.8979084635000478
Storage server,17:08:22,116.03265,0.8997467523149735
Storage server,17:08:24,115.8302395,0.9013190376766855
Storage server,17:08:26,116.0024465,0.8999810189348032
Storage server,17:08:28,116.1260275,0.8990232616025723
Storage server,17:08:30,116.5425,0.9112555505502284
Storage server,17:08:32,116.80497,0.9246181904759703
Storage server,17:08:34,116.461499,0.911889344649428
Storage server,17:08:36,116.9048375,0.9238283231863694
Storage server,17:08:38,117.186862,0.9216050174634765
Storage server,17:08:40,116.971975,0.9232980805872517
Storage server,17:08:42,116.50631,0.9269884180522068
Storage server,17:08:44,118.64918,0.9254172679490916
Storage server,17:08:46,120.072537,0.9144472395049003
Storage server,17:08:48,120.2198875,0.9133264244653365
Storage server,17:08:50,120.27708,0.9278575768550417
Storage server,17:08:52,119.769937,0.9017287869158686
Storage server,17:08:54,119.37908475,0.9046810856874157
Storage server,17:08:56,119.709973,0.9021804724657319
Storage server,17:08:58,119.36020275,0.9048242002923375
Storage server,17:09:00,120.02946,0.9297717410375752
Storage server,17:09:02,120.119208,0.9140919410657453
Storage server,17:09:04,120.22450125,0.9132913745400129
Storage server,17:09:06,119.9746,0.9151937160032206
Storage server,17:09:08,119.624235,0.9028270901795109
Storage server,17:09:10,119.72899575,0.917071084679168
Storage server,17:09:12,120.55592,0.9257114872500662
Storage server,17:09:14,120.24981133333334,0.9180887585259523
Storage server,17:09:16,120.240113,0.928142840318189
Storage server,17:09:18,119.989056,0.9150834556111518
Storage server,17:09:20,120.30266475,0.9276602495207822
Storage server,17:09:22,120.06965075,0.9294605198141629
Storage server,17:09:24,119.94576,0.9304205500886401
Storage server,17:09:26,120.394005,0.9269564543516929
Storage server,17:09:28,120.0820705,0.9293643883330609
Storage server,17:09:30,119.960016,0.9153049796192091
Storage server,17:09:32,120.327816,0.927466347432085
Storage server,17:09:34,120.008592,0.9299334167673594
Storage server,17:09:36,120.16213825,0.9287451240906992
Storage server,17:09:38,119.94215875,0.9154412522194161
Storage server,17:09:40,119.9804025,0.9151494553454261
Storage server,17:09:42,120.53154,0.9109648810593477
Storage server,17:09:44,120.61262325,0.9252762852913076
Storage server,17:09:46,120.266034,0.9279427972157126
Storage server,17:09:48,120.369117,0.9271481155751936
Storage server,17:09:50,120.451245,0.9265159525748364
Storage server,17:09:52,120.2133985,0.9283490974593818
Storage server,17:09:54,120.2828085,0.9278133873969197
Storage server,17:09:56,120.39215,0.9269707368794394
Storage server,17:09:58,120.47787625,0.9263111491808024
Storage server,17:10:00,120.373335,0.9271156273937247
Storage server,17:10:02,120.381815,0.9270503190203603
Storage server,17:10:04,120.03794075,0.9297060521258568
Storage server,17:10:06,120.52774325,0.9259278983471716
Storage server,17:10:08,120.5672655,0.9256243768753303
Storage server,17:10:10,120.8498125,0.9234602660223408
Storage server,17:10:12,120.61687,0.9252437076173508
Storage server,17:10:14,121.23465800000001,0.9205288474521864
Storage server,17:10:16,121.256898,0.9203600111888067
Storage server,17:10:18,120.895385,0.9231121601540042
Storage server,17:10:20,121.39708,0.9192972351559032
Storage server,17:10:22,120.944675,0.9227359534431755
Storage server,17:10:24,120.96667,0.922568175184123
Storage server,17:10:26,121.199157,0.9207984837716321
Storage server,17:10:28,121.044185,0.9219773754517824
Storage server,17:10:30,120.58335275,0.9255008876007554
Storage server,17:10:32,120.94335,0.9227460625160457
Storage server,17:10:34,120.78954,0.9239210613766722
Storage server,17:10:36,121.355318,0.9196135928711422
Storage server,17:10:38,121.123755,0.9213716995481191
Storage server,17:10:40,121.124286,0.9213676603220596
Storage server,17:10:42,121.17717371780083,0.9209655298603986
Storage server,17:10:44,121.2300513810073,0.9205638266147266
Storage server,17:10:46,121.28291898961938,0.9201625499263575
Storage server,17:10:48,121.33577654363707,0.9197616991379645
Storage server,17:10:50,121.38862404306036,0.919361273593578
Storage server,17:10:52,121.44146148788927,0.9189612726385814
Storage server,17:10:54,121.49428887812377,0.918561695619708
Storage server,17:10:56,121.54710621376395,0.9181625418850363
Storage server,17:10:58,121.59991349480968,0.9177638107839894
Storage server,17:11:00,121.65271072126106,0.9173655016673281
Storage server,17:11:02,121.70549789311802,0.9169676138871501
Storage server,17:11:04,121.75827501038061,0.9165701467968845
Storage server,17:11:06,121.81104207304882,0.9161730997512905
Storage server,17:11:08,121.86379908112265,0.9157764721064521
Storage server,17:11:10,121.91654603460208,0.9153802632197762
Storage server,17:11:12,121.96928293348712,0.9149844724499877
Storage server,17:11:14,122.02200977777777,0.9145890991571278
Storage server,17:11:16,122.07472656747407,0.9141941427025487
Storage server,17:11:18,122.12743330257594,0.9137996024489129
Storage server,17:11:20,122.18012998308345,0.9134054777601863
Storage server,17:11:22,122.23281660899653,0.9130117680016389
Storage server,17:11:24,122.28549318031526,0.9126184725398373
Storage server,17:11:26,122.3381596970396,0.912225590742645
Storage server,17:11:28,122.39081615916956,0.9118331219792172
Storage server,17:11:30,122.44346256670511,0.9114410656199977
Storage server,17:11:32,122.49609891964629,0.9110494210367156
Storage server,17:11:34,122.54872521799307,0.9106581876023829
Storage server,17:11:36,122.6013414617455,0.9102673646912894
Storage server,17:11:38,122.6539476509035,0.9098769516790023
Storage server,17:11:40,122.70654378546713,0.9094869479423595
Storage server,17:11:42,122.75912986543636,0.9090973528594691
Storage server,17:11:44,122.81170589081123,0.9087081658097049
Storage server,17:11:46,122.86427186159167,0.9083193861737036
Storage server,17:11:48,122.9168277777778,0.907931013333361
Storage server,17:11:50,122.96937363936948,0.9075430466718301
Storage server,17:11:52,123.02190944636679,0.9071554855735162
Storage server,17:11:54,123.07443519876969,0.9067683294240753
Storage server,17:11:56,123.12695089657824,0.9063815776104094
Storage server,17:11:58,123.17945653979238,0.9059952295206651
Storage server,17:12:00,123.23195212841216,0.9056092845442288
Storage server,17:12:02,123.28443766243753,0.905223742071725
Storage server,17:12:04,123.33691314186852,0.9048386014950114
Storage server,17:12:06,123.3893785667051,0.9044538622071777
Storage server,17:12:08,123.44183393694735,0.9040695236025413
Storage server,17:12:10,123.49427925259516,0.9036855850766448
Storage server,17:12:12,123.5467145136486,0.9033020460262519
Storage server,17:12:14,123.59913972010764,0.9029189058493456
Storage server,17:12:16,123.65155487197232,0.9025361639451248
Storage server,17:12:18,123.7039599692426,0.9021538197140003
Storage server,17:12:20,123.7563550119185,0.901771872557593
Storage server,17:12:22,123.80874,0.90139032187873
Storage server,17:12:24,124.1751835,0.9277216006691064
Storage server,17:12:26,124.15687575,0.9278583993363734
Storage server,17:12:28,123.93569075,0.9295143255575876
Storage server,17:12:30,123.605232,0.9319993833270747
Storage server,17:12:32,124.094607,0.9283239842969163
Storage server,17:12:34,124.71765575,0.9236863803062623
Storage server,17:12:36,124.78375,0.9231971310366934
Storage server,17:12:38,124.78782,0.9231670206274939
Storage server,17:12:40,124.472439,0.9255060873355265
Storage server,17:12:42,124.90090125,0.9223312149639112
Storage server,17:12:44,125.39782325,0.9186762338795224
Storage server,17:12:46,124.91979,0.9221917520034256
Storage server,17:12:48,124.02248,0.9288638640349718
Storage server,17:12:50,124.10195,0.9282690562074166
Storage server,17:12:52,124.286123,0.9268935036295243
Storage server,17:12:54,123.613392,0.9319378599367292
Storage server,17:12:56,124.39993875,0.9260454720280158
Storage server,17:12:58,124.41964875,0.9258987720779914
Storage server,17:13:00,124.44538125,0.9257073170805203
Storage server,17:13:02,124.29404725,0.9268344104065691
Storage server,17:13:04,124.4329275,0.9257999656079778
Storage server,17:13:06,124.696304,0.9238445431389851
Storage server,17:13:08,124.8424395,0.9227631281588342
Storage server,17:13:10,124.91456725,0.9222303093717038
Storage server,17:13:12,125.069337,0.9210890755741353
Storage server,17:13:14,124.93244944444446,0.9220983060227893
Storage server,17:13:16,124.869472,0.9225633628049617
Storage server,17:13:18,124.75198125,0.9234322280552959
Storage server,17:13:20,125.0932185,0.9209132307999573
Storage server,17:13:22,124.844812,0.9227455923438772
Storage server,17:13:24,124.5910105,0.9246252963009719
Storage server,17:13:26,124.92498875,0.922153375018815
Storage server,17:13:28,125.0158095,0.9214834544586139
Storage server,17:13:30,124.9933005,0.9216493967210667
Storage server,17:13:32,125.0119665,0.9215117818341015
Storage server,17:13:34,124.6827225,0.9239451761249439
Storage server,17:13:36,124.52139125,0.9251422494044773
Storage server,17:13:38,125.3879,0.918748938294684
Storage server,17:13:40,125.020172,0.9214512998750313
Storage server,17:13:42,125.055518,0.9211908586072948
Storage server,17:13:44,124.67605075,0.9239946189104005
Storage server,17:13:46,124.449234,0.9256786586569107
Storage server,17:13:48,124.5056785,0.9252590033473855
Storage server,17:13:50,124.3339205,0.9265371793693259
Storage server,17:13:52,123.70903875,0.9312173238432829
Storage server,17:13:54,124.042464,0.9287142183825048
Storage server,17:13:56,124.24322275,0.9272135529823095
Storage server,17:13:58,124.48079,0.9254439982265538
Storage server,17:14:00,125.031456,0.9213681395504184
Storage server,17:14:02,125.0805915,0.9210061978320594
Storage server,17:14:04,125.35765,0.9189706412013946
Storage server,17:14:06,125.3107275,0.9193147490106145
Storage server,17:14:08,125.09228125,0.9209201307135008
Storage server,17:14:10,125.4605,0.9182172875128028
Storage server,17:14:12,125.5188,0.9177908010592836
Storage server,17:14:14,125.285277,0.9195014989670335
Storage server,17:14:16,124.6801495,0.9239642434018737
Storage server,17:14:18,124.58423875,0.9246755541137823
Storage server,17:14:20,124.13029,0.9280571244939491
Storage server,17:14:22,124.54119375,0.9249951484426011
Storage server,17:14:24,124.20332825,0.9275113768942017
Storage server,17:14:26,123.9261445,0.9295859276893748
Storage server,17:14:28,124.1598815,0.9278359370856841
Storage server,17:14:30,124.20852,0.927472608159247
Storage server,17:14:32,124.600404,0.9245555897234491
Storage server,17:14:34,124.7832015,0.9232011890638981
Storage server,17:14:36,124.65945375,0.9241176383704472
Storage server,17:14:38,124.873308,0.9225350224565204
Storage server,17:14:40,125.0925555,0.9209181117096932
Storage server,17:14:42,125.7059665,0.9164242812611445
Storage server,17:14:44,125.50615,0.9178833069136453
Storage server,17:14:46,125.39013025,0.9187325969780624
Storage server,17:14:48,125.38518475,0.9187688340507868
Storage server,17:14:50,124.87599,0.922515208888434
Storage server,17:14:52,125.03304325,0.9213564431096897
Storage server,17:14:54,125.277625,0.9195576624317391
Storage server,17:14:56,124.8687675,0.922568567836629
Storage server,17:14:58,124.928793,0.9221252942065965
Storage server,17:15:00,124.612734,0.9244641081384187
Storage server,17:15:02,124.582594,0.9246877617590785
Storage server,17:15:04,124.533,0.9250560092505601
Storage server,17:15:06,124.525602,0.9251109663376693
Storage server,17:15:08,124.535192,0.9250397269231335
Storage server,17:15:10,124.53163,0.9250661859962805
Storage server,17:15:12,124.277306,0.9269592631819683
Storage server,17:15:14,124.63749755555556,0.9242804313256617
Storage server,17:15:16,124.491626,0.9253634457308799
Storage server,17:15:18,124.603842,0.9245300798991415
Storage server,17:15:20,124.3564125,0.9263695991551701
Storage server,17:15:22,124.248862,0.9271714697877877
Storage server,17:15:24,124.477104,0.9254714023552475
Storage server,17:15:26,124.62550775,0.9243693532715015
Storage server,17:15:28,124.65293275,0.9241659819672393
Storage server,17:15:30,124.439085,0.9257541551354223
Storage server,17:15:32,124.445655,0.9257052807508627
Storage server,17:15:34,124.4483925,0.9256849179470117
Storage server,17:15:36,124.8000525,0.923076534763477
Storage server,17:15:38,124.4571525,0.9256197629943366
Storage server,17:15:40,124.4549625,0.9256360508726199
Storage server,17:15:42,124.33857,0.926502532560894
Storage server,17:15:44,124.3388435,0.9265004945940325
Storage server,17:15:46,124.2123455,0.9274440437967577
Storage server,17:15:48,124.565058,0.924817937306303
Storage server,17:15:50,124.3235275,0.9266146345469485
Storage server,17:15:52,124.559578,0.9248586246815962
Storage server,17:15:54,124.569442,0.9247853899835242
Storage server,17:15:56,124.6932475,0.9238671885580653
Storage server,17:15:58,124.63164,0.9243238715305359
Storage server,17:16:00,124.683974,0.9239359021392757
Storage server,17:16:02,124.707264,0.923763350304919
Storage server,17:16:04,124.744254,0.9234894298217535
Storage server,17:16:06,124.768914,0.9233069063981754
Storage server,17:16:08,124.86575075,0.922590857044921
Storage server,17:16:10,124.8556035,0.9226658377411151
Storage server,17:16:12,124.943067,0.9220199468930917
Storage server,17:16:14,124.58777722222223,0.9246492919969378
Storage server,17:16:16,124.50724875,0.9252473342440635
Storage server,17:16:18,124.49465625,0.9253409220124659
Storage server,17:16:20,124.93954025,0.9220459733522991
Storage server,17:16:22,124.82613,0.9228836943034283
Storage server,17:16:24,124.48617,0.9254040027096986
Storage server,17:16:26,124.48753875,0.9253938278219834
Storage server,17:16:28,124.583416,0.92468166067946
Storage server,17:16:30,124.600678,0.9245535566026374
Storage server,17:16:32,124.713542,0.9237168486482407
Storage server,17:16:34,124.604514,0.9245250938501314
Storage server,17:16:36,124.355527,0.9263761955670856
Storage server,17:16:38,124.3634585,0.9263171142832121
Storage server,17:16:40,124.90931775,0.922269067473151
Storage server,17:16:42,124.7009265,0.923810297431912
Storage server,17:16:44,125.02215,0.9214367214129656
Storage server,17:16:46,124.88568925,0.9224435617229858
Storage server,17:16:48,124.754211,0.9234157234179454
Storage server,17:16:50,124.930025,0.9221162006491235
Storage server,17:16:52,124.91545,0.9222237921730259
Storage server,17:16:54,124.56435,0.9248231937950143
Storage server,17:16:56,124.81700175,0.9229511876173552
Storage server,17:16:58,124.928925,0.9221243198882885
Storage server,17:17:00,124.8238705,0.9229003998878563
Storage server,17:17:02,125.22026,0.9199789235384115
Storage server,17:17:04,125.1633315,0.9203973609475232
Storage server,17:17:06,125.24563125,0.9197925616267753
Storage server,17:17:08,125.61653375,0.9170767299571343
Storage server,17:17:10,125.689056,0.9165475791305172
Storage server,17:17:12,125.664917,0.9167236389453072
Storage server,17:17:14,125.940272,0.9147193202822367
Storage server,17:17:16,125.6136405,0.9170978529198826
Storage server,17:17:18,125.40935,0.918591795587809
Storage server,17:17:20,125.1502735,0.9204933938877888
Storage server,17:17:22,124.994765,0.9216385982244937
Storage server,17:17:24,124.854093,0.922677000264621
Storage server,17:17:26,124.948175,0.921982253842443
Storage server,17:17:28,124.7996925,0.9230791974908111
Storage server,17:17:30,124.8194745,0.9229329033908087
Storage server,17:17:32,124.83348675,0.9228293064561061
Storage server,17:17:34,125.07497625,0.9210475464711511
Storage server,17:17:36,125.262136,0.9196713682097837
Storage server,17:17:38,125.364622,0.9189195337740499
Storage server,17:17:40,125.58730425,0.9172901726648854
Storage server,17:17:42,125.72407625,0.9162922761979728
Storage server,17:17:44,126.044035,0.9139662975721143
Storage server,17:17:46,126.088235,0.9136459083593327
Storage server,17:17:48,125.495425,0.9179617503984707
Storage server,17:17:50,125.553636,0.9175361516411998
Storage server,17:17:52,125.3494,0.9190311242016317
Storage server,17:17:54,125.028711,0.9213883681484968
Storage server,17:17:56,125.125275,0.9206772972127334
Storage server,17:17:58,124.808013,0.923017659130588
Storage server,17:18:00,124.84832325,0.9227196409303798
Storage server,17:18:02,125.08323375,0.920986742557733
Storage server,17:18:04,124.9721,0.9218057470427399
Storage server,17:18:06,125.1203925,0.9207132242651812
Storage server,17:18:08,125.4844495,0.9180420399421683
Storage server,17:18:10,125.686812,0.9165639430809972
Storage server,17:18:12,125.32905,0.9191803496475877
Storage server,17:18:14,125.60357233333333,0.9171713659088948
Storage server,17:18:16,125.30221025,0.9193772381999942
Storage server,17:18:18,125.99624375,0.9143129713341157
Storage server,17:18:20,125.8284,0.9155325824694585
Storage server,17:18:22,125.6344575,0.9169458944016214
Storage server,17:18:24,125.2284,0.9199191237770347
Storage server,17:18:26,125.1525,0.9204770180379936
Storage server,17:18:28,125.10465,0.9208290818926396
Storage server,17:18:30,126.2200425,0.9269526271946866
Storage server,17:18:32,124.920033,0.9221899581150447
Storage server,17:18:34,124.3142285,0.9266839475257653
Storage server,17:18:36,125.0851605,0.9209725561330675
Storage server,17:18:38,125.05515825,0.921193508625223
Storage server,17:18:40,124.927,0.9221385289008781
Storage server,17:18:42,124.79721975,0.9230974875143402
Storage server,17:18:44,124.82194725,0.9229146198886911
Storage server,17:18:46,124.79941775,0.9230812296798556
Storage server,17:18:48,124.934975,0.922079665842171
Storage server,17:18:50,124.950925,0.9219619622663857
Storage server,17:18:52,124.963575,0.9218686325195162
Storage server,17:18:54,124.8733255,0.9225348931705994
Storage server,17:18:56,124.9161865,0.92221835478463
Storage server,17:18:58,124.99064375,0.9216689869236712
Storage server,17:19:00,125.16295,0.9204001663431551
Storage server,17:19:02,125.36453925,0.918920140329874
Storage server,17:19:04,125.41408425,0.9185571197120151
Storage server,17:19:06,125.72573075,0.9162802181605136
Storage server,17:19:08,125.8076285,0.9156837417056947
Storage server,17:19:10,125.87684175,0.9151802539564431
Storage server,17:19:12,125.981856,0.9144173903899304
Storage server,17:19:14,126.06529644444446,0.9138121532976152
Storage server,17:19:16,126.0965225,0.9135858603872283
Storage server,17:19:18,126.218379,0.9127038464025908
Storage server,17:19:20,125.884287,0.9151261269009691
Storage server,17:19:22,125.973024,0.9144815004202804
Storage server,17:19:24,126.15589,0.9131559374675253
Storage server,17:19:26,126.0335375,0.914042423033631
Storage server,17:19:28,125.99652,0.9143109666838417
Storage server,17:19:30,125.9258,0.9148244442362089
Storage server,17:19:32,125.797212,0.9157595638924017
Storage server,17:19:34,126.3411615,0.9118168507577002
Storage server,17:19:36,125.939114,0.9147277310526418
Storage server,17:19:38,125.623884,0.9170230718228708
Storage server,17:19:40,125.92318725,0.9148434257091121
Storage server,17:19:42,125.784827,0.9158497312239416
Storage server,17:19:44,125.6622575,0.9167430403675503
Storage server,17:19:46,125.361316,0.9189437673101645
Storage server,17:19:48,125.50292475,0.9179068952335312
Storage server,17:19:50,125.641272,0.9168961613187107
Storage server,17:19:52,125.668596,0.9166968014825279
Storage server,17:19:54,125.81502375,0.9156299189587047
Storage server,17:19:56,125.982801,0.9144105313232399
Storage server,17:19:58,125.8976225,0.915029193660905
Storage server,17:20:00,125.91944625,0.9148706052223448
Storage server,17:20:02,126.0284235,0.9140795131821989
Storage server,17:20:04,125.9009375,0.9150051007364421
Storage server,17:20:06,126.1221705,0.9134000750486609
Storage server,17:20:08,125.8595,0.915306353513243
Storage server,17:20:10,125.9388375,0.9147297393466889
Storage server,17:20:12,125.43515,0.9184028559777703
Storage server,17:20:14,125.619008,0.9170586667902998
Storage server,17:20:16,125.53584,0.9176662218534564
Storage server,17:20:18,125.863686,0.915275912068871
Storage server,17:20:20,125.342714,0.9190801469321942
Storage server,17:20:22,125.328375,0.9191853002163317
Storage server,17:20:24,125.1918835,0.9201874496919763
Storage server,17:20:26,125.42544,0.9184739555228987
Storage server,17:20:28,125.1654355,0.9203818892956274
Storage server,17:20:30,125.1489055,0.9205034557813213
Storage server,17:20:32,125.027358,0.921398339073917
Storage server,17:20:34,124.906925,0.9222867347026595
Storage server,17:20:36,125.0400195,0.9213050386640416
Storage server,17:20:38,125.25805875,0.9197013042484183
Storage server,17:20:40,124.9039,0.9223090712139493
Storage server,17:20:42,124.702605,0.9237978629235533
Storage server,17:20:44,125.47496,0.9181114702088767
Storage server,17:20:46,125.374932,0.9188439679472767
Storage server,17:20:48,125.27184625,0.9196000813311235
Storage server,17:20:50,125.389836,0.9187347529507894
Storage server,17:20:52,125.52661875,0.9177336340862763
Storage server,17:20:54,125.575515,0.9173762894780881
Storage server,17:20:56,125.83794825,0.9154631142835722
Storage server,17:20:58,125.64071,0.9169002626616802
Storage server,17:21:00,125.70010375,0.9164670239979814
Storage server,17:21:02,125.86833,0.9152421423244433
Storage server,17:21:04,126.171838,0.9130405154278564
Storage server,17:21:06,126.230285,0.9126177604684961
Storage server,17:21:08,126.269342,0.912335474116908
Storage server,17:21:10,126.145971,0.9132277399489833
Storage server,17:21:12,126.498375,0.9106836352640894
Storage server,17:21:14,126.35714211111112,0.9211984226237456
Storage server,17:21:16,126.41906875,0.9112549328124994
Storage server,17:21:18,126.097272,0.9135804301936048
Storage server,17:21:20,126.23121,0.9126110729668201
Storage server,17:21:22,126.365461,0.911641512549066
Storage server,17:21:24,126.2716155,0.9123190476643581
Storage server,17:21:26,126.174139,0.9130238645813149
Storage server,17:21:28,126.1860285,0.9129378376465822
Storage server,17:21:30,126.06420125,0.9138200921254797
Storage server,17:21:32,126.1462125,0.9132259916245999
Storage server,17:21:34,126.0467975,0.9139462666633795
Storage server,17:21:36,125.645081,0.9168683651053557
Storage server,17:21:38,125.5588495,0.9174980533729723
Storage server,17:21:40,125.4580165,0.9182354640526299
Storage server,17:21:42,125.48362225,0.9180480921286124
Storage server,17:21:44,125.7436285,0.9161497991924099
Storage server,17:21:46,125.346023,0.9190558842062344
Storage server,17:21:48,125.5429175,0.9176144882884373
Storage server,17:21:50,125.5517575,0.9175498797776686
Storage server,17:21:52,125.401152,0.9186518477916374
Storage server,17:21:54,125.299697,0.9193956789855605
Storage server,17:21:56,125.410536,0.9185831085196862
Storage server,17:21:58,125.64713,0.9168534132056976
Storage server,17:22:00,125.6319225,0.9169643965290748
Storage server,17:22:02,125.71673175,0.9163458069295537
Storage server,17:22:04,125.7468975,0.9161259823527653
Storage server,17:22:06,125.940258,0.9147194219659293
Storage server,17:22:08,126.0613125,0.9138410327117608
Storage server,17:22:10,125.9585565,0.9145865370408559
Storage server,17:22:12,125.608973,0.9171319313310523
Storage server,17:22:14,125.82244866666667,0.9155758866622598
Storage server,17:22:16,125.3799,0.9188075600634552
Storage server,17:22:18,125.29666375,0.9194179362177949
Storage server,17:22:20,125.2128215,0.9200335765934321
Storage server,17:22:22,125.144064,0.9205390676780323
Storage server,17:22:24,125.450808,0.9182882265692541
Storage server,17:22:26,125.648448,0.9168437957944375
Storage server,17:22:28,125.742288,0.916159565984675
Storage server,17:22:30,125.6763715,0.9166400861597123
Storage server,17:22:32,125.597695,0.9172142848640653
Storage server,17:22:34,126.258885,0.9124110354689098
Storage server,17:22:36,126.396485,0.9114177502641786
Storage server,17:22:38,126.55991175,0.9102408369844648
Storage server,17:22:40,126.58126,0.9100873225625974
Storage server,17:22:42,126.42834,0.9111881086155209
Storage server,17:22:44,126.6079875,0.9241123116343667
Storage server,17:22:46,126.330836,0.9118913770189885
Storage server,17:22:48,126.254661,0.9124415612663995
Storage server,17:22:50,126.07318575,0.9137549695019109
Storage server,17:22:52,125.9382845,0.9147337559612383
Storage server,17:22:54,126.22554825,0.9126520074354282
Storage server,17:22:56,125.975493,0.9144635774515286
Storage server,17:22:58,125.8708185,0.9152240477406605
Storage server,17:23:00,125.981028,0.9144234003234201
Storage server,17:23:02,126.2102995,0.9127622742072647
Storage server,17:23:04,126.130288,0.9133412903964827
Storage server,17:23:06,126.15134,0.9131888729838304
Storage server,17:23:08,126.31482275,0.9120069797984179
Storage server,17:23:10,126.4492575,0.9252723370083845
Storage server,17:23:12,126.302028,0.9120993686657193
Storage server,17:23:14,126.41682533333335,0.9112711041132615
Storage server,17:23:16,126.25362675,0.9124490358452217
Storage server,17:23:18,126.30510225,0.9120771682839915
Storage server,17:23:20,126.2020655,0.912821826992998
Storage server,17:23:22,126.0711075,0.913770032519148
Storage server,17:23:24,126.163632,0.9130999018798064
Storage server,17:23:26,125.933556,0.914768101998168
Storage server,17:23:28,125.81893425,0.9156014608349776
Storage server,17:23:30,126.01641,0.9141666549618418
Storage server,17:23:32,125.7679205,0.915972845396613
Storage server,17:23:34,126.113309,0.9134642561793379
Storage server,17:23:36,125.907612,0.91495659531689
Storage server,17:23:38,126.013095,0.9141907037518601
Storage server,17:23:40,125.98629875,0.9143851445989082
Storage server,17:23:42,125.85324,0.9153518812864889
Storage server,17:23:44,125.6918135,0.9165274713774417
Storage server,17:23:46,125.85425125,0.9153445263534552
Storage server,17:23:48,125.689296,0.916545829009974
Storage server,17:23:50,125.64624,0.9168599076263643
Storage server,17:23:52,125.51037,0.9178524451804262
Storage server,17:23:54,125.390519,0.9187297486183943
Storage server,17:23:56,125.72911,0.9162555910878555
Storage server,17:23:58,125.5098185,0.9178564782961582
Storage server,17:24:00,125.650932,0.9168256706603657
Storage server,17:24:02,125.400988,0.9186530492088308
Storage server,17:24:04,125.8658415,0.9152602376237242
Storage server,17:24:06,125.961102,0.9145680545093993
Storage server,17:24:08,125.7462375,0.9161307907920505
Storage server,17:24:10,125.818007,0.9156082086088043
Storage server,17:24:12,125.821325,0.9155840633533306
Storage server,17:24:14,125.62803255555555,0.916992789400375
Storage server,17:24:16,125.38931575,0.918738564852564
Storage server,17:24:18,125.33526875,0.9191347427497338
Storage server,17:24:20,125.156344,0.9204487468889312
Storage server,17:24:22,125.1406405,0.9205642510675819
Storage server,17:24:24,125.394528,0.9187003758250121
Storage server,17:24:26,125.38542,0.9187671102429613
Storage server,17:24:28,125.5064525,0.9178810945994987
Storage server,17:24:30,125.80363125,0.9157128363892119
Storage server,17:24:32,126.2300325,0.9126195859927391
Storage server,17:24:34,126.40485825,0.9113573765666558
Storage server,17:24:36,126.3005175,0.9121102769828319
Storage server,17:24:38,125.882708,0.9151376057146785
Storage server,17:24:40,126.01119375,0.914204497011203
Storage server,17:24:42,126.04329675,0.913971650777216
Storage server,17:24:44,126.05547375,0.9138833608167689
Storage server,17:24:46,126.10030725,0.9135584401995975
Storage server,17:24:48,126.209787,0.912765980660438
Storage server,17:24:50,126.20951,0.9127679839657091
Storage server,17:24:52,126.194829,0.912874171730127
Storage server,17:24:54,126.0712485,0.9137690105448587
Storage server,17:24:56,126.12023325,0.9134141051868059
Storage server,17:24:58,125.966764,0.9145269461712933
Storage server,17:25:00,126.0978165,0.9135764852835497
Storage server,17:25:02,126.08646975,0.9136586996877196
Storage server,17:25:04,126.183195,0.9129583380734653
Storage server,17:25:06,125.82110125,0.9155856915534666
Storage server,17:25:08,125.81391875,0.9156379607641781
Storage server,17:25:10,126.110344,0.9134857327801754
Storage server,17:25:12,125.667216,0.9167068680824441
Storage server,17:25:14,126.04240122222222,0.9139781445205392
Storage server,17:25:16,125.77690125,0.9159074429018024
Storage server,17:25:18,125.8014875,0.915728440810368
Storage server,17:25:20,126.9143175,0.9218818042337894
Storage server,17:25:22,125.7617075,0.9160180971620475
Storage server,17:25:24,125.623884,0.9170230718228708
Storage server,17:25:26,125.728005,0.9162636438874536
Storage server,17:25:28,126.044418,0.9139635203837427
Storage server,17:25:30,125.70341875,0.9164428552982374
Storage server,17:25:32,126.352919,0.9259778161516
Storage server,17:25:34,125.292441,0.9194489234989044
Storage server,17:25:36,124.7890725,0.9231577548587037
Storage server,17:25:38,126.09822,0.9278481488477791
Storage server,17:25:40,125.155242,0.9204568514996759
Storage server,17:25:42,125.587959,0.9172853903931985
Storage server,17:25:44,125.383764,0.9187792448151422
Storage server,17:25:46,125.5418125,0.9319604175700427
