Series,Time,facteur puissance,VA
Dioxine,11:33:36,0.9509524613612211,162.7841625
Dioxine,11:33:38,0.9510482034911395,162.767775
Dioxine,11:33:40,0.950418712550901,162.875581
Dioxine,11:33:42,0.9528768148157392,163.714761
Dioxine,11:33:44,0.9484078679500111,163.220915
Dioxine,11:33:46,0.9522906303949892,162.55541644444446
Dioxine,11:33:48,0.9545003024434098,162.1791
Dioxine,11:33:50,0.954563075113847,162.168435
Dioxine,11:33:52,0.9543837662244704,162.827581
Dioxine,11:33:54,0.954207134733974,163.486516
Dioxine,11:33:56,0.9539591843571327,162.2710935
Dioxine,11:33:58,0.9523894023092111,162.5385578888889
Dioxine,11:34:00,0.9524957628705929,162.520408
Dioxine,11:34:02,0.9511411129637029,162.7518755
Dioxine,11:34:04,0.9545803055791685,164.05115325
Dioxine,11:34:06,0.9532611882727703,162.3899115
Dioxine,11:34:08,0.9518098196423689,162.637532
Dioxine,11:34:10,0.9500464910589809,162.9393945
Dioxine,11:34:12,0.9487511823535809,163.161852
Dioxine,11:34:14,0.950173304736145,162.917648
Dioxine,11:34:16,0.9521039766786459,166.368384
Dioxine,11:34:18,0.950708622250738,164.08813
Dioxine,11:34:20,0.9486930613177832,163.171848
Dioxine,11:34:22,0.9499779010470247,162.951159
Dioxine,11:34:24,0.9501247927742331,162.92596633333332
Dioxine,11:34:26,0.9517035764528567,162.655688
Dioxine,11:34:28,0.9608980334634833,164.84579475
Dioxine,11:34:30,0.957593046499477,162.90845111111113
Dioxine,11:34:32,0.9519503740521574,162.61351875
Dioxine,11:34:34,0.9529821507920648,162.43746
Dioxine,11:34:36,0.9520260936453179,162.60058525
Dioxine,11:34:38,0.9571118667156188,161.73658
Dioxine,11:34:40,0.9567790831933478,163.0470426666667
Dioxine,11:34:42,0.9551025775232329,162.076832
Dioxine,11:34:44,0.9553942708486471,162.027348
Dioxine,11:34:46,0.9577542255543101,161.62810444444443
Dioxine,11:34:48,0.9587279983382048,161.46394
Dioxine,11:34:50,0.9592003341594257,163.260994
Dioxine,11:34:52,0.9548578315073785,162.118375
Dioxine,11:34:54,0.9571469982237792,161.73064355555556
Dioxine,11:34:56,0.9568215525332118,161.78565333333336
Dioxine,11:34:58,0.9557533611030312,161.966472
Dioxine,11:35:00,0.9567527189716332,161.797293
Dioxine,11:35:02,0.9597928703488041,163.7853383333333
Dioxine,11:35:04,0.95491170928283,162.109228
Dioxine,11:35:06,0.9541552796740073,162.237744
Dioxine,11:35:08,0.9526850405485416,162.48811875
Dioxine,11:35:10,0.9501065887019512,162.929088
Dioxine,11:35:12,0.9544131026547947,164.07989325
Dioxine,11:35:14,0.9494949847481695,163.0340365
Dioxine,11:35:16,0.9486515506518522,163.178988
Dioxine,11:35:18,0.9591555976310724,163.26860875
Dioxine,11:35:20,0.9603820510187695,163.060107
Dioxine,11:35:22,0.9519919119308347,162.6064235
Dioxine,11:35:24,0.9570790183947274,162.995946
Dioxine,11:35:26,0.9536832795372742,162.31803925
Dioxine,11:35:28,0.9553745430408613,162.03069375
Dioxine,11:35:30,0.9559025363749938,161.941196
Dioxine,11:35:32,0.956652100309756,161.8143105
Dioxine,11:35:34,0.9557323542419254,161.970032
Dioxine,11:35:36,0.9613996785858541,162.88751025
Dioxine,11:35:38,0.9603590488833936,161.18971355555556
Dioxine,11:35:40,0.9580132335386997,161.58440675
Dioxine,11:35:42,0.9581016574824452,161.569494
Dioxine,11:35:44,0.9551453736811913,162.06957
Dioxine,11:35:46,0.9616684423818717,163.4659026666667
Dioxine,11:35:48,0.9583483126847862,161.52791
Dioxine,11:35:50,0.9563165887549734,161.871081
Dioxine,11:35:52,0.9587237231973857,161.46466
Dioxine,11:35:54,0.9567887591435016,161.7911984444444
Dioxine,11:35:56,0.9576274712588344,161.649498
Dioxine,11:35:58,0.9588242037977539,163.3250385
Dioxine,11:36:00,0.9584532644675169,161.5102225
Dioxine,11:36:02,0.9593517251367321,161.3589635
Dioxine,11:36:04,0.9586800387875256,161.4720175
Dioxine,11:36:06,0.9580512791377094,161.57799
Dioxine,11:36:08,0.9583839937119362,161.52189625
Dioxine,11:36:10,0.9605355681352593,163.034046
Dioxine,11:36:12,0.9580587649913878,161.5767275
Dioxine,11:36:14,0.9550381945639623,162.08775825
Dioxine,11:36:16,0.95602000128476,161.9212985
Dioxine,11:36:18,0.954772809820793,162.1328115
Dioxine,11:36:20,0.9570645210363882,163.625332
Dioxine,11:36:22,0.9536668830488362,162.32083
Dioxine,11:36:24,0.955950218423046,161.9331185
Dioxine,11:36:26,0.9556614879768826,161.98204275
Dioxine,11:36:28,0.9549312913287404,162.10590375
Dioxine,11:36:30,0.9585091615991417,161.50080375
Dioxine,11:36:32,0.967393533738248,163.7389485
Dioxine,11:36:34,0.9601687827856761,161.22165475
Dioxine,11:36:36,0.9641789638983929,160.551107
Dioxine,11:36:38,0.9643973649075536,160.514748
Dioxine,11:36:40,0.9652973814185248,160.3650885
Dioxine,11:36:42,0.9650808499287497,160.401069
Dioxine,11:36:44,0.9660608659986134,162.1015875
Dioxine,11:36:46,0.9616845313546339,160.967547
Dioxine,11:36:48,0.9595892779362195,161.319018
Dioxine,11:36:50,0.9555632177569128,161.998701
Dioxine,11:36:52,0.9540085894052416,162.26269
Dioxine,11:36:54,0.9562411425865511,163.138766
Dioxine,11:36:56,0.9556593950277839,161.9823975
Dioxine,11:36:58,0.9559829743631674,161.92757
Dioxine,11:37:00,0.959626004734006,161.312844
Dioxine,11:37:02,0.9629059246789793,160.7633685
Dioxine,11:37:04,0.9620734248471496,160.90248
Dioxine,11:37:06,0.963364763672659,162.55525
Dioxine,11:37:08,0.9624035020296735,160.847295
Dioxine,11:37:10,0.9628787147614343,160.7679115
Dioxine,11:37:12,0.9617647115014183,160.9541275
Dioxine,11:37:14,0.9614308475956963,161.01002
Dioxine,11:37:16,0.9635401113434281,162.52566775
Dioxine,11:37:18,0.9606359144750815,163.01701575
Dioxine,11:37:20,0.9602198978001613,161.2130725
Dioxine,11:37:22,0.9557712029081673,161.9634485
Dioxine,11:37:24,0.959822740829082,161.2797795
Dioxine,11:37:26,0.9549208279336303,162.10768
Dioxine,11:37:28,0.9589796456570209,163.298565
Dioxine,11:37:30,0.9547961095512578,162.128855
Dioxine,11:37:32,0.9556845139720704,161.97814
Dioxine,11:37:34,0.9562584999983383,161.880914
Dioxine,11:37:36,0.9517337423337556,160.75924725
Dioxine,11:37:38,0.9586051685800935,159.60690075
Dioxine,11:37:40,0.9578616370102885,161.60998
Dioxine,11:37:42,0.9497205638033086,159.20472375
Dioxine,11:37:44,0.9511915615065785,158.958517
Dioxine,11:37:46,0.9563495923537724,158.101181
Dioxine,11:37:48,0.9550730841884543,158.312492
Dioxine,11:37:50,0.9564349745240729,159.969056
Dioxine,11:37:52,0.9535874362988457,158.559136
Dioxine,11:37:54,0.9560258125002244,158.15472555555556
Dioxine,11:37:56,0.9565228874749986,158.0725375
Dioxine,11:37:58,0.9593783228467953,157.60206
Dioxine,11:38:00,0.954634983215495,158.38514475
Dioxine,11:38:02,0.9622130452499797,160.8791325
Dioxine,11:38:04,0.956808951023674,158.0252775
Dioxine,11:38:06,0.958857387487174,157.68768325
Dioxine,11:38:08,0.9603053694860253,157.44991625
Dioxine,11:38:10,0.9580717634783398,157.816988
Dioxine,11:38:12,0.9547756374497659,158.361812
Dioxine,11:38:14,0.9592388804370677,159.501458
Dioxine,11:38:16,0.9594226194676044,157.5947835
Dioxine,11:38:18,0.9565270930526416,158.0718425
Dioxine,11:38:20,0.9584105946890675,157.76119425
Dioxine,11:38:22,0.9570937029344365,157.97826225
Dioxine,11:38:24,0.9571346391678653,159.85211875
Dioxine,11:38:26,0.9562844342442458,158.1119535
Dioxine,11:38:28,0.9522876520642225,158.7755545
Dioxine,11:38:30,0.9522376548890592,158.783891
Dioxine,11:38:32,0.951382147943844,158.9266735
Dioxine,11:38:34,0.9510341257792165,158.98483125
Dioxine,11:38:36,0.950844678286636,160.90956125
Dioxine,11:38:38,0.9488496609839232,159.35085
Dioxine,11:38:40,0.9581018671940059,159.690744
Dioxine,11:38:42,0.9479873926705227,159.495792
Dioxine,11:38:44,0.9479645755418707,159.499631
Dioxine,11:38:46,0.9478355102838341,161.4204135
Dioxine,11:38:48,0.950838409313749,159.017556
Dioxine,11:38:50,0.9501038450306731,159.140499
Dioxine,11:38:52,0.9509736838411005,158.994936
Dioxine,11:38:54,0.9551037753920137,159.5638127777778
Dioxine,11:38:56,0.9479853183407114,159.496141
Dioxine,11:38:58,0.9503001522724007,162.8959015
Dioxine,11:39:00,0.9482322273404326,159.45461
Dioxine,11:39:02,0.9481844954062814,159.462637
Dioxine,11:39:04,0.9481865706078417,159.462288
Dioxine,11:39:06,0.9574610251292076,159.79762725
Dioxine,11:39:08,0.9582339905381158,159.6687255
Dioxine,11:39:10,0.9520274577412513,160.7096505
Dioxine,11:39:12,0.9503762890619641,159.09487825
Dioxine,11:39:14,0.9531027223762394,158.6397735
Dioxine,11:39:16,0.9524503943897397,158.748425
Dioxine,11:39:18,0.9521199829865226,158.803515
Dioxine,11:39:20,0.9547617591406784,160.249401
Dioxine,11:39:22,0.9539672203234995,158.496012
Dioxine,11:39:24,0.9507121638943263,159.038672
Dioxine,11:39:26,0.9539518092505217,158.4985725
Dioxine,11:39:28,0.9544456565266022,158.4165625
Dioxine,11:39:30,0.9566674565078538,158.04865
Dioxine,11:39:32,0.9577264340636477,159.7533435
Dioxine,11:39:34,0.9561103669814013,158.140739
Dioxine,11:39:36,0.9550219957898168,156.4361875
Dioxine,11:39:38,0.9496745698164004,155.421662
Dioxine,11:39:40,0.9508104219103363,155.235993
Dioxine,11:39:42,0.949179326704632,157.39912975
Dioxine,11:39:44,0.9506978160616145,155.25438
Dioxine,11:39:46,0.9520791458104583,155.02912825
Dioxine,11:39:48,0.9508615847170299,155.22764025
Dioxine,11:39:50,0.9519337683180499,155.052804
Dioxine,11:39:52,0.9493797655680336,155.469924
Dioxine,11:39:54,0.9510906721056517,156.4519602222222
Dioxine,11:39:56,0.9537474550014876,154.757949
Dioxine,11:39:58,0.9550838618955725,154.541403
Dioxine,11:40:00,0.9511938688156981,155.173414
Dioxine,11:40:02,0.9495976212772594,155.43425625
Dioxine,11:40:04,0.9502307954933588,157.22496125
Dioxine,11:40:06,0.9496623162258807,157.319078
Dioxine,11:40:08,0.9501189896096716,155.34896325
Dioxine,11:40:10,0.947543655811007,155.771187
Dioxine,11:40:12,0.947944173929889,155.70537175
Dioxine,11:40:14,0.958729683938845,155.831203
Dioxine,11:40:16,0.9578128965845044,157.859641
Dioxine,11:40:18,0.9466484699794104,155.91849
Dioxine,11:40:20,0.9486048769743345,155.596923
Dioxine,11:40:22,0.9680834894537363,156.18487625
Dioxine,11:40:24,0.9686840898808396,156.088039
Dioxine,11:40:26,0.9572296252304741,156.0754035
Dioxine,11:40:28,0.9563827237203106,158.095704
Dioxine,11:40:30,0.9482720595044315,155.65153325
Dioxine,11:40:32,0.9466505418600284,155.91814875
Dioxine,11:40:34,0.9485669350706751,155.60314675
Dioxine,11:40:36,0.9489888011573959,155.5339745
Dioxine,11:40:38,0.9583521818769898,157.77081
Dioxine,11:40:40,0.950229135266508,155.330956
Dioxine,11:40:42,0.9525822559134302,154.947249
Dioxine,11:40:44,0.9530157704642921,154.8767655
Dioxine,11:40:46,0.9546061492934169,154.61874
Dioxine,11:40:48,0.95586491593963,154.4151245
Dioxine,11:40:50,0.951815032905469,156.96327
Dioxine,11:40:52,0.9565449782030229,154.305342
Dioxine,11:40:54,0.9541965870459673,154.68510577777778
Dioxine,11:40:56,0.9522128497640371,155.00736
Dioxine,11:40:58,0.9519655316499661,155.0476305
Dioxine,11:41:00,0.9488119102212514,157.46008075
Dioxine,11:41:02,0.958511546282054,155.866667
Dioxine,11:41:04,0.9568297502065926,156.14063
Dioxine,11:41:06,0.9568297502065926,156.14063
Dioxine,11:41:08,0.9477844637571797,155.7316095
Dioxine,11:41:10,0.946735496774677,155.9041575
Dioxine,11:41:12,0.9616571789391308,159.1003565
Dioxine,11:41:14,0.9586454778296197,155.844891
Dioxine,11:41:16,0.9491102454759833,155.514073
Dioxine,11:41:18,0.9492620861973385,155.4891975
Dioxine,11:41:20,0.9514594677541539,155.1300975
Dioxine,11:41:22,0.954596371144066,156.5059375
Dioxine,11:41:24,0.9534884185117996,156.68779725
Dioxine,11:41:26,0.9519461271242402,155.050791
Dioxine,11:41:28,0.9527979167422136,154.9121775
Dioxine,11:41:30,0.9541047188106012,154.7
Dioxine,11:41:32,0.954312360401106,154.66634
Dioxine,11:41:34,0.9512596248539575,157.0549155
Dioxine,11:41:36,0.9530911248022085,152.97592875
Dioxine,11:41:38,0.9502205126098181,151.54377125
Dioxine,11:41:40,0.9498632963669954,151.6007625
Dioxine,11:41:42,0.9512037245333038,151.387128
Dioxine,11:41:44,0.950554961133235,151.49045125
Dioxine,11:41:46,0.9496703101949234,153.5269645
Dioxine,11:41:48,0.9498653859350227,151.600429
Dioxine,11:41:50,0.9499092689873941,151.5934255
Dioxine,11:41:52,0.9468882490379221,152.07708
Dioxine,11:41:54,0.9512093040952732,151.38624
Dioxine,11:41:56,0.9487925593006411,153.668996
Dioxine,11:41:58,0.951076109925139,151.407441
Dioxine,11:42:00,0.9510510094425694,151.411437
Dioxine,11:42:02,0.9488804261165005,151.75779375
Dioxine,11:42:04,0.9511765251060369,151.391457
Dioxine,11:42:06,0.9504441489861201,151.5081135
Dioxine,11:42:08,0.9507373471045987,153.35465725
Dioxine,11:42:10,0.9486279899506699,151.7981775
Dioxine,11:42:12,0.9490761837425201,151.726492
Dioxine,11:42:14,0.9496149241415532,151.64041375
Dioxine,11:42:16,0.9466657101617689,152.11282975
Dioxine,11:42:18,0.958798625322471,153.94264875
Dioxine,11:42:20,0.9501775020652999,151.550631
Dioxine,11:42:22,0.9479387808496144,151.908544
Dioxine,11:42:24,0.9522235709851924,151.22499
Dioxine,11:42:26,0.9518220685241098,151.2887805
Dioxine,11:42:28,0.9533278443165579,151.04982075
Dioxine,11:42:30,0.9496780547427845,153.5257125
Dioxine,11:42:32,0.9520316002295547,151.2554835
Dioxine,11:42:34,0.95095858689271,151.4261525
Dioxine,11:42:36,0.9476489641118379,151.95500175
Dioxine,11:42:38,0.9579811623254433,152.1950595
Dioxine,11:42:40,0.9658923545458202,154.67562125
Dioxine,11:42:42,0.9585457937265071,152.105409
Dioxine,11:42:44,0.9590161173445807,152.030813
Dioxine,11:42:46,0.9663001481257601,152.7475705
Dioxine,11:42:48,0.9649434050641437,152.96233875
Dioxine,11:42:50,0.9669007090447981,152.652696
Dioxine,11:42:52,0.9676193109168194,156.2598
Dioxine,11:42:54,0.955146201708571,153.27496433333332
Dioxine,11:42:56,0.9686004093544199,152.384821
Dioxine,11:42:58,0.9672668382643475,152.594914
Dioxine,11:43:00,0.9579816249662785,152.194986
Dioxine,11:43:02,0.9633630109840419,153.213273
Dioxine,11:43:04,0.9651609910255614,154.79282875
Dioxine,11:43:06,0.956704457870722,152.398161
Dioxine,11:43:08,0.9671863930556646,152.607606
Dioxine,11:43:10,0.9469857266760079,152.061426
Dioxine,11:43:12,0.9664968373150796,152.71648525
Dioxine,11:43:14,0.9637237356254219,155.02368
Dioxine,11:43:16,0.9672477842424063,152.59792
Dioxine,11:43:18,0.9457325231104888,152.26292475
Dioxine,11:43:20,0.9552116458774921,152.63633
Dioxine,11:43:22,0.9570374562897511,152.3451345
Dioxine,11:43:24,0.9558077250504355,152.54114
Dioxine,11:43:26,0.9654718383981604,154.742991
Dioxine,11:43:28,0.9573442215457895,152.296318
Dioxine,11:43:30,0.9491264092228512,151.718463
Dioxine,11:43:32,0.9521842857069813,151.23122925
Dioxine,11:43:34,0.9512989881983962,151.371968
Dioxine,11:43:36,0.9598703234943377,151.895518
Dioxine,11:43:38,0.9484444351041131,148.0318665
Dioxine,11:43:40,0.9470105890757958,148.255998
Dioxine,11:43:42,0.9486321661647616,148.0025715
Dioxine,11:43:44,0.9467420381219842,148.298052
Dioxine,11:43:46,0.9461970775934978,148.383464
Dioxine,11:43:48,0.9545764545514094,150.85224375
Dioxine,11:43:50,0.9567848927137319,148.622748
Dioxine,11:43:52,0.9454031499014871,148.508073
Dioxine,11:43:54,0.9593195312780894,148.855512
Dioxine,11:43:56,0.9637156442148963,149.421669
Dioxine,11:43:58,0.9614102963244572,151.652214
Dioxine,11:44:00,0.9623854326925004,149.6282
Dioxine,11:44:02,0.9639814877530637,149.380462
Dioxine,11:44:04,0.9567156412229152,148.633506
Dioxine,11:44:06,0.9459352206852047,148.42454
Dioxine,11:44:08,0.9480087683518696,148.099896
Dioxine,11:44:10,0.957270209978417,150.427746
Dioxine,11:44:12,0.9469710254924599,148.262192
Dioxine,11:44:14,0.9484256660846143,148.034796
Dioxine,11:44:16,0.9481192105534015,148.0826445
Dioxine,11:44:18,0.9498098842878888,147.8190555
Dioxine,11:44:20,0.9576623462128944,150.36615
Dioxine,11:44:22,0.9676718231730942,148.81078125
Dioxine,11:44:24,0.9561915447542199,148.71497325
Dioxine,11:44:26,0.9676000516973925,148.82181925
Dioxine,11:44:28,0.9651196606124544,149.2042965
Dioxine,11:44:30,0.964343252536219,149.32442325
Dioxine,11:44:32,0.9612456858001411,151.678184
Dioxine,11:44:34,0.9637914624467574,149.4099145
Dioxine,11:44:36,0.9639023425688509,149.3927275
Dioxine,11:44:38,0.9552655507654657,148.85913125
Dioxine,11:44:40,0.9555965915522722,148.807563
Dioxine,11:44:42,0.9558567988778972,150.65018125
Dioxine,11:44:44,0.9473313843586979,148.205794
Dioxine,11:44:46,0.946097676852606,148.39905375
Dioxine,11:44:48,0.9469045224957512,148.27260475
Dioxine,11:44:50,0.945832293994278,148.44069175
Dioxine,11:44:52,0.9491195530322916,147.92657
Dioxine,11:44:54,0.9595459194153657,150.07098366666665
Dioxine,11:44:56,0.9555573405617549,148.8136755
Dioxine,11:44:58,0.9665385689832672,148.98526
Dioxine,11:45:00,0.9657345316489314,149.1093
Dioxine,11:45:02,0.9652844206020533,149.1788295
Dioxine,11:45:04,0.9639685753186606,151.24974375
Dioxine,11:45:06,0.9576727340319058,148.4849625
Dioxine,11:45:08,0.9563181267906848,148.69528875
Dioxine,11:45:10,0.9467942784857599,148.2898695
Dioxine,11:45:12,0.9490023363690622,147.94484125
Dioxine,11:45:14,0.9493237413049462,147.89475275
Dioxine,11:45:16,0.9597306995657019,150.04209
Dioxine,11:45:18,0.9517407853303664,147.51915875
Dioxine,11:45:20,0.948018605412065,148.09835925
Dioxine,11:45:22,0.9493173882270479,147.8957425
Dioxine,11:45:24,0.9565225859509411,148.66350475
Dioxine,11:45:26,0.9524968520971222,151.181602
Dioxine,11:45:28,0.9666443264422334,148.96896
Dioxine,11:45:30,0.9649275116969317,149.234008
Dioxine,11:45:32,0.9553431752581221,148.847036
Dioxine,11:45:34,0.9563527594987216,148.689904
Dioxine,11:45:36,0.9564871203806127,146.78713075
Dioxine,11:45:38,0.9531247608065867,147.304955
Dioxine,11:45:40,0.9451091128470781,144.745192
Dioxine,11:45:42,0.9460455689403946,144.601914
Dioxine,11:45:44,0.9570060938502319,144.826664
Dioxine,11:45:46,0.9562874783965964,144.935496
Dioxine,11:45:48,0.9600473104833274,148.1177005
Dioxine,11:45:50,0.9640499987640384,145.6356
Dioxine,11:45:52,0.9628982678228286,145.809796
Dioxine,11:45:54,0.9622903511944587,145.90190977777777
Dioxine,11:45:56,0.9520218034149022,145.584901
Dioxine,11:45:58,0.9639685249446319,145.647909
Dioxine,11:46:00,0.9511909216902162,147.6044365
Dioxine,11:46:02,0.9458042939266048,144.638802
Dioxine,11:46:04,0.9468502860849654,144.4790185
Dioxine,11:46:06,0.9487607866403163,144.188084
Dioxine,11:46:08,0.947234283100845,144.4204485
Dioxine,11:46:10,0.9536339181556731,147.226307
Dioxine,11:46:12,0.9666075990135226,145.25025475
Dioxine,11:46:14,0.9634948081320527,145.719519
Dioxine,11:46:16,0.9653744491353538,145.4357945
Dioxine,11:46:18,0.9632839320761605,145.751419
Dioxine,11:46:20,0.9612477488727932,146.06016
Dioxine,11:46:22,0.9613742183252657,147.9132655
Dioxine,11:46:24,0.9453927466234241,144.701766
Dioxine,11:46:26,0.9467003777351808,144.5018965
Dioxine,11:46:28,0.9478297660325873,144.329715
Dioxine,11:46:30,0.9475483633741028,144.372578
Dioxine,11:46:32,0.9623490086587048,147.76344
Dioxine,11:46:34,0.966615656348141,145.249044
Dioxine,11:46:36,0.9623779437739975,145.88863025
Dioxine,11:46:38,0.9629783257036049,145.797674
Dioxine,11:46:40,0.964387716832687,145.5846
Dioxine,11:46:42,0.9537754877531976,145.3172175
Dioxine,11:46:44,0.9601795576286671,148.0973
Dioxine,11:46:46,0.9461157726149546,144.59118425
Dioxine,11:46:48,0.9489109928425197,144.16526
Dioxine,11:46:50,0.9504999332617727,143.9242605
Dioxine,11:46:52,0.9485856061620122,144.214712
Dioxine,11:46:54,0.9539756285543474,145.91567733333332
Dioxine,11:46:56,0.9518549499970198,145.610421
Dioxine,11:46:58,0.9554204670365464,145.06702
Dioxine,11:47:00,0.9514051051275614,145.67926875
Dioxine,11:47:02,0.9541166146108628,145.265262
Dioxine,11:47:04,0.9654340320911406,145.42681875
Dioxine,11:47:06,0.9514420568128009,147.565476
Dioxine,11:47:08,0.9481673998277517,144.2783205
Dioxine,11:47:10,0.9480527441035835,144.29576925
Dioxine,11:47:12,0.9464172340461333,144.54512775
Dioxine,11:47:14,0.9660530323378597,145.33363625
Dioxine,11:47:16,0.9667892592160868,147.084795
Dioxine,11:47:18,0.9470224924435583,146.3534405
Dioxine,11:47:20,0.9469578584232379,144.462606
Dioxine,11:47:22,0.9494845617558224,144.078172
Dioxine,11:47:24,0.9521064826981651,143.681408
Dioxine,11:47:26,0.9512863505429008,143.80528
Dioxine,11:47:28,0.9554802631285799,146.94181075
Dioxine,11:47:30,0.9663300465585251,145.291974
Dioxine,11:47:32,0.9661376196152691,145.320912
Dioxine,11:47:34,0.968007723929437,145.040165
Dioxine,11:47:36,0.9469743933143664,142.559293
Dioxine,11:47:38,0.9491275690569796,142.23588525
Dioxine,11:47:40,0.9500790632924199,142.0934375
Dioxine,11:47:42,0.9441349753222733,141.08152275
Dioxine,11:47:44,0.9535551420198806,141.57545175
Dioxine,11:47:46,0.9511761292838595,141.92955
Dioxine,11:47:48,0.9624836332929758,142.132287
Dioxine,11:47:50,0.9455287831618755,144.68094725
Dioxine,11:47:52,0.9417545991137326,141.43812
Dioxine,11:47:54,0.9522903862721502,141.133421
Dioxine,11:47:56,0.9444642941090176,141.03233
Dioxine,11:47:58,0.947856250170518,140.527638
Dioxine,11:48:00,0.9475834310579927,142.46766625
Dioxine,11:48:02,0.9487561850338104,142.2915625
Dioxine,11:48:04,0.9420280866098361,141.397058
Dioxine,11:48:06,0.9654277465776302,141.6988485
Dioxine,11:48:08,0.9661824830550803,141.58816
Dioxine,11:48:10,0.9632684950596473,142.016479
Dioxine,11:48:12,0.9472544618801123,144.417372
Dioxine,11:48:14,0.9612668383884146,142.3122015
Dioxine,11:48:16,0.9656202963730095,141.670593
Dioxine,11:48:18,0.9440769381029085,141.09019575
Dioxine,11:48:20,0.9566031777935952,141.12434825
Dioxine,11:48:22,0.9537457170856392,141.5471625
Dioxine,11:48:24,0.9557543129788842,143.13301875
Dioxine,11:48:26,0.9546801403857147,141.40861875
Dioxine,11:48:28,0.9646942496070776,141.806588
Dioxine,11:48:30,0.9617210757904753,142.244985
Dioxine,11:48:32,0.9630655389859121,142.0464075
Dioxine,11:48:34,0.947863335027281,144.3246035
Dioxine,11:48:36,0.953213324481865,141.62622
Dioxine,11:48:38,0.945696362957753,140.84859075
Dioxine,11:48:40,0.9439210983440389,141.1134895
Dioxine,11:48:42,0.9547939440093555,141.391764
Dioxine,11:48:44,0.9544927626345053,143.32219725
Dioxine,11:48:46,0.9551615337347135,143.221848
Dioxine,11:48:48,0.9543809342147237,141.4529515
Dioxine,11:48:50,0.952169642930618,141.78145775
Dioxine,11:48:52,0.9646857732838653,141.807834
Dioxine,11:48:54,0.9428248116375938,141.27757177777778
Dioxine,11:48:56,0.9513538558163146,143.795076
Dioxine,11:48:58,0.9573030772613784,141.02117
Dioxine,11:49:00,0.9464415209238504,140.737697
Dioxine,11:49:02,0.9480167606801081,140.503845
Dioxine,11:49:04,0.949534015379981,140.27933475
Dioxine,11:49:06,0.9547702776299579,143.280539
Dioxine,11:49:08,0.9600694787122752,142.4896875
Dioxine,11:49:10,0.964951991416498,141.768711
Dioxine,11:49:12,0.9658399086462299,141.63838
Dioxine,11:49:14,0.9631483681111594,142.03419175
Dioxine,11:49:16,0.9523551161791939,141.7538455
Dioxine,11:49:18,0.9495024211687068,144.075462
Dioxine,11:49:20,0.9460402303607962,140.797395
Dioxine,11:49:22,0.9479983916054315,140.5065675
Dioxine,11:49:24,0.9478291563562672,140.531655
Dioxine,11:49:26,0.9502564962190626,140.17268025
Dioxine,11:49:28,0.949740690012993,142.1440625
Dioxine,11:49:30,0.9502557581697921,142.067016
Dioxine,11:49:32,0.9463161239168639,140.75634625
Dioxine,11:49:34,0.946070289478296,140.7929215
Dioxine,11:49:36,0.9493056087822571,140.3130865
Dioxine,11:49:38,0.9598027475650679,138.778515
Dioxine,11:49:40,0.9561532755346469,141.190752
Dioxine,11:49:42,0.9602339683595338,138.7161925
Dioxine,11:49:44,0.9603096072779616,138.7052665
Dioxine,11:49:46,0.9587175641088389,138.9356
Dioxine,11:49:48,0.9566951509001295,139.229304
Dioxine,11:49:50,0.9569442431120395,141.07405
Dioxine,11:49:52,0.9483759862229164,140.450625
Dioxine,11:49:54,0.9563596521177467,139.27814677777775
Dioxine,11:49:56,0.9574449881814306,139.1202645
Dioxine,11:49:58,0.9574512750566239,139.119351
Dioxine,11:50:00,0.960839413549067,138.6287845
Dioxine,11:50:02,0.954521236461568,141.43215975
Dioxine,11:50:04,0.9604134311597572,138.690272
Dioxine,11:50:06,0.9517675496809622,138.05892
Dioxine,11:50:08,0.9518331343650156,138.04940725
Dioxine,11:50:10,0.943504947613271,137.36017
Dioxine,11:50:12,0.9518066528262403,139.9443885
Dioxine,11:50:14,0.9524629027115902,137.958129
Dioxine,11:50:16,0.942017883424502,137.577006
Dioxine,11:50:18,0.9524021962583098,137.9669225
Dioxine,11:50:20,0.96273900809,138.355254
Dioxine,11:50:22,0.9620900548360994,138.448578
Dioxine,11:50:24,0.9534187310137584,141.59570775
Dioxine,11:50:26,0.9611559692956778,138.58312725
Dioxine,11:50:28,0.9611066406985082,138.59024
Dioxine,11:50:30,0.9514989090302868,138.09789875
Dioxine,11:50:32,0.9649198184229534,138.042558
Dioxine,11:50:34,0.9489334390657959,140.368117
Dioxine,11:50:36,0.9437311102679022,137.327252
Dioxine,11:50:38,0.9428281915777781,137.45876625
Dioxine,11:50:40,0.9447082283397837,137.1852135
Dioxine,11:50:42,0.9535541827229698,137.800245
Dioxine,11:50:44,0.9532296667053145,137.8471575
Dioxine,11:50:46,0.9452566028382501,140.9141175
Dioxine,11:50:48,0.9518980488502343,138.039993
Dioxine,11:50:50,0.9642220364248882,138.14245575
Dioxine,11:50:52,0.961563949979963,138.524328
Dioxine,11:50:54,0.9633696529639227,138.26468333333332
Dioxine,11:50:56,0.9561126821006459,141.1967465
Dioxine,11:50:58,0.9412657848855869,137.686934
Dioxine,11:51:00,0.9505479559925667,138.2360555
Dioxine,11:51:02,0.9423992490125096,137.521332
Dioxine,11:51:04,0.9428240453370473,137.45937075
Dioxine,11:51:06,0.945092489113716,137.129436
Dioxine,11:51:08,0.9551716845807969,139.45137
Dioxine,11:51:10,0.9433647376615673,137.3805855
