Series,Time,VA,power factor
Storage server,18:44:38,122.7601625,0.9092827965741996
Storage server,18:44:40,122.73409375,0.9091374731334501
Storage server,18:44:42,122.7537125,0.909294743032827
Storage server,18:44:44,122.73248125,0.9099580711134434
Storage server,18:44:46,122.6430135,0.9100337792551855
Storage server,18:44:48,122.6328105,0.9107841879197837
Storage server,18:44:50,122.5317715,0.9116238212728497
Storage server,18:44:52,122.418916,0.9098305911336887
Storage server,18:44:54,122.6601975,0.9074889316538982
Storage server,18:44:56,122.9767065,0.91015932314485
Storage server,18:44:58,122.615895,0.9107004512161678
Storage server,18:45:00,122.543038,0.9116417832026963
Storage server,18:45:02,122.416504,0.9117894970216183
Storage server,18:45:04,122.396672,0.9102729403248673
Storage server,18:45:06,122.6005905,0.9139860878377485
Storage server,18:45:08,122.102515,0.9145711466489019
Storage server,18:45:10,122.024405,0.9150044120676456
Storage server,18:45:12,121.966625,0.9146734213325722
Storage server,18:45:14,122.01076077777776,0.916687200062936
Storage server,18:45:16,121.7427275,0.9171990917674334
Storage server,18:45:18,121.6747825,0.9182589667643553
Storage server,18:45:20,121.53434275,0.9155261420450295
Storage server,18:45:22,121.89712,0.9132409890395002
Storage server,18:45:24,122.2021365,0.9132132549688073
Storage server,18:45:26,122.20584775,0.9112887808494524
Storage server,18:45:28,122.463924,0.9111711716610481
Storage server,18:45:30,122.479731,0.9073300081558481
Storage server,18:45:32,122.9982465,0.9129586846621376
Storage server,18:45:34,122.23992375,0.9155611598946531
Storage server,18:45:36,121.89245775,0.9168557364982081
Storage server,18:45:38,121.72034875,0.9161513530798182
Storage server,18:45:40,121.8139335,0.9163185225900874
Storage server,18:45:42,121.79171025,0.9138976040135238
Storage server,18:45:44,122.114337,0.9154611664234019
Storage server,18:45:46,121.90577175,0.9119545958399254
Storage server,18:45:48,122.3745135,0.9113047650068378
Storage server,18:45:50,122.461776,0.9097270177002431
Storage server,18:45:52,122.6741625,0.9081911443860267
Storage server,18:45:54,122.881621,0.9112268438152616
Storage server,18:45:56,122.472248,0.9113624555122827
Storage server,18:45:58,122.454024,0.9231283657858541
Storage server,18:46:00,122.843154,0.9087942073261785
Storage server,18:46:02,122.8000785,0.9159164113016207
Storage server,18:46:04,121.84518,0.9153450210972264
Storage server,18:46:06,121.92124,0.9159309044049482
Storage server,18:46:08,121.843252,0.911674661250829
Storage server,18:46:10,122.41208925,0.914054367265767
Storage server,18:46:12,122.093394,0.9097717161571158
Storage server,18:46:14,122.66813533333332,0.9109423738650143
Storage server,18:46:16,122.51049375,0.9074796042434283
Storage server,18:46:18,122.9779705,0.9088576533950158
Storage server,18:46:20,122.791506,0.9120700816997809
Storage server,18:46:22,122.3590185,0.9134157608391728
Storage server,18:46:24,122.1787545,0.9147674280966828
Storage server,18:46:26,121.99822225,0.9181094119871195
Storage server,18:46:28,121.55414,0.9179801212885349
Storage server,18:46:30,121.57126,0.9184245727555856
Storage server,18:46:32,121.51242825,0.9184522765654358
Storage server,18:46:34,121.508763,0.9164372122967882
Storage server,18:46:36,121.77593675,0.9140698758505135
Storage server,18:46:38,122.0913225,0.9142945529345414
Storage server,18:46:40,122.06132,0.9131386942613744
Storage server,18:46:42,122.21582625,0.9139780785306181
Storage server,18:46:44,122.103585,0.914547088378315
Storage server,18:46:46,122.027615,0.9171725168959449
Storage server,18:46:48,121.678308,0.9172222588793787
Storage server,18:46:50,121.67170925,0.9181802238945453
Storage server,18:46:52,121.5447655,0.9172218894929958
Storage server,18:46:54,121.67175825,0.9181841747872179
Storage server,18:46:56,121.5442425,0.9174298351141831
Storage server,18:46:58,121.64418,0.9207232072888013
Storage server,18:47:00,121.209066,0.9152584714219472
Storage server,18:47:02,121.93276925,0.9154255104481549
Storage server,18:47:04,121.91052,0.9145891124820696
Storage server,18:47:06,122.022008,0.9140952305066408
Storage server,18:47:08,122.087936,0.9109643559687093
Storage server,18:47:10,122.5075375,0.914735578714103
Storage server,18:47:12,122.00247,0.9198890333292271
Storage server,18:47:14,122.62348599999999,0.9133588024171967
Storage server,18:47:16,122.18637375,0.915312313203831
Storage server,18:47:18,121.92559675,0.9168486089471855
Storage server,18:47:20,121.721295,0.9166424023715626
Storage server,18:47:22,121.74867725,0.917599155910732
Storage server,18:47:24,121.6217335,0.9206144279683058
Storage server,18:47:26,121.223388,0.9201703663276765
Storage server,18:47:28,121.28188875,0.9187256438916666
Storage server,18:47:30,121.472608,0.9181235553668301
Storage server,18:47:32,121.5522675,0.9162936820433992
Storage server,18:47:34,121.795012,0.9198671800811368
Storage server,18:47:36,121.321863,0.9209806161742001
Storage server,18:47:38,121.17518875,0.921213827163653
Storage server,18:47:40,121.1445125,0.9202276653138908
Storage server,18:47:42,121.274337,0.9209846710085854
Storage server,18:47:44,121.17465525,0.921140809286004
Storage server,18:47:46,121.1541155,0.9220049188631954
Storage server,18:47:48,121.040569,0.9202337433288001
Storage server,18:47:50,121.273536,0.9218141368292667
Storage server,18:47:52,121.06562,0.9228584598087699
Storage server,18:47:54,120.92862,0.9184530173218511
Storage server,18:47:56,121.508665,0.918390340706152
Storage server,18:47:58,121.5169575,0.9191280536060683
Storage server,18:48:00,121.41942525,0.9228036026178227
Storage server,18:48:02,120.93580875,0.9209866984391673
Storage server,18:48:04,121.1743885,0.9191948189435774
Storage server,18:48:06,121.410606,0.9175227344930056
Storage server,18:48:08,121.6318635,0.9201668895803938
Storage server,18:48:10,121.282347,0.920136504723961
Storage server,18:48:12,121.286352,0.9207139333174053
Storage server,18:48:14,121.21028688888887,0.9219927389271481
Storage server,18:48:16,121.042168,0.9185177247377688
Storage server,18:48:18,121.500105,0.9202540039583786
Storage server,18:48:20,121.270866,0.9210414424392066
Storage server,18:48:22,121.16718625,0.9228340780298385
Storage server,18:48:24,120.931815,0.9202783178915415
Storage server,18:48:26,121.267662,0.9184429076116594
Storage server,18:48:28,121.5100025,0.9225679940516684
Storage server,18:48:30,120.96669375,0.9231465446666193
Storage server,18:48:32,120.890882,0.9229779835015204
Storage server,18:48:34,120.91296,0.9226674235846593
Storage server,18:48:36,120.953658,0.9212418972271084
Storage server,18:48:38,121.14082125,0.9189717909545203
Storage server,18:48:40,121.4400715,0.917555063046639
Storage server,18:48:42,121.627578,0.916053230786154
Storage server,18:48:44,121.8269815,0.9155752117265626
Storage server,18:48:46,121.890587,0.9134268573167765
Storage server,18:48:48,122.17727025,0.9174679384416502
Storage server,18:48:50,121.639128,0.9170239675738353
Storage server,18:48:52,121.69801875,0.9184801275610879
Storage server,18:48:54,121.5050785,0.9183827452669806
Storage server,18:48:56,121.5179625,0.9215062008944952
Storage server,18:48:58,121.106076,0.9186299109010477
Storage server,18:49:00,121.485267,0.9210254626526094
Storage server,18:49:02,121.1692885,0.9213213106461043
Storage server,18:49:04,121.1303795,0.923256244029134
Storage server,18:49:06,120.876518,0.9216477744151123
Storage server,18:49:08,121.087473,0.9224644455979383
Storage server,18:49:10,120.9802725,0.9197437079764279
Storage server,18:49:12,121.33815,0.9220310664836652
Storage server,18:49:14,121.03713644444443,0.9237527792718517
Storage server,18:49:16,120.8115445,0.92442129083878
Storage server,18:49:18,120.7241775,0.9216976928197149
Storage server,18:49:20,121.080915,0.9184629533996793
Storage server,18:49:22,121.5073505,0.9210477459514608
Storage server,18:49:24,121.166357,0.9189146728441447
Storage server,18:49:26,121.44762,0.9166026115987806
Storage server,18:49:28,121.7539625,0.9120986837815283
Storage server,18:49:30,122.3551815,0.9154688300141214
Storage server,18:49:32,121.90475125,0.9202003588686576
Storage server,18:49:34,121.27793575,0.9154447470208533
Storage server,18:49:36,121.90795825,0.9185057369253111
Storage server,18:49:38,121.50169075,0.9215254503746624
Storage server,18:49:40,121.10354625,0.9205469550988561
Storage server,18:49:42,121.23227325,0.9231323262875065
Storage server,18:49:44,120.892744,0.9204517664696255
Storage server,18:49:46,121.2448105,0.9178189874802274
Storage server,18:49:48,121.59260325,0.9160551782881625
Storage server,18:49:50,121.8267225,0.9143024666663938
Storage server,18:49:52,122.0602635,0.9126447817719127
Storage server,18:49:54,122.281968,0.9141142558452631
Storage server,18:49:56,122.085395,0.9149032144610012
Storage server,18:49:58,121.98011575,0.9181196691985215
Storage server,18:50:00,121.552782,0.9204003926447869
Storage server,18:50:02,121.251578,0.9209095027677869
Storage server,18:50:04,121.184546,0.920865446427121
Storage server,18:50:06,121.19034375,0.9235394700670524
Storage server,18:50:08,120.83944825,0.9239621212041712
Storage server,18:50:10,120.78417225,0.9232135800680636
Storage server,18:50:12,120.882104,0.9204329601544627
Storage server,18:50:14,121.24728777777776,0.9201521521054052
Storage server,18:50:16,121.2842895,0.9198803388992481
Storage server,18:50:18,121.3201275,0.9183894829064799
Storage server,18:50:20,121.517071,0.918599094402046
Storage server,18:50:22,121.4893425,0.9176207304797116
Storage server,18:50:24,121.618874,0.9167988999497586
Storage server,18:50:26,121.72789475,0.9189998872557598
Storage server,18:50:28,121.43635875,0.9247257170615605
Storage server,18:50:30,120.68443425,0.9217495313231944
Storage server,18:50:32,121.0741055,0.9220389371714179
Storage server,18:50:34,121.03610325,0.9215729982678887
Storage server,18:50:36,121.097298,0.9263595978421475
Storage server,18:50:38,120.47157525,0.9283143744947455
Storage server,18:50:40,120.217895,0.914395401760356
Storage server,18:50:42,120.079344,0.9234785426729929
Storage server,18:50:44,120.84742075,0.9254777800808297
Storage server,18:50:46,120.5863635,0.924862665352765
Storage server,18:50:48,120.666564,0.9241796934252491
Storage server,18:50:50,120.755737,0.9233456479732803
Storage server,18:50:52,120.864814,0.9279216353216962
Storage server,18:50:54,120.26877675,0.9244604519318524
Storage server,18:50:56,120.7190635,0.9243383620584249
Storage server,18:50:58,120.7350085,0.9227020324465566
Storage server,18:51:00,120.94912125,0.9241044465821353
Storage server,18:51:02,120.76556975,0.9246795556556794
Storage server,18:51:04,120.690459,0.9240534618582402
Storage server,18:51:06,120.772233,0.9181920049072919
Storage server,18:51:08,121.543206,0.9201478049249551
Storage server,18:51:10,121.2848625,0.9205478150352183
Storage server,18:51:12,121.23216,0.918870152941875
Storage server,18:51:14,121.45350422222222,0.9187037904495925
Storage server,18:51:16,121.4754975,0.9194402744202966
Storage server,18:51:18,121.378194,0.9192448657126574
Storage server,18:51:20,121.403996,0.918365627648286
Storage server,18:51:22,121.5202275,0.9192045855855081
Storage server,18:51:24,121.409316,0.919136117470208
Storage server,18:51:26,121.41836,0.9157257584498595
Storage server,18:51:28,121.870548,0.9175021111900337
Storage server,18:51:30,121.6345975,0.9185064985569324
Storage server,18:51:32,121.50159,0.9212586146038658
Storage server,18:51:34,121.138623,0.919774878010736
Storage server,18:51:36,121.334038,0.9197103571665504
Storage server,18:51:38,121.34255,0.9160047075747311
Storage server,18:51:40,121.833435,0.9229766094900852
Storage server,18:51:42,120.91314,0.9177554709379345
Storage server,18:51:44,121.6010185,0.9176911123502957
Storage server,18:51:46,121.6095465,0.9192952208362116
Storage server,18:51:48,121.397346,0.9162757921167276
Storage server,18:51:50,121.79739,0.9189938425559738
Storage server,18:51:52,121.4371575,0.9173617762831685
Storage server,18:51:54,121.65320475,0.9194151469258462
Storage server,18:51:56,121.38151125,0.9187965168522841
Storage server,18:51:58,121.463238,0.9186453482830845
Storage server,18:52:00,121.4832255,0.9222348860112103
Storage server,18:52:02,121.0103865,0.916065288137255
Storage server,18:52:04,121.825378,0.9144649494157998
Storage server,18:52:06,122.03857575,0.9149983916812544
Storage server,18:52:08,121.9674275,0.913689163683361
Storage server,18:52:10,122.142195,0.912504789014829
Storage server,18:52:12,122.300728,0.915330971950754
Storage server,18:52:14,121.92311133333334,0.9192911922233106
Storage server,18:52:16,121.397878,0.921133445790851
Storage server,18:52:18,121.155084,0.919776894432986
Storage server,18:52:20,121.333772,0.9224069077565569
Storage server,18:52:22,120.987819,0.9235540086191423
Storage server,18:52:24,120.837546,0.926356985360447
Storage server,18:52:26,120.471915,0.9284757561689383
Storage server,18:52:28,120.1969995,0.9228513371944977
Storage server,18:52:30,117.0286,0.922496125035808
Storage server,18:52:32,117.0736625,0.9218412224946159
Storage server,18:52:34,117.156835,0.9184353177906426
Storage server,18:52:36,117.59129675,0.915849986061908
Storage server,18:52:38,117.9232425,0.919179361007062
Storage server,18:52:40,117.49611075,0.9135083660333204
Storage server,18:52:42,118.22551825,0.9215666328983604
Storage server,18:52:44,117.191743,0.9116113521656931
Storage server,18:52:46,116.4970135,0.9217788850807851
Storage server,18:52:48,117.164758,0.9207962347567699
Storage server,18:52:50,117.28979325,0.9262232083183284
Storage server,18:52:52,116.602563,0.9226602394610021
Storage server,18:52:54,117.0528385,0.9173936926737245
Storage server,18:52:56,117.724812,0.910860074672386
Storage server,18:52:58,116.59310025,0.9099286478850996
Storage server,18:53:00,116.712448,0.9243186306048318
Storage server,18:53:02,116.842825,0.9206185469794362
Storage server,18:53:04,117.31243125,0.9125382527797373
Storage server,18:53:06,118.351203,0.9185305403697096
Storage server,18:53:08,117.57910625,0.9165632974571435
Storage server,18:53:10,117.83146925,0.9172765366573261
Storage server,18:53:12,117.739848,0.9148335723470945
Storage server,18:53:14,118.05425955555555,0.9162841562099555
Storage server,18:53:16,117.867366,0.9189710663874272
Storage server,18:53:18,117.5227425,0.9164588506062035
Storage server,18:53:20,117.84489825,0.9229279057173768
Storage server,18:53:22,117.018891,0.9196360106215404
Storage server,18:53:24,117.4377675,0.9181537356614992
Storage server,18:53:26,117.62736,0.9213196004334143
Storage server,18:53:28,117.2231655,0.920202979736534
Storage server,18:53:30,117.36541,0.9234460884093434
Storage server,18:53:32,116.953227,0.9214393285014307
Storage server,18:53:34,117.207934,0.9156226900662296
Storage server,18:53:36,117.952516,0.9188683880559871
Storage server,18:53:38,117.535875,0.9187939102935141
Storage server,18:53:40,117.5454025,0.918228607359124
Storage server,18:53:42,117.61776875,0.9168486390138566
Storage server,18:53:44,117.79479775,0.9138049329842854
Storage server,18:53:46,118.18714925,0.9193366666735829
Storage server,18:53:48,117.47600625,0.9195303475761496
Storage server,18:53:50,117.45126225,0.9190406849099647
Storage server,18:53:52,117.51384,0.920338230520521
Storage server,18:53:54,117.34816225,0.92053435604473
Storage server,18:53:56,117.3231605,0.9180733214667823
Storage server,18:53:58,117.637663,0.9173435260391782
Storage server,18:54:00,117.73125,0.920117400846232
Storage server,18:54:02,117.376326,0.9156930385562283
Storage server,18:54:04,117.94345425,0.9221087482975674
Storage server,18:54:06,117.122845,0.9141353491778339
Storage server,18:54:08,118.14443025,0.9168630911422782
Storage server,18:54:10,117.792941,0.9152957358659906
Storage server,18:54:12,117.99465,0.918155650642727
Storage server,18:54:14,117.62711466666667,0.9216054205144413
Storage server,18:54:16,117.18681075,0.9228899195489939
Storage server,18:54:18,117.0237075,0.9211885338230236
Storage server,18:54:20,117.239844,0.9212574632090714
Storage server,18:54:22,117.231072,0.9114455704401827
Storage server,18:54:24,116.518203,0.9077780810827895
Storage server,18:54:26,116.988945,0.9240368907868093
Storage server,18:54:28,116.8784505,0.9025408464498681
Storage server,18:54:30,113.6790655,0.9050865307271981
Storage server,18:54:32,113.359327,0.9190747628584633
Storage server,18:54:34,113.5925,0.9209469990370855
Storage server,18:54:36,113.3615725,0.9217287114686195
Storage server,18:54:38,113.26543125,0.9189857706848821
Storage server,18:54:40,113.6035,0.9185107632481321
Storage server,18:54:42,113.66225,0.9144410501416494
Storage server,18:54:44,114.168103,0.9036624567416738
Storage server,18:54:46,113.537969,0.917376776923229
Storage server,18:54:48,113.80275,0.9106236951747539
Storage server,18:54:50,114.64669825,0.9178293131024763
Storage server,18:54:52,113.7466395,0.9158044619489024
Storage server,18:54:54,113.99813425,0.9149447148599773
Storage server,18:54:56,114.105255,0.9175694195153291
Storage server,18:54:58,113.77885725,0.9179669476504289
Storage server,18:55:00,113.729585,0.9162781815029778
Storage server,18:55:02,113.93919675,0.9178587278134714
Storage server,18:55:04,113.74299425,0.9095814922330845
Storage server,18:55:06,114.778061,0.9143712938334758
Storage server,18:55:08,114.17681275,0.9207104489325503
Storage server,18:55:10,113.3906975,0.9169316165750321
Storage server,18:55:12,113.858,0.917079209729108
Storage server,18:55:14,113.83967588888888,0.9177405256388749
Storage server,18:55:16,113.757644,0.9198125644017472
Storage server,18:55:18,113.501385,0.9190990364426289
Storage server,18:55:20,113.5895,0.9171999099141007
Storage server,18:55:22,113.824695,0.9050506749869698
Storage server,18:55:24,113.363818,0.9055877344937685
Storage server,18:55:26,113.2965875,0.9154956598073899
Storage server,18:55:28,114.0365865,0.9053377762299384
Storage server,18:55:30,113.327868,0.9167866802486916
Storage server,18:55:32,113.876,0.9141179128576122
Storage server,18:55:34,114.208461,0.9134427311370696
Storage server,18:55:36,114.2928795,0.9130405009548882
Storage server,18:55:38,114.34323,0.9167321155442836
Storage server,18:55:40,113.882778,0.9170817142207355
Storage server,18:55:42,113.839365,0.9169052448185419
Storage server,18:55:44,113.86127475,0.9213835346004394
Storage server,18:55:46,113.30786375,0.9071952600480077
Storage server,18:55:48,113.095829,0.9079054432939914
Storage server,18:55:50,113.007363,0.9065707532481675
Storage server,18:55:52,113.173737,0.9065109192553495
Storage server,18:55:54,113.181207,0.906751711021588
Storage server,18:55:56,113.15115125,0.9187994162437831
Storage server,18:55:58,113.6265415,0.9184323190773225
Storage server,18:56:00,113.671958,0.915894729270598
Storage server,18:56:02,113.986899,0.9185669057606577
Storage server,18:56:04,113.655303,0.9196407840815043
Storage server,18:56:06,113.522586,0.9181700167108922
Storage server,18:56:08,113.70443175,0.9202381186648376
Storage server,18:56:10,113.4488975,0.8961448170024275
Storage server,18:56:12,112.48182,0.9186838651013061
Storage server,18:56:14,113.64083333333333,0.9186664044507645
Storage server,18:56:16,113.64299325,0.917639918728746
Storage server,18:56:18,113.770116,0.9166036649804912
Storage server,18:56:20,113.89873725,0.9168486188171745
Storage server,18:56:22,113.868307,0.9185648933366669
Storage server,18:56:24,113.655552,0.9180639307668292
Storage server,18:56:26,113.71757075,0.921673111433528
Storage server,18:56:28,113.272264,0.9064430095010195
Storage server,18:56:30,107.2323345,0.9080643916401004
Storage server,18:56:32,107.04086725,0.9146554157463506
Storage server,18:56:34,106.26952875,0.9070714555781013
Storage server,18:56:36,107.15804075,0.8985614364203443
Storage server,18:56:38,108.172904,0.9049446742591943
Storage server,18:56:40,107.40988125,0.9044095618700929
Storage server,18:56:42,107.4734325,0.9015878422808792
Storage server,18:56:44,107.8097945,0.9007037018715967
Storage server,18:56:46,107.91562175,0.8989016670103671
Storage server,18:56:48,108.131961,0.8994900973867379
Storage server,18:56:50,108.061223,0.9023012022513714
Storage server,18:56:52,107.72456,0.906867929147491
Storage server,18:56:54,107.18209,0.9079488822911063
Storage server,18:56:56,107.054485,0.9007776985197917
Storage server,18:56:58,107.90675675,0.9041670590033888
Storage server,18:57:00,107.5022575,0.9089013633730845
Storage server,18:57:02,106.9422975,0.9052581753474656
Storage server,18:57:04,107.372684,0.9012177558895803
Storage server,18:57:06,107.85406675,0.9021626530348219
Storage server,18:57:08,107.74110375,0.9087594914306505
Storage server,18:57:10,108.939715,0.8965435341294155
Storage server,18:57:12,108.416375,0.8983903672884164
Storage server,18:57:14,108.193502,0.9024692561592134
Storage server,18:57:16,107.7045,0.9044883854269558
Storage server,18:57:18,107.4640665,0.895372037490738
Storage server,18:57:20,108.558226,0.9078556052017297
Storage server,18:57:22,107.06548425,0.9049683137494977
Storage server,18:57:24,107.4070755,0.9048492757791664
Storage server,18:57:26,107.4212055,0.9076168021411969
Storage server,18:57:28,107.09365425,0.9056222454514121
Storage server,18:57:30,107.329519,0.8988071081993706
Storage server,18:57:32,108.143337,0.9027303581198199
Storage server,18:57:34,107.673348,0.9028649241621329
Storage server,18:57:36,107.6573,0.9078416715718837
Storage server,18:57:38,107.0671275,0.9051389894695879
Storage server,18:57:40,107.3868225,0.9008400667266696
Storage server,18:57:42,107.899286,0.907966820351572
Storage server,18:57:44,107.05237,0.9070107141200489
Storage server,18:57:46,107.165217,0.9088293911385853
Storage server,18:57:48,106.9507665,0.9042446415644013
Storage server,18:57:50,107.493034,0.9005495714939001
Storage server,18:57:52,107.93409166666666,0.9044016095836424
Storage server,18:57:54,107.4743775,0.9060012896257246
Storage server,18:57:56,107.2846155,0.9002849839612772
Storage server,18:57:58,107.96581275,0.8996142674759748
Storage server,18:58:00,108.04630775,0.904531994238857
Storage server,18:58:02,107.4588855,0.8994556294651448
Storage server,18:58:04,108.065364,0.9052074341622646
Storage server,18:58:06,107.37870275,0.9080883407489949
Storage server,18:58:08,107.03804425,0.9109374488212708
Storage server,18:58:10,106.703265,0.9103368752181015
Storage server,18:58:12,106.77366,0.9064462653555914
Storage server,18:58:14,107.23194933333335,0.9071652573849727
Storage server,18:58:16,107.1469605,0.9037892830163837
Storage server,18:58:18,107.5471925,0.904083632758717
Storage server,18:58:20,107.5121775,0.9024517148061135
Storage server,18:58:22,107.7065935,0.8999214068638005
Storage server,18:58:24,108.009432,0.9112717753309512
Storage server,18:58:26,108.63937925,0.9019114886612816
Storage server,18:58:28,107.7711075,0.8833832908668902
Storage server,18:58:30,101.8810305,0.8842748084402852
Storage server,18:58:32,101.778315,0.8834704078163454
Storage server,18:58:34,101.87098425,0.898518396018988
Storage server,18:58:36,102.168192,0.8866523968829912
Storage server,18:58:38,101.505393,0.8885631482207005
Storage server,18:58:40,101.2871175,0.8906504789820552
Storage server,18:58:42,101.04974075,0.889093202506825
Storage server,18:58:44,101.22673275,0.8936429743288498
Storage server,18:58:46,102.725588,0.8850852122426225
Storage server,18:58:48,101.6851245,0.8857789082066333
Storage server,18:58:50,101.60549,0.8807690765970027
Storage server,18:58:52,102.183424,0.8813011039887565
Storage server,18:58:54,102.1217375,0.8855330727563714
Storage server,18:58:56,101.633697,0.892182994371098
Storage server,18:58:58,102.8936895,0.8887954885531042
Storage server,18:59:00,101.26064,0.8888428468294232
Storage server,18:59:02,101.25524475,0.8868872762798207
Storage server,18:59:04,101.47851075,0.8857648487570914
Storage server,18:59:06,101.60710275,0.8987366959483596
Storage server,18:59:08,104.146187,0.8824609128646328
Storage server,18:59:10,101.98752,0.88034065505483
Storage server,18:59:12,102.233152,0.8863384750944404
Storage server,18:59:14,101.541344,0.891392202117358
Storage server,18:59:16,100.96565775,0.8924349472002143
Storage server,18:59:18,100.84768675,0.8909674570860683
Storage server,18:59:20,103.03406625,0.8898650378774762
Storage server,18:59:22,101.1389325,0.8976060494658373
Storage server,18:59:24,102.272038,0.8865784654080355
Storage server,18:59:26,101.5138575,0.8834452389327466
Storage server,18:59:28,101.8738865,0.8929976703923274
Storage server,18:59:30,102.79982025,0.8868370981990531
Storage server,18:59:32,101.4842525,0.8892618233405158
Storage server,18:59:34,101.20753825,0.8908189768761432
Storage server,18:59:36,101.03062725,0.8898572073329475
Storage server,18:59:38,101.1398225,0.8933972860458993
Storage server,18:59:40,102.753838,0.887421625972506
Storage server,18:59:42,101.41740675,0.8852601441689424
Storage server,18:59:44,101.665031,0.8854146986941527
Storage server,18:59:46,101.64728475,0.8861901008725576
Storage server,18:59:48,101.558345,0.8876381081680237
Storage server,18:59:50,101.3926725,0.893991988195722
Storage server,18:59:52,102.685484,0.8934029207515427
Storage server,18:59:54,100.7384215,0.8889171564544641
Storage server,18:59:56,101.24678025,0.8887040384488916
Storage server,18:59:58,101.27106,0.886529957443016
Storage server,19:00:00,101.519412,0.9025069952126391
Storage server,19:00:02,103.7111075,0.886287187379428
Storage server,19:00:04,101.54722,0.8860464518712858
Storage server,19:00:06,101.57481,0.8888344790508528
Storage server,19:00:08,101.256198,0.8903942487654684
Storage server,19:00:10,101.07882,0.8934245294767307
Storage server,19:00:12,100.735985,0.888244044669657
Storage server,19:00:14,101.3235051111111,0.8873085922860275
Storage server,19:00:16,101.43032625,0.8868351538498869
Storage server,19:00:18,101.484475,0.8870683901909386
Storage server,19:00:20,101.45779175,0.8894913666486823
Storage server,19:00:22,101.1814205,0.896339487936629
Storage server,19:00:24,102.41655225,0.8890924361745236
Storage server,19:00:26,101.22682,0.8916691529374882
Storage server,19:00:28,100.934298,0.8901375408631547
Storage server,19:00:30,101.10797025,0.8866329400362606
Storage server,19:00:32,101.5076205,0.8899288842123999
Storage server,19:00:34,103.15431,0.8833174805653715
Storage server,19:00:36,101.888621,0.8895931831067441
Storage server,19:00:38,101.16984,0.8920857873405311
Storage server,19:00:40,100.88715825,0.8906328491658546
Storage server,19:00:42,101.051741,0.8894658557406461
Storage server,19:00:44,101.1843225,0.8931981124797377
Storage server,19:00:46,102.776751,0.8853922061698319
Storage server,19:00:48,101.649867,0.8843639414281045
Storage server,19:00:50,101.768057,0.8841043432126853
Storage server,19:00:52,101.797939,0.8874727562812086
Storage server,19:00:54,101.41156375,0.9014119159497017
Storage server,19:00:56,101.8402335,0.8931162130110152
Storage server,19:00:58,100.7707605,0.8839158430404317
Storage server,19:01:00,101.819648,0.8876335427405512
Storage server,19:01:02,101.393194,0.8856364186625646
Storage server,19:01:04,101.62183725,0.892813642332504
Storage server,19:01:06,102.8210095,0.882284966309728
Storage server,19:01:08,102.0078585,0.8841953789630939
Storage server,19:01:10,101.787458,0.8848777750774804
Storage server,19:01:12,101.708962,0.8861847577324479
Storage server,19:01:14,101.55895733333332,0.8886884007856716
Storage server,19:01:16,101.272842,0.8934424825477009
Storage server,19:01:18,102.74864,0.8827312347817136
Storage server,19:01:20,101.956288,0.8830065997973617
Storage server,19:01:22,101.924493,0.8830949595517855
Storage server,19:01:24,101.91429475,0.8847225925769298
Storage server,19:01:26,101.726802,0.8932020363313432
Storage server,19:01:28,102.7762995,0.8856419418413992
Storage server,19:01:30,101.6212035,0.8852681160640207
Storage server,19:01:32,101.6641155,0.8846957347425233
Storage server,19:01:34,101.72989025,0.8959377698411702
Storage server,19:01:36,102.4624735,0.8804178173401459
Storage server,19:01:38,102.224192,0.8914777177378
Storage server,19:01:40,102.975092,0.8853284519863804
Storage server,19:01:42,101.657187,0.8824955420737692
Storage server,19:01:44,101.983518,0.8818729256389071
Storage server,19:01:46,102.05552,0.8949588241680003
Storage server,19:01:48,102.5745515,0.8809177706719687
Storage server,19:01:50,102.166176,0.8927610293383891
Storage server,19:01:52,100.810852,0.8865654569451455
Storage server,19:01:54,101.515347,0.8818265750034396
Storage server,19:01:56,102.06088425,0.8955023329481917
Storage server,19:01:58,102.51229575,0.8858357640422241
Storage server,19:02:00,103.630948,0.8808057626775743
Storage server,19:02:02,102.179168,0.8822757161020259
Storage server,19:02:04,102.008928,0.8805709849257891
Storage server,19:02:06,102.206411,0.8937075037737543
Storage server,19:02:08,100.704089,0.8867111001539892
Storage server,19:02:10,101.498673,0.8928361914584192
Storage server,19:02:12,104.83446,0.8940180779866086
Storage server,19:02:14,102.01136,0.8972766992415739
Storage server,19:02:16,102.3095775,0.8911769008650434
Storage server,19:02:18,100.99005025,0.892480083302901
Storage server,19:02:20,100.8425865,0.8963621143588745
Storage server,19:02:22,102.413967,0.895475832226633
Storage server,19:02:24,102.5153295,0.899857721025531
Storage server,19:02:26,102.0161275,0.8801940839691073
Storage server,19:02:28,102.250176,0.8833774836811286
Storage server,19:02:30,101.88170025,0.8897981967349745
Storage server,19:02:32,101.14653,0.8852097342914627
Storage server,19:02:34,101.6708205,0.8877428807804909
Storage server,19:02:36,101.380706,0.8871574554455233
Storage server,19:02:38,101.447606,0.8857458601640926
Storage server,19:02:40,101.609281,0.8824783179857362
Storage server,19:02:42,101.9855085,0.8949333327432103
Storage server,19:02:44,102.57747325,0.887749938597296
Storage server,19:02:46,101.3799,0.8884480409709591
Storage server,19:02:48,101.30024025,0.8875242316303341
Storage server,19:02:50,101.405682,0.8827516939637193
Storage server,19:02:52,101.953925,0.8890526674122248
Storage server,19:02:54,103.255975,0.8868740424531824
