series,time,VA,power factor
Storage server,16:23:58,127.5812225,0.9311715131119707
Storage server,16:24:00,127.5105315,0.931687748474329
Storage server,16:24:02,128.029015,0.9279146605947097
Storage server,16:24:04,128.510683,0.9244367645295294
Storage server,16:24:06,128.522346,0.9243528747911277
Storage server,16:24:08,128.8660475,0.9218875126902608
Storage server,16:24:10,128.703108,0.9230546320606338
Storage server,16:24:12,128.7222135,0.9229176283547983
Storage server,16:24:14,128.741319,0.9227806653122763
Storage server,16:24:16,128.241656,0.9263760598974174
Storage server,16:24:18,128.10089075,0.9273940197016155
Storage server,16:24:20,128.103123,0.9273778594765406
Storage server,16:24:22,127.90885775,0.9287863412258484
Storage server,16:24:24,127.58913725,0.9311137496542637
Storage server,16:24:26,127.649379,0.9306743278398557
Storage server,16:24:28,127.5378515,0.931488170788262
Storage server,16:24:30,127.659477,0.9306007105136425
Storage server,16:24:32,127.54541825,0.9314329093902987
Storage server,16:24:34,127.57176175,0.9312405689968454
Storage server,16:24:36,127.7500785,0.9299407201538432
Storage server,16:24:38,127.94479375,0.9285254719479353
Storage server,16:24:40,128.232,0.9264458169567659
Storage server,16:24:42,128.0326685,0.9278881819135091
Storage server,16:24:44,128.28965625,0.9260294514196268
Storage server,16:24:46,128.146678,0.9270626586199917
Storage server,16:24:48,128.08265388888887,0.9275260653410451
Storage server,16:24:50,128.25028125,0.9263137580838638
Storage server,16:24:52,127.8584575,0.9291524575134187
Storage server,16:24:54,127.5967725,0.9310580328354308
Storage server,16:24:56,127.70184,0.9302919989249959
Storage server,16:24:58,127.8035285,0.9295518002853889
Storage server,16:25:00,127.78643325,0.9296761555867278
Storage server,16:25:02,128.03014175,0.9279064943314413
Storage server,16:25:04,127.445851,0.9321605926582891
Storage server,16:25:06,127.56124425,0.9313173503322895
Storage server,16:25:08,127.6856,0.9304103203493581
Storage server,16:25:10,127.557048,0.9313479879214515
Storage server,16:25:12,127.71066,0.930227750760978
Storage server,16:25:14,127.86434275,0.9291096911378759
Storage server,16:25:16,127.77156,0.9297843745509564
Storage server,16:25:18,127.8876035,0.9289407006520378
Storage server,16:25:20,127.859018,0.9291483843556503
Storage server,16:25:22,127.497838,0.931780505956501
Storage server,16:25:24,127.7052,0.9302675223874988
Storage server,16:25:26,127.77073925,0.9297903471275408
Storage server,16:25:28,127.4915865,0.9318261954485914
Storage server,16:25:30,127.452981,0.9321084455451065
Storage server,16:25:32,127.42192875,0.9323355969056464
Storage server,16:25:34,127.2460085,0.9336245702355371
Storage server,16:25:36,127.335486,0.932968520652601
Storage server,16:25:38,127.39748,0.9325145206953859
Storage server,16:25:40,127.01546625,0.9069761612594167
Storage server,16:25:42,127.0934015,0.9205828046076805
Storage server,16:25:44,127.1995275,0.9339657334812034
Storage server,16:25:46,127.40865625,0.9324327207948243
Storage server,16:25:48,127.31348,0.9331297832719678
Storage server,16:25:50,127.49721525,0.9317850571642192
Storage server,16:25:52,128.05734375,0.9277093880061057
Storage server,16:25:54,128.15859375,0.9269764634882317
Storage server,16:25:56,128.2393125,0.926392988889425
Storage server,16:25:58,128.1343,0.9271522145124295
Storage server,16:26:00,128.295608,0.9259864920707185
Storage server,16:26:02,128.64226025,0.9234912366210543
Storage server,16:26:04,128.6453595,0.9234689884014043
Storage server,16:26:06,128.773326,0.9225513053844707
Storage server,16:26:08,128.782632,0.9224846406307335
Storage server,16:26:10,128.696638,0.923101037029421
Storage server,16:26:12,128.618982375,0.9236583730201511
Storage server,16:26:14,128.541345,0.9242162511991764
Storage server,16:26:16,128.0019675,0.9281107339228984
Storage server,16:26:18,128.177588,0.9268390976431855
Storage server,16:26:20,128.118297,0.9272680232394909
Storage server,16:26:22,127.8437655,0.9292592371272106
Storage server,16:26:24,127.8218865,0.9294182964511325
Storage server,16:26:26,127.603,0.9310125937477959
Storage server,16:26:28,127.859193,0.9291471126366331
Storage server,16:26:30,128.23284375,0.9264397211030423
Storage server,16:26:32,128.195572,0.9267090754117466
Storage server,16:26:34,127.965513,0.9283751318216494
Storage server,16:26:36,128.38303125,0.9253559356194123
Storage server,16:26:38,128.784042,0.9224745407509418
Storage server,16:26:40,128.741742,0.9227776333801666
Storage server,16:26:42,128.58929125,0.9238716447159826
Storage server,16:26:44,127.80717175,0.9295253026362349
Storage server,16:26:46,128.041584,0.9278235733166188
Storage server,16:26:48,127.908671,0.9287876972781618
Storage server,16:26:50,127.70840225,0.9302441962075365
Storage server,16:26:52,127.524837,0.9315832334684733
Storage server,16:26:54,127.36493725,0.9327527855394911
Storage server,16:26:56,127.21856,0.9338260077774816
Storage server,16:26:58,126.9843965,0.9355480143578112
Storage server,16:27:00,127.26252,0.9335034384043315
Storage server,16:27:02,127.3454,0.9328958878765939
Storage server,16:27:04,127.36485975,0.9327533531084503
Storage server,16:27:06,127.5038955,0.931736238599863
Storage server,16:27:08,127.985418,0.9282307457869927
Storage server,16:27:10,127.936367,0.928586630883461
Storage server,16:27:12,128.135317359375,0.9271448531774212
Storage server,16:27:14,128.3342653125,0.9257075630636633
Storage server,16:27:16,128.119983,0.9272558208191458
Storage server,16:27:18,127.87236025,0.9290514366649457
Storage server,16:27:20,127.590474,0.9311039944878643
Storage server,16:27:22,127.4763105,0.9319378599367292
Storage server,16:27:24,127.4549925,0.9320937349707977
Storage server,16:27:26,127.2278,0.9337581880689597
Storage server,16:27:28,127.11979875,0.9345515110013498
Storage server,16:27:30,127.0922835,0.9347538397167913
Storage server,16:27:32,127.582059,0.9311654078258762
Storage server,16:27:34,127.60623822222222,0.9309889677424199
Storage server,16:27:36,127.70964475,0.9302351457680332
Storage server,16:27:38,127.9116465,0.9287660916787589
Storage server,16:27:40,127.86154025,0.9291300555876105
Storage server,16:27:42,128.112963,0.9273066301651302
Storage server,16:27:44,127.91646925,0.928731075025353
Storage server,16:27:46,128.27369,0.9261447144773024
Storage server,16:27:48,128.0737755,0.9275903637275064
Storage server,16:27:50,128.2145945,0.9265715846412477
Storage server,16:27:52,128.0990205,0.9274075596854389
Storage server,16:27:54,128.101545,0.9273892832440077
Storage server,16:27:56,127.2733475,0.9192812344312701
Storage server,16:27:58,128.23997,0.9263882391737926
Storage server,16:28:00,128.09527575,0.9274346716100496
Storage server,16:28:02,128.2995,0.9259584020202729
Storage server,16:28:04,127.98634475,0.9282240244617971
Storage server,16:28:06,127.7831775,0.9296998425320891
Storage server,16:28:08,127.11599625,0.9345794668230042
Storage server,16:28:10,127.95778125,0.9284312281712059
Storage server,16:28:12,127.51279765625,0.9246130754485973
Storage server,16:28:14,127.06810675,0.9207660599696469
Storage server,16:28:16,127.366899,0.9327384189513792
Storage server,16:28:18,127.454151,0.9320998890024382
Storage server,16:28:20,126.47485222222222,0.9203410634983765
Storage server,16:28:22,127.09574025,0.9347284162814418
Storage server,16:28:24,126.65257125,0.9095749013465054
Storage server,16:28:26,127.14385725,0.9343746726702363
Storage server,16:28:28,127.048961,0.9350725819788483
Storage server,16:28:30,127.24189566666665,0.933654747735119
Storage server,16:28:32,127.2621915,0.9335058480428573
Storage server,16:28:34,127.1817235,0.9340964780997012
Storage server,16:28:36,127.39451325,0.9325362369952773
Storage server,16:28:38,127.71020525,0.9302310631123193
Storage server,16:28:40,128.056813,0.9277132330319668
Storage server,16:28:42,127.91731,0.928724970842492
Storage server,16:28:44,127.95626475,0.9284422316649408
Storage server,16:28:46,128.4193125,0.9250945024331912
Storage server,16:28:48,128.676352,0.9232465651497488
Storage server,16:28:50,128.41509375,0.92512489405086
Storage server,16:28:52,127.11854,0.9204007535014169
Storage server,16:28:54,128.16040975,0.9269633284704756
Storage server,16:28:56,127.6292235,0.9308213020664504
Storage server,16:28:58,127.76121075,0.9298596913930702
Storage server,16:29:00,127.246847,0.9194726844587355
Storage server,16:29:02,127.32468,0.9330477013568776
Storage server,16:29:04,126.332096,0.911882282076599
Storage server,16:29:06,126.67152625,0.9236487746195449
Storage server,16:29:08,125.990163,0.9143570994506929
Storage server,16:29:10,126.1946015,0.9128758174334423
Storage server,16:29:12,126.41678203125,0.9183907241943581
Storage server,16:29:14,126.63910225,0.9238852607232535
Storage server,16:29:16,126.863585,0.9222504629677617
Storage server,16:29:18,126.8314065,0.9224844478879133
Storage server,16:29:20,126.751042,0.9230693346094938
Storage server,16:29:22,127.441881,0.9321896308168898
Storage server,16:29:24,128.313311,0.9258587365109766
Storage server,16:29:26,127.88132,0.9289863445263155
Storage server,16:29:28,127.83848,0.9292976574815346
Storage server,16:29:30,127.19334625,0.9340111216706038
Storage server,16:29:32,127.578309,0.9311927782331714
Storage server,16:29:34,127.60888,0.93096969427206
Storage server,16:29:36,127.218338,0.9338276373332278
Storage server,16:29:38,127.0984325,0.9205463647240496
Storage server,16:29:40,126.455721,0.925225043792206
Storage server,16:29:42,126.534804,0.9104214521089391
Storage server,16:29:44,126.5434375,0.9103593380731418
Storage server,16:29:46,126.5568055,0.9102631782215773
Storage server,16:29:48,126.369904,0.9116094604297555
Storage server,16:29:50,126.95822,0.9357409075206001
Storage server,16:29:52,126.715829,0.9233258458972794
Storage server,16:29:54,126.62962725,0.9239543899865661
Storage server,16:29:56,126.837255,0.9224419118814894
Storage server,16:29:58,126.9054875,0.9219459481608311
Storage server,16:30:00,127.1139025,0.9345948606998358
Storage server,16:30:02,127.1808025,0.9341032425078463
Storage server,16:30:04,127.49968575,0.9317670024139647
Storage server,16:30:06,127.425159,0.9323119620356919
Storage server,16:30:08,127.9840155,0.9282409177105402
Storage server,16:30:10,127.139174,0.9344090909384074
Storage server,16:30:12,126.72624253125,0.9232499730365511
Storage server,16:30:14,126.313887,0.9120137360668823
Storage server,16:30:16,126.032305,0.9140513616727077
Storage server,16:30:18,126.7812765,0.9228492032102232
Storage server,16:30:20,126.67622,0.9236145505446879
Storage server,16:30:22,127.03475925,0.9351771176753736
Storage server,16:30:24,127.525656,0.9315772506200635
Storage server,16:30:26,127.5612845,0.9313170564694337
Storage server,16:30:28,127.4293605,0.9322812225837075
Storage server,16:30:30,127.150344,0.9343270042588324
Storage server,16:30:32,126.6247595,0.9239899089403601
Storage server,16:30:34,126.5172585,0.9105477099790302
Storage server,16:30:36,126.38142825,0.9115263341708595
Storage server,16:30:38,126.215155,0.9127271602209734
Storage server,16:30:40,126.77800875,0.908674943989448
Storage server,16:30:42,126.691677,0.9235018650830552
Storage server,16:30:44,126.9294385,0.9359530886130879
Storage server,16:30:46,126.88394775,0.9221024572038506
Storage server,16:30:48,127.43489975,0.9322406988435677
Storage server,16:30:50,127.48684025,0.9318608867161096
Storage server,16:30:52,126.943696,0.9216684537056492
Storage server,16:30:54,127.2438,0.9336407746389215
Storage server,16:30:56,126.941971,0.9358606855096018
Storage server,16:30:58,126.6938275,0.9092787097303536
Storage server,16:31:00,126.325146,0.911932450883532
Storage server,16:31:02,126.2815,0.9122476372231879
Storage server,16:31:04,126.30959,0.9120447623969011
Storage server,16:31:06,126.668198,0.9236730438053599
Storage server,16:31:08,126.872806,0.9363708721000464
Storage server,16:31:10,127.396701,0.9325202227960361
Storage server,16:31:12,127.48059915625,0.9319065080200134
Storage server,16:31:14,127.56436575,0.9312945609969452
Storage server,16:31:16,126.80105,0.9227052930555386
Storage server,16:31:18,126.386584,0.9114891498293838
Storage server,16:31:20,125.9674285,0.9145221218832772
Storage server,16:31:22,126.08934,0.9136379015069791
Storage server,16:31:24,126.6020805,0.9099376530388061
Storage server,16:31:26,126.70128,0.909225226453908
Storage server,16:31:28,126.98968275,0.9355090699287537
Storage server,16:31:30,127.051176,0.9208887606046243
Storage server,16:31:32,127.1667205,0.9342066818495961
Storage server,16:31:34,127.31049,0.9190130365533901
Storage server,16:31:36,127.09355375,0.920581701807988
Storage server,16:31:38,126.68805975,0.9235282332911409
Storage server,16:31:40,126.31431175,0.9120106692898163
Storage server,16:31:42,125.965765,0.9145341990341582
Storage server,16:31:44,126.16765975,0.9130707522693825
Storage server,16:31:46,126.14151,0.9132600362878168
Storage server,16:31:48,126.3890265,0.911471535070333
Storage server,16:31:50,126.928046,0.9217820937698828
Storage server,16:31:52,126.874196,0.9363606134694245
Storage server,16:31:54,127.0506195,0.9350603756796322
Storage server,16:31:56,127.84436,0.9292549158993013
Storage server,16:31:58,127.68,0.9304511278195489
Storage server,16:32:00,127.2035245,0.9339363863302388
Storage server,16:32:02,126.47436375,0.9108565292149967
Storage server,16:32:04,126.0851775,0.9136680637975864
Storage server,16:32:06,126.587719,0.9100408863517006
Storage server,16:32:08,126.60291525,0.9241493354948633
Storage server,16:32:10,126.8837645,0.9221037889366847
Storage server,16:32:12,126.9394175625,0.9252445162840944
Storage server,16:32:14,126.9949695,0.9283832301719636
Storage server,16:32:16,126.966214,0.921504991871302
Storage server,16:32:18,127.6278055,0.9308316438928349
Storage server,16:32:20,126.96464025,0.935693589696128
Storage server,16:32:22,126.82885425,0.9225030115731728
Storage server,16:32:24,126.876965,0.9221532056666079
Storage server,16:32:26,126.379356,0.9115412805236957
Storage server,16:32:28,126.073245,0.9137545400691479
Storage server,16:32:30,126.01927425,0.9141458771732293
Storage server,16:32:32,126.736197,0.9231774565556832
Storage server,16:32:34,127.117426,0.9345689551643376
Storage server,16:32:36,127.2068245,0.9197619739340321
Storage server,16:32:38,127.1417775,0.9343899569124712
Storage server,16:32:40,126.986292,0.9213592912847632
Storage server,16:32:42,126.118755,0.9134248114009689
Storage server,16:32:44,126.4368,0.9111271401996887
Storage server,16:32:46,126.0935025,0.9136077412077597
Storage server,16:32:48,125.984032,0.9144015965451875
Storage server,16:32:50,126.73814475,0.9089607570573183
Storage server,16:32:52,124.3115025,0.9267042685772381
Storage server,16:32:54,124.677189,0.9239861832303582
Storage server,16:32:56,125.0052,0.9215616630348178
Storage server,16:32:58,124.67659725,0.9239905687272035
Storage server,16:33:00,124.68546,0.9239248906809182
Storage server,16:33:02,124.047791,0.9286743364902
Storage server,16:33:04,123.673374,0.9314858669579112
Storage server,16:33:06,123.24976125,0.9200829182133609
Storage server,16:33:08,123.8677605,0.930024079994568
Storage server,16:33:10,124.2193975,0.9273913923145537
Storage server,16:33:12,124.54949325,0.9249335103175942
Storage server,16:33:14,124.87996325,0.9224858576341709
Storage server,16:33:16,124.11795825,0.928149331686255
Storage server,16:33:18,124.33503475,0.9265288760455347
Storage server,16:33:20,123.716934,0.931157896298982
Storage server,16:33:22,123.589728,0.917551982960914
Storage server,16:33:24,123.745584,0.930942311444423
Storage server,16:33:26,124.29790275,0.9268056616506348
Storage server,16:33:28,124.656987,0.9241359250885793
Storage server,16:33:30,124.677735,0.9239821368265954
Storage server,16:33:32,125.10983325,0.9207909323146668
Storage server,16:33:34,124.4232945,0.9258716421465596
Storage server,16:33:36,124.064031,0.9285527728822546
Storage server,16:33:38,124.15195725,0.9278951580926446
Storage server,16:33:40,123.520158,0.9180687738433755
Storage server,16:33:42,124.18280225,0.9276646839397603
Storage server,16:33:44,125.028118,0.9213927382318912
Storage server,16:33:46,125.836829,0.9154712568289527
Storage server,16:33:48,125.127111,0.9206637880419056
Storage server,16:33:50,125.2537,0.9197333092754945
Storage server,16:33:52,124.1475118888889,0.9279283833179286
Storage server,16:33:54,123.761583,0.9162778727547465
Storage server,16:33:56,124.6123435,0.9244670051486512
Storage server,16:33:58,125.46046625,0.918217534521557
Storage server,16:34:00,125.3331315,0.9191504163446199
Storage server,16:34:02,125.25645,0.919713116570045
Storage server,16:34:04,124.1904855,0.927607292428211
Storage server,16:34:06,124.020351,0.9288798094112797
Storage server,16:34:08,124.608898,0.924492567135936
Storage server,16:34:10,124.86043,0.9226301719447867
Storage server,16:34:12,125.205557625,0.9200869528893646
Storage server,16:34:14,125.5511125,0.9175545935524865
Storage server,16:34:16,124.75256075,0.9234279385323159
Storage server,16:34:18,124.979072,0.9217543237959072
Storage server,16:34:20,124.60499444444446,0.9245215291218708
Storage server,16:34:22,124.41034125,0.925968041262004
Storage server,16:34:24,124.81150675,0.9229918218257549
Storage server,16:34:26,124.078227,0.9284465355875854
Storage server,16:34:28,124.037095,0.9287544181843342
Storage server,16:34:30,124.577954,0.9247222024532527
Storage server,16:34:32,125.654928,0.9167965143396525
Storage server,16:34:34,125.26231625,0.9196700448208421
Storage server,16:34:36,125.238978,0.9198414250873238
Storage server,16:34:38,125.068239,0.9210971620060949
Storage server,16:34:40,124.63287666666668,0.9243146999495557
Storage server,16:34:42,124.375575,0.9262268737250059
Storage server,16:34:44,124.91946,0.9221941881593148
Storage server,16:34:46,125.1953325,0.9201620994936053
Storage server,16:34:48,125.8437165,0.9154211525531353
Storage server,16:34:50,125.42255075,0.9184951136069923
Storage server,16:34:52,122.176108,0.9134355466618728
Storage server,16:34:54,121.58806,0.9178532826331797
Storage server,16:34:56,120.877316,0.9232501489361329
Storage server,16:34:58,120.9802725,0.9224644455979383
Storage server,16:35:00,119.86936375,0.9159971869793126
Storage server,16:35:02,120.60678775,0.92532105432847
Storage server,16:35:04,120.3795045,0.9270681123297031
Storage server,16:35:06,120.16740125,0.9287044476215633
Storage server,16:35:08,121.1075595,0.9214949129579314
Storage server,16:35:10,121.79511575,0.9162929015074236
Storage server,16:35:12,121.72571071875,0.9168153493706381
Storage server,16:35:14,121.65631725,0.91733830616182
Storage server,16:35:16,121.663623,0.9172832211317593
Storage server,16:35:18,121.231383,0.9205537150392815
Storage server,16:35:20,120.902852,0.9230551484426521
Storage server,16:35:22,120.878114,0.9232440539236076
Storage server,16:35:24,121.00956,0.9222411849113409
Storage server,16:35:26,121.051812,0.9219192852726565
Storage server,16:35:28,121.35275625,0.9196330058634329
Storage server,16:35:30,121.78444575,0.9163731814249358
Storage server,16:35:32,122.1915925,0.91331979325828
Storage server,16:35:34,122.1027825,0.9139840854978059
Storage server,16:35:36,121.808274,0.9161939196347203
Storage server,16:35:38,121.45296,0.9188742703347863
Storage server,16:35:40,120.970155,0.9225415971402202
Storage server,16:35:42,121.093336,0.921603150812527
Storage server,16:35:44,120.966958,0.9225659787195774
Storage server,16:35:46,120.9291435,0.9228544647717611
Storage server,16:35:48,121.5892925,0.9178439787368613
Storage server,16:35:50,121.886034,0.9156094126419767
Storage server,16:35:52,122.1584225,0.9135677894006858
Storage server,16:35:54,121.52475375,0.9183314226629321
Storage server,16:35:56,121.836372,0.9159826262718985
Storage server,16:35:58,121.84007675,0.9159547742980226
Storage server,16:36:00,121.4283265,0.9190606773288603
Storage server,16:36:02,121.440605,0.9189677538250077
Storage server,16:36:04,121.48233,0.9186521200243689
Storage server,16:36:06,121.169022,0.9210274883624958
Storage server,16:36:08,121.1346435,0.9212888796754497
Storage server,16:36:10,121.55093,0.9181336580477008
Storage server,16:36:12,120.85178,0.9234452318368832
Storage server,16:36:14,121.13473233333333,0.9212882040545063
Storage server,16:36:16,121.17596625,0.9209747068965501
Storage server,16:36:18,121.454177,0.9188650629940871
Storage server,16:36:20,121.49014125,0.9185930549735039
Storage server,16:36:22,121.929822,0.9152805947670456
Storage server,16:36:24,122.126055,0.9138099155008323
Storage server,16:36:26,121.675372,0.917194648067318
Storage server,16:36:28,121.92613125,0.9153083006560171
Storage server,16:36:30,121.29068,0.9201036716093933
Storage server,16:36:32,121.3942145,0.9193189350881298
Storage server,16:36:34,121.19061,0.9208634233295797
Storage server,16:36:36,121.2049995,0.9207540981013741
Storage server,16:36:38,120.666033,0.9248667352808392
Storage server,16:36:40,120.98586375,0.9224218147551969
Storage server,16:36:42,120.411495,0.9268218121533995
Storage server,16:36:44,120.3495255,0.9272990444818995
Storage server,16:36:46,120.2311075,0.928212359684036
Storage server,16:36:48,120.5666205,0.9256293287245286
Storage server,16:36:50,120.72467625,0.9244174717759908
Storage server,16:36:52,118.98413625,0.9228120946249253
Storage server,16:36:54,117.5994775,0.9183714272880167
Storage server,16:36:56,117.591495,0.9184337693810254
Storage server,16:36:58,117.69509375,0.9176253364427096
Storage server,16:37:00,117.4104435,0.9198500302062143
Storage server,16:37:02,117.8038365,0.9167782918513014
Storage server,16:37:04,117.955845,0.9155968489734443
Storage server,16:37:06,117.6623155,0.9178809675898313
Storage server,16:37:08,117.026749,0.9228659338387671
Storage server,16:37:10,117.27805425,0.9208884022732667
Storage server,16:37:12,117.31776,0.9205767310933997
Storage server,16:37:14,117.05641,0.9226320882384826
Storage server,16:37:16,116.68440225,0.9255735806796748
Storage server,16:37:18,116.5733505,0.926455313643919
Storage server,16:37:20,116.571042,0.926473660585448
Storage server,16:37:22,116.4692125,0.9118289522220304
Storage server,16:37:24,116.6841455,0.9101493570092606
Storage server,16:37:26,116.65615975,0.9257976623904766
Storage server,16:37:28,116.4692125,0.9272836802257937
Storage server,16:37:30,116.2399095,0.8981424748958533
Storage server,16:37:32,116.4897125,0.9116684874640755
Storage server,16:37:34,116.3776,0.9125467443906731
Storage server,16:37:36,117.0499725,0.9226828310446634
Storage server,16:37:38,116.93118675,0.9236201478986529
Storage server,16:37:40,117.03478,0.9228026061996272
Storage server,16:37:42,116.796734,0.9246833905475473
Storage server,16:37:44,116.69569925,0.9254839783652095
Storage server,16:37:46,116.324864,0.912960448421414
Storage server,16:37:48,116.6882535,0.9255430324869846
Storage server,16:37:50,116.38144,0.9125166349548519
Storage server,16:37:52,116.35678725,0.9127099717167553
Storage server,16:37:54,116.4496245,0.9274396586826262
Storage server,16:37:56,116.944677,0.9235136029320942
Storage server,16:37:58,117.249054,0.9211161737816664
Storage server,16:38:00,117.453147,0.9195155920343284
Storage server,16:38:02,117.5999925,0.9183674055081255
Storage server,16:38:04,117.42401444444447,0.9197437211712504
Storage server,16:38:06,117.495705,0.9191825352254365
Storage server,16:38:08,117.74934575,0.9172025484481302
Storage server,16:38:10,117.09586977777779,0.9223211732827149
Storage server,16:38:12,116.94408066666666,0.9235183122080324
Storage server,16:38:14,116.79238999999998,0.9247177834103747
Storage server,16:38:16,116.47581599999998,0.9169285407710731
Storage server,16:38:18,116.577711,0.9264206602924293
Storage server,16:38:20,116.829116,0.9244270923012035
Storage server,16:38:22,116.907501,0.9238072756340929
Storage server,16:38:24,117.1552515,0.9218536823336511
Storage server,16:38:26,117.32667288888888,0.920506798162414
Storage server,16:38:28,117.629883,0.9181340425204707
Storage server,16:38:30,117.92598875,0.9158286578284043
Storage server,16:38:32,118.055916,0.9148207363026178
Storage server,16:38:34,117.45854925,0.9194733009185366
Storage server,16:38:36,117.979917,0.915410035421537
Storage server,16:38:38,117.4984048888889,0.9191614141666777
Storage server,16:38:40,117.1748025,0.9216998680241001
Storage server,16:38:42,116.49792,0.9270551783242139
Storage server,16:38:44,117.51020625,0.9190691042634435
Storage server,16:38:46,116.70701777777779,0.9253942226991281
Storage server,16:38:48,116.919096,0.923715660613729
Storage server,16:38:50,116.426675,0.9276224713966966
Storage server,16:38:52,112.894544,0.9247568243864823
Storage server,16:38:54,113.02447066666666,0.9130766053694591
Storage server,16:38:56,113.0190425,0.9078116194445728
Storage server,16:38:58,113.573398,0.9192293427726799
Storage server,16:39:00,112.251663,0.8979822419201041
Storage server,16:39:02,113.567675,0.9192756653686888
Storage server,16:39:04,114.005,0.9157493092408228
Storage server,16:39:06,113.56421555555556,0.9193036687593511
Storage server,16:39:08,113.60387625,0.903138197276081
Storage server,16:39:10,113.977089,0.9159735602652564
Storage server,16:39:12,113.967109,0.9160537712683403
Storage server,16:39:14,114.242342625,0.9138468067194013
Storage server,16:39:16,114.268154,0.9136403831289688
Storage server,16:39:18,114.1255,0.9147824105918484
Storage server,16:39:20,114.535567,0.9115072525899314
Storage server,16:39:22,113.710623,0.9181200247227561
Storage server,16:39:24,113.519506,0.9196657356842268
Storage server,16:39:26,113.210838,0.9221731933474425
Storage server,16:39:28,113.28875555555557,0.9215389425723136
Storage server,16:39:30,113.625,0.9188118811881189
Storage server,16:39:32,113.357084,0.9209834649592785
Storage server,16:39:34,113.326934,0.9212284874838316
Storage server,16:39:36,113.91055566666665,0.916508565768943
Storage server,16:39:38,114.29092675,0.9134583380215701
Storage server,16:39:40,113.605254,0.9031272444494512
Storage server,16:39:42,113.482248,0.9199676763541025
Storage server,16:39:44,113.78783333333332,0.917497037615328
Storage server,16:39:46,113.209344,0.9221853630739173
Storage server,16:39:48,113.24292777777778,0.9113151878456771
Storage server,16:39:50,113.146596,0.9067882165893881
Storage server,16:39:52,113.29085475,0.9215218671478864
Storage server,16:39:54,113.235489,0.9219724392235371
Storage server,16:39:56,113.2732875,0.9216647834998167
Storage server,16:39:58,113.65625525,0.9185592097008668
Storage server,16:40:00,113.8875185,0.9166939571169952
Storage server,16:40:02,113.967608,0.9160497603845472
Storage server,16:40:04,113.83671225,0.9171030850814124
Storage server,16:40:06,113.41043,0.9046786966595577
Storage server,16:40:08,113.627093,0.9029536644046681
Storage server,16:40:10,113.93206825,0.9163355111829983
Storage server,16:40:12,113.6304433125,0.9108474541048842
Storage server,16:40:14,113.329114625,0.905327817476541
Storage server,16:40:16,113.348349,0.9210544390020184
Storage server,16:40:18,113.0841331111111,0.912594872161248
Storage server,16:40:20,113.27259,0.9216704588462222
Storage server,16:40:22,113.49075325,0.9198987319259863
Storage server,16:40:24,113.39194125,0.9207003500347958
Storage server,16:40:26,113.84685,0.9170214195649682
Storage server,16:40:28,114.1445,0.9146301398665726
Storage server,16:40:30,114.263625,0.9136765965546778
Storage server,16:40:32,114.834397,0.9091352654553496
Storage server,16:40:34,114.1545405,0.9145496932730416
Storage server,16:40:36,113.77785825,0.9175774760200321
Storage server,16:40:38,113.630256,0.9187693812816897
Storage server,16:40:40,113.198886,0.9222705601537456
Storage server,16:40:42,112.7690841111111,0.8938620083203124
Storage server,16:40:44,113.0354825,0.907679586363512
Storage server,16:40:46,113.69875,0.9023845908596181
Storage server,16:40:48,113.3220425,0.9212682519378347
Storage server,16:40:50,113.395023,0.9206753280520963
Storage server,16:40:52,107.44879075,0.904616974481865
Storage server,16:40:54,107.5318905,0.9039178940130324
Storage server,16:40:56,109.343262,0.9054055841136329
Storage server,16:40:58,107.53981875,0.9038512537013179
Storage server,16:41:00,107.535604,0.9038866792434624
Storage server,16:41:02,106.56539833333335,0.9121159543359594
Storage server,16:41:04,106.605576,0.9117721947302269
Storage server,16:41:06,107.7463455,0.9021187637403443
Storage server,16:41:08,107.47913225,0.9043615999235052
Storage server,16:41:10,107.5267095,0.903961447829853
Storage server,16:41:12,107.729711328125,0.9022580567764317
Storage server,16:41:14,107.9327251875,0.9005609728758801
Storage server,16:41:16,107.526792,0.9039607542648533
Storage server,16:41:18,107.9843625,0.9001303313708964
Storage server,16:41:20,106.8858375,0.9093814697386827
Storage server,16:41:22,107.662536,0.9028210147306952
Storage server,16:41:24,107.452688,0.9045841645208541
Storage server,16:41:26,108.21375825,0.8982221999484062
Storage server,16:41:28,108.40374044444445,0.896648027102107
Storage server,16:41:30,107.720312,0.9023367849138795
Storage server,16:41:32,107.582252,0.9034947511602565
Storage server,16:41:34,107.220324,0.9065445465357855
Storage server,16:41:36,107.2299445,0.9064632128015323
Storage server,16:41:38,107.25476266666665,0.9062534621617176
Storage server,16:41:40,108.2608,0.8978319022213026
Storage server,16:41:42,107.0759625,0.9077667641792153
Storage server,16:41:44,107.5206825,0.9040121187846814
Storage server,16:41:46,107.515936,0.9040520281570167
Storage server,16:41:48,107.33728225,0.9055567456385826
Storage server,16:41:50,108.2142,0.8982185332424026
Storage server,16:41:52,109.06467466666668,0.9022169671411846
Storage server,16:41:54,108.34092425,0.8971679046756886
Storage server,16:41:56,108.565128,0.8953151144444835
Storage server,16:41:58,108.459932,0.8961834864510149
Storage server,16:42:00,107.93992577777777,0.9005008971389448
Storage server,16:42:02,108.878616,0.892737284610598
Storage server,16:42:04,107.98686044444445,0.900109509619516
Storage server,16:42:06,107.0213265,0.9082301927924619
Storage server,16:42:08,107.601351,0.9033343828554719
Storage server,16:42:10,107.720547,0.902334816402297
