Series,Time,VA,power factor
Storage server,19:44:42,118.56058400000002,0.9109266870682754
Storage server,19:44:44,119.05267,0.9071615109514134
Storage server,19:44:46,119.08386,0.9069239105954409
Storage server,19:44:48,118.845831,0.9087403326751949
Storage server,19:44:50,118.664631,0.9101279723357502
Storage server,19:44:52,118.50874125,0.9113251804115335
Storage server,19:44:54,118.486862,0.911493461612647
Storage server,19:44:56,118.27659825,0.9131138500595151
Storage server,19:44:58,118.54451175,0.9110501903939893
Storage server,19:45:00,118.818162,0.9089519496186114
Storage server,19:45:02,119.036532,0.9072844964938999
Storage server,19:45:04,118.9828325,0.9076939734141898
Storage server,19:45:06,118.77758,0.9092625056008045
Storage server,19:45:08,118.684842,0.9099729854297653
Storage server,19:45:10,118.31742,0.9127988084932886
Storage server,19:45:12,118.18872,0.9137927883473144
Storage server,19:45:14,117.66663533333333,0.9178472699083382
Storage server,19:45:16,117.984789,0.9153722349751373
Storage server,19:45:18,118.75624075,0.9094258905294625
Storage server,19:45:20,119.2562905,0.9056126058188939
Storage server,19:45:22,119.088297,0.906890120361701
Storage server,19:45:24,117.734688,0.9173167384619901
Storage server,19:45:26,118.798941,0.9090990129280697
Storage server,19:45:28,118.49464277777778,0.911433609724794
Storage server,19:45:30,118.63055925,0.910389369170912
Storage server,19:45:32,117.114605,0.9221736264234508
Storage server,19:45:34,118.19132,0.9137726865221574
Storage server,19:45:36,117.60696444444443,0.9183129630985196
Storage server,19:45:38,117.873723,0.9162347404603484
Storage server,19:45:40,118.27064822222222,0.913159787516135
Storage server,19:45:42,117.676132,0.9177731980517511
Storage server,19:45:44,117.917838,0.9158919619947578
Storage server,19:45:46,118.17026,0.9139355367416472
Storage server,19:45:48,118.23404033333333,0.913442522098705
Storage server,19:45:50,118.43208,0.9119150824675206
Storage server,19:45:52,118.635483,0.9103515851155595
Storage server,19:45:54,118.7411445,0.9095415111145405
Storage server,19:45:56,118.395145,0.9121995669670407
Storage server,19:45:58,118.2288885,0.9134823254301337
Storage server,19:46:00,118.09226375,0.9145391626045445
Storage server,19:46:02,117.5970785,0.918390162218188
Storage server,19:46:04,118.006068,0.9152071739226155
Storage server,19:46:06,117.92199,0.9158597136971653
Storage server,19:46:08,117.65334,0.9179509905966121
Storage server,19:46:10,117.9653265,0.9155232575904413
Storage server,19:46:12,118.2766,0.9131138365492413
Storage server,19:46:14,118.6092746875,0.9105527395268855
Storage server,19:46:16,118.789042,0.9091747705146069
Storage server,19:46:18,118.93646533333335,0.908047836273908
Storage server,19:46:20,118.65568,0.9101966294407483
Storage server,19:46:22,118.49301475,0.9114461323130442
Storage server,19:46:24,118.335114,0.9126623226982313
Storage server,19:46:26,118.11300375,0.9143785745098367
Storage server,19:46:28,118.082188,0.914617198658277
Storage server,19:46:30,117.991536,0.9153198920980231
Storage server,19:46:32,117.667844,0.9178378419171171
Storage server,19:46:34,117.65334,0.9179509905966121
Storage server,19:46:36,118.05663475,0.9148151667096373
Storage server,19:46:38,118.095509,0.9145140311813211
Storage server,19:46:40,118.752572,0.909453986394501
Storage server,19:46:42,118.856251,0.9086606643852497
Storage server,19:46:44,118.862503,0.908612870115986
Storage server,19:46:46,118.7682105,0.9093342363695881
Storage server,19:46:48,118.45004844444443,0.9117767482438327
Storage server,19:46:50,118.632221,0.9103766168214957
Storage server,19:46:52,117.932825,0.9157755696940186
Storage server,19:46:54,118.04728375,0.9148876328973559
Storage server,19:46:56,118.03169875,0.9150084353928695
Storage server,19:46:58,118.17858,0.9138711939168671
Storage server,19:47:00,118.380438,0.9123128941286736
Storage server,19:47:02,118.52826,0.9111751071010408
Storage server,19:47:04,118.87097075,0.908548145258585
Storage server,19:47:06,118.98361475,0.9076880058394764
Storage server,19:47:08,118.75806075,0.9094119533271344
Storage server,19:47:10,118.68727275,0.9099543489173315
Storage server,19:47:12,118.46432,0.9116669052757825
Storage server,19:47:14,118.028385,0.9150341250539012
Storage server,19:47:16,117.925623,0.915831498299568
Storage server,19:47:18,118.18612,0.9138128910569194
Storage server,19:47:20,118.34082,0.9126183171622437
Storage server,19:47:22,118.752572,0.909453986394501
Storage server,19:47:24,118.73646,0.9095773951825749
Storage server,19:47:26,118.65828,0.9101766855208082
Storage server,19:47:28,118.47379325,0.9115940077321699
Storage server,19:47:30,118.231833,0.913459575645757
Storage server,19:47:32,117.9768975,0.9154334644204387
Storage server,19:47:34,118.07325875,0.9146863662725834
Storage server,19:47:36,117.919395,0.9158798686170329
Storage server,19:47:38,117.8514205,0.9164081310330918
Storage server,19:47:40,118.32288,0.9127566874639967
Storage server,19:47:42,118.6047735,0.9105872960501038
Storage server,19:47:44,118.64372,0.9102883827310877
Storage server,19:47:46,118.4339835,0.9119004259448894
Storage server,19:47:48,118.1884455,0.9137949106877795
Storage server,19:47:50,118.13478,0.9142100235002766
Storage server,19:47:52,117.856087,0.9163718459446223
Storage server,19:47:54,117.4636925,0.9194330409798755
Storage server,19:47:56,117.372559,0.9201469314475798
Storage server,19:47:58,118.0628985,0.9147666317882244
Storage server,19:48:00,118.2409155,0.9133894096075398
Storage server,19:48:02,118.586,0.9107314522793585
Storage server,19:48:04,118.193355,0.9137569535952339
Storage server,19:48:06,117.9465705,0.9156688451573078
Storage server,19:48:08,117.71035,0.9175064044920433
Storage server,19:48:10,117.559532,0.9186834802983054
Storage server,19:48:12,117.35904,0.920252926404306
Storage server,19:48:14,117.40922777777776,0.9198595548589523
Storage server,19:48:16,117.352932,0.9203008238430719
Storage server,19:48:18,117.4371215,0.9196410693700459
Storage server,19:48:20,117.908714,0.9159628354525179
Storage server,19:48:22,118.2881445,0.9130247199033543
Storage server,19:48:24,118.29136775,0.9129998414444742
Storage server,19:48:26,117.988189,0.915345857202707
Storage server,19:48:28,117.926666,0.9158233982465
Storage server,19:48:30,117.706218,0.9175386129558594
Storage server,19:48:32,117.439278,0.9196241822944449
Storage server,19:48:34,117.2107815,0.9214169432015945
Storage server,19:48:36,117.01933,0.9229244433376947
Storage server,19:48:38,117.478944,0.9193136771811636
Storage server,19:48:40,117.603024,0.918343732385657
Storage server,19:48:42,117.7661375,0.9170717686143014
Storage server,19:48:44,118.25922075,0.9132480267928706
Storage server,19:48:46,118.203715,0.9136768670933905
Storage server,19:48:48,117.9372645,0.9157410972509032
Storage server,19:48:50,117.56286,0.9186574739675438
Storage server,19:48:52,117.2065325,0.9214503466349028
Storage server,19:48:54,117.31905,0.9205666087476841
Storage server,19:48:56,117.114383,0.9221753744798366
Storage server,19:48:58,117.225396,0.9213020700736213
Storage server,19:49:00,117.181398,0.9216479905795286
Storage server,19:49:02,117.76048875,0.9171157588287437
Storage server,19:49:04,118.0774865,0.9146536160388204
Storage server,19:49:06,118.306569,0.912882529794267
Storage server,19:49:08,118.167196,0.9139592345070116
Storage server,19:49:10,117.998529,0.91526564708277
Storage server,19:49:12,118.424382,0.911974360144856
Storage server,19:49:14,117.79035555555555,0.9168832158678903
Storage server,19:49:16,117.58458225,0.9184877637306059
Storage server,19:49:18,117.318792,0.9205686331990189
Storage server,19:49:20,117.250164,0.9211074536322184
Storage server,19:49:22,117.577035,0.9185467213048875
Storage server,19:49:24,117.62593875,0.9181648295240492
Storage server,19:49:26,117.9592685,0.9155702758533129
Storage server,19:49:28,118.33145025,0.9126905803303125
Storage server,19:49:30,118.9899,0.9076400602067907
Storage server,19:49:32,118.28670125,0.9130358599800753
Storage server,19:49:34,118.199053,0.9137129042818981
Storage server,19:49:36,118.149584,0.9140954740898622
Storage server,19:49:38,118.101856,0.9144648836001358
Storage server,19:49:40,117.93256575,0.9157775828344513
Storage server,19:49:42,117.948978,0.9156501551035058
Storage server,19:49:44,117.712133,0.9174925069109061
Storage server,19:49:46,118.039803,0.9149456137265835
Storage server,19:49:48,118.57432425,0.9108211299800006
Storage server,19:49:50,118.9119085,0.9082353597915721
Storage server,19:49:52,118.4464395,0.911804529168646
Storage server,19:49:54,117.356421,0.9202734633497386
Storage server,19:49:56,117.510228,0.9190689341526935
Storage server,19:49:58,117.58131,0.9185133249493478
Storage server,19:50:00,117.255066,0.921068945541338
Storage server,19:50:02,117.02757,0.9228594595273575
Storage server,19:50:04,117.04386225,0.9227309995061274
Storage server,19:50:06,117.4396635,0.9196211635943593
Storage server,19:50:08,117.79583075,0.9168405987917362
Storage server,19:50:10,117.84954675,0.9164227014729694
Storage server,19:50:12,117.53227,0.9188965719797635
Storage server,19:50:14,117.44969833333333,0.9195425917015624
Storage server,19:50:16,117.189723,0.9215825179482675
Storage server,19:50:18,117.28991075,0.9207953123112084
Storage server,19:50:20,117.07186,0.9225103282718836
Storage server,19:50:22,116.91369375,0.9237583428930026
Storage server,19:50:24,117.0195875,0.9229224124550943
Storage server,19:50:26,117.035295,0.9227985455156925
Storage server,19:50:28,117.22805075,0.9212812062389428
Storage server,19:50:30,117.3231605,0.92053435604473
Storage server,19:50:32,117.442241,0.919600980706763
Storage server,19:50:34,117.53941275,0.9188407315740992
Storage server,19:50:36,117.73185,0.9173388509566442
Storage server,19:50:38,117.525575,0.9189489181397326
Storage server,19:50:40,117.43854,0.9196299613397783
Storage server,19:50:42,116.69599375,0.9100569487202298
Storage server,19:50:44,116.6672295,0.9257098198256264
Storage server,19:50:46,116.7077665,0.9253882859629569
Storage server,19:50:48,117.083705,0.9224170007261044
Storage server,19:50:50,117.35280175,0.9203018452859393
Storage server,19:50:52,117.652644,0.9179564209368725
Storage server,19:50:54,117.748104,0.9172122210986938
Storage server,19:50:56,117.224125,0.9213120592710758
Storage server,19:50:58,116.9059775,0.9238193145427487
Storage server,19:51:00,116.847877,0.9242786670398813
Storage server,19:51:02,117.2283085,0.9212791806170265
Storage server,19:51:04,117.42909575,0.9197039226966883
Storage server,19:51:06,117.397581,0.9199508122744028
Storage server,19:51:08,117.285805,0.9208275460103633
Storage server,19:51:10,117.207216,0.9214449731490935
Storage server,19:51:12,117.16456,0.9217804428233247
Storage server,19:51:14,116.89922300000002,0.9238726933197836
Storage server,19:51:16,117.144475,0.9219384866422423
Storage server,19:51:18,117.949635,0.9156450547727426
Storage server,19:51:20,118.6549,0.9102026127871669
Storage server,19:51:22,118.15321,0.9140674214437339
Storage server,19:51:24,116.707525,0.9099670308319879
Storage server,19:51:26,116.859956,0.9241831307894725
Storage server,19:51:28,117.6261975,0.9181628097771333
Storage server,19:51:30,117.48309,0.9192812344312701
Storage server,19:51:32,118.3748285,0.9123561264547049
Storage server,19:51:34,118.178333,0.9138731039639898
Storage server,19:51:36,118.213816,0.9135987962692956
Storage server,19:51:38,117.33867075,0.9204126764832982
Storage server,19:51:40,117.37754575,0.9201078392798139
Storage server,19:51:42,117.2076885,0.9214412585228997
Storage server,19:51:44,116.786968,0.9247607147400214
Storage server,19:51:46,117.01727,0.9229406907202672
Storage server,19:51:48,117.36549,0.9202023524973141
Storage server,19:51:50,117.63210025,0.9181167365920596
Storage server,19:51:52,118.130936,0.9142397720441324
Storage server,19:51:54,117.74475,0.917238348206608
Storage server,19:51:56,117.224896,0.9213059997084578
Storage server,19:51:58,117.056047,0.9226349493930885
Storage server,19:52:00,117.65698875,0.9179225233231204
Storage server,19:52:02,116.805729,0.9246121823356798
Storage server,19:52:04,117.37839,0.9201012213576962
Storage server,19:52:06,118.026818,0.9150462736358782
Storage server,19:52:08,118.29396025,0.9129798323748316
Storage server,19:52:10,118.07461125,0.9146758888863163
Storage server,19:52:12,117.631488,0.9181215152187823
Storage server,19:52:14,117.20301333333333,0.9214780143309171
Storage server,19:52:16,116.93556,0.9235856056104748
Storage server,19:52:18,116.9762055,0.9232646890738818
Storage server,19:52:20,117.51513,0.9190305963155553
Storage server,19:52:22,117.71121,0.9174997011754445
Storage server,19:52:24,117.762036,0.9171037090425306
Storage server,19:52:26,117.30265575,0.9206952673788887
Storage server,19:52:28,117.30125175,0.905361182558736
Storage server,19:52:30,116.6138775,0.9261333412054668
Storage server,19:52:32,116.75577875,0.9250077482781554
Storage server,19:52:34,117.037029,0.9227848734950372
Storage server,19:52:36,117.5582285,0.9186936667729728
Storage server,19:52:38,118.10307375,0.914455454636294
Storage server,19:52:40,117.975781,0.9154421279058962
Storage server,19:52:42,117.50178125,0.9191350024746965
Storage server,19:52:44,117.278312,0.9208863783782972
Storage server,19:52:46,117.042505,0.922741699692774
Storage server,19:52:48,116.854559,0.9242258147583271
Storage server,19:52:50,117.498876,0.9191577287939333
Storage server,19:52:52,117.70089,0.9175801474398367
Storage server,19:52:54,117.651534,0.9179650815262638
Storage server,19:52:56,117.31551825,0.9205943221411802
Storage server,19:52:58,116.69035625,0.9255263542825974
Storage server,19:53:00,116.98366575,0.9232058108933041
Storage server,19:53:02,116.93067225,0.9236242118671305
Storage server,19:53:04,117.19041925,0.9215770426557288
Storage server,19:53:06,117.3221295,0.9205424454897915
Storage server,19:53:08,117.621168,0.9182020705660736
Storage server,19:53:10,117.748104,0.9172122210986938
Storage server,19:53:12,117.28452,0.9208376348387665
Storage server,19:53:14,117.34863199999998,0.9203345463797142
Storage server,19:53:16,116.742897,0.9251098163171332
Storage server,19:53:18,117.38366375,0.920059883545763
Storage server,19:53:20,116.44896875,0.9274448813012781
Storage server,19:53:22,116.97337575,0.9232870241414743
Storage server,19:53:24,116.72008125,0.9098691404483579
Storage server,19:53:26,117.547403,0.9187782736467601
Storage server,19:53:28,117.503945,0.919118077269661
Storage server,19:53:30,117.02556,0.9228753103168231
Storage server,19:53:32,116.812075,0.9245619513222413
Storage server,19:53:34,116.6573,0.9257886133143832
Storage server,19:53:36,116.391936,0.9124343459670607
Storage server,19:53:38,116.8866825,0.9239718134698536
Storage server,19:53:40,116.688767,0.9255389595469802
Storage server,19:53:42,116.648505,0.9258584154164684
Storage server,19:53:44,117.1501065,0.9218941683164411
Storage server,19:53:46,117.4331325,0.9196723079834389
Storage server,19:53:48,117.5057475,0.9191039782968914
Storage server,19:53:50,117.007605,0.9230169269766696
Storage server,19:53:52,115.0180425,0.9233333978884226
Storage server,19:53:54,113.017303,0.9078255919803714
Storage server,19:53:56,113.15556,0.9226236872496588
Storage server,19:53:58,113.3045635,0.9214103719661741
Storage server,19:54:00,113.18299125,0.9064966287503026
Storage server,19:54:02,113.657729,0.9185472991458415
Storage server,19:54:04,113.67818925,0.9183819753708824
Storage server,19:54:06,113.740751,0.9178768302664011
Storage server,19:54:08,113.863317,0.9168887992258298
Storage server,19:54:10,113.577615,0.919195212894724
Storage server,19:54:12,113.730583,0.9179588923763804
Storage server,19:54:14,113.11686866666668,0.9123307709667092
Storage server,19:54:16,113.06583,0.9074359600951056
Storage server,19:54:18,113.0344875,0.9076875763248805
Storage server,19:54:20,113.553333,0.9193917716180114
Storage server,19:54:22,113.827,0.9171813365897371
Storage server,19:54:24,113.893992,0.9166418541199258
Storage server,19:54:26,113.52377875,0.9196311217750053
Storage server,19:54:28,113.602266,0.9189957531304878
Storage server,19:54:30,113.30040125,0.905557251943095
Storage server,19:54:32,112.8897015,0.8929069583907085
Storage server,19:54:34,112.138992,0.8988844843549155
Storage server,19:54:36,112.983507,0.9080971437716127
Storage server,19:54:38,113.15199,0.9067449896373895
Storage server,19:54:40,113.8745115,0.916798663939823
Storage server,19:54:42,114.08175,0.9151332268307595
Storage server,19:54:44,113.43995,0.9203107018294702
Storage server,19:54:46,113.01556425,0.8919125491159949
Storage server,19:54:48,112.972573,0.9081850335479213
Storage server,19:54:50,113.30905,0.921373888493461
Storage server,19:54:52,113.576392,0.9192051108649409
Storage server,19:54:54,113.784974,0.9175200936461083
Storage server,19:54:56,113.625921,0.9188044337171973
Storage server,19:54:58,113.28618,0.9056709300287115
Storage server,19:55:00,113.20687125,0.9222055061432501
Storage server,19:55:02,113.07204875,0.9073860528241291
Storage server,19:55:04,112.67793875,0.894585054698651
Storage server,19:55:06,113.205169,0.9222193732160764
Storage server,19:55:08,113.603511,0.9189856817013341
Storage server,19:55:10,113.05055475,0.9234806519160402
Storage server,19:55:12,113.058736,0.9234138262433784
Storage server,19:55:14,113.13769688888888,0.9121628143213082
Storage server,19:55:16,113.29908,0.9214549668011426
Storage server,19:55:18,113.6177685,0.9188703613730981
Storage server,19:55:20,113.8295565,0.9171607375980596
Storage server,19:55:22,113.759694,0.9177239875487007
Storage server,19:55:24,113.157192,0.9067033052569916
Storage server,19:55:26,113.07464775,0.9073651967224456
Storage server,19:55:28,112.8956595,0.8928598357672024
Storage server,19:55:30,112.8579255,0.8931583630783644
Storage server,19:55:32,113.15115125,0.906751711021588
Storage server,19:55:34,113.6704535,0.918444475107157
Storage server,19:55:36,113.9364495,0.9163002749177295
Storage server,19:55:38,113.972913,0.9160071217974397
Storage server,19:55:40,113.40935375,0.9205589887245081
Storage server,19:55:42,113.137577,0.90686050312002
Storage server,19:55:44,113.19291,0.9064171952112549
Storage server,19:55:46,113.325002,0.9212441928745786
Storage server,19:55:48,113.504462,0.9197876291418394
Storage server,19:55:50,113.593551,0.9190662593160768
Storage server,19:55:52,110.697855,0.910586749851657
Storage server,19:55:54,108.10992,0.8990849313365508
Storage server,19:55:56,107.5858875,0.9034642206209434
Storage server,19:55:58,107.41649625,0.9048889453048047
Storage server,19:56:00,107.83273475,0.9013960392022794
Storage server,19:56:02,108.1415385,0.8988220562443727
Storage server,19:56:04,108.1784,0.8985157850365693
Storage server,19:56:06,107.54891425,0.903774814258527
Storage server,19:56:08,107.5083405,0.9041158997333792
Storage server,19:56:10,107.21687,0.9065737509405003
Storage server,19:56:12,107.339958,0.9055341720927448
Storage server,19:56:14,107.168671,0.906981481556303
Storage server,19:56:16,107.16982825,0.9069716877147276
Storage server,19:56:18,107.173836,0.906937771640459
Storage server,19:56:20,107.5083975,0.9041154203791383
Storage server,19:56:22,107.8988125,0.9008440199469294
Storage server,19:56:24,108.01695075,0.8998587659168855
Storage server,19:56:26,108.5114775,0.8957577782497709
Storage server,19:56:28,107.988304,0.9000974772230889
Storage server,19:56:30,107.8561975,0.9011999519081878
Storage server,19:56:32,107.4866625,0.9042982425842834
Storage server,19:56:34,107.6052425,0.9033017141334913
Storage server,19:56:36,107.473641,0.9044078073059794
Storage server,19:56:38,106.93265225,0.908983345636599
Storage server,19:56:40,107.50012875,0.9041849635924273
Storage server,19:56:42,106.95421275,0.9088001070813361
Storage server,19:56:44,107.8891715,0.9009245195658955
Storage server,19:56:46,108.0579085,0.8995176877775679
Storage server,19:56:48,107.835486,0.9013730415236408
Storage server,19:56:50,107.53887375,0.9038591963122545
Storage server,19:56:52,107.5129,0.9040775572047633
Storage server,19:56:54,107.502494,0.9041650698820066
Storage server,19:56:56,107.9416325,0.9004866588431484
Storage server,19:56:58,108.329361,0.897263669818933
Storage server,19:57:00,108.2548025,0.8978816436342396
Storage server,19:57:02,108.0692725,0.8994230991977853
Storage server,19:57:04,108.114423,0.8990474841640694
Storage server,19:57:06,107.7359195,0.9022060650812007
Storage server,19:57:08,108.044925,0.8996257806648484
Storage server,19:57:10,107.48925,0.9042764741590438
Storage server,19:57:12,107.438166,0.9047064336522647
Storage server,19:57:14,107.64011844444445,0.9030090397955773
Storage server,19:57:16,107.96796725,0.9002670187809801
Storage server,19:57:18,108.10604675,0.8991171439723376
Storage server,19:57:20,108.3610375,0.8970013783782754
Storage server,19:57:22,108.156609,0.8986968147272443
Storage server,19:57:24,107.98759375,0.9001033972941915
Storage server,19:57:26,107.86779825,0.9011030314600863
Storage server,19:57:28,108.187662,0.898438862649606
Storage server,19:57:30,107.407755,0.904962588595209
Storage server,19:57:32,107.4875945,0.9042904016239752
Storage server,19:57:34,107.599087,0.9033533899781139
Storage server,19:57:36,107.5117175,0.9040875009740218
Storage server,19:57:38,107.97128875,0.9002393240397438
Storage server,19:57:40,108.155632,0.8987049329063141
Storage server,19:57:42,108.2642925,0.8978029390438219
Storage server,19:57:44,108.167748,0.8986042678821416
Storage server,19:57:46,107.622136,0.903159922415961
Storage server,19:57:48,107.47322,0.9044113501019138
Storage server,19:57:50,108.0090625,0.8999244855032419
Storage server,19:57:52,104.319684,0.8972419816762482
Storage server,19:57:54,101.33543475,0.8881394767983665
Storage server,19:57:56,101.51586225,0.886560957127663
Storage server,19:57:58,101.4148975,0.8874435829311961
Storage server,19:58:00,101.35288975,0.8879865213709903
Storage server,19:58:02,101.261085,0.8887915826696899
Storage server,19:58:04,101.05596375,0.8905956329568923
Storage server,19:58:06,101.24106,0.8889673814161961
Storage server,19:58:08,101.670606,0.8852116018665218
Storage server,19:58:10,103.0291395,0.8910100622552516
Storage server,19:58:12,101.295936,0.8884857927567795
Storage server,19:58:14,101.30885133333334,0.8883725243698186
Storage server,19:58:16,100.727568,0.8934991858435418
Storage server,19:58:18,101.033072,0.8907974212641975
Storage server,19:58:20,101.452958,0.8871106547726287
Storage server,19:58:22,102.751781,0.8934151710713413
Storage server,19:58:24,101.750663,0.8845151210464348
Storage server,19:58:26,101.89330925,0.8832768379244684
Storage server,19:58:28,101.28306,0.8885987449431326
Storage server,19:58:30,101.37723,0.8877733195116893
Storage server,19:58:32,101.230825,0.8890572609676944
Storage server,19:58:34,100.902774,0.8919477278196534
Storage server,19:58:36,101.26014525,0.8887998311458081
Storage server,19:58:38,101.36082825,0.8879169749680887
Storage server,19:58:40,101.56174875,0.8861604010141663
Storage server,19:58:42,103.0363635,0.8909475924972837
Storage server,19:58:44,101.30859,0.8883748159953663
Storage server,19:58:46,101.30132775,0.8884385032159661
Storage server,19:58:48,101.13108425,0.8899340956091846
Storage server,19:58:50,101.04485125,0.8906935770267661
Storage server,19:58:52,101.1981175,0.8893446066326284
Storage server,19:58:54,101.8250355,0.8838690755968359
Storage server,19:58:56,101.749548,0.8845248138104751
Storage server,19:58:58,101.5096175,0.8866154972951209
Storage server,19:59:00,101.235764,0.8890138864364179
Storage server,19:59:02,101.07907775,0.8903919782746534
Storage server,19:59:04,102.4216255,0.8962950895560626
Storage server,19:59:06,101.6640315,0.8852688475176198
Storage server,19:59:08,101.742189,0.8845887913813216
Storage server,19:59:10,101.551225,0.8862522337864461
Storage server,19:59:12,101.44665,0.8871658157267884
Storage server,19:59:14,101.81381222222221,0.8957527275468661
Storage server,19:59:16,101.04307325,0.8907092500771694
Storage server,19:59:18,101.2074625,0.8892624889197277
Storage server,19:59:20,101.24709875,0.8889143601262944
Storage server,19:59:22,101.6421615,0.885459327820375
Storage server,19:59:24,101.805521,0.8840384992479927
Storage server,19:59:26,101.47691,0.886901266504863
Storage server,19:59:28,101.12322,0.8900033048789388
Storage server,19:59:30,100.936518,0.8916495415464996
Storage server,19:59:32,101.04885175,0.8906583146799587
Storage server,19:59:34,101.3748615,0.8877940612525522
Storage server,19:59:36,102.9397425,0.8917838511204748
Storage server,19:59:38,101.44934625,0.8871422372522189
Storage server,19:59:40,101.31192,0.8883456161920532
Storage server,19:59:42,101.74328525,0.8845792602318195
Storage server,19:59:44,101.007114,0.8910263488965737
Storage server,19:59:46,101.1611825,0.8896693155993901
Storage server,19:59:48,101.295117,0.8884929764185968
Storage server,19:59:50,101.322495,0.8882528998126231
Storage server,19:59:52,101.721227,0.8847710812611413
Storage server,19:59:54,101.5745875,0.8860483927635936
Storage server,19:59:56,102.175808,0.8984514220822212
Storage server,19:59:58,101.18042375,0.889500129218425
Storage server,20:00:00,101.169415,0.8895969201759247
Storage server,20:00:02,101.347686,0.8880321155038507
Storage server,20:00:04,101.659456,0.8853086917954783
Storage server,20:00:06,101.55078,0.8862561173828503
Storage server,20:00:08,102.5361,0.8952944377638704
Storage server,20:00:10,101.112193,0.8901003660359735
Storage server,20:00:12,100.89678,0.8920007159792414
Storage server,20:00:14,101.238072,0.8889936189223359
Storage server,20:00:16,101.50338825,0.886669908775188
Storage server,20:00:18,101.84642675,0.8836834327130677
Storage server,20:00:20,101.4976025,0.8867204523377782
Storage server,20:00:22,101.06633225,0.8905042658258729
Storage server,20:00:24,101.033088,0.8907972801939895
Storage server,20:00:26,100.800454,0.8928531214750283
Storage server,20:00:28,102.48073,0.8957781623920907
Storage server,20:00:30,101.1451625,0.8898102269596927
Storage server,20:00:32,101.10930375,0.8901258011085849
Storage server,20:00:34,101.560444,0.8861717855428044
Storage server,20:00:36,101.8185205,0.8839256311920187
Storage server,20:00:38,101.89598825,0.8832536152373988
Storage server,20:00:40,101.995119,0.8823951663804618
Storage server,20:00:42,101.230668,0.8890586398185182
Storage server,20:00:44,101.21109425,0.8892305795814475
Storage server,20:00:46,101.191665,0.8894013158099534
Storage server,20:00:48,101.2153725,0.8891929928924581
Storage server,20:00:50,101.7856,0.8842115191146881
Storage server,20:00:52,101.041073,0.890726882918197
Storage server,20:00:54,101.502018,0.8866818785809756
Storage server,20:00:56,101.63671,0.8855068213050186
Storage server,20:00:58,101.868082,0.8834955781340813
Storage server,20:01:00,103.03568625,0.8909534486649765
Storage server,20:01:02,101.702272,0.8849359825511076
Storage server,20:01:04,101.233097,0.8890373076307249
Storage server,20:01:06,100.999566,0.8910929379637136
Storage server,20:01:08,101.46109725,0.8870394903993609
Storage server,20:01:10,100.99817875,0.8911051774782621
Storage server,20:01:12,101.593713,0.8858815899365741
Storage server,20:01:14,101.33538955555557,0.8881398728985878
Storage server,20:01:16,101.56089,0.8861678939599683
Storage server,20:01:18,101.5673175,0.8861118144623638
Storage server,20:01:20,101.897551,0.8832400692338522
Storage server,20:01:22,103.037718,0.890935880392848
Storage server,20:01:24,101.504945,0.8866563101925723
Storage server,20:01:26,101.26443425,0.8887621865126847
Storage server,20:01:28,101.14753075,0.8897893931038944
Storage server,20:01:30,100.934964,0.89166326942961
Storage server,20:01:32,101.91512175,0.9007495494651655
Storage server,20:01:34,101.1438275,0.889821971587935
Storage server,20:01:36,101.22148,0.8891393407802376
Storage server,20:01:38,101.626006,0.8856000894101851
Storage server,20:01:40,101.742635,0.88458491368933
Storage server,20:01:42,102.118605,0.8989547007619229
Storage server,20:01:44,101.487145,0.8868118223248865
Storage server,20:01:46,100.9836195,0.8912336520082844
Storage server,20:01:48,101.1758675,0.8895401860527661
Storage server,20:01:50,101.128475,0.8899570570998919
Storage server,20:01:52,101.36528325,0.8878779510538191
Storage server,20:01:54,103.035886,0.8909517214225731
Storage server,20:01:56,101.549,0.8862716521088342
Storage server,20:01:58,101.60184375,0.9035269106521504
Storage server,20:02:00,101.54751,0.8862846563150589
Storage server,20:02:02,101.394086,0.8876257339111475
Storage server,20:02:04,101.021515,0.8908993297120915
Storage server,20:02:06,101.7995375,0.8840904606270927
Storage server,20:02:08,102.7619285,0.893326948413585
Storage server,20:02:10,101.86696575,0.8835052594074149
Storage server,20:02:12,101.797716,0.8841062799483634
Storage server,20:02:14,102.50281866666666,0.8897316306644915
Storage server,20:02:16,100.98694575,0.8912042970662869
Storage server,20:02:18,101.065076,0.8905153348917484
Storage server,20:02:20,101.1153475,0.890072597535206
Storage server,20:02:22,100.946286,0.8915632616736391
Storage server,20:02:24,101.548179,0.8862788174665347
Storage server,20:02:26,102.62385,0.8945289033689536
Storage server,20:02:28,101.66332275,0.8852750192054882
Storage server,20:02:30,101.3793375,0.8877548642493349
Storage server,20:02:32,101.2326525,0.8890412112830888
Storage server,20:02:34,101.0841895,0.8903469518346389
Storage server,20:02:36,101.481413,0.8868619123385678
Storage server,20:02:38,101.555532,0.8862146475683864
Storage server,20:02:40,101.621769,0.8856370134631292
Storage server,20:02:42,102.11592,0.8813513113332377
Storage server,20:02:44,101.77274,0.8843232480524745
Storage server,20:02:46,102.8819505,0.892284793920193
Storage server,20:02:48,101.2194775,0.8891569312833096
Storage server,20:02:50,101.0228485,0.8908875698550512
Storage server,20:02:52,101.29222125,0.8885183767257943
Storage server,20:02:54,101.65711075,0.885329116045136
Storage server,20:02:56,101.833255,0.8837977338542305
Storage server,20:02:58,101.561905,0.8861590376824854
Storage server,20:03:00,101.5833555,0.8859719149560874
