series,time,VA,power factor
Storage server,15:25:18,129.21806025,0.9193761287714424
Storage server,15:25:20,128.68293,0.9231993707323886
Storage server,15:25:22,128.80652125,0.9223135509530733
Storage server,15:25:24,129.646785,0.9163358736585716
Storage server,15:25:26,127.98196875,0.9282557625915565
Storage server,15:25:28,129.835531,0.9288674607877562
Storage server,15:25:30,128.545975,0.9241829625548369
Storage server,15:25:32,128.9710895,0.9211366707109968
Storage server,15:25:34,128.76010875,0.9226460054539213
Storage server,15:25:36,129.225425,0.9193237321525544
Storage server,15:25:38,129.2225875,0.9193439188795071
Storage server,15:25:40,129.44432325,0.9177690996194381
Storage server,15:25:42,128.98072,0.9210678929377972
Storage server,15:25:44,128.71486875,0.9229702920393958
Storage server,15:25:46,128.455362,0.9248348854444862
Storage server,15:25:48,129.3138525,0.9326147018935965
Storage server,15:25:50,130.3205415,0.925410519415314
Storage server,15:25:52,129.281448,0.91892535114551
Storage server,15:25:54,129.3354555,0.9185416291358715
Storage server,15:25:56,129.381504,0.9182147086495455
Storage server,15:25:58,127.40234625,0.9324789024440748
Storage server,15:26:00,127.706562,0.930257601015052
Storage server,15:26:02,127.65592,0.9306266407386355
Storage server,15:26:04,127.55173275,0.9313867984282637
Storage server,15:26:06,127.964661,0.9283813130251641
Storage server,15:26:08,127.65300225,0.9306479119647967
Storage server,15:26:10,127.684614,0.9304175051192933
Storage server,15:26:12,128.055543,0.9277224336942602
Storage server,15:26:14,127.81309333333333,0.9294822377091884
Storage server,15:26:16,127.94393375,0.9285317132122335
Storage server,15:26:18,127.734969,0.9300507208797303
Storage server,15:26:20,127.480976,0.9319037532313842
Storage server,15:26:22,127.84716,0.9292345641467514
Storage server,15:26:24,127.721541,0.9301485017315912
Storage server,15:26:26,127.69832175,0.9303176296441813
Storage server,15:26:28,127.602371,0.9310171830584558
Storage server,15:26:30,127.323603,0.9330555937849166
Storage server,15:26:32,127.27422,0.9334176237732983
Storage server,15:26:34,127.203075,0.9339396865995575
Storage server,15:26:36,127.153692,0.9343024031107174
Storage server,15:26:38,126.7679175,0.9229464544923206
Storage server,15:26:40,126.9700675,0.9214770244963444
Storage server,15:26:42,126.6900075,0.9235140348381461
Storage server,15:26:44,126.809962,0.9226404468128458
Storage server,15:26:46,127.040976,0.9351313547843021
Storage server,15:26:48,127.068039,0.9349321901473587
Storage server,15:26:50,127.18357475,0.9340828816419158
Storage server,15:26:52,127.260263,0.9335199943756206
Storage server,15:26:54,126.6655215,0.9236925614363021
Storage server,15:26:56,126.572586,0.9101496907079073
Storage server,15:26:58,126.854883,0.922313727568532
Storage server,15:27:00,126.68546375,0.9093387401362376
Storage server,15:27:02,126.69103875,0.923506517543649
Storage server,15:27:04,126.617797,0.9240407175935939
Storage server,15:27:06,126.6581795,0.9237461051617278
Storage server,15:27:08,126.951975,0.9357869383284505
Storage server,15:27:10,127.3130885,0.9331326527358575
Storage server,15:27:12,127.415665,0.9323814304936524
Storage server,15:27:14,127.85256411111112,0.929195286977241
Storage server,15:27:16,127.82756,0.9293770451379969
Storage server,15:27:18,126.877254,0.9221511051933706
Storage server,15:27:20,127.32934325,0.9188769612223693
Storage server,15:27:22,127.055205,0.9350266287791987
Storage server,15:27:24,126.898128,0.9219994167289844
Storage server,15:27:26,126.46323375,0.9109366934878019
Storage server,15:27:28,127.1425935,0.9343839600062901
Storage server,15:27:30,127.098171,0.9347105396190162
Storage server,15:27:32,127.619712,0.9308906761989872
Storage server,15:27:34,127.493263,0.6918012601183483
Storage server,15:27:36,127.31886,0.933090352835393
Storage server,15:27:38,126.77821275,0.9228715049857807
Storage server,15:27:40,126.59568075,0.9099836528190556
Storage server,15:27:42,126.72002875,0.9232952450699314
Storage server,15:27:44,126.840096,0.9224212507691574
Storage server,15:27:46,127.01379075,0.93533150454373
Storage server,15:27:48,126.3300715,0.9261452844186825
Storage server,15:27:50,127.0659035,0.9349479028416148
Storage server,15:27:52,127.834,0.915249464148818
Storage server,15:27:54,127.281753,0.9333623807019692
Storage server,15:27:56,127.074177,0.9348870305884412
Storage server,15:27:58,124.613008,0.9244620754199273
Storage server,15:28:00,124.66664525,0.9240643298693401
Storage server,15:28:02,124.682878,0.923944023813759
Storage server,15:28:04,125.00123025,0.9215909297020699
Storage server,15:28:06,125.37639275,0.9188332625720722
Storage server,15:28:08,125.097166,0.9208841709491644
Storage server,15:28:10,125.041818,0.9212917873602894
Storage server,15:28:12,124.975784,0.9217785743196458
Storage server,15:28:14,124.67560044444446,0.9239979562106316
Storage server,15:28:16,123.87021075,0.9300056833882476
Storage server,15:28:18,124.0090605,0.9289643799857672
Storage server,15:28:20,124.103616,0.928256594876333
Storage server,15:28:22,124.220543,0.9273828403728681
Storage server,15:28:24,124.646436,0.9242141508161533
Storage server,15:28:26,124.69449375,0.9238579550350033
Storage server,15:28:28,124.943452,0.9220171057863841
Storage server,15:28:30,125.2968975,0.9194162209802521
Storage server,15:28:32,125.20088425,0.9201212969867663
Storage server,15:28:34,124.94798625,0.921983646615193
Storage server,15:28:36,124.2913375,0.9268546168794749
Storage server,15:28:38,124.473026,0.9255017227587927
Storage server,15:28:40,124.4367565,0.9257714781403836
Storage server,15:28:42,125.19326625,0.9201772862923449
Storage server,15:28:44,124.57992625,0.9247075629891055
Storage server,15:28:46,124.0150225,0.9289197201895439
Storage server,15:28:48,123.96896625,0.9292648271962177
Storage server,15:28:50,125.1349,0.9206064814851812
Storage server,15:28:52,125.061651,0.9211456835796931
Storage server,15:28:54,125.162667,0.9204022474209502
Storage server,15:28:56,124.997978,0.9216149080427525
Storage server,15:28:58,124.58697125,0.9246552736950012
Storage server,15:29:00,124.361328,0.9263329835139748
Storage server,15:29:02,123.774144,0.9307275031528394
Storage server,15:29:04,123.8864025,0.9298841331678834
Storage server,15:29:06,123.68834775,0.9313731009880031
Storage server,15:29:08,123.85386575,0.9301284162783591
Storage server,15:29:10,123.70301,0.9312627073504517
Storage server,15:29:12,123.97203,0.9292418620554975
Storage server,15:29:14,124.23226966666665,0.9272953018494988
Storage server,15:29:16,124.531356,0.9250682213722944
Storage server,15:29:18,124.394364,0.9260869728792536
Storage server,15:29:20,124.720416,0.9236659377402975
Storage server,15:29:22,124.575421,0.9247410048889179
Storage server,15:29:24,125.593838,0.9172424526114091
Storage server,15:29:26,125.6481115,0.9168462512068875
Storage server,15:29:28,125.8098345,0.915667685740418
Storage server,15:29:30,125.359633,0.9189561044742369
Storage server,15:29:32,124.764683,0.9233382174344962
Storage server,15:29:34,124.85053125,0.9227033224978768
Storage server,15:29:36,124.528404,0.9250901505169857
Storage server,15:29:38,124.499466,0.9253051735980939
Storage server,15:29:40,123.62207,0.9173119330553193
Storage server,15:29:42,123.72065125,0.9165810141983067
Storage server,15:29:44,124.07688,0.9284566149632388
Storage server,15:29:46,124.15879575,0.9278440508714422
Storage server,15:29:48,124.2433775,0.9272123981014602
Storage server,15:29:50,124.18915,0.927617267692065
Storage server,15:29:52,124.142825,0.9279634163311492
Storage server,15:29:54,123.29657175,0.9197336015954556
Storage server,15:29:56,123.439365,0.9186696642517562
Storage server,15:29:58,120.394533,0.9269523891088975
Storage server,15:30:00,119.543231,0.9184961714812611
Storage server,15:30:02,119.500099,0.9037649416508015
Storage server,15:30:04,119.81133875,0.916440807235367
Storage server,15:30:06,120.1504475,0.928835491852829
Storage server,15:30:08,120.028692,0.914781275796957
Storage server,15:30:10,120.037148,0.9147168341587056
Storage server,15:30:12,120.37519,0.9271013404007918
Storage server,15:30:14,120.39179666666668,0.9269734574108163
Storage server,15:30:16,120.2144565,0.9283409271163656
Storage server,15:30:18,120.11721575,0.9290924644163674
Storage server,15:30:20,120.3770595,0.9270869421760547
Storage server,15:30:22,119.929235,0.9155399015094193
Storage server,15:30:24,120.527565,0.9259292677156467
Storage server,15:30:26,120.755772,0.9241794255598813
Storage server,15:30:28,120.3387715,0.927381911988357
Storage server,15:30:30,121.035586,0.9220428775385118
Storage server,15:30:32,120.8340945,0.9235803889770531
Storage server,15:30:34,120.951329,0.922685190172652
Storage server,15:30:36,120.76381575,0.9241178684766758
Storage server,15:30:38,120.80784725,0.9237810501585607
Storage server,15:30:40,121.1102475,0.9214744606974732
Storage server,15:30:42,121.40653875,0.9192256129614764
Storage server,15:30:44,121.583696,0.9178862271138722
Storage server,15:30:46,121.379258,0.9194322146869608
Storage server,15:30:48,121.28165625,0.9201721303175228
Storage server,15:30:50,121.144464,0.921214195970193
Storage server,15:30:52,121.148712,0.9211818941995851
Storage server,15:30:54,121.20990375,0.9207168436514825
Storage server,15:30:56,120.9587745,0.9226283951810375
Storage server,15:30:58,121.3753875,0.9194615341598806
Storage server,15:31:00,120.812175,0.9237479583493965
Storage server,15:31:02,121.0204755,0.9221580029240589
Storage server,15:31:04,120.68708175,0.9247054314493771
Storage server,15:31:06,120.728118,0.9243911182314628
Storage server,15:31:08,121.175622,0.9209773233101292
Storage server,15:31:10,121.21256125,0.9206966575834152
Storage server,15:31:12,121.146057,0.9212020825407466
Storage server,15:31:14,121.30737055555555,0.9199770754975698
Storage server,15:31:16,121.73216275,0.9167667564503202
Storage server,15:31:18,121.6415265,0.9174498480171571
Storage server,15:31:20,121.421818,0.9191099411804228
Storage server,15:31:22,121.878825,0.9156635699433433
Storage server,15:31:24,121.56043125,0.9180618960662005
Storage server,15:31:26,121.751102,0.9166241468598781
Storage server,15:31:28,121.705221,0.9169697000919952
Storage server,15:31:30,121.62546275,0.917571020711286
Storage server,15:31:32,121.28859,0.9201195264946191
Storage server,15:31:34,121.20898125,0.9207238510636356
Storage server,15:31:36,120.548765,0.9257664315349892
Storage server,15:31:38,120.6790425,0.9247670323536086
Storage server,15:31:40,120.75387675,0.9241939306929954
Storage server,15:31:42,120.74803025,0.9242386792475235
Storage server,15:31:44,120.76344375,0.9241207151315606
Storage server,15:31:46,120.0704435,0.9294543831679942
Storage server,15:31:48,120.09449025,0.9292682767351186
Storage server,15:31:50,120.519085,0.925994418228449
Storage server,15:31:52,120.53578,0.9258661618981517
Storage server,15:31:54,120.18486375,0.9135925820775413
Storage server,15:31:56,120.63914825,0.9250728442539381
Storage server,15:31:58,116.860727,0.9241770334014779
Storage server,15:32:00,116.6072085,0.9261863086277381
Storage server,15:32:02,116.4948375,0.9116283800988177
Storage server,15:32:04,116.68491575,0.9101433490129592
Storage server,15:32:06,116.348672,0.9127736326891638
Storage server,15:32:08,116.893371,0.923918944898937
Storage server,15:32:10,116.9907475,0.9231499268777644
Storage server,15:32:12,116.789538,0.9247403650145444
Storage server,15:32:14,116.96143111111111,0.9233813144557207
Storage server,15:32:16,116.67567275,0.9256428307159686
Storage server,15:32:18,116.93787525,0.9235673195627009
Storage server,15:32:20,117.260484,0.9210263877130168
Storage server,15:32:22,117.250164,0.9211074536322184
Storage server,15:32:24,117.253776,0.9210790789372958
Storage server,15:32:26,116.555652,0.9111527255666675
Storage server,15:32:28,116.932473,0.9236099881339207
Storage server,15:32:30,117.294282,0.9207609966869484
Storage server,15:32:32,117.67510125,0.9177812370907137
Storage server,15:32:34,117.131085,0.9220438792998459
Storage server,15:32:36,116.938084,0.9235656708724593
Storage server,15:32:38,117.08450775,0.9224106764884955
Storage server,15:32:40,116.995138,0.9231152836453768
Storage server,15:32:42,117.044482,0.9227261136496806
Storage server,15:32:44,117.074808,0.9224870990179203
Storage server,15:32:46,117.457706,0.9194799019827613
Storage server,15:32:48,117.39322,0.9199849872079495
Storage server,15:32:50,117.54302125,0.9188125237167153
Storage server,15:32:52,117.228237,0.9212797425248321
Storage server,15:32:54,117.6190575,0.9182185463439886
Storage server,15:32:56,118.67778,0.9100271339757113
Storage server,15:32:58,117.345943,0.9050163753850442
Storage server,15:33:00,117.1012275,0.9222789744027236
Storage server,15:33:02,118.455522,0.9117346171502245
Storage server,15:33:04,117.12857975,0.9220636007925298
Storage server,15:33:06,117.651096,0.902669024009772
Storage server,15:33:08,117.291594,0.9207820979907563
Storage server,15:33:10,117.390645,0.9200051673623566
Storage server,15:33:12,117.380345,0.9200858968339205
Storage server,15:33:14,116.933391,0.9236027372198587
Storage server,15:33:16,116.83641875,0.9243693118589361
Storage server,15:33:18,117.2879925,0.9208103719568737
Storage server,15:33:20,117.217443,0.9213645788195534
Storage server,15:33:22,117.5664765,0.9186292148510549
Storage server,15:33:24,117.137566,0.9219928643557439
Storage server,15:33:26,116.6797995,0.9256100924307811
Storage server,15:33:28,117.615449,0.9182467177419865
Storage server,15:33:30,117.25882,0.9210394578420625
Storage server,15:33:32,117.58632325,0.9184741644687832
Storage server,15:33:34,117.241344,0.921176748024997
Storage server,15:33:36,117.5922515,0.9184278608697275
Storage server,15:33:38,117.48901,0.9192349139719537
Storage server,15:33:40,117.596891,0.9183916265269292
Storage server,15:33:42,117.60797425,0.918305078280013
Storage server,15:33:44,117.42099075,0.9197674053861618
Storage server,15:33:46,117.275011,0.9209122990404154
Storage server,15:33:48,117.36954075,0.9201705937492134
Storage server,15:33:50,117.665802,0.9178537702908786
Storage server,15:33:52,117.4017175,0.9199183989791291
Storage server,15:33:54,116.98839425,0.9231684962630385
Storage server,15:33:56,117.010301,0.9229956600145828
Storage server,15:33:58,113.37884,0.9208067395997349
Storage server,15:34:00,113.08175,0.9073082084421227
Storage server,15:34:02,113.5128735,0.9038622390261313
Storage server,15:34:04,113.52211425,0.9196446057205105
Storage server,15:34:06,114.0195355,0.9156325671928387
Storage server,15:34:08,113.86950575,0.9168389667836949
Storage server,15:34:10,114.268001,0.9136416064546364
Storage server,15:34:12,114.31544,0.9132624604340411
Storage server,15:34:14,114.02816844444445,0.9155632456805146
Storage server,15:34:16,114.0954855,0.9150230575950352
Storage server,15:34:18,114.53813,0.9114868559491934
Storage server,15:34:20,114.1629645,0.9144822093333079
Storage server,15:34:22,113.864751,0.9168772520303495
Storage server,15:34:24,113.649,0.918617849695114
Storage server,15:34:26,113.99420975,0.9158359905205624
Storage server,15:34:28,113.631,0.9187633656308578
Storage server,15:34:30,113.59775,0.9190322871711808
Storage server,15:34:32,113.60975,0.9189352146272657
Storage server,15:34:34,113.145351,0.9067981944746453
Storage server,15:34:36,113.62775,0.9187896442550345
Storage server,15:34:38,113.6405,0.918686559809223
Storage server,15:34:40,113.183697,0.9064909763461781
Storage server,15:34:42,113.20785,0.9221975331215988
Storage server,15:34:44,113.11284375,0.9070587972022408
Storage server,15:34:46,113.4668615,0.9200924271620926
Storage server,15:34:48,113.80494125,0.9173591133504495
Storage server,15:34:50,113.0066175,0.9238397034580741
Storage server,15:34:52,113.5222505,0.9196435019582351
Storage server,15:34:54,113.5352245,0.9195384116230818
Storage server,15:34:56,113.289273,0.9215347334782527
Storage server,15:34:58,113.310438,0.9054770399881431
Storage server,15:35:00,113.45386425,0.9201978327503287
Storage server,15:35:02,113.556931,0.9193626411055438
Storage server,15:35:04,113.34729,0.9051826470663745
Storage server,15:35:06,113.5941065,0.9190617648812617
Storage server,15:35:08,113.388126,0.9207313294868282
Storage server,15:35:10,113.54060325,0.9194948504027787
Storage server,15:35:12,113.918,0.9164486736073316
Storage server,15:35:14,113.96116666666667,0.9161015375120471
Storage server,15:35:16,113.8006925,0.9173933629621805
Storage server,15:35:18,113.9854005,0.9159067700077959
Storage server,15:35:20,113.248704,0.9059706325645899
Storage server,15:35:22,114.623417,0.910808652650793
Storage server,15:35:24,114.407358,0.9125287203992597
Storage server,15:35:26,114.13925,0.9146722096036202
Storage server,15:35:28,113.7282885,0.9179774124535428
Storage server,15:35:30,114.09623225,0.9150170688480381
Storage server,15:35:32,114.1130205,0.914882451998543
Storage server,15:35:34,113.688198,0.9183011239214117
Storage server,15:35:36,113.593293,0.9190683467552965
Storage server,15:35:38,113.3175245,0.9054204144743737
Storage server,15:35:40,113.392261,0.9048236545878559
Storage server,15:35:42,113.3690575,0.9208861950713492
Storage server,15:35:44,113.3745465,0.9049650311059899
Storage server,15:35:46,113.3015725,0.9214346958865024
Storage server,15:35:48,113.62351275,0.9188239077743177
Storage server,15:35:50,113.7556305,0.9177567698506142
Storage server,15:35:52,113.67370275,0.9184182222831657
Storage server,15:35:54,114.0093765,0.9157141561948635
Storage server,15:35:56,114.4000935,0.9125866667233099
Storage server,15:35:58,108.943938,0.8922020057692426
Storage server,15:36:00,108.693172,0.8942604048762143
Storage server,15:36:02,108.8783505,0.8927394615516333
Storage server,15:36:04,108.835182,0.8930935586619407
Storage server,15:36:06,109.34158375,0.9054194809026624
Storage server,15:36:08,108.78285625,0.8935231464838468
Storage server,15:36:10,108.109525,0.8990882163250649
Storage server,15:36:12,108.061075,0.8994913293246435
Storage server,15:36:14,107.9618,0.9003184459688519
Storage server,15:36:16,106.91100925,0.9091673596748877
Storage server,15:36:18,108.730512,0.8939532998796142
Storage server,15:36:20,107.535604,0.9038866792434624
Storage server,15:36:22,107.51241375,0.9040816461066571
Storage server,15:36:24,107.611875,0.9032460404578956
Storage server,15:36:26,107.713935,0.9023902060582969
Storage server,15:36:28,107.909274,0.9007566856579907
Storage server,15:36:30,108.907209,0.9090307327589305
Storage server,15:36:32,108.3667845,0.8969538078339863
Storage server,15:36:34,109.0633875,0.90772900300754
Storage server,15:36:36,108.4596,0.8961862297113394
Storage server,15:36:38,108.573768,0.8952438677452919
Storage server,15:36:40,109.54656,0.903725320083077
Storage server,15:36:42,109.15374525,0.9069775826129978
Storage server,15:36:44,108.699237,0.8942105085797429
Storage server,15:36:46,108.23925375,0.8980106258354539
Storage server,15:36:48,107.8742535,0.9010491089980057
Storage server,15:36:50,107.9192875,0.9006731072052342
Storage server,15:36:52,108.8285605,0.8931478975135392
Storage server,15:36:54,106.826535,0.9098862937003432
Storage server,15:36:56,108.5148765,0.8957297205236188
Storage server,15:36:58,107.00725,0.9083496678963341
Storage server,15:37:00,108.7066305,0.8941496903447854
Storage server,15:37:02,108.807039,0.8933245577981402
Storage server,15:37:04,109.08438,0.90755431712588
Storage server,15:37:06,109.01396625,0.9081405200225894
Storage server,15:37:08,108.8187815,0.8932281602509949
Storage server,15:37:10,108.81377825,0.893269230820041
Storage server,15:37:12,108.707452,0.8941429332737925
Storage server,15:37:14,109.387314,0.8995558662314352
Storage server,15:37:16,109.164684,0.9068866997315725
Storage server,15:37:18,108.5580765,0.8953732705461118
Storage server,15:37:20,108.39025,0.896759625519823
Storage server,15:37:22,108.3325375,0.8972373604744558
Storage server,15:37:24,108.1295345,0.8989218389726815
Storage server,15:37:26,109.07309,0.9076482567790094
Storage server,15:37:28,107.98030425,0.9001641611877566
Storage server,15:37:30,107.90580775,0.9007856205960332
Storage server,15:37:32,107.762715,0.9019817290238095
Storage server,15:37:34,107.6194475,0.9031824847456126
Storage server,15:37:36,106.691058,0.8941705311423568
Storage server,15:37:38,108.598015,0.911618872591732
Storage server,15:37:40,107.458032,0.904539178606956
Storage server,15:37:42,106.715472,0.8939659658723151
Storage server,15:37:44,106.96982175,0.9086674952788729
Storage server,15:37:46,107.24149625,0.9063655711536196
Storage server,15:37:48,108.777982,0.9101106508852131
Storage server,15:37:50,107.935014,0.9005418760588664
Storage server,15:37:52,107.2789635,0.9060490223696093
Storage server,15:37:54,107.3166435,0.9057308990473597
Storage server,15:37:56,107.45602875,0.9045560414868766
Storage server,15:37:58,101.55818475,0.886191499203613
Storage server,15:38:00,102.924843,0.8919129466148421
Storage server,15:38:02,101.5619715,0.8861584574497946
Storage server,15:38:04,101.4361925,0.887257277524489
Storage server,15:38:06,101.4295175,0.887315667256329
Storage server,15:38:08,101.291771,0.8885223262608372
Storage server,15:38:10,101.145864,0.8898040556557013
Storage server,15:38:12,104.101858,0.8991193990024655
Storage server,15:38:14,101.109308,0.8901257636932892
Storage server,15:38:16,101.167311,0.8896154213291287
Storage server,15:38:18,101.15642075,0.8897111951245071
Storage server,15:38:20,101.229935,0.8890650774397909
Storage server,15:38:22,102.46735125,0.8958951205445549
Storage server,15:38:24,102.341925,0.89699309447228
Storage server,15:38:26,101.055297,0.8906015089936354
Storage server,15:38:28,100.920312,0.8917927245409228
Storage server,15:38:30,101.12091,0.8900236360610283
Storage server,15:38:32,101.2323015,0.8890442938314506
Storage server,15:38:34,102.79872375,0.8930071955295067
Storage server,15:38:36,101.00929125,0.8910071428701367
Storage server,15:38:38,100.895892,0.8920085666124047
Storage server,15:38:40,101.0104025,0.8909973405956877
Storage server,15:38:42,101.1307,0.8899374769481473
Storage server,15:38:44,100.900332,0.891969314828419
Storage server,15:38:46,102.37094425,0.8967388224515669
Storage server,15:38:48,100.91232,0.8918633522646193
Storage server,15:38:50,101.1282525,0.8899590151624542
Storage server,15:38:52,101.02484875,0.8908699306515913
Storage server,15:38:54,100.908768,0.891894745955079
Storage server,15:38:56,102.50328,0.8955810975024409
Storage server,15:38:58,102.314475,0.8972337491835832
Storage server,15:39:00,102.350475,0.8969181628126298
Storage server,15:39:02,102.383325,0.8966303839028474
Storage server,15:39:04,101.7289305,0.8847040813035972
Storage server,15:39:06,101.557322,0.886199027579715
Storage server,15:39:08,103.060495,0.8907389781118362
Storage server,15:39:10,101.778324,0.8842747302460985
Storage server,15:39:12,101.29268,0.8885143526659578
Storage server,15:39:14,101.31778666666666,0.8882941777646414
Storage server,15:39:16,101.1838775,0.889469767552642
Storage server,15:39:18,101.1625175,0.8896575750005431
Storage server,15:39:20,103.190795,0.8896142335176311
Storage server,15:39:22,101.1473875,0.889790653268232
Storage server,15:39:24,100.913208,0.8918555041873211
Storage server,15:39:26,100.91787,0.8918143040474398
Storage server,15:39:28,101.1238025,0.8899981782231735
Storage server,15:39:30,102.3864865,0.8966026976616684
Storage server,15:39:32,102.5062115,0.8955554854351435
Storage server,15:39:34,101.023293,0.8908836499716951
Storage server,15:39:36,101.0219595,0.8908954097252489
Storage server,15:39:38,101.151615,0.8897534656268217
Storage server,15:39:40,101.128475,0.8899570570998919
Storage server,15:39:42,102.5071135,0.8955476050937674
Storage server,15:39:44,101.379814,0.8877506916712237
Storage server,15:39:46,101.502845,0.8866746542917098
Storage server,15:39:48,101.320956,0.8882663918015143
Storage server,15:39:50,101.212135,0.8892214357497745
Storage server,15:39:52,101.344122,0.888063345203188
Storage server,15:39:54,102.7329555,0.8935788866699158
Storage server,15:39:56,101.490645,0.8867812397881597
Storage server,15:39:58,101.3837715,0.887716038458877
Storage server,15:40:00,101.277995,0.8886431845338171
Storage server,15:40:02,101.6417065,0.8854632915869038
Storage server,15:40:04,103.0247475,0.891048046489995
Storage server,15:40:06,102.7042005,0.8938290698246563
Storage server,15:40:08,101.612849,0.8857147583766695
Storage server,15:40:10,101.772531,0.8843250640980914
Storage server,15:40:12,101.919576,0.8830491994982397
Storage server,15:40:14,101.994523,0.8824003226134015
Storage server,15:40:16,103.428507,0.8875696136656019
Storage server,15:40:18,101.7259155,0.8847303025746669
Storage server,15:40:20,101.844769,0.8836978166252211
Storage server,15:40:22,102.5096185,0.8955257208376012
Storage server,15:40:24,101.42756575,0.8873327416910822
Storage server,15:40:26,101.3793375,0.8877548642493349
Storage server,15:40:28,102.67796,0.8940574978310827
Storage server,15:40:30,101.22842975,0.8890782976903778
Storage server,15:40:32,101.184202,0.8894669150031939
Storage server,15:40:34,101.252185,0.8888697068611409
Storage server,15:40:36,100.8727445,0.8922132578637235
Storage server,15:40:38,102.46554925,0.8959108761133197
Storage server,15:40:40,102.23000975,0.8979750684216286
Storage server,15:40:42,100.98336,0.8912359422384044
Storage server,15:40:44,101.443592,0.8871925591909245
Storage server,15:40:46,101.0833005,0.8903547821927322
Storage server,15:40:48,100.9656,0.8913927119731868
Storage server,15:40:50,102.534399,0.8953092902997364
Storage server,15:40:52,101.085523,0.8903352065557399
Storage server,15:40:54,100.731998,0.8934598914636837
Storage server,15:40:56,100.84014725,0.8925016717486002
Storage server,15:40:58,100.940736,0.8916122822801688
Storage server,15:41:00,100.81442425,0.8927293953176547
Storage server,15:41:02,102.5107215,0.895516085115058
Storage server,15:41:04,100.931412,0.8916946490355253
Storage server,15:41:06,100.8035585,0.8928256238096991
Storage server,15:41:08,101.1496125,0.8897710804379008
Storage server,15:41:10,101.027738,0.8908444530352645
Storage server,15:41:12,100.471462,0.8957767530047488
Storage server,15:41:14,102.92779933333334,0.8977166576811878
Storage server,15:41:16,101.072188,0.8904526732912916
Storage server,15:41:18,101.20457,0.8892879046865175
Storage server,15:41:20,101.22682,0.8890924361745236
Storage server,15:41:22,101.898496,0.8832318781231079
Storage server,15:41:24,103.237103,0.8892151884579713
Storage server,15:41:26,102.21562575,0.8981014333808938
Storage server,15:41:28,101.5345465,0.8863978133787204
Storage server,15:41:30,101.30469525,0.8884089703630987
Storage server,15:41:32,101.52717925,0.8864621342269784
Storage server,15:41:34,101.7476275,0.8845415093339646
Storage server,15:41:36,102.758358,0.8933579884567638
Storage server,15:41:38,101.620533,0.8856477853742413
Storage server,15:41:40,101.155175,0.8897221521291422
Storage server,15:41:42,101.4890035,0.8867955827352271
Storage server,15:41:44,101.72323875,0.8847535834086879
Storage server,15:41:46,102.994533,0.8913094445508094
Storage server,15:41:48,102.89736875,0.8921510930278284
Storage server,15:41:50,101.78477,0.8842187293835806
Storage server,15:41:52,101.83914125,0.8837466507996502
Storage server,15:41:54,102.230116,0.8803667991533923
Storage server,15:41:56,102.383514,0.8966287287228685
Storage server,15:41:58,103.517829,0.9041920691748665
Storage server,15:42:00,102.4127315,0.8787969882435955
Storage server,15:42:02,102.43228475,0.8962018198075973
Storage server,15:42:04,102.076352,0.8816929507825672
Storage server,15:42:06,101.8612425,0.8835549006777529
Storage server,15:42:08,101.97115375,0.8826025468011339
Storage server,15:42:10,103.77451525,0.8846102511666515
Storage server,15:42:12,101.789052,0.8841815326072592
Storage server,15:42:14,102.12116955555557,0.8813060053237889
Storage server,15:42:16,101.458979,0.887058009917486
Storage server,15:42:18,101.6685855,0.8852291940267035
Storage server,15:42:20,103.1100275,0.8903110805590659
Storage server,15:42:22,102.5508605,0.8951655749392762
Storage server,15:42:24,101.513561,0.8865810549193521
Storage server,15:42:26,101.381375,0.8877370227026414
Storage server,15:42:28,101.491236,0.8867760759165451
Storage server,15:42:30,101.94696525,0.8828119579557568
Storage server,15:42:32,103.77774275,0.9019274992854862
Storage server,15:42:34,102.0808235,0.8816543295225279
Storage server,15:42:36,102.0749865,0.8817047455597753
Storage server,15:42:38,102.2163,0.8804857933617241
Storage server,15:42:40,102.1571535,0.8809955731587608
Storage server,15:42:42,101.991456,0.8824268574026436
Storage server,15:42:44,103.3558245,0.8881937756686368
Storage server,15:42:46,102.185888,0.8807478386839481
Storage server,15:42:48,102.487842,0.8957160011233332
Storage server,15:42:50,102.17387125,0.8984684526182128
Storage server,15:42:52,101.9301455,0.8829576329801275
Storage server,15:42:54,103.3807155,0.8879799250373731
Storage server,15:42:56,102.73404725,0.8935693906481427
Storage server,15:42:58,101.8460445,0.8836867493660984
Storage server,15:43:00,101.65577125,0.8853407818692831
Storage server,15:43:02,101.37864825,0.8877608998894894
Storage server,15:43:04,101.472136,0.8869429929020121
Storage server,15:43:06,103.229385,0.8892816711055676
Storage server,15:43:08,101.5957245,0.8858640503124716
Storage server,15:43:10,101.4639995,0.8870141177511931
Storage server,15:43:12,101.345026,0.8880554236573979
Storage server,15:43:14,100.90788,0.8919025947230286
Storage server,15:43:16,101.48788725,0.8868053364663969
Storage server,15:43:18,102.726266,0.8936370762274178
Storage server,15:43:20,101.1545075,0.8897280232420686
Storage server,15:43:22,102.19944375,0.8982436364777181
Storage server,15:43:24,100.936518,0.8916495415464996
Storage server,15:43:26,101.947638,0.8828061323009758
Storage server,15:43:28,102.87316,0.8923610395558957
Storage server,15:43:30,101.96490525,0.9003097661388746
Storage server,15:43:32,102.194724,0.8982851208639694
Storage server,15:43:34,101.0477405,0.8906681094962238
Storage server,15:43:36,101.8416,0.9013998208983361
