series,time,VA,power factor
Storage server,14:06:54,130.58868125,0.9235103597464348
Storage server,14:06:56,130.978477,0.9345046820173364
Storage server,14:06:58,131.130774,0.9334193360286274
Storage server,14:07:00,131.3572995,0.93180965554183
Storage server,14:07:02,131.075622,0.933812085972783
Storage server,14:07:04,130.87487,0.9352444820002496
Storage server,14:07:06,130.642153,0.9369104625824713
Storage server,14:07:08,128.938799,0.9213673535147477
Storage server,14:07:10,128.725946,0.9228908677043244
Storage server,14:07:12,128.897811,0.9216603375832348
Storage server,14:07:14,128.0066088888889,0.9280770815756839
Storage server,14:07:16,127.80675,0.9295283699804587
Storage server,14:07:18,128.17605,0.9268502188981482
Storage server,14:07:20,128.07481575,0.9275828296477562
Storage server,14:07:22,127.998613,0.9281350572134716
Storage server,14:07:24,128.289978,0.9260271289468924
Storage server,14:07:26,128.6276175,0.9235963652984555
Storage server,14:07:28,128.59451125,0.9238341422600959
Storage server,14:07:30,128.63854225,0.9235179280026395
Storage server,14:07:32,129.265794,0.9190366323824228
Storage server,14:07:34,129.19797275,0.9195190719430232
Storage server,14:07:36,129.0352245,0.920678833708698
Storage server,14:07:38,129.95278125,0.9280293875972739
Storage server,14:07:40,129.7356795,0.9157080030555511
Storage server,14:07:42,129.96189325,0.9141141070596093
Storage server,14:07:44,129.29427775,0.9188341670441792
Storage server,14:07:46,129.75529275,0.9155695885862044
Storage server,14:07:48,129.25235675,0.9191321766749913
Storage server,14:07:50,129.8307215,0.9150376631004088
Storage server,14:07:52,129.387132,0.9181747687242964
Storage server,14:07:54,129.7345425,0.915716028366154
Storage server,14:07:56,129.631232,0.9164458145395085
Storage server,14:07:58,129.511445,0.9172934484670447
Storage server,14:08:00,128.503061,0.9244915963519343
Storage server,14:08:02,129.05529975,0.9205356171357078
Storage server,14:08:04,128.9265025,0.9214552298896032
Storage server,14:08:06,128.792933,0.9224108592976914
Storage server,14:08:08,128.86294,0.9219097437944532
Storage server,14:08:10,128.903463,0.9216199257579294
Storage server,14:08:12,129.186981,0.9195973083386785
Storage server,14:08:14,128.80927655555556,0.9222938221282646
Storage server,14:08:16,128.66058075,0.9233597369721185
Storage server,14:08:18,128.85127475,0.9219932067455158
Storage server,14:08:20,128.7796125,0.922506270159805
Storage server,14:08:22,128.568687,0.9240197031801375
Storage server,14:08:24,128.4270425,0.9250388211657214
Storage server,14:08:26,128.31085,0.9258764944663681
Storage server,14:08:28,128.565294,0.9240440892236439
Storage server,14:08:30,128.15877725,0.9269751362269649
Storage server,14:08:32,128.23034175,0.9264577975750423
Storage server,14:08:34,128.498264,0.9245261087729559
Storage server,14:08:36,128.9608925,0.921209505432044
Storage server,14:08:38,128.989784,0.9210031702975795
Storage server,14:08:40,128.74201275,0.9227756927390434
Storage server,14:08:42,128.656715,0.923387481174224
Storage server,14:08:44,128.77990125,0.9225042017183563
Storage server,14:08:46,129.0277395,0.9207322430073264
Storage server,14:08:48,128.323601,0.9257844938438098
Storage server,14:08:50,128.6592575,0.9233692336519196
Storage server,14:08:52,128.6654725,0.9233246316334011
Storage server,14:08:54,128.3669905,0.9254715681754648
Storage server,14:08:56,128.521218,0.9243609876152902
Storage server,14:08:58,129.6003765,0.9166640036728597
Storage server,14:09:00,129.2305465,0.9192872986883175
Storage server,14:09:02,129.30220875,0.918777808580938
Storage server,14:09:04,128.631272,0.9235701253113628
Storage server,14:09:06,128.98498,0.9210374727351975
Storage server,14:09:08,127.495497,0.931797614781642
Storage server,14:09:10,127.599017,0.9310416552817173
Storage server,14:09:12,127.82056,0.9294279417959052
Storage server,14:09:14,127.27960933333333,0.9333781005634136
Storage server,14:09:16,127.599576,0.9310375764884987
Storage server,14:09:18,126.6890175,0.9093132323012924
Storage server,14:09:20,127.371033,0.9327081456582047
Storage server,14:09:22,127.144162,0.9343724330811194
Storage server,14:09:24,127.499965,0.9317649616609699
Storage server,14:09:26,127.47399475,0.9319547899396163
Storage server,14:09:28,126.477923,0.9250626293096227
Storage server,14:09:30,126.829538,0.9224980382724409
Storage server,14:09:32,127.6132715,0.9309376572169454
Storage server,14:09:34,127.04032425,0.9209674226724905
Storage server,14:09:36,127.042272,0.9351218152017936
Storage server,14:09:38,127.1344145,0.9202858286652196
Storage server,14:09:40,127.00971675,0.9211893624666319
Storage server,14:09:42,126.54660375,0.9245605692519425
Storage server,14:09:44,126.987735,0.9213488216007633
Storage server,14:09:46,126.85835,0.9364775751852361
Storage server,14:09:48,126.589395,0.9242480383131619
Storage server,14:09:50,127.029977,0.9352123239383094
Storage server,14:09:52,126.0798525,0.9137066526945692
Storage server,14:09:54,126.515025,0.9105637848152819
Storage server,14:09:56,127.178244,0.9341220342686913
Storage server,14:09:58,126.835254,0.92245646466715
Storage server,14:10:00,126.966479,0.9356800388234755
Storage server,14:10:02,126.9840245,0.921375743607811
Storage server,14:10:04,126.351888,0.9117394431019503
Storage server,14:10:06,126.79997,0.9227131520614713
Storage server,14:10:08,126.837778,0.9224381083055554
Storage server,14:10:10,126.833608,0.9224684359684856
Storage server,14:10:12,126.83194,0.9082885588598582
Storage server,14:10:14,126.92058855555555,0.9265636201216024
Storage server,14:10:16,126.94293675,0.9216739662358568
Storage server,14:10:18,127.0564345,0.9350175807113491
Storage server,14:10:20,126.7389915,0.9231571011830246
Storage server,14:10:22,126.400086,0.9113917849707792
Storage server,14:10:24,126.521374,0.910518091591386
Storage server,14:10:26,126.268848,0.9123390434353215
Storage server,14:10:28,126.925407,0.9218012592230648
Storage server,14:10:30,126.89619075,0.9220134923553646
Storage server,14:10:32,126.83608875,0.9224503936778798
Storage server,14:10:34,126.48339,0.9107915276464364
Storage server,14:10:36,126.91245,0.9218953696032186
Storage server,14:10:38,126.53179,0.9246688124778761
Storage server,14:10:40,126.50133060487605,0.9243740353987879
Storage server,14:10:42,126.47087188314049,0.9240791114105573
Storage server,14:10:44,126.44041383479339,0.9237840404117278
Storage server,14:10:46,126.4099564598347,0.9234888223007499
Storage server,14:10:48,126.37949975826447,0.9231934569759804
Storage server,14:10:50,126.34904373008264,0.9228979443356841
Storage server,14:10:52,126.31858837528927,0.9226022842780309
Storage server,14:10:54,126.2881336938843,0.9223064767010979
Storage server,14:10:56,126.25767968586777,0.9220105215028687
Storage server,14:10:58,126.22722635123966,0.921714418581233
Storage server,14:11:00,126.19677369,0.9214181678339861
Storage server,14:11:02,126.16632170214876,0.9211217691588308
Storage server,14:11:04,126.13587038768596,0.9208252224533744
Storage server,14:11:06,126.10541974661156,0.9205285276151306
Storage server,14:11:08,126.07496977892563,0.9202316845415188
Storage server,14:11:10,126.04452048462811,0.9199346931298644
Storage server,14:11:12,126.01407186371901,0.9196375532773977
Storage server,14:11:14,125.98362391619834,0.9193402648812549
Storage server,14:11:16,125.95317664206613,0.919042827838477
Storage server,14:11:18,125.92273004132232,0.9187452420460102
Storage server,14:11:20,125.89228411396695,0.9184475074007067
Storage server,14:11:22,125.86183886,0.9181496237993229
Storage server,14:11:24,125.83139427942149,0.9178515911385197
Storage server,14:11:26,125.80095037223143,0.9175534093148636
Storage server,14:11:28,125.77050713842978,0.9172550782248254
Storage server,14:11:30,125.74006457801653,0.9169565977647803
Storage server,14:11:32,125.70962269099175,0.916657967831008
Storage server,14:11:34,125.67918147735536,0.9163591883196929
Storage server,14:11:36,125.64874093710743,0.9160602591269223
Storage server,14:11:38,125.61830107024792,0.9157611801486896
Storage server,14:11:40,125.58786187677684,0.9154619512808905
Storage server,14:11:42,125.5574233566942,0.9151625724193252
Storage server,14:11:44,125.52698550999999,0.914863043459698
Storage server,14:11:46,125.49654833669419,0.9145633642976162
Storage server,14:11:48,125.46611183677685,0.9142635348285909
Storage server,14:11:50,125.43567601024793,0.9139635549480366
Storage server,14:11:52,125.40524085710743,0.9136634245512716
Storage server,14:11:54,125.37480637735536,0.9133631435335166
Storage server,14:11:56,125.34437257099172,0.9130627117898957
Storage server,14:11:58,125.31393943801652,0.9127621292154363
Storage server,14:12:00,125.28350697842976,0.9124613957050679
Storage server,14:12:02,125.25307519223139,0.9121605111536241
Storage server,14:12:04,125.22264407942147,0.9118594754558395
Storage server,14:12:06,125.19221364,0.9115582885063522
Storage server,14:12:08,125.16178387396695,0.9112569501997027
Storage server,14:12:10,125.1313547813223,0.9109554604303338
Storage server,14:12:12,125.1009263620661,0.9106538190925899
Storage server,14:12:14,125.07049861619835,0.9103520260807182
Storage server,14:12:16,125.04007154371901,0.9100500812888674
Storage server,14:12:18,125.0096451446281,0.9097479846110882
Storage server,14:12:20,124.97921941892561,0.9094457359413334
Storage server,14:12:22,124.94879436661157,0.9091433351734565
Storage server,14:12:24,124.91836998768596,0.9088407822012134
Storage server,14:12:26,124.88794628214875,0.9085380769182613
Storage server,14:12:28,124.85752325,0.908235219218158
Storage server,14:12:30,124.28598,0.9268945700874709
Storage server,14:12:32,123.2643525,0.9199740046498845
Storage server,14:12:34,124.38859175,0.9261299479258716
Storage server,14:12:36,124.297173,0.9268111029363476
Storage server,14:12:38,124.70215875,0.9238011687588368
Storage server,14:12:40,123.88022675,0.9154003263882466
Storage server,14:12:42,124.7031455,0.9237938589127249
Storage server,14:12:44,124.7151795,0.9237047203223566
Storage server,14:12:46,124.7359655,0.9235507941773217
Storage server,14:12:48,124.61812175,0.9244241397820618
Storage server,14:12:50,124.87133625,0.9225495895179868
Storage server,14:12:52,125.010308,0.9215240074442501
Storage server,14:12:54,123.650796,0.9170988272489567
Storage server,14:12:56,124.91677875,0.9222139824030645
Storage server,14:12:58,124.584642,0.9246725611652838
Storage server,14:13:00,124.3828975,0.9261723461619793
Storage server,14:13:02,125.076068,0.9210395069342922
Storage server,14:13:04,124.7369855,0.9235432421124207
Storage server,14:13:06,124.052788,0.9286369283373139
Storage server,14:13:08,121.98652975,0.9148551092379935
Storage server,14:13:10,121.887102,0.9156013898829098
Storage server,14:13:12,121.634864,0.9175001009578964
Storage server,14:13:14,121.394952,0.9193133500312269
Storage server,14:13:16,121.28909725,0.9201156784106578
Storage server,14:13:18,121.858266,0.9158180537379385
Storage server,14:13:20,121.870281,0.9157277646713557
Storage server,14:13:22,121.895112,0.9155412236710526
Storage server,14:13:24,121.941837,0.9151904116386241
Storage server,14:13:26,121.939968,0.9152044389580289
Storage server,14:13:28,121.37041675,0.9194991908932372
Storage server,14:13:30,121.78711325,0.916353110126781
Storage server,14:13:32,122.08379,0.9141262734389226
Storage server,14:13:34,121.807803,0.9161974623251353
Storage server,14:13:36,121.61799375,0.9176273720598191
Storage server,14:13:38,121.4341895,0.9190163038886179
Storage server,14:13:40,121.591266,0.9178290815723557
Storage server,14:13:42,121.15945875,0.9211001860801891
Storage server,14:13:44,121.07053125,0.9217767432568361
Storage server,14:13:46,120.903916,0.9230470252096715
Storage server,14:13:48,120.6678915,0.92485249068929
Storage server,14:13:50,120.42925,0.9266851699234198
Storage server,14:13:52,120.6785115,0.9247711014400439
Storage server,14:13:54,120.966692,0.9225680073982679
Storage server,14:13:56,121.058462,0.9218686422763244
Storage server,14:13:58,121.160074,0.9210955087399502
Storage server,14:14:00,121.11795425,0.9214158271666812
Storage server,14:14:02,121.43316375,0.9190240668501071
Storage server,14:14:04,121.849722,0.9158822701294305
Storage server,14:14:06,122.1332775,0.9137558762393813
Storage server,14:14:08,122.185975,0.9133617831342754
Storage server,14:14:10,122.1643075,0.913523780257994
Storage server,14:14:12,122.322704,0.9123408521119677
Storage server,14:14:14,121.81232622222223,0.9161634414271682
Storage server,14:14:16,121.575246,0.9179500241356698
Storage server,14:14:18,121.00739,0.9222577232679756
Storage server,14:14:20,121.381137,0.9194179817247881
Storage server,14:14:22,120.893808,0.9231242016960868
Storage server,14:14:24,120.885296,0.9231892024320311
Storage server,14:14:26,120.7839065,0.9239641541151842
Storage server,14:14:28,120.82350325,0.9236613489768184
Storage server,14:14:30,121.09822125,0.9215659722169536
Storage server,14:14:32,121.13176875,0.9213107440899975
Storage server,14:14:34,120.7221715,0.9244366516385932
Storage server,14:14:36,121.0422155,0.9219923771140821
Storage server,14:14:38,121.24679,0.9204367389850074
Storage server,14:14:40,121.6545385,0.9173517188592187
Storage server,14:14:42,121.48162125,0.9186574796391269
Storage server,14:14:44,121.75136875,0.9166221385909471
Storage server,14:14:46,121.575075,0.9179513152675415
Storage server,14:14:48,121.477412,0.9186893115569502
Storage server,14:14:50,122.04051425,0.9144504239910641
Storage server,14:14:52,121.954119,0.9150982428071986
Storage server,14:14:54,121.914603,0.9153948522475195
Storage server,14:14:56,121.7740425,0.9164514678898009
Storage server,14:14:58,121.96889125,0.9149874107755325
Storage server,14:15:00,121.5642415,0.9180331207841247
Storage server,14:15:02,121.672701,0.9172147826323014
Storage server,14:15:04,121.63185,0.9175228363294646
Storage server,14:15:06,121.553352,0.9181153638609654
Storage server,14:15:08,117.953565,0.9156145471313224
Storage server,14:15:10,117.66992625,0.9178216001473868
Storage server,14:15:12,117.298668,0.920726567841333
Storage server,14:15:14,117.66304499999998,0.9178752768126986
Storage server,14:15:16,117.3534485,0.9202967733836982
Storage server,14:15:18,117.697629,0.9176055704571585
Storage server,14:15:20,117.4667945,0.9194087610860957
Storage server,14:15:22,117.336852,0.9204269431056493
Storage server,14:15:24,117.56805425,0.918616886950819
Storage server,14:15:26,117.966195,0.9155165172530995
Storage server,14:15:28,117.978366,0.9154220698394823
Storage server,14:15:30,117.821376,0.9166418154885578
Storage server,14:15:32,118.520916,0.9112315669244406
Storage server,14:15:34,118.36862425,0.9124039472816633
Storage server,14:15:36,117.983019,0.9153859675348704
Storage server,14:15:38,117.77000575,0.917041646658831
Storage server,14:15:40,118.14670625,0.9141177391054014
Storage server,14:15:42,118.0660795,0.9147419856521957
Storage server,14:15:44,117.003105,0.9230524266855995
Storage server,14:15:46,117.58251625,0.9185039021479522
Storage server,14:15:48,116.96584,0.9233465086900586
Storage server,14:15:50,117.364716,0.9202084210726501
Storage server,14:15:52,116.971575,0.9233012379289584
Storage server,14:15:54,117.18681075,0.9216054205144413
Storage server,14:15:56,117.153561,0.9218669844786024
Storage server,14:15:58,116.90751975,0.9238071274709426
Storage server,14:16:00,116.674389,0.9256530154188337
Storage server,14:16:02,116.22533175,0.9137422832092712
Storage server,14:16:04,117.013665,0.9229691250162962
Storage server,14:16:06,116.68902375,0.9255369230904206
Storage server,14:16:08,116.5661685,0.9265123954039889
Storage server,14:16:10,116.6779835,0.9256244988155798
Storage server,14:16:12,117.03066,0.9228350929576916
Storage server,14:16:14,116.96606311111111,0.9233447474196524
Storage server,14:16:16,116.38656,0.9124764921310502
Storage server,14:16:18,116.40448,0.9277993424308069
Storage server,14:16:20,116.7878725,0.9247535526430624
Storage server,14:16:22,117.051837,0.9226681337773451
Storage server,14:16:24,116.557056,0.9265848306944198
Storage server,14:16:26,116.640512,0.9259218615226928
Storage server,14:16:28,117.166814,0.921762710045184
Storage server,14:16:30,117.4882375,0.9192409580576097
Storage server,14:16:32,117.302253,0.9206984285289047
Storage server,14:16:34,117.345172,0.9203616830524565
Storage server,14:16:36,117.718549,0.9174425009265107
Storage server,14:16:38,117.831438,0.916563540538307
Storage server,14:16:40,117.9236645,0.9158467086137745
Storage server,14:16:42,117.40967175,0.9198560765075984
Storage server,14:16:44,117.818815,0.9166617403171131
Storage server,14:16:46,117.635616,0.9180892970373871
Storage server,14:16:48,117.347385,0.9203443263776181
Storage server,14:16:50,117.071467,0.9225134250688086
Storage server,14:16:52,117.360792,0.9202391885698931
Storage server,14:16:54,117.2250725,0.9213046125435325
Storage server,14:16:56,118.819728,0.9089399699686234
Storage server,14:16:58,118.467882,0.9116394939853825
Storage server,14:17:00,117.3489355,0.9203321661149623
Storage server,14:17:02,117.2420675,0.9211710634495591
Storage server,14:17:04,116.8525735,0.9242415187372831
Storage server,14:17:06,117.28733325,0.9208155476584681
Storage server,14:17:08,113.95746,0.9161313353246027
Storage server,14:17:10,113.694,0.9182542614385983
Storage server,14:17:12,113.666,0.9184804602959549
Storage server,14:17:14,113.11780855555557,0.9017147812751758
Storage server,14:17:16,113.61125,0.9189230820011223
Storage server,14:17:18,113.4868995,0.9199299695380259
Storage server,14:17:20,113.268173,0.9217064002612632
Storage server,14:17:22,112.985495,0.9080811656398904
Storage server,14:17:24,113.5292365,0.9195869118700538
Storage server,14:17:26,113.9573435,0.916132271896984
Storage server,14:17:28,113.7607725,0.9177152871390707
Storage server,14:17:30,113.5299975,0.9195807478107273
Storage server,14:17:32,114.3930795,0.9126426218816847
Storage server,14:17:34,114.653035,0.910573365981982
Storage server,14:17:36,114.397839,0.9126046515616435
Storage server,14:17:38,113.99613975,0.9158204850528722
Storage server,14:17:40,114.2708355,0.9136189434792397
Storage server,14:17:42,114.370911,0.9128195192919291
Storage server,14:17:44,114.0864675,0.9150953858747533
Storage server,14:17:46,113.342559,0.9211014902178096
Storage server,14:17:48,113.517011,0.9196859490953299
Storage server,14:17:50,113.56207425,0.9193210029800067
Storage server,14:17:52,113.53310325,0.9037011854954295
Storage server,14:17:54,113.06408875,0.9074499351147869
Storage server,14:17:56,113.8259475,0.9171898173744611
Storage server,14:17:58,113.2587015,0.9217834799209667
Storage server,14:18:00,113.4698555,0.9200681497298637
Storage server,14:18:02,113.574396,0.9192212653281467
Storage server,14:18:04,113.59593675,0.9190469570206701
Storage server,14:18:06,113.68167875,0.9183537853059721
Storage server,14:18:08,113.605254,0.9189715820713714
Storage server,14:18:10,113.454166,0.9201953853329634
Storage server,14:18:12,114.174,0.9143938199590099
Storage server,14:18:14,114.413704,0.9124781066435887
Storage server,14:18:16,113.9473985,0.9162122292770027
Storage server,14:18:18,113.913217,0.9164871535495306
Storage server,14:18:20,114.534563,0.911515242783089
Storage server,14:18:22,114.2538015,0.9137551541337554
Storage server,14:18:24,113.59095175,0.9190872898905876
Storage server,14:18:26,113.383644,0.9207677255460232
Storage server,14:18:28,113.7505,0.9177981635245559
Storage server,14:18:30,113.5858005,0.9191289715830281
Storage server,14:18:32,113.430185,0.9203899297175615
Storage server,14:18:34,113.169504,0.9225100076430485
Storage server,14:18:36,113.157303,0.9067024158396564
Storage server,14:18:38,113.163528,0.9225587240440223
Storage server,14:18:40,113.052895,0.8916180341954091
Storage server,14:18:42,112.859415,0.909095621309042
Storage server,14:18:44,113.1558775,0.9226210984930941
Storage server,14:18:46,113.300976,0.9214395469991362
Storage server,14:18:48,113.312928,0.9054571425424643
Storage server,14:18:50,112.868768,0.8930725637051341
Storage server,14:18:52,113.224035,0.922065708045116
Storage server,14:18:54,113.461591,0.9042707677173326
Storage server,14:18:56,113.335587,0.9052761159652352
Storage server,14:18:58,112.9850295,0.9080849069477828
Storage server,14:19:00,113.300976,0.9055526582577718
Storage server,14:19:02,113.1588625,0.9225967608149118
Storage server,14:19:04,113.189673,0.9064431169440696
Storage server,14:19:06,112.9434985,0.8924816509026413
Storage server,14:19:08,107.595299,0.9033851934367504
Storage server,14:19:10,107.500602,0.9041809830981226
Storage server,14:19:12,107.9732,0.9002233887668422
Storage server,14:19:14,108.38605555555557,0.9078658642537554
Storage server,14:19:16,108.0739,0.8993845877681846
Storage server,14:19:18,108.2271285,0.8981112346522249
Storage server,14:19:20,108.27111225,0.8977463884878489
Storage server,14:19:22,108.2946495,0.8975512682184728
Storage server,14:19:24,109.88841,0.9172941896238193
Storage server,14:19:26,108.293223,0.8975630912748807
Storage server,14:19:28,108.1572625,0.8986913846862572
Storage server,14:19:30,108.26065125,0.8978331358412183
Storage server,14:19:32,108.95468925,0.8921139665404535
Storage server,14:19:34,108.9558855,0.892104171830167
Storage server,14:19:36,109.22218825,0.8899290662215787
Storage server,14:19:38,108.350283,0.9137031972496095
Storage server,14:19:40,108.82439875,0.8931820539922809
Storage server,14:19:42,108.61698375,0.8948876745069806
Storage server,14:19:44,108.55418,0.8954054095383522
Storage server,14:19:46,109.055222,0.9077969691355083
Storage server,14:19:48,109.19920275,0.9066000255207908
Storage server,14:19:50,108.5438115,0.8954909419225618
Storage server,14:19:52,108.317911,0.8973585171892764
Storage server,14:19:54,108.4384625,0.8963609199088377
Storage server,14:19:56,108.06335375,0.8994723616006597
Storage server,14:19:58,108.67225775,0.8944325075458368
Storage server,14:20:00,108.126213,0.8989494527104172
Storage server,14:20:02,108.357592,0.8970299007752036
Storage server,14:20:04,107.6989955,0.9025153813992629
Storage server,14:20:06,108.102072,0.8991502031524428
Storage server,14:20:08,107.727639,0.9022754132762532
Storage server,14:20:10,109.19050175,0.8901873188800509
Storage server,14:20:12,107.950875,0.900409561293505
Storage server,14:20:14,107.87512,0.9010418713786831
Storage server,14:20:16,107.8448345,0.9012949062479205
Storage server,14:20:18,108.0787725,0.8993440409401392
Storage server,14:20:20,108.098268,0.899181844430662
Storage server,14:20:22,108.8238195,0.8931868082428407
Storage server,14:20:24,107.9511225,0.900407496920655
Storage server,14:20:26,108.0782885,0.8993480684143144
Storage server,14:20:28,108.373107,0.8969014794417586
Storage server,14:20:30,108.356525,0.8970387339387269
Storage server,14:20:32,108.767796,0.8936468658425331
Storage server,14:20:34,109.372944,0.9051598720795153
Storage server,14:20:36,109.72962275,0.9022176283751053
Storage server,14:20:38,109.128117,0.890696208017591
Storage server,14:20:40,108.8516385,0.892958538240102
Storage server,14:20:42,108.68178775,0.8943540772773128
Storage server,14:20:44,109.5150795,0.9039850991479214
Storage server,14:20:46,109.143024,0.8905745547237174
Storage server,14:20:48,108.55503875,0.8953983262246313
Storage server,14:20:50,108.409952,0.8965966519383755
Storage server,14:20:52,108.4633125,0.896155554902493
Storage server,14:20:54,108.291904,0.8975740236315358
Storage server,14:20:56,109.377957,0.90511838687936
Storage server,14:20:58,108.207652,0.8982728873924739
Storage server,14:21:00,108.72477,0.8940005115669594
Storage server,14:21:02,107.695644,0.9025434677747969
Storage server,14:21:04,108.05428425,0.8995478585107559
Storage server,14:21:06,107.84222475,0.9013167173185567
Storage server,14:21:08,103.699416,0.9026087475748176
Storage server,14:21:10,101.81810875,0.88392920576616
Storage server,14:21:12,101.975104,0.8825683570766448
Storage server,14:21:14,101.88806955555555,0.883322261306821
Storage server,14:21:16,102.03358,0.8820625523479623
Storage server,14:21:18,102.66705,0.8941525055994108
Storage server,14:21:20,103.643887,0.8857251754751344
Storage server,14:21:22,102.5145575,0.8954825757307688
Storage server,14:21:24,102.20340625,0.8982088109220919
Storage server,14:21:26,102.303712,0.8797334743826304
Storage server,14:21:28,102.523313,0.8954061014395819
Storage server,14:21:30,104.2111895,0.8981761022889007
Storage server,14:21:32,103.3598775,0.9055738286841526
Storage server,14:21:34,102.172896,0.8808598319460379
Storage server,14:21:36,101.98346,0.8824960439663451
Storage server,14:21:38,102.02976,0.8820955768199397
Storage server,14:21:40,102.4227,0.8787114575186946
Storage server,14:21:42,103.60142525,0.9034624743253713
Storage server,14:21:44,101.861984,0.8835484688772605
Storage server,14:21:46,101.9427045,0.8828488555549358
Storage server,14:21:48,101.69907375,0.8849638121704132
Storage server,14:21:50,101.69885,0.8849657591998336
Storage server,14:21:52,101.573151,0.8860609237179223
Storage server,14:21:54,103.73163625,0.9023283868232629
Storage server,14:21:56,102.0431075,0.8819801964576589
Storage server,14:21:58,102.26835,0.8800376656120882
Storage server,14:22:00,102.294225,0.8798150628737839
Storage server,14:22:02,102.240573,0.8802767566648907
Storage server,14:22:04,102.9758775,0.8914709175457135
Storage server,14:22:06,103.841232,0.8840418996569686
Storage server,14:22:08,102.64124425,0.89437731070763
Storage server,14:22:10,102.59595,0.8947721620590287
Storage server,14:22:12,102.381429,0.8790656750844921
Storage server,14:22:14,102.42528133333333,0.8904051696299303
Storage server,14:22:16,103.578965,0.8862803369390687
Storage server,14:22:18,103.05058575,0.8908246307566476
Storage server,14:22:20,102.039372,0.8820124843575086
Storage server,14:22:22,101.959168,0.8827063006241871
Storage server,14:22:24,102.18192625,0.8807819866284816
Storage server,14:22:26,102.5446405,0.89521987255882
Storage server,14:22:28,104.4632625,0.8960087762910909
Storage server,14:22:30,102.69945,0.8938704150801198
Storage server,14:22:32,102.771664,0.8932423240709618
Storage server,14:22:34,102.548475,0.8951863984325461
Storage server,14:22:36,102.2352795,0.8803223353050059
Storage server,14:22:38,102.163215,0.8809433023422374
Storage server,14:22:40,104.4861645,0.895812382892091
Storage server,14:22:42,102.311775,0.8796641442297332
Storage server,14:22:44,102.41239025,0.8963759148273566
Storage server,14:22:46,101.70802375,0.8848859380182382
Storage server,14:22:48,101.447479,0.8871585660595863
Storage server,14:22:50,102.0273925,0.8821160454531856
Storage server,14:22:52,102.94878,0.8917055646506933
Storage server,14:22:54,101.574492,0.8860492258233494
Storage server,14:22:56,101.402114,0.8875554606287597
Storage server,14:22:58,101.29133025,0.8885261924971116
Storage server,14:23:00,101.52271425,0.8865011211025615
Storage server,14:23:02,103.11841725,0.890238644542423
Storage server,14:23:04,102.544772,0.8952187245586738
Storage server,14:23:06,101.502845,0.8866746542917098
Storage server,14:23:08,101.49815675,0.8867156102320055
Storage server,14:23:10,101.6305905,0.8855601404775858
Storage server,14:23:12,101.393194,0.8876335427405512
Storage server,14:23:14,102.84929166666666,0.8867343520029105
Storage server,14:23:16,101.2408375,0.8889693351262529
Storage server,14:23:18,101.42542575,0.8873514637428082
Storage server,14:23:20,101.9839075,0.8824921716203118
Storage server,14:23:22,101.715875,0.8848176353986043
Storage server,14:23:24,101.791695,0.8841585750193077
Storage server,14:23:26,104.3474955,0.8970028418171282
Storage server,14:23:28,102.4297755,0.89622377430672
Storage server,14:23:30,101.62732,0.8855886389604685
Storage server,14:23:32,101.939522,0.882876417646926
Storage server,14:23:34,101.5452175,0.8863046652098608
Storage server,14:23:36,102.0420825,0.8819890558388006
Storage server,14:23:38,103.236888,0.8892170403276781
Storage server,14:23:40,101.582744,0.8859772482617716
Storage server,14:23:42,101.3953545,0.887614629327027
Storage server,14:23:44,101.567141,0.8861133543180072
Storage server,14:23:46,101.415494,0.8874383632149935
Storage server,14:23:48,102.965994,0.8915564880576008
Storage server,14:23:50,102.403155,0.8964567546771386
Storage server,14:23:52,101.0308495,0.8908170172319496
Storage server,14:23:54,101.25479925,0.8888467575525809
Storage server,14:23:56,101.25613575,0.8888350254863444
Storage server,14:23:58,101.350155,0.8880104820757304
Storage server,14:24:00,103.29989625,0.8886746582768228
Storage server,14:24:02,101.48788725,0.8868053364663969
Storage server,14:24:04,101.719435,0.8847866683490722
Storage server,14:24:06,101.595054,0.8858698967766678
Storage server,14:24:08,101.373793,0.8878034187790527
Storage server,14:24:10,101.26014525,0.8887998311458081
Storage server,14:24:12,104.333454,0.8971235630711507
Storage server,14:24:14,102.13825955555555,0.8929073238260345
Storage server,14:24:16,101.162295,0.8896595317454987
Storage server,14:24:18,101.2732875,0.888684491455854
Storage server,14:24:20,101.438686,0.8872354675414467
Storage server,14:24:22,101.814305,0.8839622290796957
Storage server,14:24:24,103.242903,0.8891652339531754
Storage server,14:24:26,101.637156,0.8855029355602985
Storage server,14:24:28,101.821646,0.8838984983605549
Storage server,14:24:30,101.783444,0.8842302486836661
Storage server,14:24:32,101.939522,0.882876417646926
Storage server,14:24:34,103.20516,0.8894904092004702
Storage server,14:24:36,102.723525,0.8936609213906942
Storage server,14:24:38,101.4202315,0.8873969095603967
Storage server,14:24:40,101.708516,0.8848816553374941
Storage server,14:24:42,101.75668025,0.8844628163859541
Storage server,14:24:44,102.070976,0.8817393888738754
Storage server,14:24:46,103.1582925,0.8898945278684213
Storage server,14:24:48,101.119224,0.8900384757699485
Storage server,14:24:50,101.20175975,0.8893125991319534
Storage server,14:24:52,101.311815,0.8883465368772635
Storage server,14:24:54,101.07993,0.8903844709825185
Storage server,14:24:56,101.06439,0.8905213794888586
Storage server,14:24:58,103.42215675,0.9050285058960541
Storage server,14:25:00,102.125948,0.8988900646484084
Storage server,14:25:02,100.995348,0.8911301538363926
