Series,Time,VA,power factor
Storage server,10:46:00,101.426198,0.887344707528128
Storage server,10:46:10,101.07125454999999,0.8904608971235927
Storage server,10:46:20,101.495422,0.8867395023984431
Storage server,10:46:30,101.98245744,0.8860347384074568
Storage server,10:46:40,101.32903919,0.888195533278894
Storage server,10:46:50,101.29949568,0.8884545712281279
Storage server,10:47:00,101.30418116,0.8919671327019095
Storage server,10:47:10,101.2904105,0.888534260605055
Storage server,10:47:20,101.0841041,0.8903477040362866
Storage server,10:47:30,101.85382729,0.8906881794603598
Storage server,10:47:40,101.86020060000001,0.8870981940712965
Storage server,10:47:50,101.73649536000002,0.8881768502075515
Storage server,10:48:00,101.5390103,0.8899042814483686
Storage server,10:48:10,101.26768317000001,0.8887336728037439
Storage server,10:48:20,101.7578067,0.8844530254601095
Storage server,10:48:30,101.84472276999999,0.8836982177589171
Storage server,10:48:40,102.10253309999999,0.8885186022872531
Storage server,10:48:50,102.23866925,0.8908566657620105
Storage server,10:49:00,102.48361844,0.8887274023538079
Storage server,10:49:10,101.83295,0.887335582441636
Storage server,10:49:20,101.49399936000002,0.8867519318139123
Storage server,10:49:30,102.07580334000001,0.8887512714234985
Storage server,10:49:40,101.68260339999999,0.8851071568846162
Storage server,10:49:50,101.97277960000001,0.8896491824176969
Storage server,10:50:00,101.92709232,0.8865160179034135
Storage server,10:50:10,101.84492689999999,0.8872312323295507
Storage server,10:50:20,101.73591483,0.884643344981852
Storage server,10:50:30,101.69922216999998,0.8849625206528756
Storage server,10:50:40,102.07030646999998,0.8887991340230177
Storage server,10:50:50,101.91190188,0.8831156944355125
Storage server,10:51:00,102.06189848000001,0.8888723544347692
Storage server,10:51:10,101.70509503999999,0.8849114192814387
Storage server,10:51:20,102.1274757,0.8883015993315106
Storage server,10:51:30,102.72136576000001,0.8936797064642144
Storage server,10:51:40,102.02997987,0.8926788000551233
Storage server,10:51:50,102.09857058,0.8885530863423378
Storage server,10:52:00,101.97938927,0.8825312707229159
Storage server,10:52:10,101.7726875,0.8913982938693645
Storage server,10:52:20,101.6044722,0.8893309324232679
Storage server,10:52:30,101.90258496,0.886729223164154
Storage server,10:52:40,101.61318384,0.889254687091399
Storage server,10:52:50,101.18636538,0.8894478980642284
Storage server,10:53:00,101.46326060000001,0.8870205773773447
Storage server,10:53:10,101.90634705000001,0.8866964876649456
Storage server,10:53:20,101.47218604,0.8904903257369502
Storage server,10:53:30,101.33720779000001,0.8881239375225931
Storage server,10:53:40,101.39071878,0.8876552122614314
Storage server,10:53:50,101.68733664,0.8886062216369993
Storage server,10:54:00,101.18851365,0.8929867308116152
Storage server,10:54:10,101.28293558,0.8885998365332926
Storage server,10:54:20,101.86914896,0.8905542151493007
Storage server,10:54:30,101.30094199000001,0.8884418864425211
Storage server,10:54:40,101.54735612,0.8898311433457731
Storage server,10:54:50,101.6725715,0.8851944892531807
Storage server,10:55:00,101.40644745,0.8875175322986822
Storage server,10:55:10,101.29801275,0.8884675775636083
Storage server,10:55:20,101.27340402,0.8922382028568452
Storage server,10:55:30,101.34554178,0.8880509040582288
Storage server,10:55:40,101.00863689999998,0.8910129149559883
Storage server,10:55:50,101.20175757,0.8893126182887499
Storage server,10:56:00,100.967598,0.8913750726247841
Storage server,10:56:10,101.27475765,0.8886715909114793
Storage server,10:56:20,101.20033954,0.8893250794324361
Storage server,10:56:30,101.191398,0.8894036625524236
Storage server,10:56:40,102.0304688,0.8926745223383703
Storage server,10:56:50,101.56028364,0.8897178775149786
Storage server,10:57:00,101.62818829999999,0.8891233968794463
Storage server,10:57:10,101.57715936,0.8895700624955929
Storage server,10:57:20,101.42086005,0.8873914099686241
Storage server,10:57:30,101.87946144,0.8869304835618496
Storage server,10:57:40,101.83289584,0.8908712577764596
Storage server,10:57:50,101.61995655999999,0.8891954204551178
Storage server,10:58:00,101.4445377,0.8871842884843666
Storage server,10:58:10,102.41131296,0.8928701073846675
Storage server,10:58:20,101.30827884,0.8883775445651427
Storage server,10:58:30,101.4023725,0.887553198027985
Storage server,10:58:40,101.99069370000001,0.8894929204702526
Storage server,10:58:50,101.84030283,0.8837365708764163
Storage server,10:59:00,102.0528267,0.8889513689482155
Storage server,10:59:10,101.524881,0.8864822013433338
Storage server,10:59:20,102.16989531,0.8879327880755954
Storage server,10:59:30,102.094305,0.8885902107859983
Storage server,10:59:40,101.52551104,0.8864767000733533
Storage server,10:59:50,101.31082642,0.888355205265929
Storage server,11:00:00,101.6088793,0.8857493618670391
Storage server,11:00:10,102.01315260000001,0.889297092461389
Storage server,11:00:20,102.06194943999999,0.8888719106167212
Storage server,11:00:30,101.95110864,0.8863071839568767
Storage server,11:00:40,102.02192077,0.892749316152676
Storage server,11:00:50,100.99593278,0.8911249940732514
Storage server,11:01:00,101.68892200999998,0.8885923679190353
Storage server,11:01:10,102.14700814999999,0.8916560714754522
Storage server,11:01:20,107.11514088,0.9074347398645741
Storage server,11:01:30,107.28474948,0.9060001581876276
Storage server,11:01:40,107.5649547,0.9036400403002262
Storage server,11:01:50,108.04215968,0.8996488064278576
Storage server,11:02:00,107.79557942,0.9017067353131725
Storage server,11:02:10,107.6144918,0.9032240767409357
Storage server,11:02:20,107.44414486000001,0.9046560901634225
Storage server,11:02:30,107.39131192,0.9051011507561066
Storage server,11:02:40,107.67921502,0.9026811718672576
Storage server,11:02:50,107.54141078,0.9038378731969987
Storage server,11:03:00,107.79168114,0.9017393454858218
Storage server,11:03:10,107.45393295999999,0.9045736840193923
Storage server,11:03:20,107.20310101999999,0.9066901896976487
Storage server,11:03:30,107.20727081999999,0.9066549242093653
Storage server,11:03:40,106.71418428,0.9108442392715443
Storage server,11:03:50,107.66703158,0.9027833179163794
Storage server,11:04:00,108.06554931000001,0.8994540870853229
Storage server,11:04:10,107.74467625999999,0.9021327398622043
Storage server,11:04:20,107.79937311,0.9016750023287775
Storage server,11:04:30,107.73944180999999,0.9021765693887068
Storage server,11:04:40,107.73451920000001,0.9022177916769316
Storage server,11:04:50,107.72713196000001,0.9022796600218705
Storage server,11:05:00,107.97654764999999,0.9001954786984709
Storage server,11:05:10,108.0506036,0.8995785008275511
Storage server,11:05:20,107.82669887,0.9014464971907193
Storage server,11:05:30,107.66906807,0.9027662423603998
Storage server,11:05:40,107.09625285,0.9075947795870993
Storage server,11:05:50,107.80526246000001,0.9016257442540434
Storage server,11:06:00,107.97290631999999,0.9002258373218901
Storage server,11:06:10,107.69561915999999,0.9025436759464933
Storage server,11:06:20,107.47661725,0.9043827623817403
Storage server,11:06:30,107.31655905000001,0.905731611788945
Storage server,11:06:40,107.52935724,0.9039391892118782
Storage server,11:06:50,107.38606368,0.9051453854351764
Storage server,11:07:00,107.82653945999999,0.9014478298829011
Storage server,11:07:10,107.9686355,0.9002614467606196
Storage server,11:07:20,107.35922231999999,0.9053716848868472
Storage server,11:07:30,107.04085146,0.9080645255921062
Storage server,11:07:40,106.92030041,0.9090883548519203
Storage server,11:07:50,107.03167351,0.9081423919894008
Storage server,11:08:00,107.034534,0.9081181219511826
Storage server,11:08:10,107.36804884,0.9052972560286306
Storage server,11:08:20,107.192289,0.906781643593785
Storage server,11:08:30,107.38192068,0.9051803076763518
Storage server,11:08:40,107.41219112,0.9049252136697311
Storage server,11:08:50,107.80908647000001,0.9015937634073896
Storage server,11:09:00,107.33992570000001,0.9055344445799257
Storage server,11:09:10,106.86798990000001,0.9095333419385293
Storage server,11:09:20,107.264136,0.9061742687229588
Storage server,11:09:30,107.69885125,0.9025165902129341
Storage server,11:09:40,107.93979933,0.900501952044902
Storage server,11:09:50,107.53640136000001,0.903879977112152
Storage server,11:10:00,107.85263016000002,0.9012297600513147
Storage server,11:10:10,107.88408828,0.9009669688057172
Storage server,11:10:20,107.78961554,0.9017566257477718
Storage server,11:10:30,107.18651950617284,0.9068304526335729
Storage server,11:10:40,107.25444177222222,0.906256173580438
Storage server,11:10:50,107.32238551358024,0.9056824401997718
Storage server,11:11:00,107.39035073024692,0.9051092518000616
Storage server,11:11:10,107.45833742222224,0.9045366076908906
Storage server,11:11:20,107.52634558950618,0.9039645071829359
Storage server,11:11:30,107.59437523209876,0.9033929495879652
Storage server,11:11:40,107.66242634999999,0.9028219342188363
Storage server,11:11:50,107.73049894320987,0.9022514603894946
Storage server,11:12:00,107.7985930117284,0.9016815274149702
Storage server,11:12:10,107.86670855555556,0.9011121346113774
Storage server,11:12:20,107.98241376,0.9001465758677628
Storage server,11:12:30,107.91302468,0.9007253785002517
Storage server,11:12:40,108.02407409999999,0.8997994272093465
Storage server,11:12:50,107.93938248,0.9005054296842037
Storage server,11:13:00,107.7326992,0.902233033440974
Storage server,11:13:10,107.49570546,0.904222169472332
Storage server,11:13:20,107.442342,0.9046712701031777
Storage server,11:13:30,107.84809728,0.9012676389426237
Storage server,11:13:40,107.48077868,0.9043477465807284
Storage server,11:13:50,107.05864884,0.9079135693676291
Storage server,11:14:00,107.16446728,0.9070170595448884
Storage server,11:14:10,107.52261594,0.903995863105114
Storage server,11:14:20,107.99418648000001,0.9000484486079346
Storage server,11:14:30,107.94304049382717,0.9004749130219144
Storage server,11:14:40,107.61979284297522,0.9031795865080466
Storage server,11:14:50,107.41344149,0.9049146796869845
Storage server,11:15:00,107.70472473000001,0.9024673731228243
Storage server,11:15:10,107.83973868,0.9013374957113722
Storage server,11:15:20,107.61243780000001,0.9032413165906366
Storage server,11:15:30,107.40595092,0.9049777891021906
Storage server,11:15:40,107.21123316,0.9066214158262741
Storage server,11:15:50,107.38453673000001,0.905158256112728
Storage server,11:16:00,107.29066490999999,0.9059502062135184
Storage server,11:16:10,107.08741609,0.9076696735152311
Storage server,11:16:20,107.21491608,0.906590272639609
Storage server,11:16:30,107.04756384000001,0.9080075857240545
Storage server,11:16:40,107.34026292000001,0.9055315997543485
Storage server,11:16:50,106.99384416,0.908463479961014
Storage server,11:17:00,107.373864,0.9052482268869452
Storage server,11:17:10,107.841132,0.9013258503258293
Storage server,11:17:20,107.93512908,0.9005409159047443
Storage server,11:17:30,107.97621387999999,0.9001982613321097
Storage server,11:17:40,108.10141905,0.8991556341646377
Storage server,11:17:50,108.25717266000001,0.9011874003619483
Storage server,11:18:00,109.2754278,0.902673199143495
Storage server,11:18:10,107.95754222999999,0.9003539538990115
Storage server,11:18:20,108.16067492,0.8986630313826447
Storage server,11:18:30,107.79159981481482,0.9017400258182353
Storage server,11:18:40,107.92529791735537,0.9006229482399174
Storage server,11:18:50,108.09473987999999,0.8992111929581897
Storage server,11:19:00,108.05686016000001,0.899526414667942
Storage server,11:19:10,107.26214794999999,0.9061910642075671
Storage server,11:19:20,107.35096062999999,0.9054413619549554
Storage server,11:19:30,107.7798015,0.9018387364537872
Storage server,11:19:40,107.3744861,0.9052429821128616
Storage server,11:19:50,108.07384970999999,0.8993850062787775
Storage server,11:20:00,107.5769685,0.903539125105575
Storage server,11:20:10,107.2338363,0.9064303148501646
Storage server,11:20:20,107.59240679999999,0.9034094774056118
Storage server,11:20:30,107.98687278,0.9001094067982139
Storage server,11:20:40,108.13808343,0.8988507740931025
Storage server,11:20:50,108.24787638000001,0.8979390935927752
Storage server,11:21:00,108.24974696000001,0.8979235770030662
Storage server,11:21:10,108.43505388,0.8997090563349108
Storage server,11:21:20,108.45162334,0.8962521445647177
Storage server,11:21:30,108.66482171999999,0.8944937143545705
Storage server,11:21:40,107.78128724,0.9018263048163611
Storage server,11:21:50,107.87716947,0.9010247532220499
Storage server,11:22:00,108.26760726,0.8977754515861645
Storage server,11:22:10,107.25133984,0.9062823843972969
Storage server,11:22:20,107.18618930000001,0.9068332462865156
Storage server,11:22:30,107.38316706,0.9051698013869325
Storage server,11:22:40,107.50496555999999,0.9041442829517615
Storage server,11:22:50,108.07130496,0.8994061840557606
Storage server,11:23:00,107.30624381999999,0.9058186787625087
Storage server,11:23:10,107.71025356999999,0.9024210488635657
Storage server,11:23:20,108.29053234999999,0.897585392653211
Storage server,11:23:30,107.90376009,0.900802714557192
Storage server,11:23:40,107.99725242,0.9000228970825145
Storage server,11:23:50,107.65956278,0.902845947820038
Storage server,11:24:00,108.17132436000001,0.9019026121499174
Storage server,11:24:10,107.77516053000001,0.9018775710655857
Storage server,11:24:20,107.87491984,0.9010435432458904
Storage server,11:24:30,107.36224184000001,0.9053462216712593
Storage server,11:24:40,107.89442904,0.9008806188127171
Storage server,11:24:50,107.46638908,0.9044688374859464
Storage server,11:25:00,107.77134629999999,0.9052498957229785
Storage server,11:25:10,108.11212467,0.8990665968011634
Storage server,11:25:20,107.4047188,0.9049881707804444
Storage server,11:25:30,107.29525971999999,0.9059114098204823
Storage server,11:25:40,107.26287454,0.906184925742901
Storage server,11:25:50,107.52994089,0.903934282819264
Storage server,11:26:00,107.50691732,0.9041278684484934
Storage server,11:26:10,107.27518515000001,0.9060809344126309
Storage server,11:26:20,107.62659048,0.9031225421756945
Storage server,11:26:30,107.69496484,0.9025491595118478
Storage server,11:26:40,107.35547504,0.905403287198756
Storage server,11:26:50,107.3039253,0.9058382508211934
Storage server,11:27:00,107.78488827160494,0.9017961753141841
Storage server,11:27:10,108.05997421487602,0.8995004922610744
Storage server,11:27:20,107.36876640000001,0.9052912058045215
Storage server,11:27:30,107.22755155,0.9064834419414661
Storage server,11:27:40,107.39727846913581,0.9050508670751248
Storage server,11:27:50,107.74578295041323,0.9051609265501995
Storage server,11:28:00,108.04459269,0.8996285476209334
Storage server,11:28:10,107.55504946,0.9037232606745156
Storage server,11:28:20,107.43020573999999,0.9047734697189458
Storage server,11:28:30,107.59799466,0.9033625608650354
Storage server,11:28:40,107.96434683,0.9036316419680414
Storage server,11:28:50,108.12671024,0.8989453187307107
Storage server,11:29:00,108.10451671999998,0.8991298693999658
Storage server,11:29:10,107.13148481,0.907296302038437
Storage server,11:29:20,101.28429135,0.8885879419247177
Storage server,11:29:30,101.4083112,0.8875012209058463
Storage server,11:29:40,101.78871212,0.8912579608340956
Storage server,11:29:50,101.8366964,0.8908380103343574
Storage server,11:30:00,101.11077837,0.8901128193342381
Storage server,11:30:10,101.58303696000002,0.8895185919237749
Storage server,11:30:20,101.44505552000001,0.887179759907139
Storage server,11:30:30,101.31781039999998,0.8882939696849194
Storage server,11:30:40,101.25824705000001,0.8923717586714829
Storage server,11:30:50,101.131751,0.8899282283760714
Storage server,11:31:00,101.425975,0.887346658486645
Storage server,11:31:10,100.90094784,0.891963870772693
Storage server,11:31:20,101.40283889999999,0.8875491157476856
Storage server,11:31:30,101.88878835999999,0.8868492937685573
Storage server,11:31:40,102.1596855,0.8915454227783424
Storage server,11:31:50,101.51678153,0.8865529289204603
Storage server,11:32:00,101.68272303,0.8921869644780696
Storage server,11:32:10,101.74118928,0.8916742633146464
Storage server,11:32:20,116.56815267901234,0.9162022177197026
Storage server,11:32:30,115.98158069421488,0.9001429311025715
Storage server,11:32:40,116.07203076,0.9025430098367997
Storage server,11:32:50,116.45415674074073,0.9170990799217793
Storage server,11:33:00,116.47424461000001,0.9179711820240496
Storage server,11:33:10,116.37385871074382,0.9196067141176759
Storage server,11:33:20,116.392837,0.9124272827888885
Storage server,11:33:30,116.32538891000002,0.9067667943204472
Storage server,11:33:40,116.2237932,0.8982670168090848
Storage server,11:33:50,116.42525888,0.9059889667818448
Storage server,11:34:00,116.56529794000001,0.9110773264154879
Storage server,11:34:10,116.42978735999998,0.9028617365328495
Storage server,11:34:20,116.59137558,0.9046981346199502
Storage server,11:34:30,116.42245860000001,0.8998263845288695
Storage server,11:34:40,116.27518839999999,0.8978699706841328
Storage server,11:34:50,116.26012143999999,0.897986331915877
Storage server,11:35:00,116.43651628,0.9120850004187364
Storage server,11:35:10,117.11845088,0.9190695333759866
Storage server,11:35:20,117.27963552000001,0.9208759860238692
Storage server,11:35:30,117.31101648,0.9206296496323735
Storage server,11:35:40,117.178646,0.921669635950564
Storage server,11:35:50,117.08601060000001,0.9223988369452567
Storage server,11:36:00,117.12954442000002,0.9220560067469951
Storage server,11:36:10,116.91492566000001,0.9206694473982526
Storage server,11:36:20,117.0687033,0.9225352033091154
Storage server,11:36:30,117.28364553,0.9208445006288167
Storage server,11:36:40,116.53601685,0.9174845930904151
Storage server,11:36:50,116.29458885,0.9131981208255503
Storage server,11:37:00,116.59200903,0.9201316701935898
Storage server,11:37:10,117.25813803,0.9210448145813867
Storage server,11:37:20,117.10161676,0.922275908635371
Storage server,11:37:30,116.852255,0.9242440379092385
Storage server,11:37:40,116.53774572,0.9205601098356307
Storage server,11:37:50,116.50395834,0.9115570107074871
Storage server,11:38:00,116.31801555000001,0.9099192373558336
Storage server,11:38:10,116.15735546999998,0.9018800365772481
Storage server,11:38:20,116.1497941728395,0.8988393026736238
Storage server,11:38:30,116.24208416528926,0.903756554340201
Storage server,11:38:40,116.23854743999999,0.9136383956864078
Storage server,11:38:50,116.61736959999999,0.9199315708112148
Storage server,11:39:00,116.93424035999999,0.9235960285670428
Storage server,11:39:10,117.05743852,0.9226239815724954
Storage server,11:39:20,117.03260375,0.9228197659406514
Storage server,11:39:30,116.64726809999999,0.9196957781131266
Storage server,11:39:40,116.33216124,0.9129031805822229
Storage server,11:39:50,116.69933616000002,0.9192854349480988
Storage server,11:40:00,117.18351551999999,0.9216313362912157
Storage server,11:40:10,116.82990079999999,0.9244208825006551
Storage server,11:40:20,116.8344576,0.924384828059492
Storage server,11:40:30,116.763648,0.9249454076666053
Storage server,11:40:40,116.37639427272728,0.9139622947448769
Storage server,11:40:50,116.49286647000001,0.9178244405852501
Storage server,11:41:00,117.1094309,0.9222143696712303
Storage server,11:41:10,116.53476267999999,0.9236728811605799
Storage server,11:41:20,116.62198482000001,0.922982061796811
Storage server,11:41:30,117.10961191999999,0.9222129441755562
Storage server,11:41:40,117.23209344000001,0.9212494363181781
Storage server,11:41:50,117.31936919999998,0.9205641040899836
Storage server,11:42:00,116.53697939999999,0.9236553114229765
Storage server,11:42:10,116.35876044,0.9126944941525196
Storage server,11:42:20,113.48734497,0.9135820388379643
Storage server,11:42:30,113.17617443209878,0.9083183851710408
Storage server,11:42:40,113.25294082644628,0.9131611158483233
Storage server,11:42:50,113.32545065,0.9148871626393132
Storage server,11:43:00,113.14322962962963,0.9121182092629101
Storage server,11:43:10,113.12363760000001,0.9037898901511279
Storage server,11:43:20,113.42150450413224,0.9204603699838635
Storage server,11:43:30,113.47305948,0.9200421710529523
Storage server,11:43:40,113.23089450617283,0.9149446399043699
Storage server,11:43:50,113.32006165289258,0.9126202396091089
Storage server,11:44:00,113.20109933333333,0.9081183893567488
Storage server,11:44:10,113.17128318,0.909771428819457
Storage server,11:44:20,108.7852915,0.9067402278367751
Storage server,11:44:30,108.06680519999999,0.8994436341493698
Storage server,11:44:40,108.36396608,0.8969771365533247
Storage server,11:44:50,108.4728588,0.8960766875261887
Storage server,11:45:00,108.44821148999999,0.8962803412296274
Storage server,11:45:10,108.45867860000001,0.8961938431730072
Storage server,11:45:20,108.09247605,0.8992300255481103
Storage server,11:45:30,107.82062797000002,0.9014972536335524
Storage server,11:45:40,107.51591025,0.9040522446769687
Storage server,11:45:50,107.92428165000001,0.9006314289422004
Storage server,11:46:00,108.0051984,0.8999566820850357
Storage server,11:46:10,108.2762466,0.897703818262943
Storage server,11:46:20,112.69012815,0.9136558959534735
Storage server,11:46:30,113.09591626999999,0.9071945600145055
Storage server,11:46:40,113.53415760000001,0.9195470526836409
Storage server,11:46:50,114.04748835,0.9154081471711779
Storage server,11:47:00,113.23207539,0.9092829893418418
Storage server,11:47:10,113.14319115,0.9068155048232436
Storage server,11:47:20,113.93409234,0.9163192320736752
Storage server,11:47:30,113.28106052,0.912067732467588
Storage server,11:47:40,113.55858135000001,0.9130089401209307
Storage server,11:47:50,114.02527164,0.9155865055038951
Storage server,11:48:00,113.29528188,0.9119532454090575
Storage server,11:48:10,113.14691058,0.913149103854215
Storage server,11:48:20,116.01524115,0.9216030492214342
Storage server,11:48:30,117.22233963999999,0.9213260913549192
Storage server,11:48:40,116.68500644999999,0.9163131001395254
Storage server,11:48:50,116.55482479999999,0.9204252177812892
Storage server,11:49:00,116.95197446999998,0.9234559783144465
Storage server,11:49:10,116.89908971999998,0.9238737466534996
Storage server,11:49:20,117.19018841999998,0.9215788578898507
Storage server,11:49:30,117.22351465000001,0.9213168562848579
Storage server,11:49:40,117.49636735999998,0.9191773535355026
Storage server,11:49:50,117.2929432,0.9207715063969849
Storage server,11:50:00,117.09309141,0.9223430579848588
Storage server,11:50:10,116.73789519,0.9220656225196414
Storage server,11:50:20,116.46346435,0.9118739562893657
Storage server,11:50:30,116.31808342,0.9099187064304882
Storage server,11:50:40,116.21864624,0.907599627190426
Storage server,11:50:50,116.2369175,0.9074569617694827
Storage server,11:51:00,116.70375510000001,0.919250626580738
Storage server,11:51:10,117.24486874000002,0.9211490546294077
Storage server,11:51:20,117.90656262,0.915979548552121
Storage server,11:51:30,117.8169384,0.9166763409971619
Storage server,11:51:40,117.33021545,0.9204790052228613
Storage server,11:51:50,117.42523315,0.9197341755501552
Storage server,11:52:00,117.49681943999998,0.873215126068948
Storage server,11:52:10,116.88631482,0.9239747199346258
Storage server,11:52:20,116.76726696000001,0.9249167408962022
Storage server,11:52:30,117.40738693999998,0.9198739773945608
Storage server,11:52:40,116.87710154,0.9240475557398906
Storage server,11:52:50,117.28366455,0.9208443512946152
Storage server,11:53:00,116.95666136000001,0.9203409087463369
Storage server,11:53:10,116.5073589,0.9146203382008
Storage server,11:53:20,117.33497519000001,0.920441665625412
Storage server,11:53:30,117.29928108,0.9207217555437723
Storage server,11:53:40,117.44847671999999,0.9195521561124597
Storage server,11:53:50,117.15699104000002,0.9218399947052787
Storage server,11:54:00,116.5028091,0.9146560569928781
Storage server,11:54:10,117.00133445,0.9230663949918735
Storage server,11:54:20,116.9554725,0.9234283586003211
Storage server,11:54:30,116.83074345,0.9244142150496603
Storage server,11:54:40,117.0509126,0.9226754204733982
Storage server,11:54:50,117.01982414999999,0.9229205460227143
Storage server,11:55:00,117.18041522000001,0.9216557203457227
Storage server,11:55:10,117.39216852000001,0.9199932275005221
Storage server,11:55:20,116.91272418000001,0.9206867837094992
Storage server,11:55:30,116.61870875,0.9260949735905903
Storage server,11:55:40,116.67504492000002,0.9194768262018509
Storage server,11:55:50,117.5234838,0.918965269816142
Storage server,11:56:00,116.99378801,0.9231259354622208
Storage server,11:56:10,117.23682190000001,0.9212122799790771
Storage server,11:56:20,117.5869115,0.9184695696340319
Storage server,11:56:30,117.22927593999998,0.9212715777181488
Storage server,11:56:40,116.88852200999999,0.923957272646158
Storage server,11:56:50,116.76066241999999,0.9218858284034734
Storage server,11:57:00,117.61092989999999,0.9182820005915114
Storage server,11:57:10,117.22562621999998,0.921300260723828
Storage server,11:57:20,116.67898594,0.92253115788435
Storage server,11:57:30,116.54530551,0.9205003970820171
Storage server,11:57:40,116.8778377,0.9240417355873105
Storage server,11:57:50,116.83041644999999,0.918254023736299
Storage server,11:58:00,116.85908303999997,0.9241900346165853
Storage server,11:58:10,117.17692271999998,0.9216831906233901
Storage server,11:58:20,117.37108632,0.9201584767269623
Storage server,11:58:30,116.82684714999999,0.9244450452500294
Storage server,11:58:40,117.41594235999999,0.9198069515029698
Storage server,11:58:50,116.83384489,0.9182270779584886
Storage server,11:59:00,117.17239827999998,0.9217187800655813
Storage server,11:59:10,116.8414524,0.9181672924839472
Storage server,11:59:20,116.90547743999998,0.920743855267557
Storage server,11:59:30,117.09986706000001,0.9222896892330597
Storage server,11:59:40,116.81479848000001,0.9214585942929926
Storage server,11:59:50,116.81235952,0.9183959680365166
Storage server,12:00:00,116.90932190000001,0.9207135774174736
Storage server,12:00:10,117.1879394,0.9215965444307488
Storage server,12:00:20,105.8153535,0.8947661834348075
Storage server,12:00:30,102.07892114,0.8816707601813903
Storage server,12:00:40,102.20707575,0.8876097797955049
Storage server,12:00:50,102.04536688,0.8854885112643929
Storage server,12:01:00,101.94401088,0.8899002424653276
Storage server,12:01:10,101.86419744999999,0.8905975040399241
Storage server,12:01:20,101.22858639,0.8890769219404092
Storage server,12:01:30,102.3559405,0.8863188551327903
Storage server,12:01:40,101.5814448,0.8895325339967994
Storage server,12:01:50,101.84976864,0.8836544373322595
Storage server,12:02:00,102.49215240000001,0.8886534028921418
Storage server,12:02:10,101.78308368,0.8877703124429448
Storage server,12:02:20,101.29877010000001,0.8884609350257057
Storage server,12:02:30,101.32820134,0.8917556889893177
Storage server,12:02:40,101.61090719999999,0.8892746112594496
Storage server,12:02:50,102.3894105,0.8930611042047166
Storage server,12:03:00,101.45318312,0.8906571210596828
Storage server,12:03:10,102.26274624000001,0.897687607416243
Storage server,12:03:20,119.65247208,0.9086314566681872
Storage server,12:03:30,126.163683,0.9130995327712492
Storage server,12:03:40,126.76130376,0.9116346753484984
Storage server,12:03:50,126.92943549999998,0.9217720029961057
Storage server,12:04:00,126.82137214999999,0.9253960748917823
Storage server,12:04:10,126.38103659999999,0.9115291589561152
Storage server,12:04:20,126.18257425,0.9129628293345743
Storage server,12:04:30,126.13705331999999,0.9132923036321966
Storage server,12:04:40,126.34059024000001,0.9118209736171325
Storage server,12:04:50,127.04411731,0.92377358735651
Storage server,12:05:00,127.0111944,0.9268474370004036
Storage server,12:05:10,127.41666098,0.9323741423317276
Storage server,12:05:20,127.15942271999998,0.9314292049028894
Storage server,12:05:30,126.96612916,0.9243410094995134
Storage server,12:05:40,126.33043008000001,0.9118943070727175
Storage server,12:05:50,126.8603128,0.9222742512424263
Storage server,12:06:00,126.76776912000003,0.920107696220378
Storage server,12:06:10,126.4057067,0.914199232114257
Storage server,12:06:20,126.9576045,0.930074259553314
Storage server,12:06:30,126.67529803000001,0.9150955379836339
Storage server,12:06:40,127.01713941,0.9239697929361516
Storage server,12:06:50,126.32873671999998,0.9119065304621373
Storage server,12:07:00,126.36599736000001,0.9116376430900983
Storage server,12:07:10,127.05328221999999,0.9265404084261368
Storage server,12:07:20,125.65726296,0.9225093501909268
Storage server,12:07:30,124.77900860999999,0.9232322109567369
Storage server,12:07:40,124.40660453999998,0.9259958538853955
Storage server,12:07:50,124.19977536,0.9275379095178421
Storage server,12:08:00,124.64567554000003,0.9242197894224673
Storage server,12:08:10,125.16927939000001,0.9203536247984785
Storage server,12:08:20,125.37364187,0.9188534231098666
Storage server,12:08:30,125.3784789,0.9188179742703834
Storage server,12:08:40,125.20745468000001,0.9200730123811186
Storage server,12:08:50,125.1756944,0.9203064584717016
Storage server,12:09:00,125.37924398999999,0.9188123674536444
Storage server,12:09:10,125.31045990000001,0.9193167122036873
Storage server,12:09:20,122.58929339999999,0.9191667304283524
Storage server,12:09:30,121.18514821000001,0.9209049264569117
Storage server,12:09:40,121.00525718999998,0.9222739787641454
Storage server,12:09:50,121.06977984000001,0.9217824641911895
Storage server,12:10:00,121.16605919,0.921050009763877
Storage server,12:10:10,121.57432335,0.9179569906279886
Storage server,12:10:20,121.66372948,0.9172824183262083
Storage server,12:10:30,122.13973306172839,0.9137075806739998
Storage server,12:10:40,121.70415374247526,0.9142886569687607
Storage server,12:10:50,121.2688155041322,0.9148720887908244
Storage server,12:11:00,120.83371834669931,0.91545789810749
Storage server,12:11:10,120.39886227017651,0.9160461071751238
Storage server,12:11:20,119.96424727456382,0.916636738543952
Storage server,12:11:30,119.52987335986123,0.9172298150629523
Storage server,12:11:40,119.09574052606877,0.9178253598848427
Storage server,12:11:50,118.66184877318642,0.9184233964711699
Storage server,12:12:00,118.22819810121418,0.9190239485975013
Storage server,12:12:10,117.79478851015202,0.9196270403587223
Storage server,12:12:20,117.36162,0.9202326961744394
Storage server,12:12:30,118.35766272000001,0.9124884483017949
Storage server,12:12:40,117.8005752,0.9168036727888574
Storage server,12:12:50,118.23926069999999,0.913402192813271
Storage server,12:13:00,118.05700575,0.9178616661637634
