Series,Time,facteur puissance,VA
Glyphosate,14:58:12,0.9192738383323233,133.14857325
Glyphosate,14:58:14,0.9193088694502881,133.1434995
Glyphosate,14:58:16,0.9300697132180961,133.538377
Glyphosate,14:58:18,0.9184024830001561,133.274901
Glyphosate,14:58:20,0.9243755801419657,132.41371
Glyphosate,14:58:22,0.9257408348334252,132.21843025
Glyphosate,14:58:24,0.9238083305570969,132.4950165
Glyphosate,14:58:26,0.9246537296429437,132.373878
Glyphosate,14:58:28,0.9261106846291962,132.16562775
Glyphosate,14:58:30,0.92748956309028,131.96914
Glyphosate,14:58:32,0.9288470403246174,131.77627175
Glyphosate,14:58:34,0.9255811505882646,132.241241
Glyphosate,14:58:36,0.9273469150259294,131.98944
Glyphosate,14:58:38,0.9203769701650331,132.988986
Glyphosate,14:58:40,0.9206300934515699,132.95242125
Glyphosate,14:58:42,0.926409226145813,132.1230365
Glyphosate,14:58:44,0.9232720374046016,132.57197775
Glyphosate,14:58:46,0.9217117678533367,132.796395
Glyphosate,14:58:48,0.923214392206387,132.5802555
Glyphosate,14:58:50,0.9252567924932373,132.2875995
Glyphosate,14:58:52,0.9257019793232664,132.22398
Glyphosate,14:58:54,0.927270629205849,132.00029866666668
Glyphosate,14:58:56,0.9280177427287649,131.89403
Glyphosate,14:58:58,0.926819001977106,132.06462075
Glyphosate,14:59:00,0.9220401494247418,132.7491
Glyphosate,14:59:02,0.9225406180728195,132.677085
Glyphosate,14:59:04,0.9209791257146664,132.902035
Glyphosate,14:59:06,0.9193591898198216,133.136212
Glyphosate,14:59:08,0.9215370111022171,132.821578
Glyphosate,14:59:10,0.9195625402090271,133.1067705
Glyphosate,14:59:12,0.9225042973183869,132.68230875
Glyphosate,14:59:14,0.9264004370430297,132.12429
Glyphosate,14:59:16,0.928971002386465,131.7586875
Glyphosate,14:59:18,0.9288695067314752,131.7730845
Glyphosate,14:59:20,0.9246009876506167,132.381429
Glyphosate,14:59:22,0.9222325343407769,132.7214075
Glyphosate,14:59:24,0.9225365712829425,132.677667
Glyphosate,14:59:26,0.9198687420954652,133.0624625
Glyphosate,14:59:28,0.9193934108178421,133.1312565
Glyphosate,14:59:30,0.9175197701523023,133.40312
Glyphosate,14:59:32,0.9180588228977169,133.32479025
Glyphosate,14:59:34,0.9180327072102761,133.328583
Glyphosate,14:59:36,0.9203041217150922,132.999513
Glyphosate,14:59:38,0.9181733476848929,133.3081605
Glyphosate,14:59:40,0.9175639552571827,133.396696
Glyphosate,14:59:42,0.9185432368038572,133.2544785
Glyphosate,14:59:44,0.920482893297326,132.9736825
Glyphosate,14:59:46,0.9221829897651702,132.728538
Glyphosate,14:59:48,0.9229381934946935,132.6199315
Glyphosate,14:59:50,0.9222880468477721,132.713419
Glyphosate,14:59:52,0.9243128255200957,132.4227
Glyphosate,14:59:54,0.9212831028911248,132.858184
Glyphosate,14:59:56,0.9225057591322314,132.6820985
Glyphosate,14:59:58,0.9207735310107724,132.93171
Glyphosate,15:00:00,0.920549847131191,132.964011
Glyphosate,15:00:02,0.9214180075856603,132.83873225
Glyphosate,15:00:04,0.9198522806667332,133.06484375
Glyphosate,15:00:06,0.9217508912715489,132.7907585
Glyphosate,15:00:08,0.9226350428178982,132.6635065
Glyphosate,15:00:10,0.923725050997179,132.50696175
Glyphosate,15:00:12,0.9254224362515308,132.263921
Glyphosate,15:00:14,0.9265184850732422,132.107456
Glyphosate,15:00:16,0.925138960841517,132.3044485
Glyphosate,15:00:18,0.9283856982023911,131.84175525
Glyphosate,15:00:20,0.9270777670323103,132.027759
Glyphosate,15:00:22,0.9268373349024145,132.0620085
Glyphosate,15:00:24,0.9233324480204567,132.563304
Glyphosate,15:00:26,0.9198623838527898,133.06338225
Glyphosate,15:00:28,0.9203579109499583,132.99174
Glyphosate,15:00:30,0.9223886270838734,132.6989475
Glyphosate,15:00:32,0.9222271144378177,132.7221875
Glyphosate,15:00:34,0.9232294056229098,132.5780995
Glyphosate,15:00:36,0.924136575290511,132.4479555
Glyphosate,15:00:38,0.9264390724770544,132.11878
Glyphosate,15:00:40,0.928611901711483,131.8096395
Glyphosate,15:00:42,0.9274060067571832,131.98103
Glyphosate,15:00:44,0.9287428920912527,131.791049
Glyphosate,15:00:46,0.9290390610279631,131.74903525
Glyphosate,15:00:48,0.9282851206512799,131.85604
Glyphosate,15:00:50,0.9280789607153427,131.88533
Glyphosate,15:00:52,0.9263899127763784,132.125791
Glyphosate,15:00:54,0.9274935425619563,131.96857377777778
Glyphosate,15:00:56,0.926011219382468,132.179824
Glyphosate,15:00:58,0.9246967655174246,132.36771725
Glyphosate,15:01:00,0.92305890045631,132.602589
Glyphosate,15:01:02,0.922465758206712,132.687852
Glyphosate,15:01:04,0.9217440853003664,132.791739
Glyphosate,15:01:06,0.9226996982504374,132.6542105
Glyphosate,15:01:08,0.9223744924688989,132.700981
Glyphosate,15:01:10,0.9208279570409383,132.923853
Glyphosate,15:01:12,0.923808016799177,132.4950615
Glyphosate,15:01:14,0.9249122723260007,132.33687525
Glyphosate,15:01:16,0.9274949325738464,131.968376
Glyphosate,15:01:18,0.9284509931280537,131.83248325
Glyphosate,15:01:20,0.9238337386836264,132.4913725
Glyphosate,15:01:22,0.9259216812776957,132.192606
Glyphosate,15:01:24,0.9243028948062258,132.42412275
Glyphosate,15:01:26,0.9223059629318453,132.710841
Glyphosate,15:01:28,0.9205494300025052,132.96407125
Glyphosate,15:01:30,0.9201181205395895,133.02639875
Glyphosate,15:01:32,0.9206848505234296,132.944514
Glyphosate,15:01:34,0.9235106230968616,132.53772825
Glyphosate,15:01:36,0.9261609692583265,132.158452
Glyphosate,15:01:38,0.9274277359285377,131.97793775
Glyphosate,15:01:40,0.9325208841632766,131.257114
Glyphosate,15:01:42,0.9123644914574979,130.2111175
Glyphosate,15:01:44,0.9243761066321187,130.46637525
Glyphosate,15:01:46,0.924621827085161,130.4317035
Glyphosate,15:01:48,0.9375921865111692,130.547163
Glyphosate,15:01:50,0.935277298027899,130.870278
Glyphosate,15:01:52,0.9346910586414785,130.95236
Glyphosate,15:01:54,0.9325954095962468,131.246625
Glyphosate,15:01:56,0.9334880889817929,131.121116
Glyphosate,15:01:58,0.9336556642211754,131.097582
Glyphosate,15:02:00,0.9346579090391458,130.9570045
Glyphosate,15:02:02,0.9355674720235039,130.8296875
Glyphosate,15:02:04,0.9353798629589024,130.855928
Glyphosate,15:02:06,0.9371943386892395,130.6025815
Glyphosate,15:02:08,0.9135191175156183,130.0465395
Glyphosate,15:02:10,0.912360480076712,130.21169
Glyphosate,15:02:12,0.9124988931006298,130.19193875
Glyphosate,15:02:14,0.9122642175188057,130.22543
Glyphosate,15:02:16,0.9330590505630189,131.181408
Glyphosate,15:02:18,0.932808879069348,131.21658975
Glyphosate,15:02:20,0.934357271854172,130.999141
Glyphosate,15:02:22,0.9296658756348095,131.66020525
Glyphosate,15:02:24,0.9319747871886208,131.334025
Glyphosate,15:02:26,0.934692702086428,130.95212975
Glyphosate,15:02:28,0.93459274082882,130.966136
Glyphosate,15:02:30,0.9220334462166164,130.79785825
Glyphosate,15:02:32,0.923286385062788,130.62036
Glyphosate,15:02:34,0.9102953455355756,130.50709375
Glyphosate,15:02:36,0.9109755787001119,130.409643
Glyphosate,15:02:38,0.9337077598075694,131.0902675
Glyphosate,15:02:40,0.9331186804604072,131.173025
Glyphosate,15:02:42,0.9295132485406642,131.681824
Glyphosate,15:02:44,0.9307738719744038,131.5034765
Glyphosate,15:02:46,0.9338355680054079,131.072326
Glyphosate,15:02:48,0.9093813015129487,130.63827
Glyphosate,15:02:50,0.9228873303027529,130.67684
Glyphosate,15:02:52,0.9125601740488842,130.183196
Glyphosate,15:02:54,0.9186370926912731,130.6282981111111
Glyphosate,15:02:56,0.9321996904179299,131.30233925
Glyphosate,15:02:58,0.9317157585657286,131.3705375
Glyphosate,15:03:00,0.9307616520693861,131.505203
Glyphosate,15:03:02,0.9352850807381408,130.869189
Glyphosate,15:03:04,0.919510567546715,130.5042097777778
Glyphosate,15:03:06,0.9131599580396081,130.09768875
Glyphosate,15:03:08,0.9140599559854741,129.9695925
Glyphosate,15:03:10,0.9212909513827889,130.903272
Glyphosate,15:03:12,0.9332557877069994,131.153754
Glyphosate,15:03:14,0.9331102437505798,131.174211
Glyphosate,15:03:16,0.9234593547022236,130.595894
Glyphosate,15:03:18,0.9106268602384957,130.4595825
Glyphosate,15:03:20,0.9125742079151616,130.181194
Glyphosate,15:03:22,0.9209202673761419,130.9559625
Glyphosate,15:03:24,0.9325368945098989,131.2548605
Glyphosate,15:03:26,0.9327675282864754,131.22240675
Glyphosate,15:03:28,0.9307209213699135,131.510958
Glyphosate,15:03:30,0.9352461792013055,130.8746325
Glyphosate,15:03:32,0.9119485327567557,130.2705095
Glyphosate,15:03:34,0.9096845429940117,130.594722
Glyphosate,15:03:36,0.9123543935890095,130.21255866666667
Glyphosate,15:03:38,0.9225014876197031,130.7314965
Glyphosate,15:03:40,0.914483402812294,129.90941075
Glyphosate,15:03:42,0.928796643328931,127.907439
Glyphosate,15:03:44,0.9207941239590153,129.01906833333334
Glyphosate,15:03:46,0.9183723164859426,129.3593
Glyphosate,15:03:48,0.9218108745730139,128.87676125
Glyphosate,15:03:50,0.9229832890398794,128.71305625
Glyphosate,15:03:52,0.9231118177077945,128.695135
Glyphosate,15:03:54,0.9260855104988432,128.28189044444443
Glyphosate,15:03:56,0.9245382934169437,128.4965705
Glyphosate,15:03:58,0.9263788771392821,128.241266
Glyphosate,15:04:00,0.9198171397332155,129.156106
Glyphosate,15:04:02,0.9186999211395102,129.313171
Glyphosate,15:04:04,0.9237732090583102,128.6029935
Glyphosate,15:04:06,0.9233864404898425,128.65686
Glyphosate,15:04:08,0.925713355793142,128.33346225
Glyphosate,15:04:10,0.9240611163755025,128.562925
Glyphosate,15:04:12,0.9274578752029078,128.092071
Glyphosate,15:04:14,0.9224901526796911,128.7818625
Glyphosate,15:04:16,0.918793910293514,129.29994275
Glyphosate,15:04:18,0.9182769247722036,129.372738
Glyphosate,15:04:20,0.9228888172536581,128.726232
Glyphosate,15:04:22,0.9244867546027885,128.503734
Glyphosate,15:04:24,0.9242479603236222,128.536935
Glyphosate,15:04:26,0.9285883873690876,127.936125
Glyphosate,15:04:28,0.9216649853133694,128.897161
Glyphosate,15:04:30,0.9193376742386964,129.22346525
Glyphosate,15:04:32,0.9183553403797973,129.36169125
Glyphosate,15:04:34,0.9196611482952963,129.17801325
Glyphosate,15:04:36,0.9279663540021513,128.021883
Glyphosate,15:04:38,0.9236719540568836,128.61709125
Glyphosate,15:04:40,0.9243922067745538,128.5168775
Glyphosate,15:04:42,0.9245263354108781,128.4982325
Glyphosate,15:04:44,0.9233550416331695,128.661235
Glyphosate,15:04:46,0.918625635835085,129.323628
Glyphosate,15:04:48,0.9210818540555882,128.978765
Glyphosate,15:04:50,0.9176720911515346,129.458007
Glyphosate,15:04:52,0.9234593084185255,128.646708
Glyphosate,15:04:54,0.9233631513047499,128.660105
Glyphosate,15:04:56,0.92445316951162,128.5084025
Glyphosate,15:04:58,0.9267489841050575,128.1900515
Glyphosate,15:05:00,0.9230388755148826,128.705305
Glyphosate,15:05:02,0.9166827934935893,129.59772
Glyphosate,15:05:04,0.9183111042880219,129.36792275
Glyphosate,15:05:06,0.9208579737609349,129.0101225
Glyphosate,15:05:08,0.9200449424916538,129.124127
Glyphosate,15:05:10,0.9289209092322429,127.89032825
Glyphosate,15:05:12,0.9291061142807558,127.864835
Glyphosate,15:05:14,0.9271748938255484,128.13116575
Glyphosate,15:05:16,0.9271787235678018,128.1306365
Glyphosate,15:05:18,0.9222514292228602,128.8151975
Glyphosate,15:05:20,0.9244753950367796,128.505313
Glyphosate,15:05:22,0.9222988382388452,128.808576
Glyphosate,15:05:24,0.925613459962397,128.3473125
Glyphosate,15:05:26,0.9255499609297938,128.356118
Glyphosate,15:05:28,0.9289409560931913,127.88756833333333
Glyphosate,15:05:30,0.9310405425483588,127.5991695
Glyphosate,15:05:32,0.9288599695217823,127.89871875
Glyphosate,15:05:34,0.925528352477205,128.35911475
Glyphosate,15:05:36,0.9290040337777422,127.878885
Glyphosate,15:05:38,0.9316504234304122,127.51564
Glyphosate,15:05:40,0.9238556021511078,126.64316775
Glyphosate,15:05:42,0.9245038555732017,126.55436675
Glyphosate,15:05:44,0.9340307634117648,127.1906715
Glyphosate,15:05:46,0.9196995541217955,127.215458
Glyphosate,15:05:48,0.9213516729880054,126.987342
Glyphosate,15:05:50,0.9216644169127091,126.944252
Glyphosate,15:05:52,0.9361349804517995,126.904776
Glyphosate,15:05:54,0.9148743697877358,125.91892811111111
Glyphosate,15:05:56,0.9153145278149782,125.858376
Glyphosate,15:05:58,0.9152417005855776,125.86839075
Glyphosate,15:06:00,0.926194901066325,124.3798685
Glyphosate,15:06:02,0.9176803449789838,125.533908
Glyphosate,15:06:04,0.9163784116638506,125.71225875
Glyphosate,15:06:06,0.9121811675415344,126.290702
Glyphosate,15:06:08,0.9113508697426989,126.40576075
Glyphosate,15:06:10,0.9090841817101374,126.72093775
Glyphosate,15:06:12,0.9218057257088119,126.924792
Glyphosate,15:06:14,0.9090882188440493,126.720375
Glyphosate,15:06:16,0.9139128378478724,126.051408
Glyphosate,15:06:18,0.9095494341203062,126.6561175
Glyphosate,15:06:20,0.9094538760657757,126.6694255
Glyphosate,15:06:22,0.9136687703255612,126.08508
Glyphosate,15:06:24,0.9264285988970643,126.93908644444443
Glyphosate,15:06:26,0.9259344187875227,126.358841
Glyphosate,15:06:28,0.9227350197222781,126.796965
Glyphosate,15:06:30,0.9084357127370138,126.811395
Glyphosate,15:06:32,0.921942811584023,126.90591925
Glyphosate,15:06:34,0.9104600118968355,126.529445
Glyphosate,15:06:36,0.9097665051293448,126.62589725
Glyphosate,15:06:38,0.9139688717435099,126.04368
Glyphosate,15:06:40,0.9093298306242947,126.686705
Glyphosate,15:06:42,0.9104442735109031,126.53163225
Glyphosate,15:06:44,0.9109932076955345,126.4553885
Glyphosate,15:06:46,0.9101964400652829,126.566085
Glyphosate,15:06:48,0.912253687698865,126.28066244444443
Glyphosate,15:06:50,0.9341687617150748,127.1718825
Glyphosate,15:06:52,0.9092275945839396,126.70095
Glyphosate,15:06:54,0.9348842937856895,127.074549
Glyphosate,15:06:56,0.9177466064720441,126.8323948888889
Glyphosate,15:06:58,0.9111801231624455,126.429448
Glyphosate,15:07:00,0.9146799703904119,125.94569
Glyphosate,15:07:02,0.9140198161281331,126.03665475
Glyphosate,15:07:04,0.9149841903420166,125.90381475
Glyphosate,15:07:06,0.9144116490900529,125.982647
Glyphosate,15:07:08,0.9162142689707086,125.7347805
Glyphosate,15:07:10,0.918675935341291,125.397864
Glyphosate,15:07:12,0.9161981506755064,125.7369925
Glyphosate,15:07:14,0.9161115245541507,125.748882
Glyphosate,15:07:16,0.9149439674554432,125.90934975
Glyphosate,15:07:18,0.9156222939292775,125.8160715
Glyphosate,15:07:20,0.9144595595798445,125.9760465
Glyphosate,15:07:22,0.9164492327219727,125.702544
Glyphosate,15:07:24,0.9107935258946129,126.4831125
Glyphosate,15:07:26,0.908822422062876,126.757436
Glyphosate,15:07:28,0.9097230560582481,126.631945
Glyphosate,15:07:30,0.9099318672322045,126.6028855
Glyphosate,15:07:32,0.9112585297224501,126.41856975
Glyphosate,15:07:34,0.9106414284713529,126.504238
Glyphosate,15:07:36,0.9104952263098851,126.52455133333333
Glyphosate,15:07:38,0.9122621900451123,126.2794855
Glyphosate,15:07:40,0.9096843479542631,124.658625
Glyphosate,15:07:42,0.907413982033073,122.986864
Glyphosate,15:07:44,0.9093855852818257,122.720221
Glyphosate,15:07:46,0.9091191191104959,122.75619075
Glyphosate,15:07:48,0.9108904203823567,122.51748125
Glyphosate,15:07:50,0.9091909100925856,122.74649775
Glyphosate,15:07:52,0.9098383016782163,122.659158
Glyphosate,15:07:54,0.9112229252888324,122.47277466666667
Glyphosate,15:07:56,0.9112482202183199,122.469375
Glyphosate,15:07:58,0.910793074211942,122.530576
Glyphosate,15:08:00,0.9111651383776534,122.480542
Glyphosate,15:08:02,0.910755173952402,122.535675
Glyphosate,15:08:04,0.910829225108915,122.52571275
Glyphosate,15:08:06,0.9145522596754774,122.026925
Glyphosate,15:08:08,0.9120986353271755,122.355188
Glyphosate,15:08:10,0.9115242913505093,122.432283
Glyphosate,15:08:12,0.9124376510136434,122.309727
Glyphosate,15:08:14,0.9108029084287326,122.529253
Glyphosate,15:08:16,0.9140825099526262,122.089635
Glyphosate,15:08:18,0.9131719531017469,122.211375
Glyphosate,15:08:20,0.9122851630772264,122.330171
Glyphosate,15:08:22,0.9141066336349811,122.086413
Glyphosate,15:08:24,0.9131191377539987,122.21844377777776
Glyphosate,15:08:26,0.9114340932176201,122.44439925
Glyphosate,15:08:28,0.91343308319986,122.1764375
Glyphosate,15:08:30,0.9125480359235164,122.294932
Glyphosate,15:08:32,0.9124276173460404,122.311072
Glyphosate,15:08:34,0.9125440214588488,122.29547
Glyphosate,15:08:36,0.9117328175801303,122.404281
Glyphosate,15:08:38,0.9107187781039573,122.540572
Glyphosate,15:08:40,0.9141374601932454,122.082296
Glyphosate,15:08:42,0.9104145416319199,120.6044005
Glyphosate,15:08:44,0.9123292990802078,122.324253
Glyphosate,15:08:46,0.912431630786601,122.310534
Glyphosate,15:08:48,0.9115864382280879,122.42393625
Glyphosate,15:08:50,0.911213684024126,122.47401675
Glyphosate,15:08:52,0.9066062717413385,123.096435
Glyphosate,15:08:54,0.9068573219038083,123.06235755555555
Glyphosate,15:08:56,0.9185777873966534,123.4517115
Glyphosate,15:08:58,0.9057256469364561,123.21612
Glyphosate,15:09:00,0.9233103323213722,122.818944
Glyphosate,15:09:02,0.9308215748765762,123.761635
Glyphosate,15:09:04,0.9312834103986524,123.70026
Glyphosate,15:09:06,0.9185086044573911,123.46101
Glyphosate,15:09:08,0.9201587539998861,123.2396035
Glyphosate,15:09:10,0.9312079973888832,123.71027775
Glyphosate,15:09:12,0.9074114494944757,122.98720725
Glyphosate,15:09:14,0.9333189638400616,123.43047175
Glyphosate,15:09:16,0.9211030595774292,123.1132595
Glyphosate,15:09:18,0.9075445680316573,122.9691675
Glyphosate,15:09:20,0.9094221914599573,122.71528125
Glyphosate,15:09:22,0.9113847518875366,122.45102825
Glyphosate,15:09:24,0.9086507619482415,122.8194645
Glyphosate,15:09:26,0.9111242577342744,122.4860375
Glyphosate,15:09:28,0.9145810776125304,122.02308
Glyphosate,15:09:30,0.9152947224401561,121.92794
Glyphosate,15:09:32,0.9156106896858851,121.885864
Glyphosate,15:09:34,0.9139880377884424,122.1022545
Glyphosate,15:09:36,0.9124276173460404,122.311072
Glyphosate,15:09:38,0.9115042457782009,122.4349755
Glyphosate,15:09:40,0.911079057391633,120.516435
Glyphosate,15:09:42,0.906053874466739,119.19821
Glyphosate,15:09:44,0.9066362772260277,119.12163975
Glyphosate,15:09:46,0.9071661666935135,119.052059
Glyphosate,15:09:48,0.9071601889122455,119.0528435
Glyphosate,15:09:50,0.9063654213484821,119.15723775
Glyphosate,15:09:52,0.9072184180081154,119.0452021875
Glyphosate,15:09:54,0.9080727296763683,118.933204875
Glyphosate,15:09:56,0.9090706023054641,118.80265375
Glyphosate,15:09:58,0.9064344153407378,119.148168
Glyphosate,15:10:00,0.9111777686603337,118.5279137777778
Glyphosate,15:10:02,0.9118202257269223,118.4444005
Glyphosate,15:10:04,0.9152071739226155,118.006068
Glyphosate,15:10:06,0.9086947956693178,118.85178666666665
Glyphosate,15:10:08,0.9091465732734625,118.79272625
Glyphosate,15:10:10,0.9089886478680239,118.813365
Glyphosate,15:10:12,0.9103313428236106,118.638121
Glyphosate,15:10:14,0.907856133047325,118.96158
Glyphosate,15:10:16,0.9133635712554727,118.24426044444444
Glyphosate,15:10:18,0.9096356031779367,118.728862
Glyphosate,15:10:20,0.9100109355087257,118.6798925
Glyphosate,15:10:22,0.9094460064179605,118.753614
Glyphosate,15:10:24,0.9093234414310348,118.76962044444443
Glyphosate,15:10:26,0.9045316432304751,119.398808
Glyphosate,15:10:28,0.9037913368738355,119.496609
Glyphosate,15:10:30,0.9028172370083752,119.62554055555555
Glyphosate,15:10:32,0.9039950970988877,119.4696745
Glyphosate,15:10:34,0.9165376083146022,119.79868475
Glyphosate,15:10:36,0.9006163593209102,119.917875
Glyphosate,15:10:38,0.9112775503737875,119.83176799999998
Glyphosate,15:10:40,0.902307440741293,119.693128
Glyphosate,15:10:42,0.9023745987566281,119.68422
Glyphosate,15:10:44,0.9024677553966114,119.59933727173554
Glyphosate,15:10:46,0.9025609847854775,119.51446243239668
Glyphosate,15:10:48,0.9026542870598523,119.42959548198348
Glyphosate,15:10:50,0.9027476623567221,119.34473642049586
Glyphosate,15:10:52,0.9028411108134339,119.25988524793388
Glyphosate,15:10:54,0.902934632567696,119.1750419642975
Glyphosate,15:10:56,0.903028227757581,119.09020656958678
Glyphosate,15:10:58,0.9031218965215259,119.00537906380164
Glyphosate,15:11:00,0.903215638998333,118.92055944694214
Glyphosate,15:11:02,0.9033094553271718,118.83574771900825
Glyphosate,15:11:04,0.9034033456475798,118.75094388000001
Glyphosate,15:11:06,0.9034973100994644,118.66614792991734
Glyphosate,15:11:08,0.9035913488231028,118.58135986876033
Glyphosate,15:11:10,0.903685461959145,118.49657969652891
Glyphosate,15:11:12,0.9037796496486127,118.41180741322314
Glyphosate,15:11:14,0.9038739120329037,118.32704301884299
Glyphosate,15:11:16,0.9039682492537898,118.24228651338842
Glyphosate,15:11:18,0.9040626614534203,118.1575378968595
Glyphosate,15:11:20,0.9041571487743232,118.07279716925618
Glyphosate,15:11:22,0.9042517113594041,117.98806433057852
Glyphosate,15:11:24,0.9043463493519514,117.90333938082644
Glyphosate,15:11:26,0.9044410628956334,117.81862231999999
Glyphosate,15:11:28,0.9045358521345032,117.73391314809915
Glyphosate,15:11:30,0.9046307172129968,117.64921186512397
Glyphosate,15:11:32,0.9047256582759374,117.56451847107438
Glyphosate,15:11:34,0.9048206754685343,117.4798329659504
Glyphosate,15:11:36,0.9049157689363851,117.39515534975206
Glyphosate,15:11:38,0.9050109388254777,117.31048562247935
Glyphosate,15:11:40,0.9051061852821902,117.22582378413225
Glyphosate,15:11:42,0.9052015084532937,117.14116983471075
Glyphosate,15:11:44,0.9052969084859521,117.05652377421488
Glyphosate,15:11:46,0.9053923855277245,116.97188560264465
Glyphosate,15:11:48,0.9054879397265668,116.88725532000001
Glyphosate,15:11:50,0.9055835712308316,116.80263292628099
Glyphosate,15:11:52,0.9056792801892704,116.71801842148761
Glyphosate,15:11:54,0.9057750667510358,116.63341180561983
Glyphosate,15:11:56,0.9058709310656813,116.5488130786777
Glyphosate,15:11:58,0.9059668732831636,116.46422224066116
Glyphosate,15:12:00,0.9060628935538435,116.37963929157024
Glyphosate,15:12:02,0.906158992028488,116.29506423140496
Glyphosate,15:12:04,0.9062551688582704,116.21049706016528
Glyphosate,15:12:06,0.9063514241947733,116.12593777785123
Glyphosate,15:12:08,0.9064477581899884,116.0413863844628
Glyphosate,15:12:10,0.9065441709963188,115.95684288000001
Glyphosate,15:12:12,0.9066406627665807,115.87230726446282
Glyphosate,15:12:14,0.9067372336540039,115.78777953785125
Glyphosate,15:12:16,0.9068338838122335,115.70325970016529
Glyphosate,15:12:18,0.9069306133953317,115.61874775140497
Glyphosate,15:12:20,0.9070274225577788,115.53424369157025
Glyphosate,15:12:22,0.9071243114544749,115.44974752066116
Glyphosate,15:12:24,0.9072212802407414,115.36525923867768
Glyphosate,15:12:26,0.9073183290723216,115.28077884561985
Glyphosate,15:12:28,0.9074154581053837,115.1963063414876
Glyphosate,15:12:30,0.9075126674965205,115.111841726281
Glyphosate,15:12:32,0.9076099574027524,115.027385
Glyphosate,15:12:34,0.9036844774221185,115.527048
Glyphosate,15:12:36,0.9018739073849444,115.758976
Glyphosate,15:12:38,0.9059028728815808,115.24414275
Glyphosate,15:12:40,0.9015258004666629,115.8036741111111
Glyphosate,15:12:42,0.9016150179008149,115.792215
Glyphosate,15:12:44,0.8994161936008864,116.075295
Glyphosate,15:12:46,0.9017295639448306,115.777506
Glyphosate,15:12:48,0.9090487000286991,116.16539355555557
Glyphosate,15:12:50,0.8997062924320532,116.037868
Glyphosate,15:12:52,0.905142222205653,115.34099
Glyphosate,15:12:54,0.9037536820532256,115.51820155555556
Glyphosate,15:12:56,0.9013762889211464,115.8228825
Glyphosate,15:12:58,0.9017631296031461,115.7731965
Glyphosate,15:13:00,0.9018954421210673,115.756212
Glyphosate,15:13:02,0.9000707797039005,115.990878
Glyphosate,15:13:04,0.9037510733667112,115.518535
Glyphosate,15:13:06,0.9045003806309145,115.422837
Glyphosate,15:13:08,0.9035848404324996,115.539787
Glyphosate,15:13:10,0.902817397346592,115.638002
Glyphosate,15:13:12,0.9028055343518522,115.6395215
Glyphosate,15:13:14,0.9036560756299199,115.530679
Glyphosate,15:13:16,0.9076216432082986,115.025904
Glyphosate,15:13:18,0.9052298483935097,115.329825
Glyphosate,15:13:20,0.9081628179352762,114.95736
Glyphosate,15:13:22,0.904247190589943,115.4551555
Glyphosate,15:13:24,0.9060240838384699,115.228725
Glyphosate,15:13:26,0.9061592424883695,115.211538
Glyphosate,15:13:28,0.9061751461571976,115.209516
Glyphosate,15:13:30,0.9054088264716078,115.307027
Glyphosate,15:13:32,0.9059386366759846,115.23959325
Glyphosate,15:13:34,0.9075372967512524,115.0365945
Glyphosate,15:13:36,0.9080453759667944,114.972228
Glyphosate,15:13:38,0.9041431502483003,115.468441
Glyphosate,15:13:40,0.9103368752181016,112.70553
Glyphosate,15:13:42,0.9073969656346738,107.1196
Glyphosate,15:13:44,0.916602371469382,109.97134977777777
Glyphosate,15:13:46,0.9162282865400072,110.01624975
Glyphosate,15:13:48,0.9142113335540863,110.25897
Glyphosate,15:13:50,0.9041807379794015,111.482136
Glyphosate,15:13:52,0.9155082354052865,110.102778
Glyphosate,15:13:54,0.9155656848015927,110.09586933333333
Glyphosate,15:13:56,0.9135967753079155,110.333139
Glyphosate,15:13:58,0.9163385745036238,110.0030085
Glyphosate,15:14:00,0.9096926397051296,110.80665666666667
Glyphosate,15:14:02,0.9133089086624496,110.367915
Glyphosate,15:14:04,0.9154701624524508,110.107357
Glyphosate,15:14:06,0.9154761737607926,110.106634
Glyphosate,15:14:08,0.9162122468659457,110.01817575
Glyphosate,15:14:10,0.9161681406578221,110.02347225
Glyphosate,15:14:12,0.905607257349689,111.3065285
Glyphosate,15:14:14,0.9133448820719533,110.363568
Glyphosate,15:14:16,0.9153439432108995,110.12254
Glyphosate,15:14:18,0.9166374880629962,109.96713675
Glyphosate,15:14:20,0.9168000665334906,109.947636
Glyphosate,15:14:22,0.9143472803359236,110.2425765
Glyphosate,15:14:24,0.9102771077898203,110.73551025
Glyphosate,15:14:26,0.9186708489703893,109.7237385
Glyphosate,15:14:28,0.8885470278346451,109.3920715
Glyphosate,15:14:30,0.8879510063714231,109.465499
Glyphosate,15:14:32,0.8896199274993929,109.26014244444445
Glyphosate,15:14:34,0.8959660432127681,110.495259
Glyphosate,15:14:36,0.8923054681819385,108.931306
Glyphosate,15:14:38,0.8903231763213605,109.17384
Glyphosate,15:14:40,0.8908649135338613,109.1074511111111
Glyphosate,15:14:42,0.8900091650341935,109.2123585
Glyphosate,15:14:44,0.8924455148240893,108.914212
Glyphosate,15:14:46,0.8996179077395492,110.04672
Glyphosate,15:14:48,0.8895674350016932,109.26658977777778
Glyphosate,15:14:50,0.8882241219740069,109.43184
Glyphosate,15:14:52,0.8901331134545809,109.197151
Glyphosate,15:14:54,0.9097179801191914,109.48448
Glyphosate,15:14:56,0.9123022492106005,110.489698
