Series,Time,VA,power factor
Server,19:47:52,151.383132,0.9512288330776508
Server,19:47:54,151.65766875,0.949506880772226
Server,19:47:56,151.686705,0.9493251237806241
Server,19:47:58,155.48360525,0.9608730114006667
Server,19:48:00,152.8702395,0.9655247514674039
Server,19:48:02,152.907525,0.9652893145710129
Server,19:48:04,152.76148875,0.9544290330831173
Server,19:48:06,152.73738675,0.9663645760915835
Server,19:48:08,154.17435,0.945682598953717
Server,19:48:10,154.77344,0.953651996104758
Server,19:48:12,151.92992,0.9478054092307822
Server,19:48:14,151.64727355555556,0.9495719680528645
Server,19:48:16,151.547736,0.9501956532032917
Server,19:48:18,151.7701425,0.9488032206334656
Server,19:48:20,155.011263,0.9521888741723238
Server,19:48:22,152.247554,0.95765085329384
Server,19:48:24,152.96887575,0.9649021689956429
Server,19:48:26,152.677173,0.9549561151489226
Server,19:48:28,152.483513,0.9561689466060505
Server,19:48:30,152.11791,0.9466340945651961
Server,19:48:32,157.2684905,0.9614131827633965
Server,19:48:34,151.5441045,0.9502184230466056
Server,19:48:36,151.443463,0.9508498891101032
Server,19:48:38,151.450128,0.9508080442163773
Server,19:48:40,152.065032,0.9469632702934623
Server,19:48:42,152.04815625,0.9470683732805869
Server,19:48:44,155.20809975,0.9509812969667519
Server,19:48:46,152.6607825,0.966849491944665
Server,19:48:48,152.6112765,0.9553684586341822
Server,19:48:50,151.965945,0.9475807227731187
Server,19:48:52,151.571943,0.9500439009348848
Server,19:48:54,154.26545625,0.9567922954883816
Server,19:48:56,153.918515,0.9589489607536819
Server,19:48:58,151.302546,0.9517354717877649
Server,19:49:00,151.73343,0.9490327873033649
Server,19:49:02,152.12152025,0.9466116284096234
Server,19:49:04,152.0091075,0.9473116602569355
Server,19:49:06,155.1206555,0.9631212524111594
Server,19:49:08,152.955801,0.9649846493890087
Server,19:49:10,152.8046715,0.9659390550765983
Server,19:49:12,152.194726,0.9461563076765223
Server,19:49:14,152.36752444444446,0.952958975539057
Server,19:49:16,151.8468855,0.9483236980846735
Server,19:49:18,154.833522,0.964907328013891
Server,19:49:20,151.4481285,0.9508205972977739
Server,19:49:22,151.202931,0.9523624909096503
Server,19:49:24,152.17500675,0.9581073995910961
Server,19:49:26,151.970668,0.9475512735128597
Server,19:49:28,153.523383,0.9496924647628433
Server,19:49:30,154.892025,0.9529218821950324
Server,19:49:32,152.6206425,0.955309829730274
Server,19:49:34,152.426578,0.956526098748999
Server,19:49:36,152.590872,0.9554962108087304
Server,19:49:38,151.812704,0.9485372185979903
Server,19:49:40,154.77938475,0.9536153683412287
Server,19:49:42,151.470123,0.9506825316303467
Server,19:49:44,151.344171,0.9514737108705693
Server,19:49:46,152.0416345,0.9471089973056033
Server,19:49:48,150.69532275,0.9555704674317771
Server,19:49:50,149.808483,0.9612272757611463
Server,19:49:52,155.4181605,0.9496959655496631
Server,19:49:54,149.518239,0.9630932049701307
Server,19:49:56,149.165115,0.953306005898229
Server,19:49:58,148.73922,0.9439339536673649
Server,19:50:00,148.8412175,0.9553805215279162
Server,19:50:02,148.727271,0.9561124805416485
Server,19:50:04,151.508673,0.9623211471200728
Server,19:50:06,149.3340435,0.9642811285693205
Server,19:50:08,149.72500075,0.9617632277754388
Server,19:50:10,149.79327675,0.9613248546550672
Server,19:50:12,149.711008,0.9618531190438582
Server,19:50:14,151.12621377777776,0.9607863279993772
Server,19:50:16,151.128049,0.9647448039245183
Server,19:50:18,148.46104125,0.9578270420489859
Server,19:50:20,148.556234,0.9450966561255181
Server,19:50:22,148.613325,0.9447335896697014
Server,19:50:24,148.26268125,0.9469679005956868
Server,19:50:26,151.577751,0.9618825918587485
Server,19:50:28,148.61014775,0.9568660159009902
Server,19:50:30,149.072105,0.9659754921955385
Server,19:50:32,149.451232,0.9635250112893015
Server,19:50:34,149.46088275,0.9634627960873596
Server,19:50:36,149.78868125,0.961354347994168
Server,19:50:38,152.0986325,0.9585885001300061
Server,19:50:40,148.907508,0.9549552061538764
Server,19:50:42,148.57392375,0.9449841294912965
Server,19:50:44,148.0513965,0.9483193223374965
Server,19:50:46,148.5268265,0.9452837800988093
Server,19:50:48,150.8447345,0.9546239746273676
Server,19:50:50,151.50007675,0.9623757500835721
Server,19:50:52,149.573904,0.962734782933793
Server,19:50:54,149.46707,0.9634229131540478
Server,19:50:56,149.72303125,0.9617758790867387
Server,19:50:58,148.89291,0.9550488334199392
Server,19:51:00,151.402113,0.9511095792962941
Server,19:51:02,148.724178,0.956132364705354
Server,19:51:04,149.2067075,0.9651040654455834
Server,19:51:06,149.45659,0.9634904690385349
Server,19:51:08,149.57362875,0.9627365545880026
Server,19:51:10,149.100336,0.9537201847754386
Server,19:51:12,154.020208,0.9583158074945594
Server,19:51:14,150.385585,0.9575385832358867
Server,19:51:16,148.989575,0.9665105763272362
Server,19:51:18,149.402871,0.9638368997607816
Server,19:51:20,149.80181125,0.9612700861118594
Server,19:51:22,148.946035,0.9547081934742337
Server,19:51:24,151.43513,0.950902211395731
Server,19:51:26,148.234808,0.9471459631802539
Server,19:51:28,148.5385895,0.9452089216183112
Server,19:51:30,148.9863,0.9544501742777692
Server,19:51:32,149.250265,0.9648224075180033
Server,19:51:34,152.51392975,0.955978252209451
Server,19:51:36,150.163496,0.9589547648784095
Server,19:51:38,149.03949725,0.9541094986483525
Server,19:51:40,148.79966275,0.9556473272315935
Server,19:51:42,148.470651,0.9456414385897721
Server,19:51:44,148.596648,0.9448396171089943
Server,19:51:46,152.917714,0.9534539602128763
Server,19:51:48,147.38922,0.9647924047633877
Server,19:51:50,146.8977825,0.9557666399763386
Server,19:51:52,146.637436,0.9574635497581941
Server,19:51:54,146.61046875,0.9576396637774204
Server,19:51:56,146.873216,0.9559265046664466
Server,19:51:58,148.59741375,0.9569480141776693
Server,19:52:00,145.62183825,0.9641411047082424
Server,19:52:02,145.893537,0.962345576692681
Server,19:52:04,146.38177125,0.9591358186274168
Server,19:52:06,146.6221185,0.9575635752391614
Server,19:52:08,149.4359575,0.9636234973767944
Server,19:52:10,148.9907655,0.9544215678252891
Server,19:52:12,146.355456,0.9593082747799986
Server,19:52:14,145.422768,0.9654609242481205
Server,19:52:16,145.34556,0.9535895007731918
Server,19:52:18,145.964478,0.9618778618178595
Server,19:52:20,149.05746625,0.9539944799645351
Server,19:52:22,147.02495125,0.9549399527517272
Server,19:52:24,146.8602135,0.9560111391231226
Server,19:52:26,146.48582375,0.9584545207569957
Server,19:52:28,146.086137,0.9610768200407682
Server,19:52:30,145.82417625,0.9628033129383099
Server,19:52:32,150.86165375,0.9545169128175489
Server,19:52:34,146.8655325,0.955976515456409
Server,19:52:36,146.862268,0.9559977651986145
Server,19:52:38,147.2009325,0.9537983055915764
Server,19:52:40,146.8421955,0.9561284447017138
Server,19:52:42,147.7035,0.9505529659080523
Server,19:52:44,149.356376,0.9520852327054321
Server,19:52:46,145.45088,0.9652743249129878
Server,19:52:48,145.49984,0.9649495147211159
Server,19:52:50,146.190462,0.9603909727024462
Server,19:52:52,146.441805,0.9587426213436798
Server,19:52:54,150.05991,0.9596167290784061
Server,19:52:56,146.27386775,0.9598433552051884
Server,19:52:58,145.83448425,0.9627352592361912
Server,19:53:00,145.973787,0.9618165212087016
Server,19:53:02,145.6803905,0.9637535945512172
Server,19:53:04,145.60710675,0.9642386497045069
Server,19:53:06,151.801863,0.9486049588205646
Server,19:53:08,146.798512,0.956412964185904
Server,19:53:10,146.728742,0.9568677416998504
Server,19:53:12,146.94792,0.9554405397504094
Server,19:53:14,146.533784,0.95814082027664
Server,19:53:16,145.7579445,0.9632408064042093
Server,19:53:18,148.51931125,0.9574512486166676
Server,19:53:20,145.6464175,0.9639783965163441
Server,19:53:22,146.07462375,0.9611525698008173
Server,19:53:24,146.78261925,0.9565165188997675
Server,19:53:26,146.506705,0.9583179145282122
Server,19:53:28,149.7890095,0.9613522412670739
Server,19:53:30,148.8483,0.9553350626107252
Server,19:53:32,145.87264,0.9624834376069425
Server,19:53:34,145.793172,0.9630080618590287
Server,19:53:36,145.603584,0.9642619786062409
Server,19:53:38,145.7391775,0.9633648440207507
Server,19:53:40,149.070752,0.9539094563633783
Server,19:53:42,145.5264,0.9647734019394419
Server,19:53:44,146.0676255,0.9611986196078748
Server,19:53:46,146.6203965,0.9575748214539851
Server,19:53:48,145.22797725,0.954361567409354
Server,19:53:50,143.23738,0.9550579604290445
Server,19:53:52,146.33483625,0.95944344899624
Server,19:53:54,142.806572,0.9579391066119843
Server,19:53:56,142.69416,0.958693754530669
Server,19:53:58,142.6251025,0.9591579434623018
Server,19:54:00,143.21345325,0.9552175224850952
Server,19:54:02,145.8873255,0.9500482617319624
Server,19:54:04,146.51602125,0.9582569796953179
Server,19:54:06,143.74458,0.951688056690555
Server,19:54:08,144.0975645,0.9493567811133962
Server,19:54:10,143.4544575,0.9536127519774003
Server,19:54:12,143.359793,0.954242449275858
Server,19:54:14,144.98077533333336,0.9518503379687171
Server,19:54:16,142.497036,0.9600199684153431
Server,19:54:18,142.7983425,0.9579943128541566
Server,19:54:20,143.675088,0.9521483640921801
Server,19:54:22,143.42202,0.9538284288563221
Server,19:54:24,143.764088,0.9515589178293261
Server,19:54:26,149.235279,0.9649192936477171
Server,19:54:28,143.3715345,0.954164301003558
Server,19:54:30,142.7926665,0.9580323930711107
Server,19:54:32,142.6753025,0.958820465791548
Server,19:54:34,142.474464,0.9601720628336597
Server,19:54:36,142.991199,0.956702237317417
Server,19:54:38,146.16414,0.9605639249134568
Server,19:54:40,143.169556,0.9555104019460673
Server,19:54:42,143.62892325,0.9524544005797941
Server,19:54:44,143.31057,0.9545702037190976
Server,19:54:46,142.60674925,0.9592813854846355
Server,19:54:48,145.47776,0.9527229454179112
Server,19:54:50,143.53995,0.9530447795195692
Server,19:54:52,142.937824,0.9570594834296624
Server,19:54:54,143.542367,0.9530287319283233
Server,19:54:56,143.5154705,0.9532073408072059
Server,19:54:58,143.26029,0.9549052287971774
Server,19:55:00,146.7707175,0.9443300568452968
Server,19:55:02,142.39123325,0.9607333041340873
Server,19:55:04,142.69506875,0.9586876491133124
Server,19:55:06,143.49951,0.953313359745967
Server,19:55:08,143.37310575,0.9541538441563683
Server,19:55:10,143.39510325,0.9540074723576728
Server,19:55:12,149.301355,0.9644922512592066
Server,19:55:14,142.33207577777776,0.9611326136603603
Server,19:55:16,142.39092,0.9607354176797227
Server,19:55:18,143.074227,0.9561470494612562
Server,19:55:20,143.113036,0.9558877641307254
Server,19:55:22,146.05056,0.9489864331913551
Server,19:55:24,146.00928,0.9615827158383358
Server,19:55:26,142.22581575,0.9618506969259552
Server,19:55:28,142.2280665,0.9618354757005715
Server,19:55:30,142.294182,0.9613885689296839
Server,19:55:32,142.49084675,0.9600616679611387
Server,19:55:34,145.78976,0.9506840535302341
Server,19:55:36,143.3614785,0.9542312302533906
Server,19:55:38,143.293272,0.9546854370106086
Server,19:55:40,142.81600025,0.9578758665732903
Server,19:55:42,142.503266,0.9599779979779551
Server,19:55:44,142.059375,0.9629776281924372
Server,19:55:46,147.311136,0.9530847688256237
Server,19:55:48,141.396732,0.954760397149773
Server,19:55:50,140.2811925,0.9495214406592672
Server,19:55:52,140.2553235,0.9496965724798317
Server,19:55:54,139.92708,0.9519243880455449
Server,19:55:56,139.80473,0.9527574639284379
Server,19:55:58,142.65365375,0.9589659739086774
Server,19:56:00,139.64850475,0.9538233168944833
Server,19:56:02,139.640178,0.9538801934211226
Server,19:56:04,140.518048,0.9479209389529806
Server,19:56:06,140.39524225,0.9487500991152711
Server,19:56:08,143.68683725,0.9520705070707511
Server,19:56:10,140.1803545,0.9502044739086462
Server,19:56:12,139.701474,0.9534616649785672
Server,19:56:14,139.40270155555555,0.955505155306595
Server,19:56:16,139.21849375,0.956769437824779
Server,19:56:18,140.019264,0.9512976728687847
Server,19:56:20,145.9611365,0.9618998821648665
Server,19:56:22,140.2570625,0.9496847975124247
Server,19:56:24,141.09500325,0.9440447707704347
Server,19:56:26,140.4601775,0.9483114885000057
Server,19:56:28,139.803232,0.9527676727816994
Server,19:56:30,139.7460975,0.9531572071270183
Server,19:56:32,142.2918675,0.9614042067442822
Server,19:56:34,139.53457,0.9546021462638254
Server,19:56:36,139.284021,0.9563193182080807
Server,19:56:38,139.20563125,0.9568578426312764
Server,19:56:40,139.4657755,0.9550730243492606
Server,19:56:42,142.8334215,0.9577590354089501
Server,19:56:44,141.98944875,0.9507748722772613
Server,19:56:46,139.436921,0.9552706632126509
Server,19:56:48,139.638975,0.9538884111688731
Server,19:56:50,138.94705275,0.9586385415433002
Server,19:56:52,138.8803,0.9590993107013739
Server,19:56:54,142.730584,0.9584491015604616
Server,19:56:56,139.1070775,0.9575357515508152
Server,19:56:58,139.654886,0.9537797338504863
Server,19:57:00,139.9669575,0.9516531785725214
Server,19:57:02,139.7939375,0.9528310195855239
Server,19:57:04,139.8188635,0.9526611550522294
Server,19:57:06,142.3571875,0.9609630704456
Server,19:57:08,139.3210875,0.956064888597715
Server,19:57:10,138.963375,0.9585259425370174
Server,19:57:12,139.010904,0.9581982144364732
Server,19:57:14,139.0004344444444,0.958270386221255
Server,19:57:16,141.985272,0.9508028410157922
Server,19:57:18,142.28077175,0.9614791817433334
Server,19:57:20,140.070899,0.950946991494643
Server,19:57:22,139.30297425,0.956189203548179
Server,19:57:24,139.3461875,0.9558926755710485
Server,19:57:26,139.1916045,0.9569542680284285
Server,19:57:28,142.088738,0.9501104865890215
Server,19:57:30,138.436662,0.9621728671845612
Server,19:57:32,138.620365,0.9608977728488884
Server,19:57:34,138.61762,0.9609168011974235
Server,19:57:36,138.76512375,0.9598953714045169
Server,19:57:38,139.25907,0.9564906616136385
Server,19:57:40,144.967296,0.9560777073471799
Server,19:57:42,139.9792275,0.9515697605917992
Server,19:57:44,139.20322,0.956874417129144
Server,19:57:46,139.543956,0.9545379378523566
Server,19:57:48,136.73234875,0.9478371518137181
Server,19:57:50,136.09141875,0.9523010428605734
Server,19:57:52,138.865636,0.9592005901301601
Server,19:57:54,136.13750325,0.9519786752810159
Server,19:57:56,136.7217,0.9479109753608973
Server,19:57:58,137.34931,0.943579549107309
Server,19:58:00,136.69529225,0.9480940994147514
Server,19:58:02,139.034883,0.958032956376854
Server,19:58:04,135.61278375,0.9556621169204484
Server,19:58:06,136.5048,0.9494171633524976
Server,19:58:08,136.6626195,0.9483207659428773
Server,19:58:10,136.9158,0.9465671602546968
Server,19:58:12,136.8864,0.9467704607616243
Server,19:58:14,139.81229033333332,0.9527059436794246
Server,19:58:16,135.743472,0.9547420446119133
Server,19:58:18,135.80936,0.9542788508833265
Server,19:58:20,135.9151175,0.9535363128387834
Server,19:58:22,136.242938,0.9512419645559904
Server,19:58:24,137.1124405,0.9452096361744797
Server,19:58:26,139.54705175,0.9545167621214182
Server,19:58:28,136.2987125,0.9508527088984792
Server,19:58:30,136.232772,0.9513129483998167
Server,19:58:32,135.808545,0.954284577601505
Server,19:58:34,135.33243675,0.9576418123573025
Server,19:58:36,138.650255,0.9606906240453723
Server,19:58:38,138.5605935,0.9483215731173958
Server,19:58:40,137.12545875,0.9451199010118171
Server,19:58:42,136.9254,0.946500795323585
Server,19:58:44,136.447155,0.9498182648073534
Server,19:58:46,136.62575025,0.9485766757939541
Server,19:58:48,138.5575485,0.961333405808634
Server,19:58:50,135.59787125,0.95576721673645
Server,19:58:52,136.2194885,0.9514057160771089
Server,19:58:54,136.4501035,0.9497977405345097
Server,19:58:56,136.198386,0.9515531263344046
Server,19:58:58,136.1825655,0.9516636694584815
Server,19:59:00,138.92872,0.9587650415263309
Server,19:59:02,135.64380175,0.9554435833261359
Server,19:59:04,135.8422225,0.9540479949082105
Server,19:59:06,135.703836,0.9550209030200147
Server,19:59:08,136.416657,0.950030610997893
Server,19:59:10,139.0909475,0.9576467943753133
Server,19:59:12,141.56937,0.9663107210267307
Server,19:59:14,135.57472611111112,0.9559303840583495
Server,19:59:16,135.7091445,0.9549835457108788
Server,19:59:18,135.7772025,0.9545048624786623
Server,19:59:20,135.86927875,0.9538580111142306
Server,19:59:22,139.17333,0.9570799232870264
Server,19:59:24,136.501573,0.9494396082893491
Server,19:59:26,135.796629,0.9543683149896159
Server,19:59:28,135.6281025,0.9555541780141029
Server,19:59:30,135.036693,0.9597391429009595
Server,19:59:32,135.60323975,0.9557293781397284
Server,19:59:34,141.310413,0.9553436093913333
Server,19:59:36,136.9109975,0.94660036349527
Server,19:59:38,136.7112675,0.9479833108854763
Server,19:59:40,137.25027,0.9442604375204509
Server,19:59:42,136.4932315,0.9494976313166122
Server,19:59:44,136.2686065,0.9510627820208906
Server,19:59:46,138.78404925,0.9597644737981299
Server,19:59:48,135.855965,0.9539514882544907
Server,19:59:50,136.6146,0.9486540969998813
Server,19:59:52,136.6166255,0.9486400321020958
Server,19:59:54,137.29688625,0.9439398338868008
Server,19:59:56,138.895239,0.9589961539286455
Server,19:59:58,135.09692125,0.9593112766809258
Server,20:00:00,135.1577915,0.9588792370878597
Server,20:00:02,135.585232,0.9558563133188429
Server,20:00:04,135.963824,0.9531947262677755
Server,20:00:06,136.123686,0.952075305983119
Server,20:00:08,141.27196,0.9428622636792184
Server,20:00:10,134.892082,0.960768030847059
Server,20:00:12,135.210775,0.9585034920478787
Server,20:00:14,135.337722,0.9576044142371481
Server,20:00:16,136.0213755,0.9527914235803329
Server,20:00:18,136.28945125,0.9509173220036718
Server,20:00:20,138.78941825,0.959727345784159
Server,20:00:22,135.1349155,0.9590415587302454
Server,20:00:24,135.165888,0.9588217997724395
Server,20:00:26,134.893054,0.9474172035574197
Server,20:00:28,134.74739,0.9617997053597847
Server,20:00:30,138.08019375,0.9516209126843002
Server,20:00:32,137.27663625,0.9571912860736344
Server,20:00:34,135.375973,0.9573338394398835
Server,20:00:36,135.910052,0.953571852065806
Server,20:00:38,135.7852475,0.9544483100051057
Server,20:00:40,135.6512265,0.9553912879659809
Server,20:00:42,138.850173,0.9463437974974651
Server,20:00:44,135.13787275,0.9590205718255987
Server,20:00:46,134.9601195,0.9602836784684382
Server,20:00:48,134.95383,0.9603284323238549
Server,20:00:50,134.7296,0.9619267035603163
Server,20:00:52,135.479144,0.956604804057516
Server,20:00:54,138.142881,0.9511890808184318
Server,20:00:56,135.4776325,0.956615476728234
Server,20:00:58,136.204356,0.9515114186215895
Server,20:01:00,136.01167,0.9528594127253932
Server,20:01:02,135.10896,0.9592257982002083
Server,20:01:04,137.900203,0.9528629917970461
Server,20:01:06,137.96449725,0.952418938343937
Server,20:01:08,134.63762625,0.9492145959458342
Server,20:01:10,134.85358625,0.9610422948614762
Server,20:01:12,134.776447,0.9615923470663982
Server,20:01:14,135.36649644444444,0.9574008591792796
Server,20:01:16,138.678435,0.9604954079558224
Server,20:01:18,135.5370825,0.9561958809317
Server,20:01:20,135.78733,0.9544336721253743
Server,20:01:22,135.78614,0.9544420365730993
Server,20:01:24,135.6060445,0.9557096107172421
Server,20:01:26,135.778634,0.9544947992332874
Server,20:01:28,140.4005095,0.9487145059113907
Server,20:01:30,134.579952,0.9629963309839791
Server,20:01:32,134.86426925,0.9609661678421172
Server,20:01:34,135.009963,0.9599291572281966
Server,20:01:36,135.682276,0.9551726564492475
Server,20:01:38,136.260878,0.9511167247872864
Server,20:01:40,138.9266025,0.9587796548900704
Server,20:01:42,135.663711,0.955303367751749
Server,20:01:44,135.468234,0.9566818446898776
Server,20:01:46,134.796624,0.961448411348937
Server,20:01:48,135.2800925,0.9580123549959874
Server,20:01:50,137.8301575,0.9533472382486394
Server,20:01:52,134.9261795,0.9605252329849004
Server,20:01:54,135.861478,0.9539127787201019
Server,20:01:56,135.779,0.9544922263383881
Server,20:01:58,135.469125,0.9566755524552181
Server,20:02:00,134.78952,0.9614990839050396
Server,20:02:02,140.269397,0.9496012875852029
Server,20:02:04,134.99838,0.9600115201382416
Server,20:02:06,134.7848625,0.9481776931738163
Server,20:02:08,135.344979,0.9575530688877643
Server,20:02:10,135.86064525,0.9539186256735374
Server,20:02:12,136.034616,0.9526986866342901
Server,20:02:14,137.557566,0.9508746323702764
Server,20:02:16,135.256473,0.9581796503003593
Server,20:02:18,134.942908,0.960406159321837
Server,20:02:20,134.7447215,0.9484601591610399
Server,20:02:22,134.70872625,0.9620757586222073
Server,20:02:24,138.2057055,0.950756696509899
Server,20:02:26,137.515959,0.9555254601395028
Server,20:02:28,135.3228965,0.9577093260045613
Server,20:02:30,135.47655,0.9566231203850409
Server,20:02:32,135.052785,0.959624786708397
Server,20:02:34,135.082134,0.9594162911284775
Server,20:02:36,138.982943,0.9454397580284366
Server,20:02:38,134.990388,0.9600683568670089
Server,20:02:40,135.5716425,0.9559521269353951
Server,20:02:42,136.002432,0.9529241359448631
Server,20:02:44,135.887145,0.9537325992094396
Server,20:02:46,135.580865,0.9558871010300753
Server,20:02:48,137.840457,0.9532760037207364
Server,20:02:50,135.1137985,0.9591914477928025
Server,20:02:52,135.39734625,0.957182718786115
Server,20:02:54,135.239247,0.9583016977312806
Server,20:02:56,135.815685,0.954234409670724
Server,20:02:58,138.6491175,0.9477160934688243
Server,20:03:00,138.2947365,0.9501446210138301
Server,20:03:02,135.786067,0.9544425496910518
Server,20:03:04,134.825073,0.9612455392477333
Server,20:03:06,135.074115,0.9594732491861968
Server,20:03:08,134.83688,0.9478119042801939
Server,20:03:10,138.5895825,0.9611112004035369
Server,20:03:12,135.359959,0.9574470985175165
Server,20:03:14,135.27535766666668,0.9580458868151628
Server,20:03:16,134.98601625,0.9600994503013938
Server,20:03:18,134.58074175,0.9496158093511178
Server,20:03:20,134.096085,0.9396247474339017
Server,20:03:22,139.234725,0.9437300931933467
Server,20:03:24,135.133812,0.9590493902443897
Server,20:03:26,134.884536,0.9608217801928014
Server,20:03:28,135.1628775,0.9588431557326086
Server,20:03:30,135.114232,0.9591883703265249
Server,20:03:32,135.871662,0.9538412800161375
Server,20:03:34,137.9988995,0.9521815063459981
Server,20:03:36,134.630132,0.9626373982905996
Server,20:03:38,134.825666,0.9612413114280481
Server,20:03:40,134.66310375,0.9490350098959456
Server,20:03:42,134.27881425,0.9517510317157124
Server,20:03:44,138.2336275,0.9505646518608506
Server,20:03:46,134.89364525,0.9607568967375059
Server,20:03:48,135.2363475,0.9583222439514643
Server,20:03:50,135.246696,0.9582489172230869
Server,20:03:52,134.6602985,0.9624217489759983
Server,20:03:54,134.819143,0.9612878194901446
Server,20:03:56,140.7163415,0.9465851554988017
Server,20:03:58,134.70516,0.9621012290843202
Server,20:04:00,135.264585,0.9581221869715566
Server,20:04:02,135.78019,0.9544838610109472
Server,20:04:04,135.40613475,0.9571205930904102
Server,20:04:06,134.6082285,0.9494218995683462
Server,20:04:08,137.21688975,0.9444901442972693
Server,20:04:10,134.9197615,0.9605709242229872
Server,20:04:12,135.36369,0.9574207086110019
Server,20:04:14,135.47451922222223,0.9566374602696606
Server,20:04:16,135.90411675,0.9536134967743721
Server,20:04:18,138.49312,0.9487835930044757
Server,20:04:20,136.073613,0.9524256550753891
Server,20:04:22,134.63723,0.9625866485815252
Server,20:04:24,134.7315375,0.9619128706224406
Server,20:04:26,134.076615,0.9397611954925921
Server,20:04:28,134.23098375,0.952090168973376
Server,20:04:30,139.735962,0.9532263426933719
Server,20:04:32,134.93604,0.9604550422555752
Server,20:04:34,135.548127,0.956117969818941
Server,20:04:36,135.41563075,0.9570534751579998
Server,20:04:38,134.625663,0.9626693537620684
Server,20:04:40,134.18134,0.952442418595611
Server,20:04:42,137.275912,0.9440840575147662
Server,20:04:44,134.367987,0.9377233581686388
Server,20:04:46,134.86988625,0.9609261459579528
Server,20:04:48,135.795438,0.9543766853198706
Server,20:04:50,135.1092,0.9592240942881757
Server,20:04:52,137.789312,0.9536298432203507
Server,20:04:54,138.241215,0.9505124792197465
Server,20:04:56,134.2578515,0.9384925990715709
Server,20:04:58,134.0422785,0.9400019263325191
Server,20:05:00,134.855824,0.9610263476644509
Server,20:05:02,134.865609,0.9609566216395464
Server,20:05:04,138.12756825,0.9512945291426282
Server,20:05:06,134.4704315,0.9503948085419804
Server,20:05:08,134.0352045,0.9400515369825844
Server,20:05:10,134.53283025,0.9499539983103864
Server,20:05:12,134.581338,0.9629864134654391
Server,20:05:14,135.12505444444446,0.9591115469506357
Server,20:05:16,138.6187425,0.9479237629067369
Server,20:05:18,134.697765,0.9621540491039327
Server,20:05:20,134.347017,0.9512678647714226
Server,20:05:22,133.9880445,0.9538164429289809
Server,20:05:24,134.515381,0.9500772257411961
Server,20:05:26,136.8744445,0.9600038961254012
Server,20:05:28,138.236781,0.9505429672874111
Server,20:05:30,134.97290625,0.9601927053415581
Server,20:05:32,134.79190725,0.9481281377150335
Server,20:05:34,134.55294125,0.9498120131208949
Server,20:05:36,134.106705,0.9395503379193457
Server,20:05:38,137.354432,0.9566491454749709
Server,20:05:40,134.827704,0.9612267817005917
Server,20:05:42,134.91257325,0.9606221042114769
Server,20:05:44,135.4871475,0.9565482954757757
Server,20:05:46,135.3145945,0.9577680846540171
Server,20:05:48,134.772092,0.9616234197804097
Server,20:05:50,140.136612,0.9505010724820435
Server,20:05:52,134.143875,0.9527084259344677
Server,20:05:54,135.156087,0.9588913298444338
Server,20:05:56,134.918576,0.9605793645494747
Server,20:05:58,135.231015,0.9583600330146157
Server,20:06:00,135.14176,0.9589929863278382
Server,20:06:02,137.42693625,0.9430465637699902
Server,20:06:04,134.5159,0.9500735600772846
Server,20:06:06,134.3050915,0.9515648183747374
Server,20:06:08,134.01191925,0.9402148757003195
Server,20:06:10,134.425314,0.9373234568007034
Server,20:06:12,135.062866,0.9595531609702402
Server,20:06:14,137.3709508888889,0.9521663725382252
Server,20:06:16,135.116896,0.9591694587181754
Server,20:06:18,134.8150785,0.9613168010728117
Server,20:06:20,134.5046805,0.9367703750651265
Server,20:06:22,134.17839,0.939048381784876
Server,20:06:24,139.10913,0.9575216234908521
Server,20:06:26,134.1837,0.9390112211840931
Server,20:06:28,134.7395595,0.9618556011384318
Server,20:06:30,135.2713055,0.9580745858921278
Server,20:06:32,135.113344,0.9591946743616973
Server,20:06:34,134.709584,0.9487075544676911
Server,20:06:36,137.3462145,0.9436008154414769
Server,20:06:38,134.0587845,0.9533131340602301
Server,20:06:40,134.3097735,0.9515316470993824
Server,20:06:42,133.95886425,0.9405872519555942
Server,20:06:44,134.61784,0.9627252970334392
Server,20:06:46,137.73551,0.9409338230932603
Server,20:06:48,137.78580075,0.953654144946427
Server,20:06:50,135.057104,0.9595940988043102
Server,20:06:52,135.106832,0.9592409064850251
Server,20:06:54,134.948359,0.9603673654156847
Server,20:06:56,134.6726475,0.9623334983445693
Server,20:06:58,137.44624,0.9560101462215337
Server,20:07:00,133.8947195,0.9410378577326942
Server,20:07:02,133.627704,0.9429182439593514
Server,20:07:04,134.3671005,0.9511256812451646
Server,20:07:06,134.6496515,0.9491298237782665
Server,20:07:08,135.1853205,0.9586839719035914
Server,20:07:10,138.39814475,0.9494346924762516
Server,20:07:12,135.092624,0.9593417920433612
Server,20:07:14,134.4774144444444,0.9458837420803412
Server,20:07:16,133.860552,0.9412780547924231
Server,20:07:18,134.373897,0.9510775742404792
Server,20:07:20,136.6938825,0.961271986696259
Server,20:07:22,136.93138,0.9464594602055423
Server,20:07:24,135.085995,0.9460640238834529
Server,20:07:26,134.67538175,0.9489484888725774
Server,20:07:28,134.48165,0.9503155263190183
Server,20:07:30,134.94096525,0.960419986324353
Server,20:07:32,137.83733,0.9532976298946012
Server,20:07:34,135.1498425,0.9589356347196631
Server,20:07:36,134.6767845,0.9489386049308297
Server,20:07:38,134.500371,0.9501832526543736
Server,20:07:40,134.20913525,0.9522451639520567
Server,20:07:42,133.949727,0.9406514131977289
Server,20:07:44,139.7855025,0.9528885157457584
