Series,Time,VA,power factor
Server,17:42:34,150.0177375,0.9598864934221529
Server,17:42:36,147.3076185,0.9531075271575311
Server,17:42:38,143.916587,0.9505506130436515
Server,17:42:40,143.7418,0.9517064625599513
Server,17:42:42,143.6279045,0.9524611563207761
Server,17:42:44,143.39177775,0.9540295974188101
Server,17:42:46,146.1561505,0.9606164333125345
Server,17:42:48,145.75746025,0.950894724443444
Server,17:42:50,142.685054,0.9587549372900682
Server,17:42:52,142.4221095,0.9605250229775596
Server,17:42:54,142.660876,0.9589174259661774
Server,17:42:56,141.9734375,0.9635605251862694
Server,17:42:58,145.7045365,0.9635938823359835
Server,17:43:00,146.6337165,0.9452123516217362
Server,17:43:02,142.55796,0.9596096913844727
Server,17:43:04,142.7732025,0.9581629998108363
Server,17:43:06,142.55137125,0.9596540447168795
Server,17:43:08,142.31229425,0.9612662118965171
Server,17:43:10,144.3481055,0.9601788642802797
Server,17:43:12,148.524054,0.9453014257205772
Server,17:43:14,144.531636,0.9548082608018081
Server,17:43:16,142.218684,0.9618989302418238
Server,17:43:18,142.7468375,0.9583399702287626
Server,17:43:20,142.491059,0.9600602378848205
Server,17:43:22,143.018208,0.9565215640235122
Server,17:43:24,149.2813775,0.964621323915637
Server,17:43:26,143.3426235,0.9543567479075755
Server,17:43:28,143.539058,0.9530507020604804
Server,17:43:30,143.5909505,0.9527062779628303
Server,17:43:32,143.574282,0.9528168840154813
Server,17:43:34,143.6840045,0.9520892772723354
Server,17:43:36,150.28649175,0.9581699480984791
Server,17:43:38,145.6386575,0.9516704038555148
Server,17:43:40,140.31707375,0.9492786333138592
Server,17:43:42,140.550749,0.9477003925464672
Server,17:43:44,140.037693,0.9511724818260181
Server,17:43:46,138.9346345,0.9587242265354649
Server,17:43:48,143.780253,0.9639710398896015
Server,17:43:50,145.36704,0.9658310439560439
Server,17:43:52,139.59762544444445,0.954170957965252
Server,17:43:54,139.559744,0.9544299536691612
Server,17:43:56,139.25095625,0.9565463935548378
Server,17:43:58,139.592286,0.9542074552744269
Server,17:44:00,142.05419733333332,0.9545652472472291
Server,17:44:02,142.696422,0.9586785574763746
Server,17:44:04,140.058255,0.9510328398708094
Server,17:44:06,140.648235,0.9470435231554809
Server,17:44:08,140.785209,0.9461221171323473
Server,17:44:10,141.21375525,0.9432508877353151
Server,17:44:12,141.305939,0.9426355391898991
Server,17:44:14,147.446593,0.9522091839721247
Server,17:44:16,142.39544933333335,0.9522776228794652
Server,17:44:18,140.139435,0.9504819253766793
Server,17:44:20,140.22316,0.9499144078624386
Server,17:44:22,140.0022455,0.9514133114386369
Server,17:44:24,139.549306,0.9545013430593484
Server,17:44:26,145.73244175,0.9634093707209843
Server,17:44:28,139.57783725,0.9543062324531038
Server,17:44:30,139.73046,0.9532638767524275
Server,17:44:32,139.17662755555554,0.9570572468917611
Server,17:44:34,139.488827,0.9549151918812824
Server,17:44:36,139.3872,0.9556114191260029
Server,17:44:38,145.40544,0.9655759784503248
Server,17:44:40,141.62216444444445,0.9574772461071458
Server,17:44:42,139.7289225,0.953274365942384
Server,17:44:44,139.291377,0.9562688148312296
Server,17:44:46,139.41143325,0.9554453095761427
Server,17:44:48,139.21175625,0.956815743066958
Server,17:44:50,145.5555465,0.9645802126818988
Server,17:44:52,142.4854365,0.9600981220280712
Server,17:44:54,139.538254,0.9545769434667
Server,17:44:56,138.860137,0.9592385754307589
Server,17:44:58,139.265018,0.9564498099587363
Server,17:45:00,139.288312,0.9562898572566519
Server,17:45:02,142.296686,0.9613716513397931
Server,17:45:04,143.0908955,0.9560356689500206
Server,17:45:06,139.70836725,0.9534146209127642
Server,17:45:08,139.735189,0.9532316158387275
Server,17:45:10,140.477568,0.9481940917428183
Server,17:45:12,140.10866,0.9506906996326994
Server,17:45:14,142.1908203333333,0.9536480602764463
Server,17:45:16,143.30803,0.9545871225778486
Server,17:45:18,139.544874,0.9545316583968537
Server,17:45:20,139.874112,0.9522848659800608
Server,17:45:22,139.5669205,0.9543808770932937
Server,17:45:24,139.352325,0.9558505751518677
Server,17:45:26,142.333933,0.9611200724707017
Server,17:45:28,145.2469365,0.9542369934941795
Server,17:45:30,138.97468775,0.9584479170740212
Server,17:45:32,138.96001175,0.9585491417461686
Server,17:45:34,138.858304,0.9592512378661919
Server,17:45:36,139.065372,0.9578229151107437
Server,17:45:38,138.3614505,0.9626958919457121
Server,17:45:40,142.29976425,0.9613508548029797
Server,17:45:42,134.716554,0.9620198568915295
Server,17:45:44,135.94811444444446,0.9533048731835216
Server,17:45:46,136.17852325,0.9516919181307101
Server,17:45:48,136.083815,0.9523542531490611
Server,17:45:50,136.514746,0.9493479920476868
Server,17:45:52,140.24146533333334,0.9583470885771975
Server,17:45:54,136.2975,0.9508611676663181
Server,17:45:56,136.052667,0.9525722858486855
Server,17:45:58,135.96034725,0.9532191011670132
Server,17:46:00,135.7358675,0.9547955333176767
Server,17:46:02,135.784265,0.9544552161474673
Server,17:46:04,141.74680175,0.9524024410660115
Server,17:46:06,139.4155095,0.9554173741336864
Server,17:46:08,135.820485,0.954200686295591
Server,17:46:10,136.20633075,0.9514976233951593
Server,17:46:12,136.617,0.9486374316519905
Server,17:46:14,136.3830155,0.9502649543630306
Server,17:46:16,138.50584533333333,0.9530283699025403
Server,17:46:18,139.2343745,0.9566603109205621
Server,17:46:20,136.269549,0.9510562040533355
Server,17:46:22,136.279715,0.9509852585177478
Server,17:46:24,136.282705,0.9509643941980753
Server,17:46:26,136.7433,0.9477612431468306
Server,17:46:28,139.716186,0.953361266245845
Server,17:46:30,142.657888,0.9589375106969199
Server,17:46:32,136.8458822222222,0.9470507836658488
Server,17:46:34,136.0112265,0.9528625197714838
Server,17:46:36,136.195397,0.9515740095092935
Server,17:46:38,136.408473,0.9500876092938889
Server,17:46:40,137.44564377777778,0.9516489312056886
Server,17:46:42,142.212389,0.9619415084855933
Server,17:46:44,136.4722665,0.9496434940501263
Server,17:46:46,136.054509,0.9525593892665476
Server,17:46:48,136.8153,0.9472624772229422
Server,17:46:50,136.422338,0.9499910491198297
Server,17:46:52,136.6705355,0.9482658389086359
Server,17:46:54,143.327184,0.9544595531856678
Server,17:46:56,136.6213905,0.9486069459964982
Server,17:46:58,136.9869,0.9460758656484671
Server,17:47:00,137.11666875,0.945180488860148
Server,17:47:02,136.86435125,0.9469229848119416
Server,17:47:04,136.9854,0.9460862252473622
Server,17:47:06,142.555864,0.9596238005333825
Server,17:47:08,137.645604,0.9546254742723205
Server,17:47:10,136.40686,0.9500988440024205
Server,17:47:12,136.727141,0.9478732536358674
Server,17:47:14,136.42937,0.9499420835850815
Server,17:47:16,136.4062625,0.9501030057179375
Server,17:47:18,141.975854,0.9508659127347105
Server,17:47:20,139.9065225,0.9520642613356358
Server,17:47:22,136.458218,0.9497412607278809
Server,17:47:24,136.404398,0.9501159925943151
Server,17:47:26,136.2831775,0.9509610971610932
Server,17:47:28,135.981719,0.9530692872032305
Server,17:47:30,139.08685725,0.9576749567400266
Server,17:47:32,138.448288,0.9490908258829462
Server,17:47:34,135.4032575,0.9571409314137069
Server,17:47:36,135.557518,0.9560517329625347
Server,17:47:38,135.61338025,0.955657913408585
Server,17:47:40,135.574906,0.955929115672778
Server,17:47:42,138.835697,0.9594074353946594
Server,17:47:44,139.050378,0.9449812498891589
Server,17:47:46,135.420438,0.9570195010002848
Server,17:47:48,135.18995,0.9586511423371337
Server,17:47:50,134.966601,0.9602375627730301
Server,17:47:52,135.304746,0.9578377982395384
Server,17:47:54,137.4847375,0.9557424510484301
Server,17:47:56,141.368782,0.9549491626800604
Server,17:47:58,135.58773075,0.9558386978166903
Server,17:48:00,135.372633,0.9573574593913675
Server,17:48:02,135.6244155,0.9555801551085763
Server,17:48:04,135.4482615,0.956822912046014
Server,17:48:06,135.389275,0.957239781363775
Server,17:48:08,139.891372,0.9607454561243419
Server,17:48:10,136.154135,0.9518623874331836
Server,17:48:12,135.923766,0.9534756416328253
Server,17:48:14,135.8804835,0.9537793556644211
Server,17:48:16,135.484979,0.9565636054754085
Server,17:48:18,135.12658025,0.9591007169738539
Server,17:48:20,141.6673055,0.9529368792858138
Server,17:48:22,135.636609,0.955494250081112
Server,17:48:24,135.1920325,0.9586363752612418
Server,17:48:26,135.423716,0.9569963358559738
Server,17:48:28,135.409114,0.9570995346738624
Server,17:48:30,134.934228,0.9604679399803584
Server,17:48:32,140.9682925,0.944893334790162
Server,17:48:34,138.594745,0.9480878946745059
Server,17:48:36,135.1771575,0.9587418643567793
Server,17:48:38,134.830143,0.9612093936591019
Server,17:48:40,134.85774075,0.9610126884763195
Server,17:48:42,134.721891,0.9619817465299682
Server,17:48:44,137.8592695,0.9531459181277615
Server,17:48:46,141.189939,0.9434099975069753
Server,17:48:48,135.2745751111111,0.9580514290549415
Server,17:48:50,135.342681,0.9575693272989028
Server,17:48:52,135.296271,0.9578977974936205
Server,17:48:54,135.73023075,0.9548351850864293
Server,17:48:56,138.8669205,0.9591917176560417
Server,17:48:58,139.51769975,0.9547175751799191
Server,17:49:00,135.798635,0.9543542171834053
Server,17:49:02,136.251519,0.9511820561794985
Server,17:49:04,136.03362266666667,0.952705643350898
Server,17:49:06,136.06829,0.9524629140264789
Server,17:49:08,138.69711,0.9473881611520241
Server,17:49:10,142.5864645,0.9594178555426627
Server,17:49:12,135.62505,0.9555756845803929
Server,17:49:14,135.83731,0.9540824976584121
Server,17:49:16,136.049814,0.9525922615373806
Server,17:49:18,136.035212,0.9526945126530916
Server,17:49:20,136.247539,0.9512098416691402
Server,17:49:22,142.7122035,0.9585725442183366
Server,17:49:24,135.974718,0.95311835837012
Server,17:49:26,136.160775,0.951815969026322
Server,17:49:28,135.8026678888889,0.9543258760279747
Server,17:49:30,136.061673,0.9525092345439556
Server,17:49:32,135.62006325,0.9556108211002474
Server,17:49:34,142.11403025,0.9626072792344863
Server,17:49:36,136.2081075,0.9514852117007792
Server,17:49:38,135.2271375,0.9583875130093616
Server,17:49:40,135.1902475,0.9586490327270094
Server,17:49:42,135.176265,0.9587481944407917
Server,17:49:44,135.16753833333334,0.9588100930002634
Server,17:49:46,140.642371,0.9470830095718451
Server,17:49:48,138.3894645,0.9625010146635837
Server,17:49:50,135.039366,0.9597201456055413
Server,17:49:52,135.3003225,0.9578691137266135
Server,17:49:54,135.246372,0.9582512128310547
Server,17:49:56,135.01798575,0.9598721183707186
Server,17:49:58,135.11421,0.9591885265065755
Server,17:50:00,139.17084,0.9570970470538225
Server,17:50:02,134.93667625,0.9604505135422736
Server,17:50:04,134.65421625,0.9624652209878353
Server,17:50:06,134.749762,0.9617827748000031
Server,17:50:08,134.57221,0.9541345869254878
Server,17:50:10,138.21803675,0.9506718738717724
Server,17:50:12,141.078159,0.9441574864894572
Server,17:50:14,135.49150522222223,0.9565175306558188
Server,17:50:16,134.982639,0.9601234718784836
Server,17:50:18,134.64355125,0.9625414570309769
Server,17:50:20,135.015606,0.9598890368273427
Server,17:50:22,135.509242,0.9563923322661638
Server,17:50:24,141.065661,0.9527478129493188
Server,17:50:26,134.707528,0.9620843164756168
Server,17:50:28,135.43271,0.9569327823389195
Server,17:50:30,135.51294844444445,0.9563661737692281
Server,17:50:32,135.5756985,0.9559235278437456
Server,17:50:34,135.507085,0.9564075561067527
Server,17:50:36,141.65117,0.9657527008072011
Server,17:50:38,135.758668,0.9546351765914497
Server,17:50:40,135.317952,0.9577443205761791
Server,17:50:42,135.43572025,0.956911513157475
Server,17:50:44,135.821844,0.9541911387979682
Server,17:50:46,135.6091275,0.9556878831773326
Server,17:50:48,139.729672,0.9532692526466391
Server,17:50:50,136.2891525,0.9509194064435906
Server,17:50:52,135.43521625,0.9569150741471202
Server,17:50:54,136.039086,0.9526673826667726
Server,17:50:56,135.642309,0.9554540980277768
Server,17:50:58,135.136991,0.9590268293009424
Server,17:51:00,140.455114,0.9483456757580219
Server,17:51:02,141.219747,0.9432108669618279
Server,17:51:04,134.7778306666667,0.9615824750921201
Server,17:51:06,135.101142,0.9592813064452113
Server,17:51:08,135.3753785,0.9573380435645468
Server,17:51:10,136.291376,0.9509038928479232
Server,17:51:12,135.36221575,0.9574311360221658
Server,17:51:14,139.81053333333332,0.9613009606333905
Server,17:51:16,136.063224,0.9524983767840163
Server,17:51:18,135.58644,0.9558477971690974
Server,17:51:20,136.14421777777775,0.951931724427257
Server,17:51:22,135.5870205,0.9558437048183384
Server,17:51:24,135.648695,0.9554091176476117
Server,17:51:26,139.55750233333333,0.9544452843663794
Server,17:51:28,134.613843,0.9627538826003207
Server,17:51:30,134.78656,0.9615201990465518
Server,17:51:32,134.59020575,0.9629229651430264
Server,17:51:34,134.636488,0.9625919535274865
Server,17:51:36,137.44486275,0.9429235651806855
Server,17:51:38,140.8055355,0.9459855362007412
Server,17:51:40,134.65836375,0.9490684161086875
Server,17:51:42,134.294112,0.9382391984542108
Server,17:51:44,134.497664,0.9546634207713823
Server,17:51:46,134.84883825,0.9610761329640154
Server,17:51:48,134.912046,0.9606258584203815
Server,17:51:50,141.673315,0.9656017437016985
Server,17:51:52,137.48449333333335,0.9601082769382864
Server,17:51:54,135.363096,0.9574249099621658
Server,17:51:56,135.6757675,0.9552184770209611
Server,17:51:58,135.8853585,0.9537451380385474
Server,17:52:00,135.580203,0.9558917683579511
Server,17:52:02,141.959993,0.9636517803998483
Server,17:52:04,136.35039625,0.9504922872565543
Server,17:52:06,135.35628075,0.9574731167397269
Server,17:52:08,135.352107,0.9575026416101525
Server,17:52:10,135.184005,0.9586933010306952
Server,17:52:12,134.864211,0.9609665828987054
Server,17:52:14,138.413926,0.953661266713871
Server,17:52:16,137.50803,0.9424904131053292
Server,17:52:18,135.091044,0.9593530123284857
Server,17:52:20,135.21816,0.958451142952988
Server,17:52:22,135.52791,0.9562605960646777
Server,17:52:24,135.62806833333335,0.955554418731983
Server,17:52:26,138.431813,0.9622065702484154
Server,17:52:28,139.06991975,0.957791593174483
Server,17:52:30,135.7909,0.9544085796618184
Server,17:52:32,135.94403944444443,0.9533334490399853
Server,17:52:34,136.264056,0.951094542496225
Server,17:52:36,135.356994,0.9574680714319054
Server,17:52:38,135.557037,0.9560551253418145
Server,17:52:40,140.41845133333334,0.9571391702715308
Server,17:52:42,135.780785,0.9544796784022128
Server,17:52:44,136.016736,0.9528239230795833
Server,17:52:46,135.69016625,0.9551171140966893
Server,17:52:48,135.4358488888889,0.956910604269357
Server,17:52:50,137.6157555,0.9548325300586676
Server,17:52:52,141.49423,0.9541025100458159
Server,17:52:54,135.308368,0.9578121583729398
Server,17:52:56,134.9256388888889,0.9605290815537694
Server,17:52:58,134.7431085,0.9618302668147217
Server,17:53:00,134.85270375,0.9610485840926272
Server,17:53:02,134.665792,0.962382488345667
Server,17:53:04,138.63917333333333,0.9521118514074617
Server,17:53:06,134.490264,0.9502546593261205
Server,17:53:08,134.285838,0.951701250879486
Server,17:53:10,134.4296135,0.9640732917825431
Server,17:53:12,133.877344,0.941159991940085
Server,17:53:14,134.82882866666668,0.9612187636844804
Server,17:53:16,140.569044,0.9475770497521488
Server,17:53:18,138.6972105,0.9473874746745539
Server,17:53:20,135.052192,0.9596290003201132
Server,17:53:22,135.73380375,0.9548100504035275
Server,17:53:24,135.904092,0.953613670440475
Server,17:53:26,135.81121044444444,0.9542658487166255
Server,17:53:28,141.2839645,0.9555224506741528
Server,17:53:30,138.770528,0.9598579894428304
Server,17:53:32,136.032828,0.9527112087973353
Server,17:53:34,135.2648813333333,0.9581200879526641
Server,17:53:36,134.83272075,0.9611910171292749
Server,17:53:38,134.877432,0.9608723867162595
Server,17:53:40,134.82208,0.9612668785409632
Server,17:53:42,141.018024,0.9445601081461756
Server,17:53:44,134.453879,0.9460493140551194
Server,17:53:46,134.47249725,0.9503802086935662
Server,17:53:48,134.063045,0.9398563190922599
Server,17:53:50,133.831991,0.9414789323428655
Server,17:53:52,136.240069,0.9512619962046556
Server,17:53:54,138.123312,0.9513238431467672
Server,17:53:56,134.3811105,0.9510265209484184
Server,17:53:58,134.737902,0.9618674335600089
Server,17:54:00,134.710031,0.9531584177276301
Server,17:54:02,134.484048,0.9502985811372958
Server,17:54:04,136.886795,0.9599172805528831
Server,17:54:06,140.85966,0.9456220467946607
Server,17:54:08,134.7257455,0.9619542242577533
Server,17:54:10,134.724856,0.9486000118641804
Server,17:54:12,134.05331,0.9399245717990851
Server,17:54:14,134.868127,0.9609386804934275
Server,17:54:16,134.59198933333334,0.9629102047004442
Server,17:54:18,141.2467605,0.955774132603912
Server,17:54:20,135.03282325,0.9597666469585573
Server,17:54:22,134.708416,0.9620779744006492
Server,17:54:24,135.0334136666667,0.9597624504992579
Server,17:54:26,135.022455,0.9598403465556896
Server,17:54:28,135.65524,0.9553630217306756
Server,17:54:30,142.101316,0.9626934067239744
Server,17:54:32,136.56722625,0.9489831752367454
Server,17:54:34,135.45539525,0.9567725210266218
Server,17:54:36,135.342169,0.957572949787734
Server,17:54:38,134.880384,0.9608513570068129
Server,17:54:40,135.1718487777778,0.9587795178644195
Server,17:54:42,140.44017375,0.9484465622857435
Server,17:54:44,141.689223,0.9654933318393595
Server,17:54:46,135.14025766666668,0.9590036473044757
Server,17:54:48,135.271009,0.9580766858920968
Server,17:54:50,134.922333,0.9605526165931327
Server,17:54:52,135.284648,0.957980095420731
Server,17:54:54,135.05,0.9596445760829323
Server,17:54:56,139.621272,0.9626040364393759
Server,17:54:58,135.39782575,0.9571793290041071
Server,17:55:00,134.778732,0.9615760445053008
Server,17:55:02,134.8269566666667,0.9612321096916151
Server,17:55:04,134.81201825,0.961338623086744
Server,17:55:06,138.2746,0.950282987620286
Server,17:55:08,139.44021875,0.942339313419931
Server,17:55:10,134.2781,0.9383510788430875
Server,17:55:12,134.70368,0.9621117997667177
Server,17:55:14,134.458213,0.95494352583728
Server,17:55:16,134.4622515,0.9504526257319139
Server,17:55:18,134.434179,0.9640405510268337
Server,17:55:20,139.74486066666668,0.9445785653245561
Server,17:55:22,134.21792,0.9387718122885528
Server,17:55:24,134.352922,0.9378285051366431
Server,17:55:26,134.57600975,0.9630245408580336
Server,17:55:28,134.10388125,0.9395701215023559
Server,17:55:30,134.4001965,0.950891466888592
Server,17:55:32,140.1594255,0.9503463611157567
Server,17:55:34,134.566928,0.9630895341535922
Server,17:55:36,133.9126417777778,0.9409119133732835
Server,17:55:38,133.93469475,0.9407569878379105
Server,17:55:40,134.2873155,0.9382866842698929
Server,17:55:42,134.3428695,0.964695785361351
Server,17:55:44,140.92355025,0.9451933318717962
Server,17:55:46,136.4429155,0.963040107421334
Server,17:55:48,135.11992125,0.9591479835176413
Server,17:55:50,135.324379,0.9576988341472457
Server,17:55:52,135.20959044444442,0.9585118893859137
Server,17:55:54,134.67708,0.9623018259677149
Server,17:55:56,138.6911155,0.9474291091126165
Server,17:55:58,140.730888,0.946487312721284
Server,17:56:00,134.14852733333333,0.9392574223861153
Server,17:56:02,134.119685,0.9394594089599897
Server,17:56:04,134.48796,0.9636550364805891
Server,17:56:06,135.41966875,0.957024937339466
Server,17:56:08,138.249249,0.963477204856281
Server,17:56:10,138.12393525,0.9513195505338745
Server,17:56:12,135.546642,0.9561284447017139
Server,17:56:14,135.3512616666667,0.9575086216718801
Server,17:56:16,134.96521675,0.9602474113019939
Server,17:56:18,135.4064315,0.9571184955125266
Server,17:56:20,135.916608,0.9535258560896398
Server,17:56:22,141.805115,0.95201079312266
Server,17:56:24,136.02235733333333,0.9616066252951672
Server,17:56:26,134.3157205,0.9514895168209294
Server,17:56:28,134.43878175,0.9506185517037387
Server,17:56:30,134.06039,0.9398749324837857
Server,17:56:32,135.28612644444445,0.9579696263476103
Server,17:56:34,140.9911,0.9447404836191787
Server,17:56:36,137.941053,0.9525808100073007
Server,17:56:38,135.385371,0.9572673845241373
Server,17:56:40,135.2447553333333,0.9582626674178909
Server,17:56:42,135.22657125,0.9583915261772193
Server,17:56:44,135.060064,0.9595730681720985
Server,17:56:46,138.85528622222225,0.9419879037998551
Server,17:56:48,133.8702145,0.9412101151148898
Server,17:56:50,134.091955,0.9396536876503889
Server,17:56:52,134.313024,0.9381070893020769
Server,17:56:54,134.25106075,0.938540070343541
Server,17:56:56,134.7723972222222,0.9616212419692024
Server,17:56:58,141.812627,0.9519603638680214
Server,17:57:00,140.128308,0.9505573991516404
Server,17:57:02,135.342169,0.957572949787734
Server,17:57:04,134.91873611111112,0.9605782246082494
Server,17:57:06,134.5851795,0.9495844971548297
Server,17:57:08,134.09739675,0.939615555959702
Server,17:57:10,135.478548,0.9566090123729404
Server,17:57:12,140.442972,0.9484276650027029
Server,17:57:14,136.31102955555556,0.9507667899110074
Server,17:57:16,134.4113815,0.9508123387601668
Server,17:57:18,135.182059,0.9587071018055732
Server,17:57:20,135.1767848888889,0.9587445071025115
Server,17:57:22,138.4221015,0.9622740773083842
Server,17:57:24,141.44122,0.9671862276074824
Server,17:57:26,134.3970232222222,0.9553783031912375
Server,17:57:28,134.15988375,0.9391779157679837
Server,17:57:30,134.02076175,0.9401528416547744
Server,17:57:32,134.215926,0.9387857592995335
Server,17:57:34,134.388081,0.964371237654625
Server,17:57:36,141.06514044444444,0.9442446204663727
Server,17:57:38,135.077824,0.9594469037345464
Server,17:57:40,135.076048,0.9594595186853556
Server,17:57:42,134.7471135,0.9618016789650933
Server,17:57:44,134.53129,0.9544248033301396
Server,17:57:46,134.543248,0.9632590406915107
Server,17:57:48,138.76436944444444,0.9426050831612575
Server,17:57:50,135.01424,0.9598987484579405
Server,17:57:52,135.06364922222224,0.9595475966058579
Server,17:57:54,135.23723625,0.9583159460640044
Server,17:57:56,134.863245,0.9609734661211808
Server,17:57:58,134.8673235,0.9609444054845502
Server,17:58:00,138.3641813333333,0.9453313620588668
Server,17:58:02,133.974486,0.9404775772007813
Server,17:58:04,134.1424,0.9393003256241129
Server,17:58:06,134.946045,0.9603838334054176
Server,17:58:08,134.7897026666667,0.9614977808838947
Server,17:58:10,135.092328,0.9593438940514816
Server,17:58:12,138.1811844166667,0.9552675391895026
Server,17:58:14,141.26869466666668,0.9513785082896544
Server,17:58:16,134.509236,0.9545812898677083
Server,17:58:18,133.885001,0.9411061661791377
Server,17:58:20,134.24298066666668,0.9475355759259039
Server,17:58:22,135.042111,0.9597006373811795
Server,17:58:24,137.2337488888889,0.9618625233860922
Server,17:58:26,141.725862,0.9652437322977793
Server,17:58:28,134.91907975,0.9605757780155627
Server,17:58:30,134.79228266666667,0.9614793772763173
Server,17:58:32,134.09402,0.9396392173193108
Server,17:58:34,134.547392,0.9632293727402759
Server,17:58:36,134.643,0.9625453978298166
Server,17:58:38,141.5832935,0.9535023282955344
Server,17:58:40,135.068944,0.9595099818060324
Server,17:58:42,135.014776,0.959894937721483
Server,17:58:44,134.130025,0.9393869866198862
Server,17:58:46,133.966283,0.9405351643592291
Server,17:58:48,136.0783302222222,0.943574188412783
Server,17:58:50,140.782884,0.9461377421420065
Server,17:58:52,137.9141295,0.9527667721674594
Server,17:58:54,135.262707,0.9581354896290816
Server,17:58:56,135.034608,0.95086735098309
Server,17:58:58,134.052277,0.9399318148098298
Server,17:59:00,134.13591,0.9527649978294402
Server,17:59:02,140.7606,0.9462875264811318
Server,17:59:04,137.0719288888889,0.9542435206119195
Server,17:59:06,135.543078,0.9561535853568265
Server,17:59:08,134.63488575,0.9492339172575858
Server,17:59:10,134.3452455,0.9378820927458874
Server,17:59:12,133.887946,0.9410854656027063
Server,17:59:14,137.8997446875,0.9528661586558458
Server,17:59:16,134.808873,0.9613610522506186
Server,17:59:18,135.07072,0.9594973655282211
Server,17:59:20,134.3014972222222,0.9471227248459361
Server,17:59:22,134.0328465,0.9400680750296532
Server,17:59:24,134.24751775,0.9385648398701957
Server,17:59:26,140.612304,0.947285523463153
Server,17:59:28,139.44022277777776,0.9552480435453503
Server,17:59:30,135.318449,0.9577408029558483
Server,17:59:32,135.460512,0.9567363808576186
Server,17:59:34,134.56223644444444,0.9452874993833502
Server,17:59:36,134.742795,0.9618325046619375
Server,17:59:38,138.804498,0.9596230808024679
Server,17:59:40,142.157386,0.9623136992684995
Server,17:59:42,135.25369144444443,0.9581993557139498
Server,17:59:44,135.031644,0.9597750287332649
Server,17:59:46,135.223506,0.9584132510216087
Server,17:59:48,135.951176,0.9532834052130597
Server,17:59:50,135.87076875,0.9538475508183949
Server,17:59:52,139.42720822222222,0.9467305677498429
Server,17:59:54,134.599488,0.949483552270273
Server,17:59:56,135.063459,0.9595489480244986
Server,17:59:58,135.213344,0.9584852808610368
Server,18:00:00,134.5188525,0.9634337313426011
Server,18:00:02,136.528479,0.9492524999124908
Server,18:00:04,140.490558,0.9481064200769991
Server,18:00:06,137.8959645,0.9528922798897426
Server,18:00:08,134.76906622222222,0.9527408892800355
Server,18:00:10,134.6631915,0.9490343914803179
Server,18:00:12,134.3324087916667,0.9446715140559011
Server,18:00:14,134.002024,0.9402843049594534
Server,18:00:16,138.59044277777775,0.943788023029342
Server,18:00:18,135.246969,0.9582469829693557
Server,18:00:20,135.011224,0.9599201915242248
Server,18:00:22,135.34039,0.9575855367344515
Server,18:00:24,135.06628,0.9595289068448468
Server,18:00:26,134.6761935,0.9489427691613515
Server,18:00:28,140.650002,0.9470316253532651
Server,18:00:30,138.4619355,0.9489972787503033
Server,18:00:32,133.71816500000003,0.9422803551035867
Server,18:00:34,134.584096,0.9495921420016821
Server,18:00:36,134.461365,0.9370721470810593
Server,18:00:38,134.87397866666666,0.9608969890352164
Server,18:00:40,140.09331,0.9636434459290026
Server,18:00:42,137.84337,0.9532558584428109
Server,18:00:44,134.47457,0.9503655598229463
Server,18:00:46,134.26984,0.9384088042407737
Server,18:00:48,134.356364,0.9467359506692219
Server,18:00:50,134.8526475,0.9610489849670917
Server,18:00:52,135.299538,0.9578746676873353
Server,18:00:54,141.3569,0.9422957068243574
Server,18:00:56,134.9984138888889,0.960011279144864
Server,18:00:58,134.773832,0.9616110047238251
Server,18:01:00,134.00189775,0.9402851908490975
Server,18:01:02,134.330163,0.9379873975139895
Server,18:01:04,136.67849644444442,0.948210606433459
Server,18:01:06,140.037743,0.9511721422131176
Server,18:01:08,135.120448,0.9591442444003738
Server,18:01:10,134.6900975,0.948844810213312
Server,18:01:12,134.32943,0.9379925158619373
Server,18:01:14,134.012243625,0.9469284042068435
Server,18:01:16,135.4823885,0.9565818955133051
Server,18:01:18,141.3655635,0.9422379588222701
Server,18:01:20,134.415432,0.9507836868016761
Server,18:01:22,133.909644,0.9409329771648112
Server,18:01:24,133.919163,0.9408660954668601
Server,18:01:26,133.9595095,0.9405827213782088
Server,18:01:28,134.83030755555555,0.9612082205375045
Server,18:01:30,135.090552,0.9593565062936452
Server,18:01:32,134.004612,0.9402661454666948
Server,18:01:34,134.434967,0.9551086511591882
Server,18:01:36,134.50976175,0.9634988443506034
Server,18:01:38,134.74399575,0.9618239334423181
Server,18:01:40,135.1901325,0.9586498482054524
Server,18:01:42,134.18748,0.9389847696670359
Server,18:01:44,134.70179111111113,0.9443081561927922
Server,18:01:46,134.03373075,0.9400618731938117
Server,18:01:48,134.18193,0.9390236077242294
Server,18:01:50,134.631573,0.9626270949088591
Server,18:01:52,134.844333,0.9611082432362952
Server,18:01:54,134.036952,0.9400392811080933
Server,18:01:56,134.279575,0.9517456396477274
Server,18:01:58,133.90168933333334,0.9409888749524066
Server,18:02:00,134.791592,0.9614843038577658
Server,18:02:02,135.1486575,0.9589440427848867
Server,18:02:04,134.741471,0.9618419558444631
Server,18:02:06,134.743863,0.9618248810337283
Server,18:02:08,133.85524666666666,0.9413153622119257
Server,18:02:10,133.8278425,0.9549582329999828
Server,18:02:12,134.29853346875,0.9516112849418258
Server,18:02:14,134.77001475,0.9482821548774817
Server,18:02:16,134.8673235,0.9609444054845502
