Series,Time,VA,power factor
Server,16:27:00,161.1234405,0.9607540623488611
Server,16:27:02,160.546165,0.964208643663335
Server,16:27:04,161.05565375,0.9611584343402785
Server,16:27:06,161.4593565,0.9587552146598578
Server,16:27:08,165.970395,0.9652323837633815
Server,16:27:10,165.255896,0.9585134560040145
Server,16:27:12,163.571537390625,0.9573792757478566
Server,16:27:14,161.8871990625,0.9562213744907413
Server,16:27:16,162.315708,0.9536969767584046
Server,16:27:18,161.12145125,0.9607659240842394
Server,16:27:20,164.548499,0.9626341228430165
Server,16:27:22,166.67357175,0.950360626084081
Server,16:27:24,160.397905,0.9650998870589987
Server,16:27:26,160.28430875,0.9657838699697422
Server,16:27:28,160.404965,0.9650574095384142
Server,16:27:30,160.40001075,0.9650872171154141
Server,16:27:32,160.785233,0.9627749831976173
Server,16:27:34,164.85633511111112,0.9535575317384627
Server,16:27:36,163.93771525,0.9552408349792467
Server,16:27:38,161.2005955,0.960294219260499
Server,16:27:40,161.2811935,0.9598143257787835
Server,16:27:42,161.652777,0.9576080465354455
Server,16:27:44,161.69280725,0.9573709717381382
Server,16:27:46,164.79289,0.9612065180724726
Server,16:27:48,167.568897,0.9667665235034638
Server,16:27:50,161.895187,0.9561741943569947
Server,16:27:52,161.8934145,0.9561846630889361
Server,16:27:54,162.0107775,0.9554919887968565
Server,16:27:56,161.859737,0.9563836125595583
Server,16:27:58,161.55498,0.9581877327458429
Server,16:28:00,168.01811325,0.9641817591354247
Server,16:28:02,161.37226,0.9592726779683199
Server,16:28:04,161.26507375,0.9599102669929482
Server,16:28:06,161.15258125,0.960580332001353
Server,16:28:08,160.9149675,0.9619987649688336
Server,16:28:10,160.8287135,0.962514694243326
Server,16:28:12,162.75931328125,0.9566272851676916
Server,16:28:14,164.688449625,0.9508863575835608
Server,16:28:16,160.316409,0.9655904904905896
Server,16:28:18,159.942464,0.9678480381545204
Server,16:28:20,160.3277018888889,0.9655224778764699
Server,16:28:22,160.03386775,0.9672952492895054
Server,16:28:24,163.114881,0.9600595545908531
Server,16:28:26,166.1164605,0.9535478875677105
Server,16:28:28,160.231695,0.9661009951870009
Server,16:28:30,160.20808066666666,0.9662433964369197
Server,16:28:32,160.129728,0.9667161865159728
Server,16:28:34,160.3991325,0.965092501357512
Server,16:28:36,160.63776425,0.9636588303052157
Server,16:28:38,167.0144165,0.9484211202809549
Server,16:28:40,164.090609,0.9543507757960725
Server,16:28:42,161.00921,0.9614356843313497
Server,16:28:44,161.628966,0.9577491202907281
Server,16:28:46,161.5229575,0.9583776968670228
Server,16:28:48,161.444864,0.9588412797077274
Server,16:28:50,164.48546675,0.9630030125442679
Server,16:28:52,165.11717,0.9593187673940874
Server,16:28:54,158.51719425,0.9538397441071286
Server,16:28:56,157.9682525,0.9571543497323932
Server,16:28:58,158.07743025,0.9564932815575042
Server,16:29:00,157.749669,0.9584806165266819
Server,16:29:02,159.610581,0.958583065367076
Server,16:29:04,163.254696,0.9592373379568818
Server,16:29:06,156.89092175,0.9637268894431745
Server,16:29:08,156.891267,0.9637247686960168
Server,16:29:10,157.0901295,0.9625047765970554
Server,16:29:12,157.012484109375,0.9629807518660363
Server,16:29:14,156.9347223125,0.9634579127678284
Server,16:29:16,163.272865,0.9591305940518653
Server,16:29:18,160.5316725,0.9642956906214256
Server,16:29:20,158.09684825,0.9563758017547955
Server,16:29:22,158.132898,0.956157775594551
Server,16:29:24,158.6792725,0.9528654727100542
Server,16:29:26,159.394931,0.9485872546348415
Server,16:29:28,162.309213,0.9537351400995334
Server,16:29:30,165.52246225,0.9569698145304142
Server,16:29:32,158.47529,0.954091959699206
Server,16:29:34,159.055354,0.9506124515619889
Server,16:29:36,158.738445,0.9525102756298262
Server,16:29:38,157.90672875,0.9575272770002209
Server,16:29:40,158.268481,0.9553386691062006
Server,16:29:42,164.13177,0.9650782417078668
Server,16:29:44,160.05359375,0.9559298008577205
Server,16:29:46,158.139204,0.9561196475985803
Server,16:29:48,158.076022,0.9565018026579641
Server,16:29:50,158.21472,0.955663291000989
Server,16:29:52,158.337912,0.9549197541521198
Server,16:29:54,161.89933475,0.9561496978294408
Server,16:29:56,161.22222,0.960165416404761
Server,16:29:58,158.23314375,0.9555520191072486
Server,16:30:00,158.692872,0.9527838150159637
Server,16:30:02,158.8904555,0.9515990090417985
Server,16:30:04,158.77534725,0.952288895088529
Server,16:30:06,162.592676,0.9520724045405341
Server,16:30:08,165.3982375,0.9576885606172194
Server,16:30:10,158.326402,0.9549891748313715
Server,16:30:12,157.99561596875,0.9569885789103534
Server,16:30:14,157.6651755,0.9589942707417973
Server,16:30:16,157.398325,0.9606201336640653
Server,16:30:18,158.30588475,0.955112946298732
Server,16:30:20,165.10096,0.9594129555636746
Server,16:30:22,161.96075775,0.9557870817012771
Server,16:30:24,159.26436,0.9493649426651387
Server,16:30:26,158.93816575,0.9513133569052782
Server,16:30:28,158.77379175,0.9522982246218227
Server,16:30:30,158.340312,0.9549052802169544
Server,16:30:32,160.83845125,0.9624564200720006
Server,16:30:34,163.65473025,0.9678913634700761
Server,16:30:36,157.26709625,0.9614217061631543
Server,16:30:38,157.570135,0.9595727007532232
Server,16:30:40,157.818723,0.958061230795791
Server,16:30:42,158.22231,0.9556174473751521
Server,16:30:44,158.3769475,0.9546843930679999
Server,16:30:46,164.8465305,0.9608937447427807
Server,16:30:48,159.72145,0.9579176748019755
Server,16:30:50,159.330017,0.9489737266518964
Server,16:30:52,159.592884,0.9586893611121158
Server,16:30:54,156.23028,0.956280690273358
Server,16:30:56,155.9996035,0.9576947418331099
Server,16:30:58,160.47126625,0.9534417193520464
Server,16:31:00,157.79283075,0.9582184392113138
Server,16:31:02,154.672125,0.9542766674990726
Server,16:31:04,154.73209,0.9539068463432505
Server,16:31:06,155.48749125,0.9492725029737722
Server,16:31:08,156.080934,0.9687281855963266
Server,16:31:10,159.360031,0.9600901746812538
Server,16:31:12,159.31509203125,0.9547118107942043
Server,16:31:14,159.27012675,0.949330568671755
Server,16:31:16,155.48495,0.9492880179078425
Server,16:31:18,155.141805,0.9513876675600107
Server,16:31:20,154.704813,0.9540750357909034
Server,16:31:22,154.48784,0.9554150022422477
Server,16:31:24,161.4091215,0.9590536059016962
Server,16:31:26,158.71842,0.9526304508323608
Server,16:31:28,156.084354,0.9571747338621782
Server,16:31:30,156.274088,0.9560126180355634
Server,16:31:32,156.27579925,0.9675202477007968
Server,16:31:34,156.286175,0.9674560145835037
Server,16:31:36,158.8954385,0.9515691666630192
Server,16:31:38,161.97404225,0.9557086916499424
Server,16:31:40,155.19265125,0.951075961465669
Server,16:31:42,154.70277,0.9540876352763432
Server,16:31:44,154.898909,0.9528795325472562
Server,16:31:46,154.210837,0.9571311774930578
Server,16:31:48,155.170686,0.9512105914128652
Server,16:31:50,161.79338,0.9567758581964231
Server,16:31:52,156.6531215,0.9536994767129489
Server,16:31:54,156.159252,0.9567156482025156
Server,16:31:56,156.152754,0.9567554601054299
Server,16:31:58,155.724,0.9593896894505664
Server,16:32:00,155.30662875,0.9503779792786211
Server,16:32:02,159.99632,0.9562719942558678
Server,16:32:04,157.8904475,0.9576260147087112
Server,16:32:06,154.6551935,0.9543811407794721
Server,16:32:08,154.9264785,0.9527099655853857
Server,16:32:10,155.358577,0.9500601952604136
Server,16:32:12,156.20901384375,0.9506493661661481
Server,16:32:14,157.06071475,0.9512245009059466
Server,16:32:16,162.589828,0.9520890814891568
Server,16:32:18,156.05296075,0.9573672891688472
Server,16:32:20,155.8254255,0.9472138421980435
Server,16:32:22,155.886678,0.9468416537813449
Server,16:32:24,155.438506,0.9495716589041329
Server,16:32:26,155.3602335,0.950050065417802
Server,16:32:28,161.055731,0.9611579733229114
Server,16:32:30,158.06385075,0.9565754553148516
Server,16:32:32,155.431185,0.9496163848972778
Server,16:32:34,155.987003,0.9577721036155814
Server,16:32:36,156.55346175,0.9543065884967569
Server,16:32:38,156.3330735,0.967165786579383
Server,16:32:40,158.505291,0.9539113744789756
Server,16:32:42,161.4547305,0.9587826849086964
Server,16:32:44,154.9504,0.9525628846392136
Server,16:32:46,154.7201355,0.9539805502561752
Server,16:32:48,155.092256,0.9516916176652946
Server,16:32:50,155.5474445,0.9604786531867452
Server,16:32:52,156.016638,0.9460529459684934
Server,16:32:54,160.0708965,0.9670714876017452
Server,16:32:56,153.43104,0.9619956952647912
Server,16:32:58,152.96552325,0.9649233164702687
Server,16:33:00,152.924724,0.9651807512825723
Server,16:33:02,152.245639,0.9458399002154669
Server,16:33:04,151.951308,0.9476720002963055
Server,16:33:06,156.9872535,0.9631355197891911
Server,16:33:08,155.147498,0.9513527572323468
Server,16:33:10,152.36819675,0.9687060892515288
Server,16:33:12,152.66437428125,0.9668267445820724
Server,16:33:14,152.9608325,0.9649529071437292
Server,16:33:16,152.61152075,0.967161583048441
Server,16:33:18,155.73162175,0.9593427354133363
Server,16:33:20,157.91234,0.9574932522689488
Server,16:33:22,151.306542,0.9517103364902756
Server,16:33:24,152.407245,0.9566474349693809
Server,16:33:26,152.666535,0.9668130608977271
Server,16:33:28,153.1956745,0.9634736782336502
Server,16:33:30,152.87865125,0.9654716259802169
Server,16:33:32,159.66615,0.9582494473625124
Server,16:33:34,155.8421685,0.9586622249805258
Server,16:33:36,151.785298,0.9487084842696688
Server,16:33:38,152.32184325,0.94536671121855
Server,16:33:40,151.70139,0.949233227197193
Server,16:33:42,152.069866,0.9587698328082961
Server,16:33:44,156.39922425,0.9552477048171804
Server,16:33:46,159.408542,0.9485062600974044
Server,16:33:48,152.730357,0.9546235788606191
Server,16:33:50,152.809514,0.9659084446796945
Server,16:33:52,151.7190154444444,0.9491229532314562
Server,16:33:54,151.832392,0.9484142224407557
Server,16:33:56,152.177414,0.9580922435703896
Server,16:33:58,159.47977375,0.9593693068554408
Server,16:34:00,153.52737875,0.9613920409619446
Server,16:34:02,152.58513,0.9555321675185517
Server,16:34:04,152.1418665,0.958316099007501
Server,16:34:06,151.5047145,0.9504654721487231
Server,16:34:08,152.1229065,0.9466030022243888
Server,16:34:10,158.8097075,0.9520828567737272
Server,16:34:12,156.677992875,0.9564202173533876
Server,16:34:14,154.54200575,0.9609037962159359
Server,16:34:16,153.1728605,0.963617180734181
Server,16:34:18,152.574816,0.9673942520107643
Server,16:34:20,152.60696944444445,0.9593270905841291
Server,16:34:22,155.2004805,0.9510279834475126
Server,16:34:24,157.8598675,0.9578115222984082
Server,16:34:26,151.5754165,0.9500221297429191
Server,16:34:28,151.4618105,0.95073470681905
Server,16:34:30,152.388586,0.9685764785559464
Server,16:34:32,152.817392,0.9658586504342386
Server,16:34:34,153.2379475,0.9632078894818138
Server,16:34:36,159.115095,0.9502555367232757
Server,16:34:38,158.784267,0.9522353999971547
Server,16:34:40,151.605098,0.9498361328192275
Server,16:34:42,151.181635,0.9524966441856512
Server,16:34:44,151.65541,0.9495210226921676
Server,16:34:46,152.33239,0.9571175243820437
Server,16:34:48,156.10559025,0.9570445219850158
Server,16:34:50,158.29033475,0.9552067739246473
Server,16:34:52,152.60616475,0.967195527400868
Server,16:34:54,148.88566,0.9550953396049021
Server,16:34:56,148.824515,0.9554877434003396
Server,16:34:58,148.4706255,0.9456416010047726
Server,16:35:00,148.72890725,0.9561019618128069
Server,16:35:02,154.70861275,0.9540516030514274
Server,16:35:04,148.02810525,0.9484685341535843
Server,16:35:06,148.984797,0.9665415726948301
Server,16:35:08,148.704574,0.9562584134096642
Server,16:35:10,149.0763085,0.9659482546148503
Server,16:35:12,150.887378875,0.9603188886993648
Server,16:35:14,152.69807925,0.9548253698810032
Server,16:35:16,152.30736325,0.9454565880944039
Server,16:35:18,148.298052,0.9467420381219842
Server,16:35:20,148.174172,0.9475335553081411
Server,16:35:22,148.25746125,0.9470012424079601
Server,16:35:24,147.7112,0.9505034147715271
Server,16:35:26,148.2429615,0.9470938692762152
Server,16:35:28,155.30873875,0.950365067593468
Server,16:35:30,152.37322875,0.9568609997706043
Server,16:35:32,149.25645925,0.9647823666968034
Server,16:35:34,149.60443725,0.9625382953004625
Server,16:35:36,148.69953,0.9562908504149273
Server,16:35:38,148.29088,0.9467878267362092
Server,16:35:40,151.525058,0.9503378642494894
Server,16:35:42,153.92258,0.95892363550559
Server,16:35:44,148.0253565,0.9606462254998859
Server,16:35:46,148.2577635,0.9591403285939896
Server,16:35:48,148.62180875,0.9567909393378312
Server,16:35:50,149.276154,0.9646550781312332
Server,16:35:52,149.330109,0.9643065351274873
Server,16:35:54,155.98529425,0.9577825955859297
Server,16:35:56,150.926517,0.9541066928616659
Server,16:35:58,149.3082325,0.9644478244024487
Server,16:36:00,149.56415825,0.9627975156942388
Server,16:36:02,149.09765,0.9658099909690059
Server,16:36:04,148.554235,0.9572261605332222
Server,16:36:06,153.564117,0.9494405519226865
Server,16:36:08,151.24785225,0.9520796352332996
Server,16:36:10,148.473893,0.9456207900469074
Server,16:36:12,147.65725,0.9508507032333327
Server,16:36:14,148.1040661111111,0.9479820756215339
Server,16:36:16,148.25566575,0.9470127113843541
Server,16:36:18,151.760754,0.9488619172253191
Server,16:36:20,155.598641,0.9485944032120435
Server,16:36:22,149.6722815,0.9621019908084985
Server,16:36:24,149.8612245,0.9608889856628656
Server,16:36:26,150.325014,0.9579244077103496
Server,16:36:28,149.6418,0.9622979675465011
Server,16:36:30,149.675435,0.962081720357118
Server,16:36:32,155.785446,0.9474569273948736
Server,16:36:34,152.028784,0.9471890533571589
Server,16:36:36,148.9479825,0.95469571063173
Server,16:36:38,148.7305435,0.9560914433154075
Server,16:36:40,148.47748725,0.945597899051191
Server,16:36:42,148.46964525,0.9456478444707539
Server,16:36:44,151.374474,0.9512832394714053
Server,16:36:46,154.6966,0.9541256886059551
Server,16:36:48,148.8012965,0.9677335035854342
Server,16:36:50,148.99636625,0.9543856912684944
Server,16:36:52,149.67132,0.9621081714252269
Server,16:36:54,147.7414795,0.9624920535603545
Server,16:36:56,146.818119,0.9562852388811764
Server,16:36:58,153.54015625,0.9613120346163514
Server,16:37:00,147.190935,0.9538630894626765
Server,16:37:02,146.884164,0.9558552547570752
Server,16:37:04,146.561562,0.9579592226234597
Server,16:37:06,146.5938045,0.9577485247679755
Server,16:37:08,146.3972755,0.9590342410436458
Server,16:37:10,151.63108275,0.949673361084009
Server,16:37:12,152.10384,0.9467216606760224
Server,16:37:14,145.39239533333333,0.9574090837479061
Server,16:37:16,146.1111405,0.9609123542499485
Server,16:37:18,145.2054015,0.966906179450907
Server,16:37:20,145.656994,0.9639083997573092
Server,16:37:22,148.7397065,0.9560325440066672
Server,16:37:24,151.791644,0.9486688213219431
Server,16:37:26,145.39424,0.9656503586386916
Server,16:37:28,145.5581085,0.9521970395761222
Server,16:37:30,145.1010405,0.9551964584292557
Server,16:37:32,145.47008,0.9651469223086975
Server,16:37:34,145.6993,0.9636285143442694
Server,16:37:36,152.278605,0.9456351402746301
Server,16:37:38,148.635561,0.9567024138994572
Server,16:37:40,145.327654,0.9537069937150433
Server,16:37:42,145.7686865,0.9631698231704927
Server,16:37:44,145.78440325,0.9630659855926665
Server,16:37:46,145.2924815,0.9663266712118205
Server,16:37:48,148.5019935,0.9454418536139044
Server,16:37:50,151.386795,0.9512058168613715
Server,16:37:52,145.70190075,0.9636113137666119
Server,16:37:54,146.0458145,0.9613421684193489
Server,16:37:56,145.97188077777778,0.9618290814087666
Server,16:37:58,147.131595,0.9542477942959838
Server,16:38:00,147.016184,0.9549969002052182
Server,16:38:02,153.450864,0.9618714170289716
Server,16:38:04,147.25565,0.9534438916265692
Server,16:38:06,146.470374,0.9585556188994232
Server,16:38:08,147.0441975,0.9548149630317782
Server,16:38:10,146.161144,0.9605836144796458
Server,16:38:12,148.00024216666668,0.9567551912553004
Server,16:38:14,149.83683,0.9530367133367679
Server,16:38:16,147.525936,0.9516970629489856
Server,16:38:18,145.665327,0.9638532579547912
Server,16:38:20,145.013572,0.9433599773681874
Server,16:38:22,145.67948325,0.9637595965319297
Server,16:38:24,146.187894,0.9604078433471379
Server,16:38:26,150.5337687777778,0.9645676261141668
Server,16:38:28,149.690016,0.961988005933542
Server,16:38:30,146.579835,0.9578398010886013
Server,16:38:32,146.71359,0.956966563220217
Server,16:38:34,146.68050125,0.9571824394075692
Server,16:38:36,146.505042,0.95832879253398
Server,16:38:38,148.5830411111111,0.9610787269673224
Server,16:38:40,152.58915,0.9673033764196209
Server,16:38:42,146.07747,0.9611338422003064
Server,16:38:44,145.94926875,0.9619780982972551
Server,16:38:46,145.58063711111114,0.9644139686848799
Server,16:38:48,145.211472,0.9544700435238339
Server,16:38:50,145.39136,0.953289108788858
Server,16:38:52,151.283232,0.9518569777779471
Server,16:38:54,147.71965,0.9585725392661031
Server,16:38:56,142.80877,0.9579243627684771
Server,16:38:58,142.820255,0.9578473305484575
Server,16:39:00,143.217639,0.9551896048223502
Server,16:39:02,143.042095,0.956361831809021
Server,16:39:04,143.87431,0.9508299292625626
Server,16:39:06,148.02140888888889,0.9566183774557295
Server,16:39:08,143.74601025,0.9516785875453542
Server,16:39:10,143.89893,0.9506672495757961
Server,16:39:12,143.429548,0.9537783665050662
Server,16:39:14,143.873415,0.9508358441342342
Server,16:39:16,146.459582,0.9586262508928914
Server,16:39:18,150.189158,0.9587909135225328
Server,16:39:20,146.81999475,0.9562730215259049
Server,16:39:22,143.334633,0.9544099505944247
Server,16:39:24,142.979979,0.9567773121578093
Server,16:39:26,142.991199,0.956702237317417
Server,16:39:28,142.59540555555554,0.9593576978656747
Server,16:39:30,148.84875,0.9674249867734865
Server,16:39:32,147.04553466666667,0.9548062803693345
Server,16:39:34,143.425838,0.9538030379156649
Server,16:39:36,144.11930022222225,0.949213601433421
Server,16:39:38,144.43358875,0.9471481058106714
Server,16:39:40,144.2877975,0.9481051230267757
Server,16:39:42,143.56188,0.9528991958032313
Server,16:39:44,149.82064722222225,0.9611492318973317
Server,16:39:46,142.989312,0.9567148627164525
Server,16:39:48,142.78456111111115,0.9580867772780132
Server,16:39:50,142.796457,0.9580069623155987
Server,16:39:52,142.60784625,0.9592740062856113
Server,16:39:54,142.340193,0.9610778032315862
Server,16:39:56,149.589045,0.9626373375135859
Server,16:39:58,146.71574775,0.9569524891032019
Server,16:40:00,143.5576135,0.9529275157531091
Server,16:40:02,144.115352,0.9492396063397881
Server,16:40:04,143.865855,0.95088580956197
Server,16:40:06,143.53151,0.9531008208580819
Server,16:40:08,146.564134,0.9579424117499307
Server,16:40:10,147.508452,0.9640125570567306
Server,16:40:12,145.109147203125,0.9613453230810235
Server,16:40:14,142.7128419375,0.9585682559661346
Server,16:40:16,142.196526,0.9620488196736957
Server,16:40:18,142.472374,0.9601861480879093
Server,16:40:20,145.0025625,0.9558451768740294
Server,16:40:22,149.46174425,0.9634572426716478
Server,16:40:24,143.135958,0.9557346868772135
Server,16:40:26,143.7345,0.951754797908644
Server,16:40:28,144.050359,0.9496678866312301
Server,16:40:30,143.57175,0.9528336876857738
Server,16:40:32,143.7142205,0.9518890999377476
Server,16:40:34,150.077298,0.9595055476012101
Server,16:40:36,146.35089875,0.9593381468728426
Server,16:40:38,142.862464,0.9575643326437376
Server,16:40:40,142.748796,0.9583268218948761
Server,16:40:42,142.53285177777778,0.9597787337706828
Server,16:40:44,142.1179785,0.9625805365645558
Server,16:40:46,145.5344,0.952352158664893
Server,16:40:48,149.425648,0.9636899817894717
Server,16:40:50,143.1697725,0.9555089570321138
Server,16:40:52,143.75985925,0.9515869082906047
Server,16:40:54,140.52203525,0.9478940421196327
Server,16:40:56,140.356158,0.9490142926254793
Server,16:40:58,139.85866375,0.9523900517031788
Server,16:41:00,146.184764,0.9604284068892432
Server,16:41:02,143.75346555555555,0.9599768566738862
Server,16:41:04,139.564656,0.9543963623569567
Server,16:41:06,139.8313185,0.9525762999939102
Server,16:41:08,139.962221,0.9516853837293708
Server,16:41:10,140.629412,0.9471702832690504
Server,16:41:12,142.460058,0.9476340378859035
Server,16:41:14,144.290814,0.948085302228595
Server,16:41:16,140.6732925,0.9468748305581886
Server,16:41:18,140.038668,0.9511658594182001
Server,16:41:20,139.258275,0.9564961220437349
Server,16:41:22,139.495176,0.9548717297578806
Server,16:41:24,139.324248,0.9560432007499513
Server,16:41:26,145.95744,0.949591881030525
Server,16:41:28,142.508288,0.9515236054200581
Server,16:41:30,140.4700255,0.9482450047679389
Server,16:41:32,140.403956,0.9486912177887636
Server,16:41:34,140.00106,0.9514213678096437
Server,16:41:36,139.182876,0.9570142809809449
Server,16:41:38,143.61230933333331,0.9609204158098539
Server,16:41:40,142.3408,0.9610737047986242
Server,16:41:42,139.01688125,0.9581570151934335
Server,16:41:44,139.1511055,0.9572327831775652
Server,16:41:46,139.406256,0.955480792770161
Server,16:41:48,139.618314,0.954029569501892
Server,16:41:50,140.4045,0.9486875420659594
Server,16:41:52,146.89101333333335,0.9558106844929747
Server,16:41:54,140.30663425,0.9493492642882637
Server,16:41:56,140.382009,0.9488395339890029
Server,16:41:58,139.904198,0.9520800798271971
Server,16:42:00,139.95022,0.9517669925777894
Server,16:42:02,139.337352,0.9559532895386155
Server,16:42:04,143.805784,0.9596276044084568
Server,16:42:06,142.35426975,0.9609827667287092
Server,16:42:08,139.222044,0.9567450396001944
Server,16:42:10,139.0346595,0.95803449642713
Server,16:42:12,139.59256528125,0.9542055462024764
Server,16:42:14,140.151272625,0.9504016446315161
Server,16:42:16,144.00147125,0.9499902939359726
Server,16:42:18,144.4345375,0.9596042774741463
Server,16:42:20,140.406345,0.9486750759020185
Server,16:42:22,140.091161,0.9508094518539968
Server,16:42:24,139.480308,0.9549735149710166
Server,16:42:26,139.9896825,0.9514986934840716
Server,16:42:28,139.385166,0.9556253640362276
Server,16:42:30,145.124665,0.95504096426338
Server,16:42:32,142.33422175,0.9611181226696102
Server,16:42:34,139.072716,0.9577723354450057
Server,16:42:36,139.535491,0.9545958454397813
Server,16:42:38,139.220025,0.9567589145311531
Server,16:42:40,139.039201,0.9580032037151882
Server,16:42:42,143.1883905,0.95538471745026
Server,16:42:44,146.226076,0.960157065282939
Server,16:42:46,140.168525,0.9502846662615592
Server,16:42:48,140.5647075,0.9476062830351638
Server,16:42:50,140.91679575,0.9452386373893263
Server,16:42:52,140.79842775,0.9460332911991626
Server,16:42:54,138.8937165,0.9460471165374856
Server,16:42:56,142.975504,0.9568072583958159
Server,16:42:58,139.214088,0.9567997169941594
Server,16:43:00,136.1461815,0.9519179941157585
Server,16:43:02,136.763875,0.9476186602639037
Server,16:43:04,136.8549,0.9469883796634246
Server,16:43:06,137.13528425,0.9450521848464394
Server,16:43:08,140.91432975,0.9452551790603113
Server,16:43:10,143.8324865,0.9511064108594132
Server,16:43:12,137.397615,0.9432478140177325
Server,16:43:14,137.39440966666666,0.9432698194520672
Server,16:43:16,137.3588505,0.943514011133924
Server,16:43:18,137.4301185,0.9430247271452363
Server,16:43:20,137.2933415,0.9439642052852213
Server,16:43:22,143.55977025,0.9529131995807161
Server,16:43:24,138.3113375,0.9500305786573715
Server,16:43:26,137.237148,0.9443507234644661
Server,16:43:28,137.05781975,0.9455863243439636
Server,16:43:30,136.7777235,0.9475227155685187
Server,16:43:32,136.6949925,0.9480961784317008
Server,16:43:34,142.186512,0.9621165754456373
Server,16:43:36,139.550063,0.9544961652937413
Server,16:43:38,135.9402125,0.953360286971745
Server,16:43:40,136.034834,0.9526971599053813
Server,16:43:42,136.094634,0.9522785446485715
Server,16:43:44,136.09138,0.9523013140141572
Server,16:43:46,139.839963,0.9525174144961696
Server,16:43:48,143.251824,0.9549616624776799
Server,16:43:50,136.61750025,0.9486339580422822
Server,16:43:52,137.160205,0.9448804775408437
Server,16:43:54,137.2436745,0.9443058157117471
Server,16:43:56,137.632551,0.9416377089457565
Server,16:43:58,137.8057005,0.9404545641419239
Server,16:44:00,144.69782,0.9454185280745764
Server,16:44:02,140.5917795,0.9474238143489747
Server,16:44:04,136.4973,0.9494693301625747
Server,16:44:06,136.76335575,0.9476222580916015
Server,16:44:08,136.458,0.9497427779976256
Server,16:44:10,136.90170075,0.9466646454353855
Server,16:44:12,136.891573,0.9467346832226115
Server,16:44:14,142.798112,0.9579958592169623
Server,16:44:16,136.9593,0.94626651859348
Server,16:44:18,137.1319815,0.945074945919891
Server,16:44:20,137.04,0.9457092819614711
Server,16:44:22,136.9278,0.94648420554482
Server,16:44:24,137.237639,0.9574632801719942
Server,16:44:26,143.2028575,0.9552882001673744
Server,16:44:28,136.0935135,0.9522863850524368
Server,16:44:30,135.6691455,0.9552651011574329
Server,16:44:32,135.8656,0.9538838381459324
Server,16:44:34,135.936762,0.9533844862363281
Server,16:44:36,136.75154,0.9477041355439214
Server,16:44:38,143.099848,0.9559758581993743
Server,16:44:40,139.8489005,0.9524565407648665
Server,16:44:42,137.11186475,0.9452136052288648
Server,16:44:44,137.2506705,0.9442576821509954
Server,16:44:46,136.85386,0.9469955761569313
Server,16:44:48,136.8651,0.9469178044658573
Server,16:44:50,140.1772575,0.9502254672089016
Server,16:44:52,143.040315,0.9563737328179122
Server,16:44:54,136.09860075,0.9522507893968923
Server,16:44:56,135.5862395,0.9558492106420579
Server,16:44:58,135.658698,0.9553386691062006
Server,16:45:00,135.428782,0.9569605373841433
Server,16:45:02,135.659295,0.9553344649181612
Server,16:45:04,142.4466785,0.9603593529911615
Server,16:45:06,138.747245,0.960019062000114
Server,16:45:08,135.896901,0.9536641310164975
Server,16:45:10,135.86629625,0.953878949945984
Server,16:45:12,136.285994,0.9509414445038277
Server,16:45:14,136.22764088888889,0.9513487802795133
Server,16:45:16,139.56600825,0.9543871152451621
Server,16:45:18,140.72691375,0.9593047726451686
Server,16:45:20,136.88353525,0.9467902751291633
Server,16:45:22,137.10525925,0.9452591440251407
Server,16:45:24,136.39222125,0.9502008165293371
Server,16:45:26,136.366126,0.9503826485471913
Server,16:45:28,138.433696,0.9491908675182666
Server,16:45:30,141.96977075,0.9635854117204736
Server,16:45:32,135.047809,0.9596601452453034
Server,16:45:34,135.655713,0.9553596906014568
Server,16:45:36,135.3824325,0.9572881621845583
Server,16:45:38,136.24463875,0.9512300901454737
Server,16:45:40,136.43225375,0.9499220047884022
Server,16:45:42,142.96636025,0.9568684532555972
Server,16:45:44,139.169914,0.9571034153258154
Server,16:45:46,135.36697575,0.9573974692272756
Server,16:45:48,135.35458,0.9574851475288092
Server,16:45:50,135.34911075,0.957523838035264
Server,16:45:52,135.68556825,0.955149480313283
Server,16:45:54,139.61798575,0.9540318124808644
Server,16:45:56,142.850439,0.9576449394040714
Server,16:45:58,135.895152,0.9536764048801387
Server,16:46:00,136.1832885,0.9516586170556456
Server,16:46:02,135.423418,0.9569984417318428
Server,16:46:04,135.3136785,0.9577745682229752
Server,16:46:06,135.2505335,0.9582217285671558
Server,16:46:08,142.20804,0.9619709265383307
Server,16:46:10,138.931779,0.9457879323635523
Server,16:46:12,136.060244,0.9525192384632207
Server,16:46:14,136.56386466666666,0.9490065349009822
Server,16:46:16,136.4146275,0.9500447450182716
Server,16:46:18,136.642682,0.9484591351917404
Server,16:46:20,139.430124,0.9553172311601759
Server,16:46:22,138.21354,0.9507028037918716
Server,16:46:24,135.47378,0.9566426802293403
Server,16:46:26,135.41269,0.9570742594360986
Server,16:46:28,134.840826,0.9477841673856254
Server,16:46:30,135.009963,0.9599291572281966
Server,16:46:32,138.5551125,0.9613503074453497
Server,16:46:34,142.00118975,0.963372210055726
Server,16:46:36,135.914522,0.9535404906916423
Server,16:46:38,136.147546,0.9519084537888035
Server,16:46:40,136.310622,0.9507696326116096
Server,16:46:42,136.2471615,0.9512124771861762
Server,16:46:44,136.44360625,0.9498429685487735
Server,16:46:46,142.885439,0.9574103628571977
Server,16:46:48,139.72196875,0.95332180895855
Server,16:46:50,136.86686075,0.9469056226600128
