t cpu(10) power(10)
5958 20.0275 162
5960 20.0315 162
5962 20.0353 162
5964 20.0254 162
5966 20.0118 162
5968 20.0375 162
5970 20.0255 162
5972 20.0137 162
5974 20.0178 162
5976 20.0137 162
5978 20.0217 163
5980 20.0354 162
5982 20.0335 163
5984 20.0394 162
5986 20.0315 162
5988 20.0335 163
5990 20.0316 162
5992 20.0354 163
5994 20.0532 163
5996 20.0196 162
5998 20.0512 163
6000 20.0393 163
6002 20.0414 162
6004 20.0177 162
6006 20.0237 162
6008 20.0473 162
6010 20.0373 162
6012 20.0256 162
6014 20.0334 163
6016 20.0215 162
6018 20.049 162
6020 20.0275 162
6022 20.0098 162
6024 20.0237 162
6026 20.0236 162
6028 20.0355 163
6030 20.0236 162
6032 20.0334 162
6034 -0.176618 162
6036 19.2665 162
6038 19.2384 162
6040 19.2507 163
6042 19.2493 162
6044 19.2432 162
6046 19.2727 162
6048 19.2587 162
6050 19.2505 162
6052 19.2529 162
6054 19.2547 163
6056 19.2632 162
6058 19.2475 161
6060 19.2555 162
6062 19.2591 161
6064 19.2475 162
6066 19.2771 162
6068 19.2581 162
6070 19.2482 162
6072 19.2464 163
6074 19.2501 161
6076 19.2803 162
6078 19.2591 162
6080 19.2486 163
6082 19.2449 162
6084 19.2605 162
6086 19.2428 162
6088 19.2642 162
6090 19.2632 162
6092 19.2486 162
6094 19.2541 162
6096 19.2569 162
6098 19.2486 162
6100 19.2718 162
6102 19.2479 163
6104 19.2632 162
6106 19.245 163
6108 19.2442 162
6110 19.2428 162
6112 19.2565 162
6114 19.2718 161
6116 19.2529 163
6118 19.2482 162
6120 19.2511 163
6122 19.2794 162
6124 19.2906 163
6126 19.2584 162
6128 19.2486 162
6130 19.2605 162
6132 19.2722 162
6134 19.2633 163
6136 19.2605 162
6138 19.2428 163
6140 19.246 163
6142 19.2921 162
6144 19.2511 162
6146 19.2424 162
6148 -0.164393 162
6150 18.5626 163
6152 18.5782 163
6154 18.5649 163
6156 18.5461 162
6158 18.5575 163
6160 18.5523 162
6162 18.5297 162
6164 18.5287 162
6166 18.5516 162
6168 18.5525 163
6170 18.536 162
6172 18.5375 162
6174 18.5452 162
6176 18.5435 162
6178 18.527 162
6180 18.5759 162
6182 18.5411 162
6184 18.5535 162
6186 18.5401 162
6188 18.5516 162
6190 18.5734 163
6192 18.5452 161
6194 18.5365 162
6196 18.5394 161
6198 18.5444 162
6200 18.536 162
6202 18.5618 161
6204 18.5634 162
6206 18.5222 163
6208 18.5444 162
6210 18.5435 162
6212 18.5411 163
6214 18.5334 162
6216 18.5507 162
6218 18.5581 162
6220 18.5202 163
6222 18.5459 163
6224 18.5518 163
6226 18.5411 162
6228 18.5493 162
6230 18.555 162
6232 18.5435 162
6234 18.555 162
6236 18.5648 162
6238 18.56 161
6240 18.5286 161
6242 18.5564 162
6244 18.5554 162
6246 18.532 163
6248 18.5364 162
6250 18.5568 162
6252 18.5552 162
6254 18.5205 163
6256 18.5699 162
6258 18.5459 163
6260 18.5365 161
6262 -0.163044 162
6264 17.8769 162
6266 17.9171 162
6268 17.8841 162
6270 17.8893 162
6272 17.882 162
6274 17.8929 161
6276 17.9161 162
6278 17.8877 162
6280 17.8902 162
6282 17.8666 163
6284 17.8939 163
6286 17.8671 162
6288 17.8991 162
6290 17.8609 162
6292 17.8913 162
6294 17.9031 163
6296 17.8843 162
6298 17.8908 162
6300 17.875 162
6302 17.8897 163
6304 17.876 162
6306 17.8644 161
6308 17.8831 162
6310 17.8735 163
6312 17.8527 163
6314 17.8929 161
6316 17.898 163
6318 17.8662 162
6320 17.8902 163
6322 17.8537 162
6324 17.9068 162
6326 17.899 162
6328 17.898 162
6330 17.8622 162
6332 17.875 162
6334 17.8688 162
6336 17.8738 162
6338 17.8958 162
6340 17.9006 162
6342 17.8581 162
6344 17.8593 162
6346 17.8847 163
6348 17.8847 163
6350 17.8789 163
6352 17.9078 161
6354 17.8913 163
6356 17.8831 162
6358 17.865 163
6360 17.8923 162
6362 17.8976 161
6364 17.8641 162
6366 17.8939 163
6368 17.8666 163
6370 17.8913 163
6372 17.8672 162
6374 17.8672 163
6376 17.8656 162
6378 -0.157974 162
6380 17.283 163
6382 17.2651 162
6384 17.2727 163
6386 17.2577 163
6388 17.2741 162
6390 17.2921 163
6392 17.2628 162
6394 17.2727 163
6396 17.2794 163
6398 17.2578 163
6400 17.2597 164
6402 17.271 163
6404 17.2686 163
6406 17.2848 163
6408 17.2838 162
6410 17.2883 162
6412 17.2703 162
6414 17.242 163
6416 17.2669 162
6418 17.263 163
6420 17.2592 162
6422 17.2443 163
6424 17.2731 162
6426 17.271 164
6428 17.2741 162
6430 17.2683 162
6432 17.2507 163
6434 17.2642 163
6436 17.2569 162
6438 17.2587 163
6440 17.2741 163
6442 17.2449 162
6444 17.2756 162
6446 17.269 162
6448 17.2569 162
6450 17.2592 162
6452 17.2513 164
6454 17.2751 162
6456 17.2581 162
6458 17.2514 162
6460 17.2754 162
6462 17.2698 163
6464 17.2601 162
6466 17.2809 163
6468 17.2814 163
6470 17.2714 163
6472 17.2756 162
6474 17.2499 162
6476 17.2983 163
6478 17.2504 163
6480 17.2493 163
6482 17.2741 163
6484 17.2434 162
6486 17.2516 164
6488 17.2797 162
6490 17.2826 162
6492 -0.174051 162
6494 16.706 163
6496 16.7102 163
6498 16.6872 163
6500 16.6912 163
6502 16.6858 162
6504 16.6953 162
6506 16.6845 163
6508 16.6927 163
6510 16.7035 163
6512 16.6749 163
6514 16.6968 163
6516 16.7062 162
6518 16.6966 164
6520 16.6871 162
6522 16.6858 162
6524 16.7092 163
6526 16.7048 163
6528 16.6954 163
6530 16.6993 163
6532 16.6912 163
6534 16.7078 162
6536 16.6858 163
6538 16.6953 163
6540 16.6913 163
6542 16.6831 164
6544 16.6872 163
6546 16.6708 162
6548 16.7047 163
6550 16.6912 162
6552 16.6955 162
6554 16.6966 162
6556 16.7062 162
6558 16.6995 163
6560 16.694 162
6562 16.6982 162
6564 16.6886 163
6566 16.6871 163
6568 16.683 163
6570 16.6858 163
6572 16.7009 163
6574 16.698 162
6576 16.6776 162
6578 16.6927 163
6580 16.668 163
6582 16.6981 163
6584 16.6789 163
6586 16.7077 162
6588 16.6858 163
6590 16.716 163
6592 16.6844 163
6594 16.6776 164
6596 16.6858 164
6598 16.7076 163
6600 16.7063 164
6602 16.6858 163
6604 16.6996 162
6606 -0.168431 163
6608 16.1377 162
6610 16.1549 163
6612 16.1377 162
6614 16.1487 164
6616 16.1535 163
6618 16.1688 162
6620 16.1313 163
6622 16.1331 163
6624 16.1579 162
6626 16.1576 163
6628 16.1665 163
6630 16.1684 163
6632 16.157 163
6634 16.1484 163
6636 16.1592 163
6638 16.1437 163
6640 16.1377 163
6642 16.1334 163
6644 16.1684 163
6646 16.1357 162
6648 16.1586 163
6650 16.1434 162
6652 16.1324 162
6654 16.1631 163
6656 16.1518 163
6658 16.1419 162
6660 16.1474 163
6662 16.1505 163
6664 16.1429 163
6666 16.1662 163
6668 16.1362 162
6670 16.1518 162
6672 16.1484 163
6674 16.1465 163
6676 16.1601 163
6678 16.15 163
6680 16.1634 163
6682 16.1655 163
6684 16.1684 163
6686 16.157 163
6688 16.1493 163
6690 16.1551 162
6692 16.1413 163
6694 16.1604 162
6696 16.1662 163
6698 16.1799 163
6700 16.1636 162
6702 16.1407 163
6704 16.1545 163
6706 16.1802 163
6708 16.1393 163
6710 16.1611 163
6712 16.1467 163
6714 16.1573 163
6716 16.1531 163
6718 16.1324 163
6720 -0.169233 163
6722 15.6365 162
6724 15.6673 163
6726 15.63 163
6728 15.6535 163
6730 15.6693 162
6732 15.6257 163
6734 15.6423 162
6736 15.6637 163
6738 15.657 163
6740 15.6647 163
6742 15.6503 163
6744 15.6399 162
6746 15.6409 162
6748 15.6257 162
6750 15.6552 162
6752 15.6399 163
6754 15.6577 163
6756 15.6341 162
6758 15.6689 163
6760 15.6322 162
6762 15.6406 162
6764 15.6777 163
6766 15.6635 163
6768 15.6582 162
6770 15.6547 162
6772 15.6476 163
6774 15.6629 163
6776 15.6676 163
6778 15.6351 163
6780 15.6571 163
6782 15.6317 163
6784 15.6257 163
6786 15.6613 164
6788 15.6372 163
6790 15.6482 163
6792 15.6625 163
6794 15.6571 163
6796 15.6398 163
6798 15.6559 163
6800 15.6641 164
6802 15.6399 163
6804 15.6588 162
6806 15.6494 163
6808 15.6623 162
6810 15.663 163
6812 15.6264 163
6814 15.6624 163
6816 15.6329 163
6818 15.654 163
6820 15.6488 162
6822 15.6398 163
6824 15.6257 163
6826 15.6281 163
6828 15.6386 162
6830 15.6406 163
6832 15.6252 163
6834 15.6257 162
6836 2.25541 164
6838 0.0154273 164
6840 0.00769527 163
6842 0.00767578 164
6844 0.0153905 162
6846 0 163
6848 0.00767283 164
6850 0 164
6852 0.00770001 164
6854 0.00768935 164
6856 0.0153858 164
6858 0.0153245 162
6860 0.0153574 163
6862 0.00769231 162
6864 0.0153657 164
6866 0 162
6868 0.0230114 164
6870 0 164
6872 0.0153645 164
6874 0.00767578 164
6876 0.0153245 163
6878 0.0230379 162
6880 0.00768699 164
6882 0.0153941 164
6884 0 163
6886 0.00767578 164
6888 0.00771784 162
6890 0.00769053 164
6892 0.0153645 163
6894 0.00769408 164
6896 0.0153704 164
6898 0.0153516 164
6900 0.00767872 164
6902 0 164
6904 0 162
6906 0.00768699 164
6908 0.00769053 163
6910 0 164
6912 0.0076864 162
6914 0 163
6916 0.00768994 164
6918 0.0153104 164
6920 0.00765814 164
6922 0 164
6924 0.0230468 162
6926 0.0153811 164
6928 0.00769468 163
6930 0 162
6932 0 163
6934 0.00769172 164
6936 0.0231321 162
6938 0.00768108 164
6940 0 164
6942 0.00768994 164
6944 0.0154166 164
6946 0 164
6948 0.0230805 163
6950 0.0153598 163
6952 0.0153894 163
6954 0.0076929 163
6956 0 163
6958 0 163
6960 0.00767931 163
6962 0.0153504 163
6964 0.00767578 164
6966 0.0153917 163
6968 0.00769586 164
6970 0.0153965 163
6972 0.0153669 164
6974 0.0076929 163
6976 0.0153988 164
6978 0.00767636 163
6980 0.00767636 164
6982 0.0307078 163
6984 0.0153799 163
6986 0.0153622 163
6988 0.00769053 164
6990 0.00767813 163
6992 0.0384084 164
6994 0.0076746 163
6996 0 163
6998 0 164
7000 0.0154238 164
7002 0.00767636 164
7004 0 164
7006 0 164
7008 0.00767931 164
7010 0.00769112 164
7012 0.0153622 163
7014 0.00769231 164
7016 0 163
7018 0.0153516 164
7020 0.00769231 163
7022 0.00769468 163
7024 0.00768817 164
7026 0 163
7028 0.00767813 164
7030 0 164
7032 0.0153905 163
7034 0 164
7036 0.0076864 163
7038 0 163
7040 0.0382234 163
7042 0.0153598 163
7044 0 164
7046 0 163
7048 0.0153858 163
7050 0.015387 164
7052 0.00770416 163
7054 0.00769231 164
7056 0.0230822 163
7058 0.0229481 164
7060 0.0154202 163
7062 0.00768876 164
7064 0 163
7066 0.00768049 164
7068 0.0230858 163
7070 0 164
7072 0.00767872 163
7074 0.00768403 164
7076 0.0153894 163
7078 0.00767342 164
7080 0.00770001 163
7082 0.0076929 164
7084 0.00768817 163
7086 0.00765873 164
7088 0.0230858 163
7090 0 164
7092 0.0231303 163
7094 0 164
7096 0.00767578 163
7098 0.0383759 164
7100 0.0153846 163
7102 0 164
7104 0.0153669 163
7106 0 164
7108 0.0153811 163
7110 0.0153953 164
7112 0.00769231 163
7114 0.0153622 164
7116 0.00768758 163
7118 0.0153622 164
7120 0.00768049 163
7122 0.00769112 164
7124 0.00770772 163
7126 0.00769053 164
7128 0.00768108 163
7130 0 164
7132 0.0153894 163
7134 0.0076746 164
7136 0.0076646 163
7138 0 164
7140 0.0230911 163
7142 0.0153362 164
7144 0.015387 163
7146 0.0153894 164
7148 0 163
7150 0 164
7152 0 163
7154 0.0230822 163
7156 0.00768758 164
7158 0.0153917 163
7160 0 164
7162 0.0153645 163
7164 0.0229446 164
7166 0.00769468 163
7168 0.00767813 164
7170 0.00767578 163
7172 0 164
7174 0.0076929 163
7176 0.00769408 163
7178 0.00768521 164
7180 0.00769586 163
7182 0.00768817 164
7184 0 163
7186 0.00769882 164
7188 0.0230397 163
7190 0 164
7192 0.0153894 163
7194 0 164
7196 0 163
7198 0 164
7200 0.00767931 163
7202 0.00767519 164
7204 0 163
7206 0.0154012 164
7208 0.00768994 163
7210 0.00764877 164
7212 0.0384556 163
7214 0.0153633 164
7216 0 163
7218 0.00764643 164
7220 0.00767872 163
7222 0.0230876 164
7224 0 163
7226 0.0153976 163
7228 0.0153941 164
7230 0.0230432 163
7232 0.00769172 164
7234 0 163
7236 0 164
7238 0.00771069 163
7240 0.00769231 164
7242 0.00769349 163
7244 0 164
7246 0 163
7248 0.00768699 164
7250 0.0229938 163
7252 0 163
7254 0 164
7256 0.0153894 163
7258 0 164
7260 0.0153799 163
7262 0.00769468 164
7264 0.0076929 163
7266 0.00767931 164
7268 0.0153894 164
7270 0.0461574 163
7272 0.00766342 163
7274 0.0076929 164
7276 0.023045 163
7278 0.00769172 164
7280 0.0153953 163
7282 0 164
7284 0.00767283 164
7286 0 163
7288 0.0230432 163
7290 0.0153598 164
7292 0.00768817 164
7294 0 163
7296 0.00771486 163
7298 0.0153787 164
7300 0.00769053 164
7302 0.00765638 163
7304 0.0154012 164
7306 0.0230432 163
7308 0.0153811 164
7310 0 163
7312 0.0153822 164
7314 0 164
7316 0.0153586 163
7318 0.00768817 164
7320 0.0153421 163
7322 0.00768758 164
7324 0 163
7326 0.0307503 163
7328 0 164
7330 0.0153858 163
7332 0 164
7334 0.0153953 163
7336 0.015387 164
7338 0.00768167 163
7340 0 164
7342 0.00767578 163
7344 0.00767636 164
7346 0.00769468 163
7348 0 164
7350 0 163
7352 0.00769408 164
7354 0.00770297 163
7356 0.00767695 164
7358 0 163
7360 0.00767813 164
7362 0 163
7364 0 164
7366 0.00770238 164
7368 0 164
7370 0.00769112 164
7372 0 164
7374 0.0153811 164
7376 0.00769468 164
7378 0 164
7380 0.00767754 164
7382 0.00770832 164
7384 0.0230805 164
7386 0 163
7388 0.00769172 164
7390 0.00767813 164
7392 0.0230415 163
7394 0.0153858 164
7396 0 163
7398 0.0153598 164
7400 0.00769882 129
7402 0.0076864 129
7404 0 130
7406 0.0230876 129
7408 0.00767283 130
7410 0.0153657 130
7412 0.00770179 130
7414 0.015348 129
7416 0.0231339 129
7418 0.0229551 129
7420 0 130
7422 0.00768935 130
7424 0.00767224 129
7426 0.0153128 130
7428 0 129
7430 0.00769231 129
7432 0.0153386 129
7434 0.0230947 129
7436 0.0153953 130
7438 0 129
7440 0.00768049 130
7442 0 130
7444 0.015387 129
7446 0 129
7448 0.00770475 130
7450 0.015361 130
7452 0.0153905 129
7454 0.00765697 130
7456 0 130
7458 0 129
7460 0.0153351 129
7462 0.00766812 129
7464 0.0153752 129
7466 0.0153092 129
7468 0.0153669 129
7470 0.00767931 129
7472 0.0153834 130
7474 0.0076799 129
7476 0.00767636 129
7478 0 129
7480 0.0230432 130
7482 0.0153681 130
7484 0.00769645 129
7486 0 129
7488 0.0153257 130
7490 0.00769231 129
7492 0.0153574 129
7494 0.00769231 129
7496 0.0153799 128
7498 0.0153622 129
