t cpu(3) power(3)
5734 7.52397 140
5736 7.53097 140
5738 7.50857 140
5740 7.5126 140
5742 7.5092 140
5744 7.50519 140
5746 7.54046 140
5748 7.51012 140
5750 7.51076 141
5752 7.53349 140
5754 7.51076 141
5756 7.53349 140
5758 7.51168 140
5760 -0.022344 141
5762 7.16453 141
5764 7.16202 140
5766 7.16879 141
5768 7.17034 140
5770 7.14036 140
5772 7.17636 140
5774 7.14369 140
5776 7.15204 140
5778 7.1695 140
5780 7.13448 141
5782 7.14621 140
5784 7.16289 139
5786 7.16205 140
5788 7.13283 140
5790 7.14952 140
5792 7.15373 140
5794 7.18809 141
5796 7.15371 140
5798 7.14286 140
5800 7.17547 141
5802 7.16295 140
5804 7.1462 140
5806 7.14369 141
5808 7.15371 140
5810 7.17859 140
5812 7.14453 140
5814 7.15373 140
5816 7.17122 141
5818 7.14452 140
5820 7.17799 140
5822 7.15119 140
5824 7.15543 141
5826 7.14535 140
5828 7.15373 140
5830 7.18549 141
5832 7.1571 140
5834 7.16118 140
5836 7.14952 139
5838 7.14453 140
5840 7.1646 140
5842 7.16373 140
5844 7.16376 140
5846 7.1729 141
5848 7.16463 141
5850 7.14369 140
5852 7.15204 140
5854 7.1512 140
5856 7.14286 140
5858 7.15373 140
5860 7.1646 140
5862 7.14537 140
5864 7.13283 140
5866 7.18549 141
5868 7.17463 140
5870 7.16775 140
5872 7.17468 140
5874 -0.0225908 141
5876 6.84534 140
5878 6.82047 140
5880 6.86099 140
5882 6.83618 140
5884 6.82552 140
5886 6.84717 141
5888 6.83694 140
5890 6.82174 140
5892 6.81263 140
5894 6.82327 140
5896 6.81869 140
5898 6.83722 140
5900 6.82704 140
5902 6.81767 140
5904 6.84504 140
5906 6.84028 140
5908 6.84134 140
5910 6.84657 140
5912 6.84474 140
5914 6.82552 140
5916 6.82047 140
5918 6.8484 140
5920 6.82987 140
5922 6.84028 140
5924 6.82579 140
5926 6.83014 140
5928 6.83799 140
5930 6.8484 140
5932 6.84687 140
5934 6.8588 140
5936 6.81767 140
5938 6.8588 140
5940 6.82476 139
5942 6.81844 140
5944 6.83846 140
5946 6.84763 140
5948 6.8291 140
5950 6.85024 141
5952 6.84993 140
5954 6.83063 140
5956 6.82628 141
5958 6.83675 141
5960 6.80903 140
5962 6.81793 140
5964 6.83036 140
5966 6.82834 141
5968 6.81945 140
5970 6.83828 140
5972 6.824 141
5974 6.81156 140
5976 6.82628 140
5978 6.81793 140
5980 6.8192 141
5982 6.84763 139
5984 6.82021 140
5986 6.81514 140
5988 -0.02193 140
5990 6.51361 140
5992 6.53805 139
5994 6.54495 140
5996 6.52892 139
5998 6.55054 140
6000 6.53616 140
6002 6.55054 140
6004 6.55387 140
6006 6.51476 140
6008 6.54076 140
6010 6.5222 141
6012 6.52012 141
6014 6.53546 140
6016 6.5222 141
6018 6.51407 140
6020 6.52104 140
6022 6.54985 140
6024 6.5236 141
6026 6.55598 140
6028 6.5565 140
6030 6.53266 140
6032 6.54006 139
6034 6.53567 140
6036 6.53385 141
6038 6.53127 139
6040 6.54196 140
6042 6.53218 140
6044 6.53148 140
6046 6.55125 140
6048 6.57121 140
6050 6.52961 140
6052 6.54985 141
6054 6.55054 140
6056 6.53266 139
6058 6.54863 140
6060 6.53442 140
6062 6.53385 140
6064 6.52104 141
6066 6.52012 140
6068 6.54266 140
6070 6.53455 140
6072 6.51476 139
6074 6.54386 140
6076 6.53218 140
6078 6.52753 140
6080 6.55913 140
6082 6.53127 140
6084 6.53175 140
6086 6.53385 140
6088 6.52197 141
6090 6.53288 139
6092 6.52848 140
6094 6.51616 140
6096 6.53266 140
6098 6.54176 141
6100 6.55439 140
6102 -0.0210759 140
6104 6.24424 140
6106 6.28905 140
6108 6.28005 140
6110 6.26091 140
6112 6.27555 140
6114 6.2795 140
6116 6.27113 141
6118 6.26853 140
6120 6.26025 140
6122 6.27359 139
6124 6.25321 140
6126 6.25128 140
6128 6.26023 140
6130 6.25064 139
6132 6.2532 139
6134 6.27302 140
6136 6.2532 140
6138 6.27752 140
6140 6.27049 141
6142 6.25064 140
6144 6.25702 140
6146 6.27684 140
6148 6.25703 140
6150 6.26025 140
6152 6.24936 140
6154 6.26025 140
6156 6.26605 140
6158 6.26025 140
6160 6.27752 140
6162 6.28079 140
6164 6.24809 140
6166 6.26985 139
6168 6.26025 140
6170 6.24872 140
6172 6.26918 140
6174 6.26664 140
6176 6.24872 140
6178 6.25384 140
6180 6.27816 140
6182 6.25574 140
6184 6.26985 140
6186 6.25256 140
6188 6.26283 141
6190 6.26023 141
6192 6.28776 141
6194 6.25959 140
6196 6.25385 140
6198 6.2551 140
6200 6.25767 140
6202 6.25574 140
6204 6.25831 140
6206 6.27752 140
6208 6.25895 141
6210 6.25384 140
6212 6.27688 140
6214 6.27049 140
6216 6.27688 141
6218 -0.0213932 139
6220 6.02279 140
6222 6.01141 140
6224 6.0305 140
6226 6.00766 140
6228 6.00394 140
6230 6.00863 140
6232 6.02148 139
6234 6.00196 140
6236 6.01141 139
6238 6.02694 140
6240 6.00964 140
6242 6.01061 140
6244 5.99487 140
6246 6.00157 140
6248 6.01179 141
6250 5.99291 140
6252 6.00335 140
6254 6.00766 141
6256 6.012 139
6258 6.01378 139
6260 5.99941 140
6262 6.01829 140
6264 6.00905 140
6266 6.00884 140
6268 6.01163 141
6270 6.02552 140
6272 5.99824 140
6274 6.01104 140
6276 6.00335 140
6278 6.02102 141
6280 6.02646 140
6282 6.00905 140
6284 6.01179 141
6286 6.01341 140
6288 6.00394 140
6290 6.00196 140
6292 5.9998 140
6294 6.0112 140
6296 6.03069 140
6298 6.01793 140
6300 6.00157 140
6302 6.03618 141
6304 5.99428 139
6306 6.01533 140
6308 5.99174 140
6310 6.00355 139
6312 5.99824 140
6314 5.99233 140
6316 5.9998 140
6318 6.00335 140
6320 6.00394 141
6322 6.00884 139
6324 6.01592 140
6326 6.01607 140
6328 6.00276 140
6330 6.00707 140
6332 -0.0224083 139
6334 5.78122 140
6336 5.7716 140
6338 5.80615 140
6340 5.76159 140
6342 5.77832 140
6344 5.80657 140
6346 5.7705 141
6348 5.77068 140
6350 5.77887 139
6352 5.76959 140
6354 5.77832 140
6356 5.78942 139
6358 5.77778 140
6360 5.76996 141
6362 5.77652 139
6364 5.77087 140
6366 5.78723 141
6368 5.78778 140
6370 5.77996 140
6372 5.79983 140
6374 5.77778 140
6376 5.77014 141
6378 5.7607 140
6380 5.77887 140
6382 5.78215 140
6384 5.76358 141
6386 5.77887 140
6388 5.78653 140
6390 5.79081 140
6392 5.8045 140
6394 5.78793 140
6396 5.7852 140
6398 5.77702 140
6400 5.77214 140
6402 5.78379 140
6404 5.80038 140
6406 5.76814 140
6408 5.7705 141
6410 5.7705 140
6412 5.78614 141
6414 5.77014 141
6416 5.77887 141
6418 5.77832 140
6420 5.7934 140
6422 5.76959 140
6424 5.78187 141
6426 5.78669 141
6428 5.77702 141
6430 5.78116 140
6432 5.7945 141
6434 5.76814 140
6436 5.7934 140
6438 5.77832 141
6440 5.77942 139
6442 5.77685 139
6444 5.76905 140
6446 -0.0206562 140
6448 5.56718 140
6450 5.57634 141
6452 5.5946 140
6454 5.56617 140
6456 5.55859 141
6458 5.57685 140
6460 5.55809 140
6462 5.57219 140
6464 5.55758 140
6466 5.54746 140
6468 5.5586 140
6470 5.57123 140
6472 5.56669 141
6474 5.57326 140
6476 5.55758 140
6478 5.56967 141
6480 5.55859 140
6482 5.55758 140
6484 5.54998 140
6486 5.56008 140
6488 5.56009 140
6490 5.56566 140
6492 5.58034 139
6494 5.55809 140
6496 5.56414 140
6498 5.56466 139
6500 5.58893 141
6502 5.55657 140
6504 5.56416 140
6506 5.57273 140
6508 5.55505 140
6510 5.5707 141
6512 5.55911 140
6514 5.56261 140
6516 5.57783 140
6518 5.58135 140
6520 5.54999 140
6522 5.56416 140
6524 5.56669 140
6526 5.57827 141
6528 5.56617 140
6530 5.55758 140
6532 5.55859 140
6534 5.55251 140
6536 5.57983 141
6538 5.57431 140
6540 5.56566 140
6542 5.57983 140
6544 5.56416 140
6546 5.56416 140
6548 5.56872 140
6550 5.55657 140
6552 5.56568 140
6554 5.55859 140
6556 5.54948 140
6558 5.55606 140
6560 -0.0203906 140
6562 5.36842 140
6564 5.36701 141
6566 5.3959 140
6568 5.35981 140
6570 5.35981 140
6572 5.34914 140
6574 5.37644 140
6576 5.3683 140
6578 5.35418 140
6580 5.36765 140
6582 5.35934 140
6584 5.35793 140
6586 5.3686 140
6588 5.35856 140
6590 5.3584 140
6592 5.35589 141
6594 5.36813 141
6596 5.37738 140
6598 5.35008 140
6600 5.3573 140
6602 5.35793 140
6604 5.3686 140
6606 5.3584 140
6608 5.35055 141
6610 5.35211 141
6612 5.36308 140
6614 5.36736 140
6616 5.35667 140
6618 5.36813 140
6620 5.36813 139
6622 5.38164 140
6624 5.36718 141
6626 5.35871 140
6628 5.37615 139
6630 5.38611 141
6632 5.36122 140
6634 5.36044 141
6636 5.35149 140
6638 5.36513 140
6640 5.36044 140
6642 5.36925 140
6644 5.36813 139
6646 5.35746 141
6648 5.36624 140
6650 5.35527 140
6652 5.36907 140
6654 5.36765 140
6656 5.36355 141
6658 5.35934 141
6660 5.3573 141
6662 5.35667 141
6664 5.35934 141
6666 5.35621 140
6668 5.3683 141
6670 5.38097 140
6672 5.36718 141
6674 5.36012 140
6676 -0.0203438 140
6678 5.19481 140
6680 5.18306 141
6682 5.17898 140
6684 5.1892 140
6686 5.17563 139
6688 5.18964 140
6690 5.20427 140
6692 5.18192 140
6694 5.18896 140
6696 5.17607 140
6698 5.18776 141
6700 5.17432 141
6702 5.17402 140
6704 5.17344 140
6706 5.17898 140
6708 5.17432 140
6710 5.17314 141
6712 5.19028 140
6714 5.17432 140
6716 5.1828 141
6718 5.17576 141
6720 5.18117 140
6722 5.18355 141
6724 5.17519 141
6726 5.16627 141
6728 5.18223 140
6730 5.18788 141
6732 5.16759 140
6734 5.19008 139
6736 5.17388 140
6738 5.17563 140
6740 5.18205 140
6742 5.18104 140
6744 5.19919 140
6746 5.16846 140
6748 5.18412 140
6750 5.19008 140
6752 5.18368 140
6754 5.17838 140
6756 5.17881 140
6758 5.18236 141
6760 5.17519 140
6762 5.17314 140
6764 5.17314 140
6766 5.18368 141
6768 5.17271 140
6770 5.17475 140
6772 5.17212 140
6774 5.17373 140
6776 5.20217 140
6778 5.17314 140
6780 5.16539 140
6782 5.18412 140
6784 5.16511 140
6786 5.18117 140
6788 5.18493 140
6790 -0.021358 140
6792 5.02006 141
6794 5.00164 140
6796 5.02624 140
6798 5.0168 140
6800 5.00287 140
6802 5.01637 140
6804 5.00943 140
6806 5.00246 140
6808 5.01066 141
6810 4.99385 141
6812 5.00205 140
6814 5.01349 140
6816 5.00694 140
6818 4.99425 140
6820 5.02339 139
6822 5.00041 140
6824 5.01027 140
6826 5.00123 139
6828 5.02212 140
6830 5.01148 140
6832 4.99467 140
6834 5.00984 140
6836 5.00287 141
6838 4.99467 140
6840 5.02253 140
6842 5.00369 140
6844 5.00903 139
6846 5.00735 140
6848 5.01477 140
6850 5.01637 140
6852 5.02328 140
6854 5.02003 140
6856 5.0082 140
6858 5.00164 140
6860 5.01468 140
6862 5.01766 140
6864 5 140
6866 4.99507 140
6868 4.99304 141
6870 5.00328 140
6872 5.0082 140
6874 5.01025 139
6876 5.00739 140
6878 5.02253 140
6880 5.0082 140
6882 5.01148 139
6884 5.00611 140
6886 5.0082 140
6888 5 140
6890 5.01025 140
6892 5.01724 140
6894 4.99426 140
6896 4.99553 140
6898 5.00246 140
6900 5.02082 141
6902 5.00205 140
6904 -0.02061 140
6906 4.85553 141
6908 4.84114 141
6910 4.86508 140
6912 4.83897 140
6914 4.8469 140
6916 4.86315 139
6918 4.8414 140
6920 4.86722 140
6922 4.84897 141
6924 4.84089 140
6926 4.85054 140
6928 4.84256 140
6930 4.83935 141
6932 4.8469 140
6934 4.83935 139
6936 4.83345 140
6938 4.84728 140
6940 4.86061 140
6942 4.84575 140
6944 4.83884 140
6946 4.84728 141
6948 4.86045 140
6950 4.84025 141
6952 4.84102 140
6954 4.83973 140
6956 4.8405 140
6958 4.86255 140
6960 4.84089 141
6962 4.84968 140
6964 4.85406 140
6966 4.84089 140
6968 4.84959 141
6970 4.8336 140
6972 4.84959 140
6974 4.85299 140
6976 4.8469 140
6978 4.8482 140
6980 4.83295 140
6982 4.8341 140
6984 4.84743 140
6986 4.84728 140
6988 4.84089 141
6990 4.84623 140
6992 4.84714 140
6994 4.83833 141
6996 4.84767 140
6998 4.84781 140
7000 4.84921 141
7002 4.8414 140
7004 4.84767 140
7006 4.84547 140
7008 4.84805 140
7010 4.83897 141
7012 4.84959 140
7014 4.85499 140
7016 4.83142 141
7018 -0.0201089 141
7020 4.70688 141
7022 4.69855 140
7024 4.70588 140
7026 4.70398 141
7028 4.7001 140
7030 4.69541 140
7032 4.68954 140
7034 4.70434 140
7036 4.69737 140
7038 4.68173 141
7040 4.7002 140
7042 4.6881 140
7044 4.69014 140
7046 4.68894 141
7048 4.6887 141
7050 4.70191 141
7052 4.68822 141
7054 4.69556 141
7056 4.69159 140
7058 4.68846 141
7060 4.6887 139
7062 4.70444 140
7064 4.70398 140
7066 4.69111 140
7068 4.69289 140
7070 4.69014 140
7072 4.69757 140
7074 4.69469 140
7076 4.69123 141
7078 4.69783 140
7080 4.69062 140
7082 4.69123 140
7084 4.69086 141
7086 4.6905 140
7088 4.69819 141
7090 4.69819 140
7092 4.69757 140
7094 4.69014 140
7096 4.6881 141
7098 4.697 139
7100 4.69123 140
7102 4.69964 140
7104 4.69096 140
7106 4.6887 141
7108 4.69685 140
7110 4.72314 140
7112 4.68317 140
7114 4.70814 140
7116 4.69123 139
7118 4.68882 140
7120 4.70154 140
7122 4.68726 141
7124 4.68906 140
7126 4.6953 140
7128 4.68209 140
7130 4.70552 141
7132 4.68906 140
7134 0.00767401 141
7136 0.0153882 141
7138 0.0384025 141
7140 0.0230397 141
7142 0.0153669 141
7144 0.00765404 141
7146 0.0153834 142
7148 0.00768935 141
7150 0.0153976 142
7152 0.00766812 142
7154 0.00769468 142
7156 0 141
7158 0.0153574 142
7160 0 141
7162 0.0153941 142
7164 0 142
7166 0.0076858 141
7168 0.0153917 141
7170 0 141
7172 0.0153339 141
7174 0 141
7176 0.00768817 142
7178 0.00765814 141
7180 0.00769349 141
7182 0.00765521 141
7184 0.0153046 141
7186 0.0153657 141
7188 0.0153081 141
7190 0.0076929 140
7192 0.0153669 140
7194 0 141
7196 0.00768935 140
7198 0.00767106 141
7200 0.00768521 141
7202 0.0153563 140
7204 0.00767224 141
7206 0.0153681 141
7208 0 140
7210 0.0153645 141
7212 0.0153894 141
7214 0.00765404 140
7216 0.00767813 141
7218 0.00768699 142
7220 0.0076864 141
7222 0.00769408 141
7224 0.015419 141
7226 0.0153598 140
7228 0.00767401 141
7230 0 140
7232 0 140
7234 0.00764468 140
7236 0 140
7238 0.0230415 140
7240 0.00769468 140
7242 0.0153057 140
7244 0.00768935 140
7246 0.00770238 140
7248 0.0230894 140
7250 0.00769349 140
7252 0.0154036 141
7254 0.0307811 140
7256 0.0153834 140
7258 0 140
7260 0.0076799 140
7262 0.0229551 141
7264 0 141
7266 0 140
7268 0.00768344 140
7270 0.0229533 141
7272 0.0229991 142
7274 0.0153905 141
7276 0.00768462 141
7278 0 140
7280 0.0153633 140
7282 0.00769408 140
7284 0 140
7286 0.00767401 140
7288 0.0153527 140
7290 0 140
7292 0.0230787 140
7294 0.0076858 140
7296 0.00769704 140
7298 0.00769112 140
7300 0 140
7302 0.0153598 140
7304 0 140
7306 0.00767931 140
7308 0.00769704 140
7310 0.0153728 140
7312 0.0153965 140
7314 0 140
7316 0.00769468 140
7318 0.0307834 140
7320 0.00767695 140
7322 0.0153976 140
7324 0.0153645 140
7326 0.00769941 140
7328 0.0153586 140
7330 0.023045 140
7332 0.00768758 140
7334 0 141
7336 0.0230822 140
7338 0.0153917 140
7340 0.00770297 140
7342 0 140
7344 0.00769349 141
7346 0.00769231 140
7348 0.0229991 140
7350 0.0153645 140
7352 0.00769586 140
7354 0 140
7356 0.0153598 140
7358 0.0230468 140
7360 0.0153046 140
7362 0.0153645 140
7364 0.0230486 140
7366 0.00765404 140
7368 0.0152964 140
7370 0.0153622 140
7372 0.0153929 140
7374 0.0230858 140
7376 0.0153905 140
7378 0.0230397 140
7380 0 140
7382 0.00768876 140
7384 0 140
7386 0.0076746 140
7388 0.0153034 140
7390 0.00767342 139
7392 0.0153799 140
7394 0.0076599 140
7396 0.00768226 139
7398 0.00768344 140
7400 0.00769882 129
7402 0.0076864 129
7404 0 130
7406 0.0230876 129
7408 0.00767283 130
7410 0.0153657 130
7412 0.00770179 130
7414 0.015348 129
7416 0.0231339 129
7418 0.0229551 129
7420 0 130
7422 0.00768935 130
7424 0.00767224 129
7426 0.0153128 130
7428 0 129
7430 0.00769231 129
7432 0.0153386 129
7434 0.0230947 129
7436 0.0153953 130
7438 0 129
7440 0.00768049 130
7442 0 130
7444 0.015387 129
7446 0 129
7448 0.00770475 130
7450 0.015361 130
7452 0.0153905 129
7454 0.00765697 130
7456 0 130
7458 0 129
7460 0.0153351 129
7462 0.00766812 129
7464 0.0153752 129
7466 0.0153092 129
7468 0.0153669 129
7470 0.00767931 129
7472 0.0153834 130
7474 0.0076799 129
7476 0.00767636 129
7478 0 129
7480 0.0230432 130
7482 0.0153681 130
7484 0.00769645 129
7486 0 129
7488 0.0153257 130
7490 0.00769231 129
7492 0.0153574 129
7494 0.00769231 129
7496 0.0153799 128
7498 0.0153622 129
