Series,Time,VA,power factor
Storage server,12:05:20,100.98771364,0.8911975205303796
Storage server,12:05:40,101.50657689,0.8866420556919246
Storage server,12:06:00,101.5118351,0.8865961285335882
Storage server,12:06:20,101.05485591,0.8674496560370188
Storage server,12:06:40,101.45521365,0.8870909316743625
Storage server,12:07:00,100.97607095,0.8913002769197171
Storage server,12:07:20,101.298949675,0.8884593600303784
Storage server,12:07:40,101.32181920000001,0.8882588243145164
Storage server,12:08:00,101.29619952,0.8902604483418433
Storage server,12:08:20,101.2925772525,0.8885152539425462
Storage server,12:08:40,101.125952055,0.8899792602303626
Storage server,12:09:00,101.16062235499999,0.8896742418622698
Storage server,12:09:20,101.0877154725,0.8903158962424439
Storage server,12:09:40,101.29031439999999,0.8885351036090773
Storage server,12:10:00,101.08720755,0.8903203697212032
Storage server,12:10:20,100.57439297783934,0.89485998707276
Storage server,12:10:40,100.75296597704524,0.8932739510666603
Storage server,12:11:00,100.93169619553092,0.8916921382718727
Storage server,12:11:20,101.11058363329641,0.8901145336714522
Storage server,12:11:40,101.28962829034164,0.8885411223153027
Storage server,12:12:00,101.46883016666668,0.8869718893198173
Storage server,12:12:20,101.31533977499998,0.8652194247650393
Storage server,12:12:40,101.17694805749998,0.8895306858717659
Storage server,12:13:00,101.38247145,0.8877274218392514
Storage server,12:13:20,101.1798255625,0.8895053880519482
Storage server,12:13:40,100.9447629225,0.8915767137825387
Storage server,12:14:00,101.2815504,0.8886119894941892
Storage server,12:14:20,101.5480408925,0.8862800228246167
Storage server,12:14:40,101.47958236500001,0.8868779108322455
Storage server,12:15:00,101.38750836500002,0.8876833196846654
Storage server,12:15:20,100.8789406,0.8921584571041777
Storage server,12:15:40,100.954214795,0.891493239611205
Storage server,12:16:00,101.18363613,0.8894718893514427
Storage server,12:16:20,100.893864525,0.892026491637649
Storage server,12:16:40,100.71293511999998,0.8936290049809841
Storage server,12:17:00,100.86172352499999,0.8923107483652333
Storage server,12:17:20,100.82272592,0.8926558886278524
Storage server,12:17:40,101.1438642825,0.8898216479906818
Storage server,12:18:00,101.19080331999999,0.8894088894164538
Storage server,12:18:20,101.396580785,0.8876038945616405
Storage server,12:18:40,101.469914355,0.8869624121799132
Storage server,12:19:00,101.68799669500001,0.8850602128581937
Storage server,12:19:20,100.9250293975,0.8917510407208202
Storage server,12:19:40,101.01632120999999,0.8909451356172586
Storage server,12:20:00,101.48769610000001,0.8868070067461112
Storage server,12:20:20,101.28376224,0.8885925839399388
Storage server,12:20:40,102.0219020275,0.8839278449806981
Storage server,12:21:00,101.63470044750001,0.8855243298177479
Storage server,12:21:20,101.412474,0.887464790573988
Storage server,12:21:40,101.45258844,0.8871138862388597
Storage server,12:22:00,101.39691416500001,0.8893761781867733
Storage server,12:22:20,101.06322468,0.8905316477380384
Storage server,12:22:40,101.370949995,0.8878283177225738
Storage server,12:23:00,101.40490025999999,0.8875310736388669
Storage server,12:23:20,101.40083360000001,0.8875666678937439
Storage server,12:23:40,101.35595106,0.8879597010216244
Storage server,12:24:00,101.29214006000001,0.8885190889114284
Storage server,12:24:20,101.21768667000002,0.8891726630092522
Storage server,12:24:40,101.3068768925,0.8883898384855147
Storage server,12:25:00,101.3162070375,0.8883080272309093
Storage server,12:25:20,101.2037285,0.8892952990363394
Storage server,12:25:40,101.3490153,0.888020468019288
Storage server,12:26:00,101.38938,0.8876669331640059
Storage server,12:26:20,101.140732915,0.8898491973123942
Storage server,12:26:40,101.294815825,0.8884956181319954
Storage server,12:27:00,101.3170520625,0.8883006183843684
Storage server,12:27:20,101.319663375,0.8882777242053781
Storage server,12:27:40,101.266643595,0.8887427962947092
Storage server,12:28:00,101.467638815,0.8887562680395068
Storage server,12:28:20,101.30462199000002,0.8884096128297491
Storage server,12:28:40,101.35308786499999,0.8879847856226931
Storage server,12:29:00,101.2047702,0.8892861455259744
Storage server,12:29:20,101.26856053,0.8887259730855779
Storage server,12:29:40,101.1498822,0.8897687080054751
Storage server,12:30:00,101.3664347675,0.8878678648058331
Storage server,12:30:20,101.3165680825,0.8883048617153598
Storage server,12:30:40,101.3364236875,0.888130809486043
Storage server,12:31:00,101.03311610000002,0.8907970324395447
Storage server,12:31:20,101.02048192500001,0.8909084403974445
Storage server,12:31:40,101.3849045325,0.887706117740137
Storage server,12:32:00,101.0303596875,0.8908213360655319
Storage server,12:32:20,101.4559474875,0.8870845152876676
Storage server,12:32:40,101.36174575999999,0.8879089376883676
Storage server,12:33:00,101.248716995,0.8889001527243501
Storage server,12:33:20,101.53578984,0.8863869591384665
Storage server,12:33:40,101.18784863,0.8894348601983909
Storage server,12:34:00,101.77326588000001,0.8843186786018858
Storage server,12:34:20,101.01285467,0.8909757109035477
Storage server,12:34:40,101.273133,0.8886858472128042
Storage server,12:35:00,101.26652095,0.8887438726609083
Storage server,12:35:20,101.32666425,0.8882163512058969
Storage server,12:35:40,101.348022475,0.8880291672410355
Storage server,12:36:00,101.21586352,0.8891886792253294
Storage server,12:36:20,101.450088675,0.8871357450294511
Storage server,12:36:40,101.2410091,0.8889678283540539
Storage server,12:37:00,101.29821689999999,0.8884657870024167
Storage server,12:37:20,101.296471055,0.8884810997130744
Storage server,12:37:40,101.00096459999999,0.8910805986500451
Storage server,12:38:00,101.296330125,0.8884823358253918
Storage server,12:38:20,101.170622525,0.8895863023651984
Storage server,12:38:40,101.53763529000001,0.8863708490251171
Storage server,12:39:00,100.920306655,0.891792771772568
Storage server,12:39:20,101.53952224,0.8863543772372195
Storage server,12:39:40,101.347473585,0.8880339767376352
Storage server,12:40:00,101.42280736250001,0.8873743721008114
Storage server,12:40:20,101.11808909,0.8900484652147217
Storage server,12:40:40,101.403051575,0.8875472542700942
Storage server,12:41:00,101.14649448,0.8897985092087988
Storage server,12:41:20,101.37960614999999,0.8877525117511024
Storage server,12:41:40,101.47894048,0.8868835206033479
Storage server,12:42:00,101.2045741875,0.8892878678908182
Storage server,12:42:20,101.26262194,0.8887780928023639
Storage server,12:42:40,101.491301385,0.8867755046177941
Storage server,12:43:00,101.45394584,0.8871020171254484
Storage server,12:43:20,101.0732334975,0.8904434624843195
Storage server,12:43:40,101.36270565,0.8879005293205688
Storage server,12:44:00,101.44769575,0.8871566705841123
Storage server,12:44:20,101.36953070999999,0.88784074829619
Storage server,12:44:40,101.20068239,0.8893220665564724
Storage server,12:45:00,101.31348844499999,0.8883318636181229
Storage server,12:45:20,101.4562098,0.8870822217527783
Storage server,12:45:40,101.31504786000002,0.8883181906439459
Storage server,12:46:00,101.27000532,0.8887132938880743
Storage server,12:46:20,101.283214375,0.8885973905486054
Storage server,12:46:40,101.318596575,0.8882870770261654
Storage server,12:47:00,101.29710825,0.8884755108495409
Storage server,12:47:20,101.24956019999999,0.8888927499756192
Storage server,12:47:40,101.33626858,0.8881321688784053
Storage server,12:48:00,101.40058896000001,0.8893439468637974
Storage server,12:48:20,101.075171085,0.8904263928904336
Storage server,12:48:40,101.6823566925,0.8851093043817928
Storage server,12:49:00,101.45165121000001,0.8871220815687303
Storage server,12:49:20,100.85372436,0.8923815215662503
Storage server,12:49:40,101.33279834999999,0.8881625837386145
Storage server,12:50:00,101.13427887,0.8899059844554562
Storage server,12:50:20,101.3213191875,0.8882632077998377
Storage server,12:50:40,101.333224465,0.8881588489378975
Storage server,12:51:00,101.31271698,0.8883386279904701
Storage server,12:51:20,101.29045972499999,0.8885338287963823
Storage server,12:51:40,101.2804955425,0.8886212445735279
Storage server,12:52:00,101.113601655,0.890087965683196
Storage server,12:52:20,101.32858593,0.8881995063285889
Storage server,12:52:40,101.533320565,0.8864085159352535
Storage server,12:53:00,101.1040511175,0.8901720455830674
Storage server,12:53:20,101.022705,0.8908888353365711
Storage server,12:53:40,101.16254575,0.8896573265605071
Storage server,12:54:00,101.297358625,0.8884733148193676
Storage server,12:54:20,101.27131456999999,0.8887018044758458
Storage server,12:54:40,100.9918686675,0.8911608547051543
Storage server,12:55:00,101.5531385,0.8862355347097421
Storage server,12:55:20,101.33383140000001,0.8881535293453829
Storage server,12:55:40,101.223157875,0.8891246024070951
Storage server,12:56:00,101.1562551875,0.8897126513153227
Storage server,12:56:20,101.025343705,0.8908655659990166
Storage server,12:56:40,101.243630885,0.8889448078193546
Storage server,12:57:00,101.16337980000002,0.8896499917057931
Storage server,12:57:20,101.18674156499999,0.8894445913369599
Storage server,12:57:40,101.15704175,0.8897057332145638
Storage server,12:58:00,101.14174777499998,0.8898402685329708
Storage server,12:58:20,100.9082040525,0.8918997305033323
Storage server,12:58:40,101.3207860875,0.8882678814027022
Storage server,12:59:00,101.1879159525,0.8894342684382207
Storage server,12:59:20,101.1768859375,0.8895312320206781
Storage server,12:59:40,101.01795434499999,0.8909307319036465
Storage server,13:00:00,101.1291696,0.8899509444800188
Storage server,13:00:20,101.52735614999999,0.886460589666404
Storage server,13:00:40,101.39879711249999,0.8875844937306973
Storage server,13:01:00,100.90014125,0.89197100108123
Storage server,13:01:20,101.26454076,0.8887612517130028
Storage server,13:01:40,101.05302316500001,0.8906215487788766
Storage server,13:02:00,100.82523808500001,0.8926336471839138
Storage server,13:02:20,101.38016010000001,0.8877476609942737
Storage server,13:02:40,101.34308311000001,0.8880724489338064
Storage server,13:03:00,101.14779766500001,0.8897870450731775
Storage server,13:03:20,100.9990614875,0.8910973891686975
Storage server,13:03:40,100.970168985,0.8913523757038605
Storage server,13:04:00,101.758726575,0.8844450302123879
Storage server,13:04:20,101.4316696525,0.8872968404082833
Storage server,13:04:40,100.8615073961219,0.8923126604338306
Storage server,13:05:00,100.98870210884354,0.8911887975647005
Storage server,13:05:20,101.45648708033241,0.8870797973592239
Storage server,13:05:40,101.30217746938776,0.8884310510225397
Storage server,13:06:00,101.6136066225,0.8857081545619656
Storage server,13:06:20,101.29696729500002,0.8884767471655824
Storage server,13:06:40,100.9214712132964,0.8917824811509734
Storage server,13:07:00,101.0765999659864,0.8904138052752683
Storage server,13:07:20,101.44510072022159,0.8871793646123298
Storage server,13:07:40,101.15880527210884,0.8913848708362546
Storage server,13:08:00,101.31824680250001,0.8882901435852645
Storage server,13:08:20,101.01005761500001,0.8910003827840108
Storage server,13:08:40,101.47004838749999,0.8869612405850299
Storage server,13:09:00,101.207176185,0.8892650046424176
Storage server,13:09:20,100.73239967867036,0.8934563287193991
Storage server,13:09:40,100.57751889115646,0.8948321751443948
Storage server,13:10:00,101.120745215,0.8900250864315191
Storage server,13:10:20,101.08384421052632,0.890349993145867
Storage server,13:10:40,101.04359414912281,0.8907046583000168
Storage server,13:11:00,101.00335196491228,0.8910595366306778
Storage server,13:11:20,100.96311765789474,0.8914146283096925
Storage server,13:11:40,100.92289122807017,0.8917699335090776
Storage server,13:12:00,100.8826726754386,0.8921254524010231
Storage server,13:12:20,100.842462,0.8924811851578951
Storage server,13:12:40,101.40490348500002,0.8875310454125421
Storage server,13:13:00,101.73028896250001,0.8846922673460207
Storage server,13:13:20,101.15831819999998,0.8896945066055874
Storage server,13:13:40,101.47769523000001,0.886894403701368
Storage server,13:14:00,101.64935703249998,0.8853966481187344
Storage server,13:14:20,101.58009169249999,0.8860003815752119
Storage server,13:14:40,100.92507732000001,0.8917506172885039
Storage server,13:15:00,101.52889122750001,0.8864471867257298
Storage server,13:15:20,100.99426873500002,0.8911396768083147
Storage server,13:15:40,101.1071817,0.890144483178686
Storage server,13:16:00,101.25501048000001,0.8888449033124824
Storage server,13:16:20,100.92541002000002,0.8917476776380203
Storage server,13:16:40,101.18915978,0.8894233354212362
Storage server,13:17:00,101.57044587749999,0.8860845221507185
Storage server,13:17:20,101.0967890625,0.8902359890417514
Storage server,13:17:40,101.39093496000001,0.887653319653341
Storage server,13:18:00,101.4766155,0.8869038404222301
Storage server,13:18:20,101.61863628,0.8856643160612192
Storage server,13:18:40,100.984076115,0.8680576519824114
Storage server,13:19:00,101.1805423,0.8894990870196195
Storage server,13:19:20,101.618437415,0.8856660492863966
Storage server,13:19:40,101.45056503999999,0.8871315794497029
Storage server,13:20:00,101.34038976,0.8880960514671699
Storage server,13:20:20,101.21245807,0.8892185973564114
Storage server,13:20:40,101.490570735,0.8867818886839961
Storage server,13:21:00,101.51271744,0.8865884223146259
Storage server,13:21:20,101.50456661999999,0.8866596153937651
Storage server,13:21:40,101.23310005817173,0.9358287166038022
Storage server,13:22:00,101.35864602500001,0.8879360915871113
Storage server,13:22:20,100.90469795,0.8919307210512293
Storage server,13:22:40,101.46421866,0.8870122018244101
Storage server,13:23:00,101.37142551249998,0.8878241530588145
Storage server,13:23:20,101.1787133175,0.8895151662739468
Storage server,13:23:40,101.3680807125,0.887853448219641
Storage server,13:24:00,101.32041375,0.8882711456554824
Storage server,13:24:20,101.034644175,0.8907835597868082
Storage server,13:24:40,101.23456030246913,0.8870488470705568
Storage server,13:25:00,101.38830549,0.8876763406296081
Storage server,13:25:20,101.18805749250001,0.8894330243138696
Storage server,13:25:40,101.1544345825,0.8897286646053801
Storage server,13:26:00,101.34997827500001,0.8880120305087456
Storage server,13:26:20,101.4986014875,0.8867117249007997
Storage server,13:26:40,101.171544045,0.8895781995772347
Storage server,13:27:00,100.99338008,0.8911475180720577
Storage server,13:27:20,101.4548163125,0.8870944058760404
Storage server,13:27:40,101.06504495749999,0.8905156084168064
Storage server,13:28:00,101.681158815,0.8868899710719725
Storage server,13:28:20,101.23018087,0.8890629180597649
Storage server,13:28:40,101.28807171000001,0.8885547772859265
Storage server,13:29:00,101.24701735500001,0.8889150747466974
Storage server,13:29:20,101.0013471425,0.8910772236831801
Storage server,13:29:40,100.89295999250001,0.8920344888948669
Storage server,13:30:00,101.2369248,0.8890036928502199
Storage server,13:30:20,101.54730275,0.886286465151828
Storage server,13:30:40,101.59560637999999,0.8858650802611608
Storage server,13:31:00,101.6887998,0.8850532229410776
Storage server,13:31:20,101.77714591499999,0.8842849658523951
Storage server,13:31:40,101.1210048,0.8900228016721606
Storage server,13:32:00,100.934368,0.8916685345471227
Storage server,13:32:20,101.52403956750001,0.886489548518821
Storage server,13:32:40,101.69725349250001,0.8849796519493748
Storage server,13:33:00,101.737944,0.8846257007120175
Storage server,13:33:20,101.80857610000001,0.8840119707754168
Storage server,13:33:40,101.2787848325,0.8886362543631084
Storage server,13:34:00,101.3363782175,0.8881312079935546
Storage server,13:34:20,101.16819648,0.8896076349230181
Storage server,13:34:40,100.91638136499999,0.8918274593545222
Storage server,13:35:00,100.96113918,0.8914320968540401
Storage server,13:35:20,100.91845575,0.8918091277868172
Storage server,13:35:40,101.7250691225,0.8847376637475629
Storage server,13:36:00,101.32176075,0.888259336728907
Storage server,13:36:20,101.38195636750001,0.8877319320388581
Storage server,13:36:40,101.09082737249999,0.8902884894627239
Storage server,13:37:00,101.43130833749998,0.887300001105539
Storage server,13:37:20,101.15281703999999,0.8897428923250876
Storage server,13:37:40,101.57827889999999,0.8860161933694666
Storage server,13:38:00,101.1336523925,0.8899114970228678
Storage server,13:38:20,101.53013961,0.8864362872513537
Storage server,13:38:40,101.19922609999999,0.8893348641922075
Storage server,13:39:00,101.2735859,0.8886818729699981
Storage server,13:39:20,101.18278862999999,0.8894793395061226
Storage server,13:39:40,101.38847355000001,0.8876748692307341
Storage server,13:40:00,101.1181094,0.8900482864447228
Storage server,13:40:20,101.46085443000001,0.8870416132962187
Storage server,13:40:40,101.26649060000001,0.8887441390212449
Storage server,13:41:00,101.09959861499999,0.890211249430686
Storage server,13:41:20,101.70475553499999,0.8849143732421441
Storage server,13:41:40,101.7163388375,0.8848136005345435
Storage server,13:42:00,101.73610716000002,0.8846416725819607
Storage server,13:42:20,101.718497925,0.8847948193883045
Storage server,13:42:40,101.33191184,0.888170353897075
Storage server,13:43:00,101.50782714,0.886631135113075
Storage server,13:43:20,101.25874461000001,0.8888121252800113
Storage server,13:43:40,101.226884715,0.8890918677719973
Storage server,13:44:00,101.361964025,0.8879070257340546
Storage server,13:44:20,101.289182585,0.8885450321851859
Storage server,13:44:40,101.29242609,0.8885165799073023
Storage server,13:45:00,101.42088440750001,0.8873911968504246
Storage server,13:45:20,101.26759916249999,0.8887344100612148
Storage server,13:45:40,101.46234881999999,0.8870285484881208
Storage server,13:46:00,101.34139041000002,0.8880872823619669
Storage server,13:46:20,101.26421011500001,0.8887641536707995
Storage server,13:46:40,100.97553103999999,0.8913050426478848
Storage server,13:47:00,101.49178923000001,0.8867712421153854
Storage server,13:47:20,101.2321946975,0.8890452317954399
Storage server,13:47:40,101.2999419125,0.8884506575308743
Storage server,13:48:00,101.0184671875,0.8927080613153359
Storage server,13:48:20,101.2959854175,0.8884853593067619
Storage server,13:48:40,101.574294595,0.8878230497151699
Storage server,13:49:00,101.26341202500001,0.8887711583111648
Storage server,13:49:20,101.146454735,0.8897988588507297
Storage server,13:49:40,101.12187945750001,0.8900151033864598
Storage server,13:50:00,101.35046525,0.8880077637334773
Storage server,13:50:20,100.94408481,0.8915827031311514
Storage server,13:50:40,101.63373675,0.8855327264152767
Storage server,13:51:00,101.44529673000001,0.8871776504290579
Storage server,13:51:20,101.6580213,0.8853211861600537
Storage server,13:51:40,101.31986099499998,0.8882759916581546
Storage server,13:52:00,101.36229766250001,0.8879041031574444
Storage server,13:52:20,101.31952533500001,0.8882789344149269
Storage server,13:52:40,101.49082603000001,0.8867796580293534
Storage server,13:53:00,101.53307221999998,0.8881835054158476
Storage server,13:53:20,101.220048345,0.8891519167550936
Storage server,13:53:40,101.29459626,0.8884975440248623
Storage server,13:54:00,101.36979765,0.8878384103196442
Storage server,13:54:20,101.4311897325,0.887301038638638
Storage server,13:54:40,101.40771684750001,0.8875064225668814
Storage server,13:55:00,101.31685536000002,0.8883023429834171
Storage server,13:55:20,101.33468349500001,0.8881460611108607
Storage server,13:55:40,101.36857004750001,0.8878491622978123
Storage server,13:56:00,101.1897395775,0.8929759121555438
Storage server,13:56:20,101.0554843,0.8905998583196143
Storage server,13:56:40,101.47886574,0.8868841738001869
Storage server,13:57:00,101.21675353500001,0.8909592221688519
Storage server,13:57:20,101.210051845,0.889239738142138
Storage server,13:57:40,101.35350688000001,0.887981114521846
Storage server,13:58:00,101.25781147500001,0.8888203160723112
Storage server,13:58:20,101.280473145,0.8886214410861795
Storage server,13:58:40,101.3778152,0.8877681948703112
Storage server,13:59:00,101.21687601250001,0.8891797844944874
Storage server,13:59:20,101.3030383,0.8884235015091348
Storage server,13:59:40,101.33894303750002,0.8881087299943115
Storage server,14:00:00,101.40282349750001,0.8875492505612417
Storage server,14:00:20,101.358403145,0.8879382193033267
Storage server,14:00:40,101.34029266249999,0.8880969023814911
Storage server,14:01:00,101.24899112749999,0.888897746019667
Storage server,14:01:20,101.351016,0.888002938224122
Storage server,14:01:40,100.84343555,0.8924725690783946
Storage server,14:02:00,101.07794916249999,0.8904019199608977
Storage server,14:02:20,101.41469337999999,0.8874453691120552
Storage server,14:02:40,104.0602456775,0.8942896434091498
Storage server,14:03:00,105.22633809999999,0.8963535337546827
Storage server,14:03:20,104.69621330999999,0.8957344018004008
Storage server,14:03:40,104.880680835,0.8924427192387608
Storage server,14:04:00,104.99380814999999,0.8914811420715194
Storage server,14:04:20,105.13102695,0.8903175657602572
Storage server,14:04:40,105.37731129,0.8882367452174913
Storage server,14:05:00,104.59445912999999,0.8948848799310198
Storage server,14:05:20,104.46549438,0.8959896332804778
Storage server,14:05:40,104.82645705000002,0.8929043548171696
Storage server,14:06:00,104.9068448425,0.8922201419795313
Storage server,14:06:20,104.9082930325,0.8922078254671748
Storage server,14:06:40,104.81317252000001,0.8930175258471414
Storage server,14:07:00,104.80473594249999,0.8930894120219209
Storage server,14:07:20,104.82136230000002,0.8929477536469681
Storage server,14:07:40,105.03676096,0.8911165876073108
Storage server,14:08:00,104.795426655,0.8931687477941496
Storage server,14:08:20,105.13247728500001,0.8903052835544147
Storage server,14:08:40,105.02348816249999,0.891229206319783
Storage server,14:09:00,104.5838695875,0.8949754906677041
Storage server,14:09:20,104.55638193,0.8969323370694413
Storage server,14:09:40,104.81300275500001,0.8930189722623407
Storage server,14:10:00,104.80837364500002,0.8930584145598492
Storage server,14:10:20,104.72825471468144,0.8937416197281342
Storage server,14:10:40,104.81706299678628,0.8929843798701916
Storage server,14:11:00,104.9059074196243,0.8922281147199785
Storage server,14:11:20,104.99478798319554,0.8914728225841145
Storage server,14:11:40,105.0837046875,0.8907185017729393
Storage server,14:12:00,104.855901175,0.8943702638489103
Storage server,14:12:20,104.9157475275,0.8921444321355669
Storage server,14:12:40,105.00441398999999,0.8913910991295462
Storage server,14:13:00,104.72563416,0.8937639838685317
Storage server,14:13:20,104.35094016000001,0.8969732314484591
Storage server,14:13:40,104.81365634999999,0.893013403591659
Storage server,14:14:00,104.595398655,0.8948768416546937
Storage server,14:14:20,104.9580663,0.891784722219106
Storage server,14:14:40,104.70254305,0.8939610946727622
Storage server,14:15:00,104.66969587999999,0.8925219397513358
Storage server,14:15:20,104.740107075,0.893640484184124
Storage server,14:15:40,105.04101236000001,0.8910805208084915
Storage server,14:16:00,105.018096015,0.8912749664270325
Storage server,14:16:20,105.05872789,0.8909302623386258
Storage server,14:16:40,105.03586365999999,0.8911242002349048
Storage server,14:17:00,104.665154815,0.8977199734341214
Storage server,14:17:20,104.41295684764543,0.8964404689408116
Storage server,14:17:40,104.79591207709751,0.8931646105731609
Storage server,14:18:00,104.79647683499999,0.8931597972264981
Storage server,14:18:20,104.90180115,0.8922630400421873
Storage server,14:18:40,104.43718295999999,0.8962325231986514
Storage server,14:19:00,104.72537894,0.8937661620076446
Storage server,14:19:20,104.51452089,0.8955693352745943
Storage server,14:19:40,104.58135954000001,0.8949969708913578
Storage server,14:20:00,104.88615183750001,0.8906800217509696
Storage server,14:20:20,105.1721300925,0.8899696137910093
Storage server,14:20:40,104.54198605500001,0.8953340522032615
Storage server,14:21:00,104.78696008,0.8932409140272867
Storage server,14:21:20,104.3327857700831,0.8971293089620476
Storage server,14:21:40,104.76799892517008,0.8934025748344516
Storage server,14:22:00,104.9753119307479,0.8916382173910359
Storage server,14:22:20,104.5333739047619,0.8954078157400424
Storage server,14:22:40,104.75337521883658,0.8935272949865677
Storage server,14:23:00,104.468910285,0.8959603363780794
Storage server,14:23:20,104.71414611111112,0.8938620375195725
Storage server,14:23:40,104.873227515,0.8925061449702442
Storage server,14:24:00,104.7753009375,0.8933403117193982
Storage server,14:24:20,104.4061912875,0.8964985586176271
Storage server,14:24:40,104.91038421052632,0.8921900410942211
Storage server,14:25:00,104.73510304761905,0.8936831804848051
Storage server,14:25:20,104.7079887975,0.8939146007380364
Storage server,14:25:40,104.776243425,0.8933322759085167
Storage server,14:26:00,104.7063569,0.8939285328148018
Storage server,14:26:20,104.61180294,0.8947365150917453
Storage server,14:26:40,104.61011181999999,0.894750979341798
Storage server,14:27:00,104.60784419999999,0.8947703751646572
Storage server,14:27:20,104.62978011000001,0.8945827841900831
Storage server,14:27:40,104.71301196,0.8938717189775314
Storage server,14:28:00,104.7220479675,0.8937945906963959
Storage server,14:28:20,104.81736156999999,0.892981836196013
Storage server,14:28:40,104.58215362,0.8949901752845544
Storage server,14:29:00,104.77928392520775,0.8933063530651001
Storage server,14:29:20,104.64028884,0.8944929437562894
Storage server,14:29:40,104.750792055,0.8935493294490297
Storage server,14:30:00,104.652911625,0.894385053856833
Storage server,14:30:20,104.38794704750002,0.8966552427495185
Storage server,14:30:40,105.0008958,0.89142096633427
Storage server,14:31:00,104.41276392000002,0.8740310721965225
Storage server,14:31:20,104.45365618559558,0.9432538734154977
Storage server,14:31:40,104.67114947845805,0.8942292166120087
Storage server,14:32:00,104.5850712465374,0.8949652075998266
Storage server,14:32:20,104.2187949,0.8981105575996253
Storage server,14:32:40,104.31429723,0.8972883150774978
Storage server,14:33:00,104.9156444,0.8921453090746111
Storage server,14:33:20,104.5323346031746,0.8954167182367455
Storage server,14:33:40,104.7561833795014,0.8935033425274215
Storage server,14:34:00,104.73597580500001,0.8936757334869039
Storage server,14:34:20,104.4597737,0.8960387016423337
Storage server,14:34:40,104.671415655,0.8942269426116132
Storage server,14:35:00,104.64274855999999,0.8944719179115569
Storage server,14:35:20,104.632984515,0.8945553874226121
Storage server,14:35:40,104.9084546675,0.8922064508209434
Storage server,14:36:00,104.37130578,0.8967982080946233
Storage server,14:36:20,104.5010477625,0.8956847993785205
Storage server,14:36:40,104.87672459000001,0.8924763846879784
Storage server,14:37:00,104.21329443,0.8757040116537077
Storage server,14:37:20,104.79858949000001,0.8931417918456948
Storage server,14:37:40,104.153684715,0.8986719985579148
Storage server,14:38:00,104.42292244999999,0.8963549171382151
Storage server,14:38:20,104.5510934175,0.8952560603668734
Storage server,14:38:40,104.5741039375,0.8950590679308253
Storage server,14:39:00,104.54977379500001,0.8952673602482374
Storage server,14:39:20,104.65141005,0.8943978868061129
Storage server,14:39:40,104.60759352,0.894772519378381
Storage server,14:40:00,104.744238875,0.8936052331403225
Storage server,14:40:20,104.70841596000001,0.8939109539748593
Storage server,14:40:40,104.546183135,0.8952981083884693
Storage server,14:41:00,104.7939208225,0.8931815821505498
Storage server,14:41:20,104.69317134,0.8940411184605921
Storage server,14:41:40,104.47454703,0.8959119963747978
Storage server,14:42:00,104.66294095,0.8942993494202973
Storage server,14:42:20,104.292454815,0.8974762380081387
Storage server,14:42:40,104.388529,0.8966502440129221
Storage server,14:43:00,104.75475011249999,0.8935155675468607
Storage server,14:43:20,104.48562825750001,0.8958169803920508
Storage server,14:43:40,104.788881855,0.8932245324415004
Storage server,14:44:00,104.85227907,0.8926844588424454
Storage server,14:44:20,104.72820517250001,0.8937420425169083
Storage server,14:44:40,104.56707353249999,0.8951192458389747
Storage server,14:45:00,104.72666208,0.8937552113376781
Storage server,14:45:20,104.670726645,0.8942328289881148
Storage server,14:45:40,104.89302659500001,0.8923376800003755
Storage server,14:46:00,104.463040125,0.8960106836637979
Storage server,14:46:20,104.73435060000001,0.8936896010123349
Storage server,14:46:40,104.8592292,0.8926252912032658
Storage server,14:47:00,104.85107085000001,0.8926947454251966
Storage server,14:47:20,105.035373685,0.8911283572018835
Storage server,14:47:40,104.940603405,0.891933121813366
Storage server,14:48:00,104.78778888,0.8932338491003763
Storage server,14:48:20,104.618901205,0.8946758083091645
Storage server,14:48:40,104.81385571999998,0.8930117049604901
Storage server,14:49:00,104.39784792500001,0.896570205807717
Storage server,14:49:20,104.85134363000002,0.8926924230012369
Storage server,14:49:40,104.60165886,0.8948232850233787
Storage server,14:50:00,104.759360225,0.8934762468858902
Storage server,14:50:20,104.75740932000001,0.8934928861602741
Storage server,14:50:40,104.69794805,0.8940003289777942
Storage server,14:51:00,104.71234554,0.8938774078386478
Storage server,14:51:20,104.73409463000002,0.8936917851886337
Storage server,14:51:40,104.681566875,0.8941402273025539
Storage server,14:52:00,105.05140965000001,0.8909923275836784
Storage server,14:52:20,104.69626991250001,0.8940146585759576
Storage server,14:52:40,104.69189334000001,0.8940520322430534
Storage server,14:53:00,104.7269184325,0.8937530235870381
Storage server,14:53:20,104.7550719375,0.8935128225184604
Storage server,14:53:40,104.668103525,0.8942552396360521
Storage server,14:54:00,104.69114745,0.8940584020697921
Storage server,14:54:20,104.75240048,0.8935356094094541
Storage server,14:54:40,104.62671913,0.8946089562810513
Storage server,14:55:00,104.66725345,0.8942625025000118
Storage server,14:55:20,104.8747503375,0.892493185431036
Storage server,14:55:40,104.85300612,0.8926782689747454
Storage server,14:56:00,104.876857725,0.8941915503027625
Storage server,14:56:20,104.7259993325,0.8937608673737695
Storage server,14:56:40,104.718795985,0.8938223469777797
Storage server,14:57:00,104.78647286249999,0.8932450672599811
Storage server,14:57:20,104.49613048250002,0.8957269476660211
Storage server,14:57:40,105.04109781,0.8910797959224032
Storage server,14:58:00,104.53994282,0.8953515515228785
