t cpu(6) power(6)
5858 13.645 151
5860 13.6654 150
5862 13.6738 151
5864 13.6651 151
5866 13.6632 151
5868 -0.24019 151
5870 13.0749 151
5872 13.0565 151
5874 13.0435 151
5876 13.0542 151
5878 13.0727 151
5880 13.0597 151
5882 13.0616 151
5884 13.0579 151
5886 13.0444 151
5888 13.0652 150
5890 13.0532 151
5892 13.0648 151
5894 13.0621 151
5896 13.0509 151
5898 13.049 151
5900 13.0472 151
5902 13.0523 150
5904 13.0514 151
5906 13.109 150
5908 13.0574 151
5910 13.0556 151
5912 13.043 151
5914 13.0476 151
5916 13.0834 151
5918 13.0648 151
5920 13.0518 150
5922 13.0476 151
5924 13.0611 150
5926 13.0718 150
5928 13.0621 151
5930 13.0449 151
5932 13.0611 151
5934 13.0607 151
5936 13.0686 151
5938 13.0652 151
5940 13.0513 151
5942 13.05 151
5944 13.0541 151
5946 13.057 152
5948 13.0542 151
5950 13.0555 151
5952 13.0583 151
5954 13.05 151
5956 13.0514 153
5958 13.0621 151
5960 13.0486 151
5962 13.0579 151
5964 13.0731 151
5966 13.0574 151
5968 13.0658 151
5970 13.0556 151
5972 13.0621 150
5974 13.0638 151
5976 13.055 151
5978 13.0611 151
5980 13.0542 152
5982 13.0463 151
5984 -0.239703 152
5986 12.5127 151
5988 12.514 151
5990 12.5204 151
5992 12.5422 152
5994 12.5255 150
5996 12.5102 151
5998 12.5166 151
6000 12.5128 151
6002 12.523 152
6004 12.5331 152
6006 12.514 151
6008 12.4974 151
6010 12.5179 151
6012 12.5154 152
6014 12.5317 150
6016 12.5013 151
6018 12.5243 151
6020 12.5216 151
6022 12.532 151
6024 12.5282 151
6026 12.5128 151
6028 12.5205 151
6030 12.5281 151
6032 12.5333 150
6034 12.5154 151
6036 12.5127 151
6038 12.5153 151
6040 12.514 151
6042 12.5357 151
6044 12.5064 150
6046 12.5153 151
6048 12.5064 151
6050 12.5166 151
6052 12.5192 151
6054 12.5064 151
6056 12.5256 151
6058 12.514 151
6060 12.5307 151
6062 12.5051 151
6064 12.5115 151
6066 12.537 151
6068 12.5256 151
6070 12.5282 151
6072 12.5064 151
6074 12.5204 151
6076 12.5205 151
6078 12.5333 151
6080 12.5128 151
6082 12.5383 152
6084 12.523 151
6086 12.5179 151
6088 12.5752 151
6090 12.5141 151
6092 12.5192 151
6094 12.5243 151
6096 12.5154 151
6098 -0.222376 151
6100 12.0183 151
6102 12.0162 151
6104 12.0279 151
6106 12.0365 150
6108 12.0239 151
6110 12.0161 151
6112 12.0055 151
6114 12.0133 151
6116 12.0469 151
6118 12.0208 152
6120 12.0063 150
6122 12.0169 151
6124 12.0031 151
6126 12.0208 150
6128 12.0208 151
6130 12.0117 151
6132 12.0031 150
6134 12.0059 152
6136 12.033 150
6138 12.044 151
6140 12.0244 151
6142 12.0153 151
6144 12.0279 151
6146 12.0369 151
6148 12.0169 151
6150 12.0134 151
6152 12.0232 151
6154 12.0204 151
6156 12.0122 151
6158 12.0157 151
6160 12.0059 151
6162 12.0181 151
6164 12.0181 151
6166 12.0279 152
6168 12.011 151
6170 12.0145 150
6172 12.015 151
6174 12.0082 151
6176 12.0031 151
6178 12.0208 151
6180 12.0098 152
6182 12.0335 151
6184 12.0178 151
6186 12.0309 150
6188 12.0094 151
6190 12.0239 151
6192 12.0457 150
6194 12.0063 152
6196 12.0169 151
6198 12.0181 150
6200 12.0086 151
6202 12.0469 151
6204 12.0215 151
6206 12.0272 151
6208 12.0197 151
6210 12.0157 151
6212 -0.221949 151
6214 11.5749 151
6216 11.5574 151
6218 11.5512 151
6220 11.5711 151
6222 11.5606 152
6224 11.557 151
6226 11.5649 152
6228 11.5639 152
6230 11.5501 151
6232 11.5526 151
6234 11.5636 151
6236 11.5541 151
6238 11.5552 152
6240 11.5617 151
6242 11.5577 151
6244 11.5461 152
6246 11.5461 150
6248 11.5417 151
6250 11.5824 152
6252 11.5465 151
6254 11.545 151
6256 11.5439 151
6258 11.5508 150
6260 11.566 151
6262 11.5649 151
6264 11.545 151
6266 11.5595 151
6268 11.5508 151
6270 11.5512 151
6272 11.5468 151
6274 11.545 151
6276 11.5519 150
6278 11.5563 151
6280 11.5479 151
6282 11.5512 151
6284 11.5493 153
6286 11.5497 151
6288 11.5512 151
6290 11.549 151
6292 11.5468 151
6294 11.5581 151
6296 11.572 152
6298 11.5501 151
6300 11.5534 151
6302 11.5482 151
6304 11.5479 152
6306 11.5628 150
6308 11.59 151
6310 11.5541 151
6312 11.5403 151
6314 11.5395 151
6316 11.5879 151
6318 11.5649 152
6320 11.5533 152
6322 11.549 150
6324 11.553 151
6326 -0.185615 151
6328 11.1423 151
6330 11.1141 151
6332 11.1303 152
6334 11.1222 151
6336 11.1465 153
6338 11.1243 152
6340 11.1232 152
6342 11.1212 152
6344 11.1374 152
6346 11.1363 153
6348 11.1212 152
6350 11.1324 152
6352 11.1303 152
6354 11.1233 152
6356 11.1303 152
6358 11.1232 152
6360 11.1222 151
6362 11.1353 152
6364 11.1627 151
6366 11.1354 151
6368 11.1212 151
6370 11.1334 152
6372 11.1182 151
6374 11.1444 150
6376 11.1262 151
6378 11.1303 151
6380 11.1162 151
6382 11.1233 151
6384 11.1273 151
6386 11.1394 151
6388 11.1283 151
6390 11.1302 151
6392 11.1242 151
6394 11.1253 151
6396 11.1212 151
6398 11.1324 150
6400 11.1243 151
6402 11.1344 151
6404 11.1334 151
6406 11.1313 151
6408 11.1242 151
6410 11.1293 151
6412 11.1292 151
6414 11.1252 151
6416 11.1131 152
6418 11.1253 151
6420 11.1313 151
6422 11.1586 152
6424 11.1545 151
6426 11.1435 151
6428 11.1142 151
6430 11.1314 151
6432 11.1516 151
6434 11.1243 151
6436 11.1182 151
6438 11.1425 152
6440 -0.197507 151
6442 10.7386 151
6444 10.7246 151
6446 10.7384 151
6448 10.7384 151
6450 10.7526 150
6452 10.7403 151
6454 10.7249 151
6456 10.7403 152
6458 10.7453 151
6460 10.743 151
6462 10.7333 152
6464 10.7466 151
6466 10.743 151
6468 10.7468 151
6470 10.7306 151
6472 10.7365 151
6474 10.7434 151
6476 10.738 151
6478 10.7516 150
6480 10.7403 151
6482 10.7426 151
6484 10.7403 151
6486 10.7397 152
6488 10.7661 151
6490 10.7453 150
6492 10.7287 151
6494 10.724 151
6496 10.7287 150
6498 10.7356 150
6500 10.7412 151
6502 10.7218 151
6504 10.7393 151
6506 10.7578 151
6508 10.7384 150
6510 10.7447 151
6512 10.7466 151
6514 10.7453 150
6516 10.729 151
6518 10.7333 151
6520 10.7287 151
6522 10.7393 152
6524 10.7218 151
6526 10.7425 151
6528 10.7259 151
6530 10.7393 151
6532 10.7306 150
6534 10.7337 152
6536 10.7452 150
6538 10.749 151
6540 10.7306 151
6542 10.7393 150
6544 10.7361 150
6546 10.7531 151
6548 10.7532 151
6550 10.7228 150
6552 10.7388 151
6554 10.749 150
6556 -0.192768 150
6558 10.3512 151
6560 10.3583 151
6562 10.3605 151
6564 10.3941 151
6566 10.3746 151
6568 10.3568 151
6570 10.3557 151
6572 10.3542 151
6574 10.3831 151
6576 10.3536 151
6578 10.3729 151
6580 10.3705 151
6582 10.3739 151
6584 10.3545 151
6586 10.3668 151
6588 10.3664 151
6590 10.3754 151
6592 10.3702 151
6594 10.3766 151
6596 10.3627 151
6598 10.3705 150
6600 10.3498 151
6602 10.384 151
6604 10.3705 151
6606 10.3627 150
6608 10.3635 151
6610 10.3518 151
6612 10.3635 151
6614 10.3573 151
6616 10.3731 151
6618 10.3672 151
6620 10.3486 151
6622 10.3805 150
6624 10.3763 151
6626 10.367 151
6628 10.3539 151
6630 10.3731 151
6632 10.3592 151
6634 10.3551 151
6636 10.3653 151
6638 10.3681 151
6640 10.3601 150
6642 10.364 151
6644 10.3577 150
6646 10.3711 151
6648 10.372 151
6650 10.3839 151
6652 10.3475 151
6654 10.3738 151
6656 10.3586 151
6658 10.3696 151
6660 10.3686 150
6662 10.3685 150
6664 10.3729 151
6666 10.3609 150
6668 10.3641 151
6670 -0.205546 151
6672 10.0188 151
6674 10.0156 151
6676 10.0172 152
6678 10.0378 151
6680 10.0196 150
6682 10.0237 151
6684 10.0197 150
6686 10.0057 151
6688 10.0229 151
6690 10.0188 152
6692 10.0277 150
6694 10.0033 150
6696 10.0123 151
6698 10.0204 150
6700 10.0139 150
6702 10.018 152
6704 10.0245 150
6706 10.0179 151
6708 10.0411 150
6710 10.0188 150
6712 10.0213 150
6714 10.0049 151
6716 10.0229 151
6718 10.0262 150
6720 10.0172 150
6722 10.009 150
6724 10.0156 150
6726 10.0073 151
6728 10.0229 150
6730 10.0025 150
6732 10.0065 151
6734 10.0204 151
6736 10.0179 150
6738 10.0066 150
6740 10.0123 151
6742 10.0066 150
6744 10.0164 150
6746 10.0164 151
6748 10.0106 151
6750 10.0147 151
6752 10.0008 150
6754 10.0123 151
6756 10.0066 151
6758 10.0016 150
6760 10.0277 151
6762 10.0213 151
6764 10.0327 150
6766 10.0196 151
6768 10.0188 150
6770 10.009 150
6772 10.0074 150
6774 10.0286 151
6776 10.0008 150
6778 10.0041 150
6780 10.0123 151
6782 10.0025 150
6784 -0.188189 151
6786 9.68864 151
6788 9.68765 150
6790 9.68842 151
6792 9.71551 150
6794 9.68916 150
6796 9.69452 151
6798 9.69432 151
6800 9.70504 151
6802 9.71374 151
6804 9.69558 151
6806 9.69404 151
6808 9.70544 150
6810 9.69376 150
6812 9.6851 150
6814 9.70126 150
6816 9.69222 150
6818 9.69558 151
6820 9.68458 151
6822 9.71066 150
6824 9.69376 151
6826 9.6902 150
6828 9.68431 151
6830 9.70805 150
6832 9.70226 151
6834 9.70244 150
6836 9.68306 150
6838 9.68201 151
6840 9.70197 151
6842 9.68715 150
6844 9.69477 151
6846 9.68611 151
6848 9.69097 150
6850 9.69707 151
6852 9.69558 151
6854 9.69069 150
6856 9.68688 150
6858 9.69069 151
6860 9.71143 151
6862 9.68127 151
6864 9.70013 151
6866 9.68586 151
6868 9.6986 150
6870 9.68023 150
6872 9.68946 151
6874 9.70689 150
6876 9.69558 150
6878 9.69023 151
6880 9.70203 150
6882 9.7009 151
6884 9.69222 150
6886 9.68381 150
6888 9.70912 151
6890 9.68762 150
6892 9.68278 150
6894 9.70273 151
6896 9.68433 150
6898 -0.19545 150
6900 9.37835 150
6902 9.39252 151
6904 9.39108 151
6906 9.38841 150
6908 9.41339 151
6910 9.38053 151
6912 9.38628 151
6914 9.38365 150
6916 9.38794 151
6918 9.387 150
6920 9.39896 150
6922 9.37837 151
6924 9.39608 151
6926 9.38292 151
6928 9.39876 152
6930 9.38556 151
6932 9.3822 151
6934 9.3918 151
6936 9.40446 151
6938 9.39468 151
6940 9.3836 151
6942 9.37883 151
6944 9.3918 151
6946 9.41213 150
6948 9.38365 151
6950 9.39896 150
6952 9.38985 151
6954 9.39129 150
6956 9.39341 150
6958 9.38052 151
6960 9.39948 151
6962 9.39324 150
6964 9.3952 151
6966 9.38769 151
6968 9.38576 150
6970 9.39484 151
6972 9.39803 151
6974 9.40643 150
6976 9.37524 150
6978 9.38219 151
6980 9.3834 150
6982 9.39824 151
6984 9.3918 151
6986 9.39341 151
6988 9.39448 151
6990 9.3822 151
6992 9.39468 151
6994 9.42545 151
6996 9.38457 151
6998 9.39108 150
7000 9.39201 151
7002 9.38722 151
7004 9.41556 150
7006 9.37789 151
7008 9.39948 151
7010 9.40164 150
7012 8.74656 150
7014 0.0231 151
7016 0.00768876 151
7018 0 150
7020 0 151
7022 0.00769172 152
7024 0.0076799 151
7026 0.0153633 151
7028 0.00767578 150
7030 0.00769408 150
7032 0.0153894 151
7034 0 151
7036 0.00768935 150
7038 0.00767813 150
7040 0.00769112 150
7042 0 151
7044 0.00769112 150
7046 0.00767931 150
7048 0.00767754 152
7050 0.0461255 151
7052 0.00768817 150
7054 0.0153527 150
7056 0.00768876 150
7058 0.0076929 151
7060 0.0153811 151
7062 0 151
7064 0 151
7066 0.0153704 150
7068 0 150
7070 0.00767695 150
7072 0 150
7074 0.00769349 150
7076 0 150
7078 0.0230787 150
7080 0.0153598 150
7082 0.00765755 150
7084 0.0153905 150
7086 0.00768994 150
7088 0.0153527 150
7090 0.0153622 150
7092 0.0230805 150
7094 0.0153315 151
7096 0.0153622 151
7098 0.00769408 151
7100 0.00770297 151
7102 0.00767754 151
7104 0.00769053 151
7106 0 150
7108 0.0383612 150
7110 0.00767695 150
7112 0.00769468 150
7114 0 150
7116 0.00768935 150
7118 0.0154083 150
7120 0 150
7122 0.0153645 151
7124 0.0153799 151
7126 0.00770654 151
7128 0.0154166 151
7130 0.0615527 150
7132 0.0463213 150
7134 0.0691935 150
7136 0.0690661 150
7138 0.0769586 150
7140 0.0539208 151
7142 0.053871 152
7144 0.0537469 151
7146 0.084427 151
7148 0.0614912 150
7150 0.0692947 151
7152 0.0692361 150
7154 0.0847066 151
7156 0.0691988 150
7158 0.0769112 151
7160 0.053842 150
7162 0.0691138 151
7164 0.0615053 150
7166 0.0922864 151
7168 0.0692467 150
7170 0.0614203 151
7172 0.0691882 150
7174 0.0692681 151
7176 0.0921517 150
7178 0.0538255 151
7180 0.0615337 150
7182 0.0691669 151
7184 0.950556 150
7186 3.67323 151
7188 16.2128 150
7190 16.2062 151
7192 16.2194 150
7194 16.2302 151
7196 16.1995 150
7198 16.2222 151
7200 16.2118 150
7202 16.238 151
7204 16.2275 150
7206 16.2247 151
7208 16.2118 150
7210 16.2056 151
7212 16.2084 150
7214 16.2056 151
7216 16.2052 150
7218 16.2181 151
7220 16.2105 150
7222 16.2511 151
7224 16.2067 150
7226 16.2105 151
7228 16.1976 150
7230 16.1988 150
7232 16.2237 151
7234 16.2084 150
7236 16.1922 150
7238 16.1935 152
7240 16.2014 150
7242 16.2109 150
7244 16.2145 151
7246 16.2036 150
7248 16.2162 152
7250 16.2149 150
7252 16.2158 152
7254 16.1996 150
7256 16.1918 151
7258 16.2088 152
7260 16.2256 150
7262 16.2245 151
7264 16.2126 150
7266 16.1992 152
7268 16.2075 151
7270 16.2105 151
7272 16.2011 151
7274 16.2092 151
7276 16.2071 151
7278 16.213 151
7280 16.2328 150
7282 16.182 150
7284 16.2079 152
7286 16.1997 151
7288 16.2258 152
7290 16.2071 151
7292 16.2067 150
7294 16.2126 151
7296 16.2122 151
7298 1.8272 152
7300 16.7549 150
7302 16.7262 150
7304 16.7332 150
7306 16.7492 150
7308 16.763 150
7310 16.7696 150
7312 16.7522 150
7314 16.7752 150
7316 16.7805 150
7318 16.7358 150
7320 16.7586 150
7322 16.7426 150
7324 16.7521 151
7326 16.7507 150
7328 16.7533 152
7330 16.7495 152
7332 16.7549 151
7334 16.7629 150
7336 16.7698 151
7338 16.76 150
7340 16.74 152
7342 16.7423 150
7344 16.7601 151
7346 16.7588 150
7348 16.7277 151
7350 16.733 150
7352 16.7669 151
7354 16.7466 150
7356 16.7532 152
7358 16.7409 150
7360 16.7693 151
7362 16.7412 150
7364 16.7671 152
7366 16.7478 150
7368 16.7522 150
7370 16.7509 151
7372 16.7454 150
7374 16.7617 150
7376 16.7437 151
7378 16.7441 150
7380 16.7628 150
7382 16.7655 152
7384 16.7438 150
7386 16.7562 152
7388 16.76 150
7390 16.733 151
7392 16.7602 150
7394 16.7413 151
7396 16.7561 150
7398 16.7532 151
7400 0.00769882 129
7402 0.0076864 129
7404 0 130
7406 0.0230876 129
7408 0.00767283 130
7410 0.0153657 130
7412 0.00770179 130
7414 0.015348 129
7416 0.0231339 129
7418 0.0229551 129
7420 0 130
7422 0.00768935 130
7424 0.00767224 129
7426 0.0153128 130
7428 0 129
7430 0.00769231 129
7432 0.0153386 129
7434 0.0230947 129
7436 0.0153953 130
7438 0 129
7440 0.00768049 130
7442 0 130
7444 0.015387 129
7446 0 129
7448 0.00770475 130
7450 0.015361 130
7452 0.0153905 129
7454 0.00765697 130
7456 0 130
7458 0 129
7460 0.0153351 129
7462 0.00766812 129
7464 0.0153752 129
7466 0.0153092 129
7468 0.0153669 129
7470 0.00767931 129
7472 0.0153834 130
7474 0.0076799 129
7476 0.00767636 129
7478 0 129
7480 0.0230432 130
7482 0.0153681 130
7484 0.00769645 129
7486 0 129
7488 0.0153257 130
7490 0.00769231 129
7492 0.0153574 129
7494 0.00769231 129
7496 0.0153799 128
7498 0.0153622 129
