t cpu(1) power(1)
5690 2.52153 134
5692 2.51077 134
5694 2.52962 135
5696 2.50614 134
5698 2.53227 135
5700 2.52668 134
5702 2.50673 134
5704 2.49631 135
5706 2.50185 135
5708 2.51696 134
5710 2.51046 135
5712 2.5117 134
5714 2.53601 134
5716 2.53925 134
5718 2.49969 134
5720 2.52432 134
5722 2.52401 135
5724 2.52339 135
5726 2.5237 136
5728 2.53894 134
5730 2.53632 135
5732 2.52401 135
5734 2.51015 134
5736 2.51293 134
5738 2.5237 134
5740 2.53196 134
5742 2.53695 135
5744 2.56725 135
5746 2.5237 134
5748 2.51201 135
5750 2.51072 135
5752 2.53196 135
5754 2.54425 134
5756 2.52463 134
5758 2.54895 135
5760 2.53601 135
5762 2.53165 134
5764 2.52637 134
5766 2.53663 134
5768 2.52401 135
5770 2.50092 135
5772 2.51201 134
5774 2.50614 135
5776 2.52463 135
5778 2.5083 135
5780 2.51781 134
5782 2.50399 135
5784 2.49877 135
5786 2.52277 134
5788 2.51201 135
5790 2.51905 134
5792 2.40356 135
5794 2.39128 135
5796 2.41557 134
5798 2.38705 135
5800 2.41048 135
5802 2.40328 135
5804 2.39184 135
5806 2.40893 135
5808 2.3943 135
5810 2.3943 135
5812 2.42701 135
5814 2.38904 134
5816 2.41529 135
5818 2.38932 135
5820 2.39296 134
5822 2.40233 135
5824 2.41766 135
5826 2.40413 134
5828 2.38736 135
5830 2.40469 134
5832 2.39991 136
5834 2.40356 134
5836 2.41133 135
5838 2.3985 134
5840 2.40767 135
5842 2.39906 135
5844 2.39044 134
5846 2.41586 134
5848 2.41557 134
5850 2.40413 135
5852 2.41586 135
5854 2.40385 135
5856 2.38429 134
5858 2.40654 135
5860 2.42701 135
5862 2.42509 134
5864 2.39324 135
5866 2.39156 135
5868 2.41105 135
5870 2.40356 134
5872 2.39044 135
5874 2.40413 135
5876 2.3957 134
5878 2.41077 135
5880 2.39184 134
5882 2.42219 135
5884 2.41133 135
5886 2.39878 134
5888 2.38263 135
5890 2.39044 135
5892 2.38511 136
5894 2.39072 135
5896 2.38429 135
5898 2.38401 135
5900 2.3924 134
5902 2.40385 135
5904 2.40413 134
5906 -0.0178263 135
5908 2.29834 135
5910 2.31466 135
5912 2.29757 135
5914 2.2712 134
5916 2.30142 135
5918 2.28367 135
5920 2.31725 135
5922 2.2852 135
5924 2.30142 135
5926 2.31445 135
5928 2.30142 134
5930 2.28341 134
5932 2.30116 133
5934 2.29538 134
5936 2.27171 135
5938 2.27602 135
5940 2.27831 134
5942 2.27882 134
5944 2.29383 135
5946 2.27602 135
5948 2.29435 134
5950 2.28057 134
5952 2.28999 136
5954 2.27044 135
5956 2.27755 134
5958 2.28361 134
5960 2.29297 135
5962 2.29271 135
5964 2.27323 135
5966 2.28316 135
5968 2.27806 135
5970 2.274 135
5972 2.29538 135
5974 2.31699 134
5976 2.28948 134
5978 2.27577 134
5980 2.28495 134
5982 2.27831 135
5984 2.30924 134
5986 2.28111 135
5988 2.27628 135
5990 2.27095 134
5992 2.27806 135
5994 2.28341 135
5996 2.2922 135
5998 2.29486 134
6000 2.2712 135
6002 2.27196 135
6004 2.29383 135
6006 2.30425 135
6008 2.29538 134
6010 2.2829 135
6012 2.29101 135
6014 2.28922 135
6016 2.29962 135
6018 2.27681 135
6020 -0.0159862 135
6022 2.1876 134
6024 2.22341 135
6026 2.19017 135
6028 2.17577 134
6030 2.21651 136
6032 2.19733 135
6034 2.19463 134
6036 2.18737 134
6038 2.18155 135
6040 2.20486 135
6042 2.19663 135
6044 2.18322 135
6046 2.17345 135
6048 2.17321 134
6050 2.19533 135
6052 2.19439 134
6054 2.19345 134
6056 2.17228 134
6058 2.18322 135
6060 2.18767 134
6062 2.1964 135
6064 2.1904 135
6066 2.18994 135
6068 2.18994 135
6070 2.2058 135
6072 2.1978 135
6074 2.2033 134
6076 2.17832 135
6078 2.1958 135
6080 2.18415 134
6082 2.19416 135
6084 2.2018 135
6086 2.18182 135
6088 2.20557 135
6090 2.2018 135
6092 2.19686 134
6094 2.17693 135
6096 2.19442 135
6098 2.18947 135
6100 2.17975 135
6102 2.1855 135
6104 2.19064 134
6106 2.17972 135
6108 2.18924 134
6110 2.2058 135
6112 2.18415 135
6114 2.18205 134
6116 2.1865 135
6118 2.18275 135
6120 2.19416 135
6122 2.1753 135
6124 2.18603 135
6126 2.18275 135
6128 2.17159 135
6130 2.19533 134
6132 2.18369 135
6134 -0.0152625 135
6136 2.08547 135
6138 2.08462 134
6140 2.13006 135
6142 2.0936 134
6144 2.08418 134
6146 2.12158 135
6148 2.12438 134
6150 2.09424 134
6152 2.09403 135
6154 2.10019 135
6156 2.09338 135
6158 2.11369 134
6160 2.0844 135
6162 2.09274 135
6164 2.08483 135
6166 2.103 135
6168 2.10127 135
6170 2.09295 135
6172 2.11117 135
6174 2.10591 135
6176 2.11412 135
6178 2.09419 135
6180 2.10958 134
6182 2.10429 134
6184 2.11325 135
6186 2.11527 134
6188 2.09248 135
6190 2.09295 135
6192 2.09317 134
6194 2.10979 134
6196 2.10958 134
6198 2.10797 135
6200 2.10321 135
6202 2.12308 135
6204 2.10343 135
6206 2.12395 134
6208 2.09252 135
6210 2.08269 134
6212 2.12395 134
6214 2.10278 134
6216 2.10343 135
6218 2.08931 133
6220 2.09847 135
6222 2.10321 135
6224 2.07673 135
6226 2.1139 134
6228 2.09252 135
6230 2.10386 134
6232 2.10019 135
6234 2.11001 135
6236 2.09998 134
6238 2.09955 135
6240 2.10386 135
6242 2.10278 135
6244 2.1176 135
6246 2.08419 135
6248 2.10041 134
6250 -0.0151473 136
6252 2.02762 135
6254 2.05891 135
6256 2.01792 135
6258 1.99922 134
6260 2.02656 135
6262 2.03782 135
6264 2.01084 135
6266 2.00882 135
6268 2.0199 135
6270 2.0352 135
6272 2.00768 135
6274 2.00669 134
6276 2.02477 135
6278 2.00823 135
6280 2.02159 134
6282 2.0203 135
6284 1.99823 135
6286 2.00886 135
6288 2.02537 134
6290 1.9998 135
6292 2.14546 136
6294 2.01931 135
6296 2.01197 135
6298 2.02517 134
6300 2.01494 135
6302 2.00926 135
6304 2.00452 134
6306 2.00432 134
6308 2.00847 135
6310 2.00965 134
6312 2.01633 135
6314 2.0208 134
6316 2.00728 135
6318 2.05426 135
6320 2.02896 135
6322 1.9998 135
6324 2.00138 134
6326 2.01593 135
6328 2.035 135
6330 2.01257 134
6332 2.0199 134
6334 2.02139 135
6336 2.01534 135
6338 2.02896 134
6340 2.02916 135
6342 2.0199 134
6344 2.02537 135
6346 2.02517 135
6348 2.035 135
6350 2.02936 135
6352 2.02936 135
6354 1.99548 135
6356 2.00472 134
6358 2.01752 135
6360 2.00886 134
6362 1.99725 134
6364 -0.015475 136
6366 1.9342 135
6368 1.96728 135
6370 1.94836 135
6372 1.92417 135
6374 1.95283 135
6376 1.95076 134
6378 1.96616 135
6380 1.93835 134
6382 1.93725 135
6384 1.93963 135
6386 1.93937 135
6388 1.95489 134
6390 1.92798 135
6392 1.94952 135
6394 1.94147 134
6396 1.9411 135
6398 1.93218 135
6400 1.94725 134
6402 1.94762 135
6404 1.93835 135
6406 1.93872 134
6408 1.92108 134
6410 1.94725 135
6412 1.92508 133
6414 1.93835 135
6416 1.93182 135
6418 1.93487 134
6420 1.94184 134
6422 1.95094 134
6424 1.92235 135
6426 1.9309 134
6428 1.92454 135
6430 1.94019 135
6432 1.96116 134
6434 1.93469 135
6436 1.93937 135
6438 1.92308 134
6440 1.93109 134
6442 1.95168 136
6444 1.93872 134
6446 1.93853 134
6448 1.94799 135
6450 1.92944 134
6452 1.94202 135
6454 1.93982 135
6456 1.94762 134
6458 1.93725 134
6460 1.94037 135
6462 1.95464 134
6464 1.94934 135
6466 1.93908 135
6468 1.94744 134
6470 1.94037 135
6472 1.93036 135
6474 1.94 134
6476 1.95094 135
6478 -0.0145046 136
6480 1.84492 135
6482 1.89401 135
6484 1.86652 135
6486 1.86635 135
6488 1.86993 134
6490 1.87751 135
6492 1.86822 134
6494 1.85573 135
6496 1.86584 134
6498 1.87494 135
6500 1.87888 134
6502 1.88628 135
6504 1.85067 135
6506 1.8701 135
6508 1.86993 135
6510 1.85118 135
6512 1.87044 134
6514 1.85945 135
6516 1.87171 135
6518 1.8689 134
6520 1.85674 135
6522 1.87027 135
6524 1.85354 135
6526 1.85303 135
6528 1.87154 134
6530 1.85657 135
6532 1.87137 135
6534 1.85455 135
6536 1.85604 135
6538 1.87888 135
6540 1.88404 135
6542 1.87477 135
6544 1.86652 134
6546 1.88645 134
6548 1.86737 135
6550 1.87939 135
6552 1.85725 135
6554 1.86047 134
6556 1.86873 135
6558 1.85894 135
6560 1.88422 134
6562 1.86313 134
6564 1.8701 135
6566 1.85471 134
6568 1.85979 135
6570 1.87188 134
6572 1.87905 135
6574 1.8603 135
6576 1.87027 134
6578 1.87939 135
6580 1.85067 135
6582 1.87546 134
6584 1.85996 135
6586 1.85725 135
6588 1.87905 134
6590 1.86499 135
6592 1.8672 135
6594 -0.0144096 135
6596 1.79309 134
6598 1.83414 135
6600 1.79588 135
6602 1.81356 134
6604 1.81194 135
6606 1.80559 135
6608 1.80046 134
6610 1.80512 135
6612 1.78869 135
6614 1.80204 135
6616 1.81115 134
6618 1.78571 135
6620 1.80829 135
6622 1.79872 134
6624 1.78681 134
6626 1.79756 134
6628 1.79498 135
6630 1.80347 135
6632 1.81147 134
6634 1.80347 134
6636 1.79451 135
6638 1.79573 134
6640 1.81163 135
6642 1.78509 135
6644 1.80362 135
6646 1.8121 135
6648 1.79935 134
6650 1.79919 135
6652 1.80512 135
6654 1.81372 135
6656 1.8086 134
6658 1.78336 135
6660 1.80362 134
6662 1.78729 135
6664 1.79325 135
6666 1.78822 134
6668 1.7854 135
6670 1.80892 135
6672 1.79919 135
6674 1.81147 135
6676 1.79903 135
6678 1.80315 135
6680 1.7953 135
6682 1.78666 134
6684 1.81163 135
6686 1.78994 134
6688 1.78571 135
6690 1.80781 135
6692 1.80394 134
6694 1.8048 134
6696 1.79341 135
6698 1.79372 135
6700 1.79967 134
6702 1.81115 135
6704 1.80378 134
6706 1.80331 135
6708 -0.0140373 135
6710 1.73087 135
6712 1.75901 135
6714 1.73773 135
6716 1.75068 135
6718 1.74394 135
6720 1.72531 134
6722 1.75439 135
6724 1.73351 134
6726 1.73028 135
6728 1.74502 135
6730 1.7237 134
6732 1.74053 135
6734 1.73072 134
6736 1.73157 135
6738 1.73307 135
6740 1.74932 134
6742 1.72823 134
6744 1.73957 134
6746 1.74068 134
6748 1.73744 135
6750 1.72531 136
6752 1.74547 134
6754 1.73234 135
6756 1.73758 134
6758 1.7316 134
6760 1.75453 134
6762 1.73337 135
6764 1.74024 134
6766 1.72326 135
6768 1.73145 135
6770 1.73685 134
6772 1.73204 135
6774 1.72224 135
6776 1.74355 134
6778 1.75424 135
6780 1.74621 135
6782 1.72487 134
6784 1.72911 135
6786 1.74635 135
6788 1.74695 135
6790 1.72706 135
6792 1.73406 135
6794 1.72911 135
6796 1.73204 135
6798 1.74992 136
6800 1.7319 135
6802 1.74932 135
6804 1.72355 135
6806 1.74606 135
6808 1.75766 135
6810 1.74053 134
6812 1.74591 135
6814 1.73994 134
6816 1.74112 135
6818 1.74591 134
6820 1.74606 134
6822 -0.0142684 135
6824 1.66858 135
6826 1.69076 135
6828 1.67625 134
6830 1.66612 134
6832 1.69853 134
6834 1.70688 135
6836 1.68811 135
6838 1.68253 134
6840 1.67092 135
6842 1.69881 135
6844 1.66817 134
6846 1.68866 135
6848 1.68177 135
6850 1.67268 134
6852 1.67074 134
6854 1.66763 135
6856 1.6835 135
6858 1.67295 135
6860 1.67227 135
6862 1.66926 134
6864 1.68378 135
6866 1.67104 135
6868 1.68253 135
6870 1.67323 135
6872 1.67543 135
6874 1.6835 135
6876 1.68769 134
6878 1.6848 134
6880 1.65941 134
6882 1.68336 134
6884 1.68769 135
6886 1.67405 134
6888 1.67433 135
6890 1.687 134
6892 1.67607 135
6894 1.67446 135
6896 1.66626 134
6898 1.6815 135
6900 1.69617 134
6902 1.67443 134
6904 1.66598 134
6906 1.68198 134
6908 1.68438 135
6910 1.68267 135
6912 1.69102 134
6914 1.68756 134
6916 1.67254 135
6918 1.68756 135
6920 1.66337 134
6922 1.67985 134
6924 1.67923 135
6926 1.6795 134
6928 1.67446 135
6930 1.6795 135
6932 1.67923 135
6934 1.66189 135
6936 -0.0137806 135
6938 1.61661 134
6940 1.61892 135
6942 1.64547 134
6944 1.63178 134
6946 1.61329 134
6948 1.64482 135
6950 1.64609 134
6952 1.61714 134
6954 1.63298 135
6956 1.6106 135
6958 1.64482 135
6960 1.64142 135
6962 1.63324 135
6964 1.62446 135
6966 1.61982 135
6968 1.62776 134
6970 1.61853 135
6972 1.62136 134
6974 1.62123 135
6976 1.62162 134
6978 1.63337 134
6980 1.62608 135
6982 1.62188 135
6984 1.62059 134
6986 1.62072 135
6988 1.64429 135
6990 1.63337 135
6992 1.62866 134
6994 1.61751 135
6996 1.62492 135
6998 1.63091 135
7000 1.62531 135
7002 1.61828 134
7004 1.63596 136
7006 1.63052 135
7008 1.64 135
7010 1.63805 135
7012 1.61815 135
7014 1.64495 134
7016 1.63285 135
7018 1.62441 135
7020 1.63337 134
7022 1.62841 135
7024 1.61149 134
7026 1.62544 134
7028 1.62756 134
7030 1.62033 135
7032 1.62518 134
7034 1.61086 135
7036 1.6193 135
7038 1.63191 135
7040 1.62673 134
7042 1.61905 134
7044 1.61533 135
7046 1.62879 135
7048 1.62033 135
7050 1.61969 135
7052 -0.0134027 134
7054 1.55818 135
7056 1.58828 136
7058 1.57068 135
7060 1.56983 135
7062 1.57559 135
7064 1.58535 135
7066 1.57129 135
7068 1.57741 135
7070 1.57753 135
7072 1.57704 134
7074 1.56911 135
7076 1.5649 134
7078 1.57474 135
7080 1.57656 135
7082 1.57789 135
7084 1.56947 135
7086 1.58242 135
7088 1.57104 135
7090 1.57104 135
7092 1.57741 135
7094 1.56802 134
7096 1.57826 135
7098 1.56935 135
7100 1.56899 134
7102 1.56802 134
7104 1.57535 135
7106 1.56046 135
7108 1.5823 135
7110 1.57661 134
7112 1.56935 134
7114 1.57729 135
7116 1.57802 135
7118 1.57704 135
7120 1.59059 134
7122 1.58571 135
7124 1.58523 135
7126 1.57068 134
7128 1.57124 135
7130 1.5946 135
7132 1.58559 135
7134 1.56166 135
7136 1.57104 134
7138 1.57032 134
7140 1.57802 135
7142 1.57838 134
7144 1.56034 135
7146 1.57753 135
7148 1.57765 134
7150 1.57939 135
7152 1.5851 135
7154 1.57474 134
7156 1.57789 135
7158 1.59155 136
7160 1.57371 135
7162 1.57233 134
7164 1.56334 134
7166 0.890527 134
7168 0.00769172 134
7170 0.0307267 135
7172 0 135
7174 0.00769408 136
7176 0.00769053 135
7178 0.0230415 136
7180 0.0153622 135
7182 0 136
7184 0.00769882 135
7186 0.0230876 136
7188 0.00768994 136
7190 0.00767165 135
7192 0.0153139 136
7194 0.0076858 135
7196 0.00768876 136
7198 0.00768876 135
7200 0.00766342 136
7202 0.00769941 136
7204 0.0077101 137
7206 0.00768758 136
7208 0.0076799 135
7210 0.00767754 136
7212 0.0230468 135
7214 0.0230432 135
7216 0.00765404 136
7218 0.015361 135
7220 0.00769408 136
7222 0.0153905 136
7224 0 135
7226 0.0230894 136
7228 0.0230592 136
7230 0.0153681 136
7232 0.0230397 135
7234 0.023045 136
7236 0.00769586 135
7238 0.00767342 135
7240 0 135
7242 0.015361 136
7244 0.0230876 136
7246 0.00767636 136
7248 0.015361 136
7250 0 135
7252 0 135
7254 0.0153976 136
7256 0.00769172 136
7258 0.0153598 136
7260 0.00767931 135
7262 0.0154024 136
7264 0 135
7266 0.0230415 136
7268 0.0153882 135
7270 0.00770951 135
7272 0.00769349 136
7274 0.00767931 135
7276 0.0307882 136
7278 0.00767165 135
7280 0.0307811 136
7282 0.0844984 136
7284 0.0690714 136
7286 0.0615432 135
7288 0.0921942 135
7290 0.0692627 135
7292 0.0768699 136
7294 0.0846545 135
7296 0.0691988 135
7298 0.0769408 136
7300 0.0613732 135
7302 0.0692308 136
7304 0.0692574 137
7306 0.0767283 135
7308 0.0614487 135
7310 0.0691457 135
7312 0.0692574 136
7314 0.0767695 135
7316 0.0615432 135
7318 0.0615148 135
7320 0.0691935 135
7322 0.053607 135
7324 0.0770001 135
7326 0.0614345 135
7328 0.0693107 135
7330 0.0692414 135
7332 0.0768108 135
7334 0.0768108 135
7336 0.0692894 135
7338 0.0238374 135
7340 3.3069 135
7342 3.3172 135
7344 3.29766 135
7346 3.30664 135
7348 3.31588 135
7350 3.31021 135
7352 3.33016 135
7354 3.31347 135
7356 3.31514 135
7358 3.29994 135
7360 3.30106 135
7362 3.32223 135
7364 3.27895 135
7366 3.31457 135
7368 3.29845 135
7370 3.31457 135
7372 3.31592 135
7374 3.30473 135
7376 3.29313 135
7378 3.3069 135
7380 3.30219 135
7382 3.29889 134
7384 3.31483 135
7386 3.30579 135
7388 3.29705 135
7390 3.31268 135
7392 3.30028 135
7394 3.30133 135
7396 3.32062 135
7398 3.28351 135
7400 3.31373 129
7402 3.28817 129
7404 3.30278 129
7406 3.30546 129
7400 0.00769882 129
7402 0.0076864 129
7404 0 130
7406 0.0230876 129
7408 0.00767283 130
7410 0.0153657 130
7412 0.00770179 130
7414 0.015348 129
7416 0.0231339 129
7418 0.0229551 129
7420 0 130
7422 0.00768935 130
7424 0.00767224 129
7426 0.0153128 130
7428 0 129
7430 0.00769231 129
7432 0.0153386 129
7434 0.0230947 129
7436 0.0153953 130
7438 0 129
7440 0.00768049 130
7442 0 130
7444 0.015387 129
7446 0 129
7448 0.00770475 130
7450 0.015361 130
7452 0.0153905 129
7454 0.00765697 130
7456 0 130
7458 0 129
7460 0.0153351 129
7462 0.00766812 129
7464 0.0153752 129
7466 0.0153092 129
7468 0.0153669 129
7470 0.00767931 129
7472 0.0153834 130
7474 0.0076799 129
7476 0.00767636 129
7478 0 129
7480 0.0230432 130
7482 0.0153681 130
7484 0.00769645 129
7486 0 129
7488 0.0153257 130
7490 0.00769231 129
7492 0.0153574 129
7494 0.00769231 129
7496 0.0153799 128
7498 0.0153622 129
