t cpu(0) power(0)
5902 0.0117275 131
5904 0.023411 132
5906 0 131
5908 0.011722 132
5910 -0.00382407 132
5912 0.0111769 131
5914 0.0223914 131
5916 0.011217 131
5918 0.0333556 131
5920 0 131
5922 0.0111932 131
5924 0.0111944 131
5926 0.0222568 131
5928 0.0335796 131
5930 0.0223839 131
5932 0.0111844 131
5934 0.0111857 131
5936 0.0223389 131
5938 0.0223514 131
5940 0.0223414 131
5942 0.0223689 132
5944 0.0111907 132
5946 0 130
5948 0.0111882 131
5950 0.0223389 132
5952 0.0111869 131
5954 0.0111894 132
5956 0.0111882 132
5958 0.0111682 131
5960 0 131
5962 0.0223864 132
5964 0 131
5966 0.0223339 131
5968 0.0111894 131
5970 0.0223789 130
5972 0 131
5974 0.0111483 131
5976 0.0111894 131
5978 0.0111732 131
5980 0.0111882 132
5982 0.0223939 131
5984 0.0335758 131
5986 0.0111932 131
5988 0.0111882 132
5990 0.011202 131
5992 0.0223664 132
5994 0.0111957 131
5996 0.0223764 132
5998 0.011121 131
6000 0.0222593 132
6002 0.0111907 131
6004 0.0335158 132
6006 0.0111682 131
6008 0 131
6010 0 131
6012 0.0111682 132
6014 0.0111707 131
6016 0 131
6018 0 131
6020 0.0111844 131
6022 0.0111957 132
6024 0 131
6026 -0.000549118 131
6028 0.0107055 132
6030 0.0107043 132
6032 0.0214202 131
6034 0.0428174 131
6036 0.0107055 131
6038 0.0214179 131
6040 0.0320581 130
6042 0.0107032 132
6044 0.0213767 131
6046 0.021411 131
6048 0.021411 131
6050 0.0214041 131
6052 0.032113 132
6054 0.0321268 131
6056 0.0212902 131
6058 0.0213767 132
6060 0.0107055 131
6062 0.0107043 132
6064 0.0213744 131
6066 0.0214202 131
6068 0 131
6070 0.0213675 132
6072 0.0106803 131
6074 0 131
6076 0.0107032 132
6078 0 130
6080 0.0106781 132
6082 0.0107009 131
6084 0.0106998 131
6086 0.0214087 131
6088 0.0213698 132
6090 0.0320581 131
6092 0 131
6094 0 132
6096 0.0212925 132
6098 0.0107055 131
6100 0.0106929 132
6102 0.0214156 131
6104 0.0106803 131
6106 0.0214202 132
6108 0 131
6110 0.021411 131
6112 0 131
6114 0 132
6116 0.0213744 131
6118 0.010686 131
6120 0.0213675 131
6122 0.0214225 132
6124 0.0213607 131
6126 0 131
6128 0.0106986 132
6130 0 131
6132 0 131
6134 0.0107021 131
6136 0.0106849 131
6138 0 131
6140 -0.000701672 131
6142 0.0204855 131
6144 0.0102543 131
6146 0.0102417 131
6148 0.0409165 132
6150 0.0205128 131
6152 0.0102417 131
6154 0.0102365 131
6156 0.0102114 132
6158 0.0204897 132
6160 0.0102575 131
6162 0 131
6164 0.0307094 131
6166 0.0102459 131
6168 0.0204771 132
6170 0.0102627 131
6172 0.020496 131
6174 0.0205634 132
6176 0 131
6178 0.0203666 131
6180 0 130
6182 0.0102354 131
6184 0.0205677 131
6186 0.0102312 131
6188 0.0102617 131
6190 0.0102375 131
6192 0.0102375 131
6194 0.0102712 131
6196 0.0102344 131
6198 0.0102396 131
6200 0 131
6202 0.0102564 132
6204 0.0205276 131
6206 0.0102533 131
6208 0.0102396 131
6210 0.0205381 131
6212 0.0205149 132
6214 0.010268 131
6216 0.0307188 131
6218 0.0205191 132
6220 0.0204855 131
6222 0.020475 131
6224 0.0204918 132
6226 0.0102459 131
6228 0 131
6230 0.0307157 131
6232 0.0204855 131
6234 0.0102386 131
6236 0.0205212 132
6238 0 131
6240 0.0102596 131
6242 0.0205276 131
6244 0.0205065 132
6246 0.0204478 131
6248 0.020475 131
6250 0.0102438 131
6252 0.0102659 132
6254 -0.00101045 131
6256 0.0196967 132
6258 0.0195848 132
6260 0.0196464 131
6262 0.0491497 131
6264 0.0196618 132
6266 0.00983671 131
6268 0.0294956 131
6270 0.0295421 132
6272 0.0197141 132
6274 0.0196618 132
6276 0.0098464 131
6278 0.0196947 132
6280 0.0294898 131
6282 0.0197006 131
6284 0.0197044 131
6286 0.00984543 131
6288 0.00982511 132
6290 0.0196986 131
6292 0.0294956 130
6294 0.0294898 131
6296 0 132
6298 0.00982801 131
6300 0.0294724 131
6302 0.0196986 131
6304 0.00984543 132
6306 0.0196618 131
6308 0 131
6310 0.0393159 131
6312 0.00984931 132
6314 0.0196599 131
6316 0.00987069 132
6318 0.0098464 131
6320 0.0295567 132
6322 0.0196136 131
6324 0.0098561 131
6326 0.0196444 131
6328 0.00982801 131
6330 0.00981547 131
6332 0 131
6334 0.00983961 131
6336 0.0196831 132
6338 0 131
6340 0.00984834 132
6342 0 130
6344 0.00984349 131
6346 0.00984543 131
6348 0.0196618 131
6350 0.00985028 131
6352 0.0196637 131
6354 0.0197297 131
6356 0 131
6358 0.00984931 131
6360 0.00984058 131
6362 0.0196928 131
6364 0 131
6366 0.0196599 131
6368 0.0196715 132
6370 -0.00210674 131
6372 0.00944465 132
6374 0 131
6376 0 131
6378 0.037886 131
6380 0 131
6382 0.00944822 131
6384 0.0189555 131
6386 0.0283849 132
6388 0.0189502 131
6390 0 131
6392 0 131
6394 0.0188929 131
6396 0.0189072 131
6398 0.00947329 131
6400 0 131
6402 0.0094679 131
6404 0.0094688 131
6406 0.00949848 132
6408 0 131
6410 0.0189466 131
6412 0.0189412 131
6414 0 132
6416 0.0094509 131
6418 0 131
6420 0.00947418 131
6422 0.00944555 132
6424 0 132
6426 0.0189107 132
6428 0.0283634 131
6430 0 131
6432 0 130
6434 0.0189591 131
6436 0 131
6438 0 132
6440 0.0094679 131
6442 0.00945984 131
6444 0.0283554 131
6446 0.0189502 131
6448 0.00947059 131
6450 0.0189018 131
6452 0.00947688 131
6454 0.0189072 131
6456 0 131
6458 0.0189484 131
6460 0.00946074 131
6462 0 131
6464 0.0189018 132
6466 0.00941708 131
6468 0.00947957 131
6470 0.00947239 132
6472 0.00945448 132
6474 0.00946701 131
6476 0.00948497 131
6478 0.00947957 130
6480 0.0094679 131
6482 0.0283527 131
6484 -0.000468236 131
6486 0.00912825 131
6488 0.00911826 132
6490 0.0182083 131
6492 0.0455249 132
6494 0.0273075 132
6496 0 131
6498 0.01821 131
6500 0.0181736 131
6502 0.0273125 130
6504 0.0181686 131
6506 0.0182083 131
6508 0.02731 131
6510 0 131
6512 0 131
6514 0.00911411 131
6516 0.00911411 131
6518 0.018205 131
6520 0.0091166 132
6522 0.018205 132
6524 0 131
6526 0.0182299 131
6528 0.00912159 131
6530 0.00909918 131
6532 0.00908265 131
6534 0.00910001 131
6536 0 131
6538 0 131
6540 0.0182017 131
6542 0 131
6544 0 131
6546 0.00911328 131
6548 0.00912076 131
6550 0.0182382 131
6552 0 131
6554 0.00910167 131
6556 0.0091191 131
6558 0.00911494 131
6560 0.00911826 130
6562 0 131
6564 0 132
6566 0.0455249 132
6568 0.0182149 132
6570 0.00910332 131
6572 0.00910001 131
6574 0.0091191 132
6576 0.00911577 132
6578 0.00911993 131
6580 0.018205 131
6582 0.00910084 132
6584 0 131
6586 0.00911743 132
6588 0.027305 131
6590 0.0091166 131
6592 0 131
6594 0 131
6596 0.00911826 131
6598 -0.00105383 131
6600 0 132
6602 0 131
6604 0.00878735 131
6606 0.0263066 131
6608 0.00879275 132
6610 0 131
6612 0.0263366 131
6614 0.0263412 131
6616 0.0263713 131
6618 0.0175948 132
6620 0.00879044 131
6622 0.0263296 132
6624 0.026332 132
6626 0.0175948 131
6628 0.0087943 132
6630 0 132
6632 0.0087858 131
6634 0 131
6636 0.0263389 131
6638 0.0175239 131
6640 0 131
6642 0.00877732 131
6644 0.0175762 131
6646 0.0263389 131
6648 0.0176227 132
6650 0.00877501 131
6652 0 131
6654 0.00876962 131
6656 0.00879198 132
6658 0.00878735 131
6660 0.0087858 131
6662 0.00877424 132
6664 0.00879275 130
6666 0 131
6668 0.0175562 130
6670 0.0263736 132
6672 0.0350416 131
6674 0.0175855 131
6676 0.00879275 131
6678 0 131
6680 0.0175731 131
6682 0.00877424 131
6684 0.00879817 131
6686 0.00875964 131
6688 0 131
6690 0.0175546 131
6692 0.0263945 131
6694 0.0175562 131
6696 0.00877732 131
6698 0.0175608 131
6700 0 132
6702 0.00878657 131
6704 0.0087943 132
6706 0 131
6708 0 131
6710 0 131
6712 0 131
6714 -0.000290789 131
6716 0.0168862 131
6718 0.0084717 131
6720 0.00848464 131
6722 0.0423801 130
6724 0.00849257 131
6726 0 132
6728 0.00848536 130
6730 0.0169765 131
6732 0.0254799 131
6734 0.0084868 130
6736 0 132
6738 0.0339012 131
6740 0.0169535 131
6742 0 132
6744 0 131
6746 0 131
6748 0 131
6750 0.025482 131
6752 0.0169535 131
6754 0.00848969 131
6756 0.00844737 131
6758 0.00848752 132
6760 0.0169276 131
6762 0 131
6764 0.00849329 131
6766 0.00847529 131
6768 0 131
6770 0.00847889 131
6772 0.00849113 131
6774 0 131
6776 0.0169506 131
6778 0.0254194 131
6780 0.00847961 131
6782 0 131
6784 0.00849473 130
6786 0.0084868 131
6788 0.00846955 131
6790 0.00848896 131
6792 0.00848969 130
6794 0.0254626 131
6796 0.0169549 131
6798 0.00847242 131
6800 0.00848392 131
6802 0.025482 131
6804 0.00849113 130
6806 0 131
6808 0.0254259 132
6810 0 131
6812 0.0084717 131
6814 0 131
6816 0.0254216 131
6818 0.0169549 131
6820 0.0084717 131
6822 0 131
6824 0.00847458 131
6826 0.00849257 131
6828 -0.000703045 131
6830 0.00813008 132
6832 0 132
6834 0 132
6836 0.0328165 131
6838 0.0082149 131
6840 0 132
6842 0.0164136 131
6844 0.0163867 131
6846 0.016419 131
6848 0.0246245 131
6850 0 131
6852 0.0246184 131
6854 0.0246792 132
6856 0.00819739 132
6858 0.00819068 131
6860 0.00821625 131
6862 0 131
6864 0.0164096 131
6866 0 131
6868 0.00820479 131
6870 0.016384 131
6872 0.00820479 131
6874 0.0246063 131
6876 0 131
6878 0.00819135 131
6880 0.00819605 131
6882 0.00820883 131
6884 0.0164487 132
6886 0.0081706 131
6888 0 131
6890 0.00818867 131
6892 0.00820749 131
6894 0.024562 131
6896 0.016384 131
6898 0.00821625 131
6900 0.0163666 131
6902 0.0164136 131
6904 0.00819538 131
6906 0.00820277 131
6908 0.016419 131
6910 0.0409333 132
6912 0.00821625 131
6914 0.00819135 131
6916 0.0164096 132
6918 0.016419 131
6920 0 132
6922 0.0246265 131
6924 0.0164123 131
6926 0.00820277 132
6928 0 130
6930 0.00819874 132
6932 0.0163908 132
6934 0.016419 131
6936 0 131
6938 0.00818666 132
6940 0.0245319 131
6942 -0.000408293 131
6944 0.00793525 131
6946 0.00792142 131
6948 0.0158529 131
6950 0.0317058 131
6952 0.00794723 131
6954 0.0079447 130
6956 0.00793651 131
6958 0.0158629 132
6960 0.00793273 131
6962 0 132
6964 0 131
6966 0.0158781 131
6968 0.00796369 131
6970 0.0158491 131
6972 0.0158617 132
6974 0 132
6976 0.00794281 131
6978 0.0237793 130
6980 0.0158907 131
6982 0.0158453 132
6984 0.00794155 131
6986 0 131
6988 0.0158692 131
6990 0.0158945 132
6992 0.00789079 130
6994 0 132
6996 0.0237342 131
6998 0.0158103 131
7000 0.00792833 131
7002 0.0158629 132
7004 0 132
7006 0.00792644 131
7008 0.0238247 131
7010 0.00794092 132
7012 0.00794976 131
7014 0.0237925 132
7016 0.0158541 131
7018 0.0158768 130
7020 0.0238265 131
7022 0.00794092 131
7024 0.0317839 131
7026 0.0237888 131
7028 0.0158516 132
7030 0.00793651 132
7032 0.00793588 132
7034 0.00795292 132
7036 0.00793273 131
7038 0.0158629 131
7040 0.015799 131
7042 0 131
7044 0.00792016 132
7046 0.00795545 131
7048 0.0158303 131
7050 0 131
7052 0.0079321 131
7054 0 131
7056 0.0158781 131
7058 -0.000659692 131
7060 0.0229568 131
7062 0.00769349 131
7064 0.0153894 131
7066 0.023084 131
7068 0 131
7070 0.0154238 131
7072 0.0153858 131
7074 0.00769408 132
7076 0.00768817 131
7078 0.0153965 131
7080 0.00770416 132
7082 0.00764409 131
7084 0.00769112 131
7086 0.0153929 132
7088 0 132
7090 0.0076799 130
7092 0.0153633 131
7094 0.0230273 131
7096 0.0153598 131
7098 0.0153941 132
7100 0 131
7102 0.00767519 132
7104 0.00769231 131
7106 0.00768521 131
7108 0.0153339 131
7110 0.0230008 131
7112 0.00770891 131
7114 0.00766401 131
7116 0 132
7118 0 131
7120 0.0230362 131
7122 0.0231392 132
7124 0.00769349 131
7126 0.00767224 131
7128 0.00768817 132
7130 0.0230397 131
7132 0.030722 131
7134 0.0153917 131
7136 0.0153929 130
7138 0.0230822 131
7140 0.00766871 131
7142 0.00767931 132
7144 0.0153905 132
7146 0.00769704 131
7148 0.00769527 131
7150 0.00767695 132
7152 0 131
7154 0.0153692 131
7156 0.00768344 132
7158 0.0153882 131
7160 0.015387 131
7162 0.00769527 131
7164 0.00769408 131
7166 0.0153728 131
7168 0.00769941 131
7170 0.0230858 131
7172 0.0153645 131
7174 0.00769349 131
7176 0.0153669 131
7178 0 131
7180 0.023045 131
7182 0.0153917 131
7184 0 131
7186 0.0153574 131
7188 0.00768462 131
7190 0.0154261 131
7192 0 131
7194 0 131
7196 0.0230256 131
7198 0.0307882 131
7200 0 132
7202 0.00769408 131
7204 0 130
7206 0.0153645 131
7208 0.0154 131
7210 0.0153894 131
7212 0 131
7214 0.0384025 132
7216 0.015425 131
7218 0.00769231 132
7220 0.0153941 131
7222 0.00768521 131
7224 0 131
7226 0 132
7228 0.0076746 131
7230 0.00769053 131
7232 0 131
7234 0 131
7236 0 131
7238 0.0153917 131
7240 0 130
7242 0.00770119 131
7244 0.030729 132
7246 0.00770238 131
7248 0.0153657 131
7250 0.0230894 131
7252 0.00767813 131
7254 0.0307149 132
7256 0.0153882 131
7258 0.0153905 131
7260 0 131
7262 0.00767754 131
7264 0 131
7266 0.00767872 132
7268 0.00766049 131
7270 0 131
7272 0.0230894 131
7274 0.0076858 131
7276 0.0230397 131
7278 0.0153622 131
7280 0.00769527 131
7282 0 131
7284 0.00768521 131
7286 0.0230468 132
7288 0.0769882 133
7290 0.0768226 132
7292 0.0614298 132
7294 0.0693001 131
7296 0.0691032 131
7298 0.0615006 132
7300 0.0843494 133
7302 0.0614392 132
7304 0.0846089 133
7306 0.0692467 133
7308 0.0768403 131
7310 0.0997315 133
7312 0.0691404 131
7314 0.0614203 132
7316 0.0692361 132
7318 0.0460829 133
7320 0.0689814 132
7322 0.0846089 132
7324 0.0691616 132
7326 0.0846414 133
7328 0.0615053 132
7330 0.0691191 134
7332 0.0769172 131
7334 0.0768344 133
7336 0.0616048 132
7338 0.0765111 133
7340 0.0769823 131
7342 0.0615101 133
7344 0.239845 131
7346 1.68187 132
7348 1.68726 131
7350 1.68914 130
7352 1.70111 130
7354 1.68455 132
7356 1.67934 131
7358 1.70838 131
7360 1.69866 130
7362 1.67753 130
7364 1.7003 129
7366 1.69693 130
7368 1.71592 130
7370 1.70419 130
7372 1.68281 130
7374 1.70176 130
7376 1.66482 130
7378 1.68401 130
7380 1.68659 130
7382 1.683 129
7384 1.68388 130
7386 1.6999 130
7388 1.69424 129
7390 1.69693 130
7392 1.69653 131
7394 1.67629 130
7396 1.66561 130
7398 1.68094 130
7400 0.00769882 129
7402 0.0076864 129
7404 0 130
7406 0.0230876 129
7408 0.00767283 130
7410 0.0153657 130
7412 0.00770179 130
7414 0.015348 129
7416 0.0231339 129
7418 0.0229551 129
7420 0 130
7422 0.00768935 130
7424 0.00767224 129
7426 0.0153128 130
7428 0 129
7430 0.00769231 129
7432 0.0153386 129
7434 0.0230947 129
7436 0.0153953 130
7438 0 129
7440 0.00768049 130
7442 0 130
7444 0.015387 129
7446 0 129
7448 0.00770475 130
7450 0.015361 130
7452 0.0153905 129
7454 0.00765697 130
7456 0 130
7458 0 129
7460 0.0153351 129
7462 0.00766812 129
7464 0.0153752 129
7466 0.0153092 129
7468 0.0153669 129
7470 0.00767931 129
7472 0.0153834 130
7474 0.0076799 129
7476 0.00767636 129
7478 0 129
7480 0.0230432 129
7482 0.0153681 129
7484 0.00769645 129
7486 0 129
7488 0.0153257 130
7490 0.00769231 129
7492 0.0153574 129
7494 0.00769231 129
7496 0.0153799 128
7498 0.0153622 129
