t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 
159.000000 21.873100 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 
160.000000 21.475300 37.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.500000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 
161.000000 20.311300 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 
162.000000 20.308100 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.495049 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 
163.000000 18.824800 50.000000 0.000000 31.500000 18.500000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.495049 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 
164.000000 18.760700 50.000000 20.202000 50.000000 47.000000 0.495050 43.500000 50.000000 30.198000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.500000 50.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
165.000000 18.749001 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
166.000000 17.193100 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
167.000000 17.208700 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.490196 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
168.000000 16.331900 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 22.000000 0.000000 50.000000 50.500000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
169.000000 15.624000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.495050 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
170.000000 15.631300 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
171.000000 14.067800 0.000000 0.000000 30.000000 50.000000 20.792101 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
172.000000 14.119100 0.505050 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
173.000000 14.067800 0.000000 0.495050 50.000000 49.504951 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.495050 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 
174.000000 12.494200 4.040405 0.000000 50.000000 50.000000 26.767700 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.306950 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
175.000000 12.533000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
176.000000 10.934800 0.000000 16.000000 34.158401 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
177.000000 10.950400 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
178.000000 10.957200 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.495050 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
179.000000 9.365280 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
180.000000 9.379370 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
181.000000 9.097980 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 39.603951 0.495050 0.000000 0.495050 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
182.000000 7.823920 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
183.000000 7.838260 0.495050 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
184.000000 6.282070 0.000000 3.000000 0.000000 0.000000 50.000000 47.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
185.000000 6.253890 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
186.000000 6.253890 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.490196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
187.000000 4.711550 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
188.000000 4.681910 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
189.000000 3.282000 0.000000 5.445550 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
190.000000 3.141520 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
191.000000 3.111390 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
192.000000 1.570760 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
193.000000 1.555450 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
194.000000 1.571500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.500000 0.000000 0.000000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
195.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
196.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
197.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
198.000000 0.015550 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
199.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
200.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
201.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 0.031099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.980390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 0.031099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.980390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
