t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
5700 0.385687 0.697906 0.4 0.3 0.200803 0.7 0.798403 0.1998 0.0999001 0.3 0.2002 0.200401 0.799201 0.4004 0.1001
5710 0.407027 0.300903 1.19522 0.499002 0.0999001 0 0.1002 0.3 0.4004 1.29482 0.3 0.1998 0.895522 0.200401 0.200401
5720 0.421368 0.3 0.301205 0.699301 0.4995 0.1998 0.994036 0.200401 0 0.6 1.0989 0.4 0.1 0 0.3003
5730 0.449968 1.38614 0.200401 0.3003 0.300601 1.0989 0.1 0.2997 0.2 0.100301 0.4 0.100503 1 0.3996 0.1
5740 0.407288 0.200602 0.698603 0.898204 0.3 0.2 0.4004 0.2002 0.200803 0.5 0.5 0.2 0.994036 0.2 0.200602
5750 0.442952 0.500501 0.900901 0.4 0.1998 0 0.4004 0.300601 0.301508 0.899101 0.4995 0.299401 0.896414 0.3996 0.4
5760 0.499786 0.6 1.39442 0.698603 0.299401 0.698603 0.4004 0.200401 0.300601 1.59521 0.598802 0.299401 0 0.2002 0.1002
5770 0.492787 0.3 0.798403 0.799201 0.5 0.299401 0.994036 0.2002 0.4 0.400802 1.001 0.600601 0.3 0.0999001 0.4
5780 0.457143 0.100301 0.200401 0.200401 1.29482 0.699301 0.3996 0 0.3996 0.200401 0.100301 1.1976 0.500501 0.3 0.995025
5790 0.585338 1.49551 0.2002 0.79602 0.1 0.300601 0.5 0.100301 1.39442 0.4995 0.2997 0.698603 0.5 0.4995 0.899101
5800 0.5 0.3003 0.2002 0.4004 0.8 1.0978 0.2002 0 0.5 0.3 0.4 0.801603 0.8 0.3 0.896414
5810 0.542663 0.5 0.1 0 0.300601 0.4 0.5 1.69154 0.698603 0 0.896414 0.3003 0.3 0.401204 1.59521
5820 0.571184 0.9 0.1 0.993049 0.697906 0.4 0.4004 0.902708 0.899101 0.2 0 0.3996 0.4 0.5 1.1988
5830 0.535714 0.499002 0.3 0.6 0.700701 0.999001 0.4004 0.4995 0.6 0.3 0.300601 0.700701 0.999001 0.3003 0.3
5840 0.500286 0.6 0.3003 0.5 0.401606 1.39721 0.7 0.2 0.1 0.5 0.300601 0.400802 0.997009 0.8 0.2
5850 0.557023 0.401204 0.799201 0.6 0.5 0.300601 0.798403 0.2002 0.898204 1.001 0.6 0.2 0.299401 0.4 0.5
5860 0.535829 0.996016 0.598802 0.4995 0.5 1 0.601805 0.3003 0 0.4 0.300601 0.500501 1.1011 0.700701 0.200401
5870 0.550079 0.199601 0.3003 0.3 0.6 1.2 0.999001 0.4 0.698603 0.5 0.4004 0.4004 1.1 0.500501 0.4
5880 0.57853 0.4004 0.600601 1.0989 0.7 0.2 0 0.6 0.200803 0.501002 1.1 0.601202 0.2 1.58103 0.100402
5890 0.571469 0.6 0.7 0.7 0.300903 1.19048 0.5 0.5 0.501505 0.799201 0.999001 0.4004 0.1001 0.200401 0.500501
5900 0.578489 0.300601 0.401204 1.29741 0.7 0.299401 1.19284 0.300903 0.4 0.401606 1.3986 0.600601 0.299401 0 0.400802
5910 0.613979 1.39442 0.799201 0.499002 1.09344 0.3003 0.4004 0.401204 1.39581 0.698603 0.3996 0.0999001 0.200602 0.4 0.601202
5920 0.550157 1.87562 0.300601 0.4004 0.501002 1.79462 0.797607 0 0 0.200602 0.100402 0 1.2 0.500501 0.0999001
5930 0.57151 0.1002 0.300903 0.900901 0.500501 0.899101 0.997009 0.796813 0.698603 0.300903 0.601202 0.501002 0.799201 0.2 0.2002
5940 0.557183 0.896414 0.300601 0.3 0.501002 1.39721 0.6 0.3996 0.1001 0.4 0.200401 0.201005 1 0.898204 0.697906
5950 0.571674 0.600601 0.598205 0.996016 0.7 0.300903 0.201207 1.1 0.7 0.1 0 0.3003 0.300601 0.400802 1.39721
5960 0.635533 0.897308 0.598802 0.300601 0.300601 1.4985 0.801603 0.4 0 0.3996 0.5 0.500501 1.59681 0.599401 0.2002
5970 0.671189 0.598205 1.09453 0.3996 0.500501 0.501505 1.2987 0.898204 0.200401 0.1998 0.898204 0.4 0.500501 1.002 0.9
5980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5990 0.00714082 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6000 0.0499821 0 0 0 0 0 0.0998004 0.0999001 0.0999001 0.1 0 0 0.0999001 0 0
6010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6020 0.00714133 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0
6030 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
6040 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6050 0.0214255 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0
6060 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
6070 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0
6080 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6090 0.00714184 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6100 0.0142847 0 0 0 0 0 0 0 0.1998 0 0 0 0 0.0999001 0
6110 0.0142816 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0.0999001 0 0 0
6120 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
6130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6140 0.0142816 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
6150 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6160 0.0142867 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0
6170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6180 0.0142816 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
6190 0.00714133 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0
6200 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6210 0.0357143 0 0 0.1998 0 0.0999001 0 0 0.1998 0 0 0 0 0.0999001 0
6220 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
6230 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
6240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6250 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6260 0.021427 0 0 0 0 0 0 0 0.2 0 0 0 0.0999001 0 0
6270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6290 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
6300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6310 0.00714082 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
6320 0.00714184 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0
6330 0.00714184 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6350 0.107097 0.1998 0.0999001 0.199601 0 0.1998 0.1998 0 0.199601 0.2 0.1 0.1 0 0.0999001 0.0999001
6360 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6370 0.0285673 0 0 0.0999001 0.0999001 0 0 0 0.1001 0 0.0999001 0 0 0 0
6380 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
6390 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6410 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6420 0.0142847 0 0 0 0 0 0 0 0 0.2 0 0 0 0.0999001 0
6430 0.00714184 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
6440 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6450 0.00714133 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
6460 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
6470 0.0142847 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0
6480 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6490 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6520 0.00714133 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
6530 0.0285653 0 0 0 0.0999001 0 0 0 0.2 0 0 0 0 0 0
6540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6550 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6560 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0
6570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6580 0.0214255 0 0 0 0.1 0 0 0 0.2 0 0 0.0999001 0 0 0
6590 0.0357092 0 0 0.0999001 0 0 0.1 0.3 0 0.0999001 0 0.0999001 0 0 0
6600 0.371429 0.498504 0.2 0.3 0.3 0.2 0 0.8 0.8 0.500501 0.7 0.1001 0.2002 0.2002 0.1
6610 0.0214255 0 0.0999001 0 0 0 0 0 0.1 0.199601 0 0 0 0 0
6620 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
6630 0.135666 0.2 0.0999001 0.2997 0.1998 0 0.1998 0.1998 0.2002 0.1 0 0.1 0.0999001 0.1 0.0999001
6640 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6650 0.00714133 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6660 0.428541 0.6 0.1001 0.2997 0.400802 0.9 0 0.5 0.1998 0.800801 0.3996 0 0.799201 0.599401 0.2997
6670 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6680 0.00199414 0 0.1998 0.2 0 0 0.0999001 0 0.3003 0.0999001 0 0 0
6690 0.300025 0 3.6 0.0999001 0 0 0.0999001 0 0 0 0 0 0
6700 9.4679 1.39721 100 0.502513 1.0978 1.39721 1.89243 1.89243 0 1.49701 1.002 0.802407 2.09581
6710 9.52064 1.7982 100 0.999001 0.601805 1.1 1.88492 2.09163 0 1.79283 1.1011 1.4985 1.30261
6720 9.47623 2.38569 100 1.89243 0.803213 0.900901 1.1011 2.58706 0 0.800801 1.001 0.701403 1.29741
6730 9.50637 1.4 100 1.69492 1.2012 2.9703 0.902708 1.4985 0 1.19641 0.702106 1.49402 1.39721
6740 9.55037 2.09581 100 2.18254 1.88867 1.4 1.69661 1.79462 0 1.1 1.3013 0.40201 0.803213
6750 9.49883 2.08748 100 2.09163 0.503525 1.98216 1.6016 1.99402 0 1.0978 0.502008 1.39721 0.702106
6760 9.50795 1.49701 100 2.27498 2.09163 0.901804 1.50301 1.4014 0 1.79283 1.2024 0.502008 0.702811
6770 9.47702 1.3013 100 1.68651 1.19641 1.68986 1.89621 1.998 0 1.89055 0.703518 0.503525 0.803213
6780 9.5139 1.9802 100 1.001 1.002 2.38569 1.89243 1.2024 0 1.001 1 1.89621 0.702106
6790 9.52143 1.89432 100 1.0989 1.09562 0.701403 1.59363 1.99203 0.4004 1.2012 1.4 1.1011 1.79462
6800 11.92 0.697906 100 0.80402 1.1011 1.4 2.38806 29.9299 0.500501 1.49701 1.2012 1.3986 1.99402
6810 17.7402 0.5 100 1.89621 1.2987 1.5015 1.99203 100 0.200602 1.5984 0.900901 1.00402 2.09163
6820 17.7539 0.3003 100 1.5 3.77734 1.1011 0.702811 100 0.0999001 1.3986 2.27723 0.805639 0.901804
6830 17.7691 0.4995 100 1.2 1.4 1.4985 2.08955 100 0 3.76611 1.2024 1.00402 0.900901
6840 17.7881 0.6 100 1.4014 1.2987 1.10331 1.59681 100 0.0999001 1.49701 1.2012 3.37637 1.4014
6850 17.8503 0.599401 100 1.40421 1.98807 2.49501 1.1011 100 0.1998 2.58964 1.5984 1.2 1.2
6860 17.7744 0.797607 100 1.69154 1.4 1.69492 2.19342 100 0 1.10442 1.1022 1.6983 1.8018
6870 17.7774 0.4 100 1.20482 1.00402 2.09163 2.98211 100 0.1 1.30261 1.10442 1.39721 1.78926
6880 17.7363 0.4 100 1.2987 2.58706 0.804829 2.38806 100 0.0999001 1.30785 1.29741 0.80402 1.4
6890 17.7896 0.599401 100 1.59521 1.69492 1.00402 1.3013 100 0.0999001 1.20361 4.34353 0.901804 0.901804
6900 17.842 0.599401 100 1.39442 1.4014 1.4 1.49551 100 0.0999001 1.00402 1.4014 2.39044 2.99103
6910 21.962 2.58706 100 0 1.20482 1.30391 1.99601 100 0.995025 51.1489 1.59521 1.50301 1.30653
6920 26.017 1.998 100 0 1.50602 1.50301 1.10553 100 1.19284 100 1.3013 1.7 1.4014
6930 26.0293 2.0979 100 0 1.3 1.40845 1.20846 100 0.896414 100 1.40704 2.09163 1.59681
6940 26.0192 2.09372 100 0.199601 1.20603 1.30391 1.70341 100 0.996016 100 1.40421 1.30653 1.5984
6950 26.0786 2.68657 100 0.0999001 0.605449 1.60481 1.79641 100 1.19284 100 1.5015 1.5984 1.7982
6960 26.0746 3.26733 100 0.0999001 1.10553 1.40281 1.40562 100 0.996016 100 1.99203 1.50602 1.4
6970 26.0808 2.1978 84.9 0.2997 1.00301 2.19342 16.7665 100 1.09671 100 1.3986 1.4014 1.60321
6980 26.0417 0.599401 1.50301 0.799201 1.40281 1.50451 100 100 1.40281 100 1.50301 1.49701 1.79462
6990 26.1192 0.598802 2.18038 1.49402 1.69492 2.19124 100 100 1.20482 100 0.80402 1.79641 2.27948
7000 26.0417 0.3996 1.3 1.19641 1.9019 1.10664 100 100 1.59363 100 1.40562 1.40281 2.28175
7010 26.0688 0.7 1.60481 0.898204 1.30785 1.10442 100 100 1.69323 100 1.49701 1.9019 2.08955
7020 32.4929 2.78607 23.9437 2.48262 23.506 27.2272 74.1 77.667 1.10442 100 54.4191 0.598802 1.99601
7030 34.4148 74.1807 24.8746 5.19481 99.7003 97.2084 76.1523 27.5 2.18254 1.5984 1.1 2.18471 1.2024
7040 34.4664 77.7445 3.2 26.8731 97.3188 98.8072 99.2008 1.2012 1.20482 1.6983 1.69323 2.37859 1.88679
7050 34.4693 25.0746 24.327 80.1 100 76.5703 98.5972 1.69154 1.6 1.79641 1.98413 1.39303 1.29741
7060 34.4096 2.58193 100 26.3527 1.59521 98.1019 76.977 100 0.995025 1.19403 1.40987 2.19561 2.18471
7070 34.4446 27.9279 100 73.5265 26.4529 79.2829 4.77137 72.7273 1.48957 22.1221 2.28856 1.1976 1.6983
7080 34.448 2.58964 100 4.02355 100 100 1.10999 2.09581 1.5015 100 1.39027 0.0999001 1.40281
7090 34.5752 74.9248 100 24.1856 98.6111 6.79321 26.8463 1.89432 2.28401 1.2987 2.38095 2.18254 73.8784
7100 34.3849 100 27.9 27.8278 100 73.0884 74.3487 1.49701 2.77502 1.5873 0.697906 1.31048 1.70341
7110 34.5048 79.1296 26.9116 5.78842 100 96.5035 96 1.4 2.29084 1.68986 1.59521 2.08748 1.2
7120 34.467 99.6008 24.3781 5.9 74.8252 99.2008 100 1.09453 0.901804 2.29084 1.10553 2.48756 2.27723
7130 41.4315 85.3731 100 97.994 100 26.7465 77.7218 1.20361 1.6 2.86278 1.1976 0.801603 2.48509
7140 42.6573 22.5838 100 100 100 80.5389 100 1.01112 1.10664 1.40421 2.77502 1.88679 0.4
7150 42.6407 23.8523 100 99.4006 79.5613 100 99.7 2.57937 1.4 1.2024 1.998 1.69492 0.501002
7160 42.606 100 100 82.2772 100 19.8596 100 1.10664 3.36634 1.68484 0.399202 1.10999 0.707071
7170 42.6466 100 4.01961 0.906344 99.9001 100 100 0.399202 0.609756 100 1.30916 2.77778 2.07921
7180 42.6133 100 100 25.8193 100 98.4 78.3702 1.10442 1.20724 2.57681 1.49254 0.8 2.28856
7190 42.6287 100 100 98.4985 100 83 21.752 1.10664 1.20482 3.06931 1.78749 0.698603 0.608519
7200 42.5773 82.5 21.5152 100 100 1.88867 97.4874 0.901804 1.8 1.5015 1.89432 100 1.69154
7210 42.7217 21.5784 100 80.4196 98.7039 97.998 81.6367 1.59681 1.2012 2.58193 1.99402 1.69661 23.4
7220 42.569 4.07555 100 2.28628 100 100 100 97.4 0.2997 0.508647 0.505561 1.70512 3.5538
7230 42.5975 0.907258 100 100 100 100 2.29084 100 1.70512 3.36634 1.78571 0.398804 0.610998
7240 49.5833 1.7017 100 1.79641 100 100 100 100 1.5015 85.4146 1.1022 1.6016 1.7982
7250 50.7836 100 100 1.5015 100 100 100 1.4 1.5015 100 1.30391 1.50301 1.79641
7260 50.796 100 100 1.7 100 100 100 1.3 1.30391 100 1.50301 1.6016 1.99203
7270 50.7754 100 100 1.89621 100 100 100 1.59363 1.10331 100 1.20361 1.60643 1.7
7280 50.8419 71.1423 99.6 2.20441 100 100 100 30.2 1.20361 100 1.50602 2.09372 1.89621
7290 50.8083 1.50301 100 1.4014 100 100 100 100 1.4014 100 1.2024 1.79641 1.998
7300 50.7919 1.6016 100 1.79641 100 100 100 100 1.6 100 1.2012 1.50451 1.8018
7310 50.8042 1.40421 100 2.19124 100 100 100 100 1.6016 100 1.3 1.40281 1.50301
7320 50.7919 1.5015 100 1.40281 100 100 100 100 1.30261 100 1.4 1.6 2.09581
7330 50.8 1.7982 100 1.5 100 100 100 100 1.79462 100 1.2012 1.30653 1.9
7340 50.8209 1.7017 100 1.5015 100 100 100 100 1.5015 100 1.002 1.8018 1.80361
7350 57.4752 1.90381 100 1.80542 100 100 100 100 1.8018 100 80.3 1.6983 2.0979
7360 59.1197 100 100 1.40845 1.89432 100 100 100 2.002 100 100 2.00602 1.7017
7370 59.1197 1.30522 1.99005 100 100 100 1.40987 100 100 100 2.4 1.8018 100
7380 59.1265 2.20441 1.50301 100 1.60481 100 1.79462 100 100 2.0979 100 100 100
7390 59.1531 2.1 2 1.8018 100 100 100 100 100 100 100 1.80361 1.80361
7400 59.1163 100 99.001 100 100 100 100 100 1.50451 1.8 3.0969 1.80542 1.8018
7410 59.1265 1.60481 100 100 1.90381 100 1.89621 100 1.60481 100 100 2.09581 100
7420 59.1265 100 1.80361 1.998 1.80361 100 1.60481 1.9 100 100 100 100 100
7430 59.1008 2.00602 100 1.60321 100 1.60643 1.50301 100 100 100 1.70341 100 100
7440 59.1095 2.2022 1.50602 2.0979 1.6 1.60321 100 100 100 100 100 100 100
7450 59.1175 100 2.30461 2 100 1.10887 1.99402 100 100 100 1.50602 100 100
7460 65.4911 100 99.7 2.41206 100 76.4236 2.29541 100 1.80361 100 2.31388 100 100
7470 67.4533 100 100 100 2.30924 2.3 100 2.00401 2.4024 100 100 100 100
7480 67.4531 100 2.20441 100 2.10843 100 100 100 100 2.4024 100 100 2.1978
7490 67.4533 49.6489 100 2.2022 2.4 100 100 52.953 1.90763 100 100 100 100
7500 67.4808 100 100 100 2.00803 100 100 2.3023 2.60521 2.49501 100 100 100
7510 67.4533 2.30461 2.20441 2.11055 100 2.2 100 100 100 100 100 100 100
7520 67.4504 100 2.11268 2.01005 2.2977 100 2.58964 100 100 100 100 100 100
7530 67.456 2.1021 2.50501 100 100 100 100 100 100 2.20662 2.2022 100 100
7540 67.4477 100 2.997 100 98.6 2.00401 100 2.29541 100 100 3.02419 100 100
7550 67.4504 2.21106 100 100 2.2022 2.39282 100 100 2.10843 100 100 100 100
7560 67.4867 100 2.20884 100 2.6 100 2.3976 100 100 1.81452 100 100 100
7570 73.5811 73.4 3.2967 100 100 2.71357 100 100 100 100 100 100 3.1031
7580 75.7939 3.4034 100 100 3.2967 100 100 100 100 100 100 2.61044 100
7590 75.7738 100 100 100 2.92044 100 2.8028 100 100 100 100 2.61569 100
7600 75.7695 100 100 100 2.71084 100 100 100 2.80561 100 100 2.8169 100
7610 75.825 100 100 100 3.7 3.19361 2.70812 100 100 100 100 100 100
7620 75.8003 2.81124 100 100 100 100 100 100 100 100 3.20963 3.19043 100
7630 75.7937 100 100 100 3.4965 2.90581 100 2.80843 100 100 100 100 100
7640 75.796 100 3.01205 3.28685 100 2.81407 100 100 100 100 100 100 100
7650 75.7939 100 3.5 2.80561 3 100 100 100 100 100 100 100 100
7660 75.804 3.003 3.2032 100 100 100 3.2032 100 100 100 100 100 100
7670 75.8253 100 3.30661 3.003 100 100 100 100 100 100 3.2032 100 100
7680 81.8872 100 24.5226 3.82679 73.3267 100 100 100 100 100 80 100 100
7690 84.1012 100 100 100 3.84226 22.6586 81.4443 100 100 100 100 100 100
7700 84.0981 100 82.2 100 100 100 3.54251 21.9537 100 100 100 100 100
7710 84.1078 98.8978 81.5631 100 24.9249 22.4346 100 100 100 100 81.982 100 98.7988
7720 84.1275 100 100 100 100 3.94338 3.83838 100 100 100 100 100 100
7730 84.1065 100 100 21.2487 97.6954 82.4473 10.01 100 100 100 100 100 97.3869
7740 84.0972 22.6908 100 100 24.4489 82.3944 100 100 97.6861 100 81.7085 100 100
7750 84.1038 3.5497 20.9839 100 100 100 100 100 100 100 83.3834 100 100
7760 84.0998 19.4753 100 81.0241 100 100 100 100 23.8238 100 84.2369 100 100
7770 84.0998 82.7968 98.5958 85.5 100 100 21.2274 100 100 100 100 20.4614 100
7780 84.1341 100 100 100 4.13306 8.71743 96.5863 100 100 100 100 99.2993 100
7790 84.1135 100 4.23387 100 100 100 19.5783 100 100 84.5382 100 100 100
7800 84.1078 4.1289 100 100 3.83065 100 100 100 100 100 100 100 100
7810 84.1012 20.662 3.73737 84.5226 99.2993 100 100 100 100 100 100 100 100
7820 84.1038 17.7241 85.6855 18.9189 100 100 100 100 100 100 86.3864 100 100
7830 84.1332 100 100 15.6883 4.23387 100 88.2766 100 100 100 100 100 100
7840 84.1008 85.8149 20.4 95.9799 100 88.1882 86.014 100 100 100 98.1946 100 34.5345
7850 84.1051 100 4.61847 100 100 100 3.34008 100 100 100 100 100 100
7860 84.1065 19.2 100 100 3.83838 85.3978 100 100 100 100 100 100 100
7870 84.0928 100 100 18.2365 3.72984 100 100 100 100 100 100 86.3774 100
7880 84.0972 49.8486 100 90.7816 100 100 3.72608 63.8362 100 100 100 100 100
7890 84.1451 91.2913 100 100 100 13.1658 4.13724 100 100 100 100 100 100
7900 84.1078 11.996 100 91.7918 100 14.8594 100 100 97.8916 100 92.1079 100 100
7910 84.1025 12.7273 100 16.016 100 100 100 100 88.5542 91.2738 100 100 100
7920 84.1038 16.7335 98.1982 15.5311 88.666 89.6274 100 100 100 100 100 100 100
7930 84.0915 91.5832 100 100 14.759 12.4874 89.5477 100 100 100 100 100 100
7940 84.1385 100 100 100 3.74494 12.7895 91.5832 100 100 100 100 100 100
7950 84.0994 12.9779 100 3.93145 100 91.2738 100 100 100 100 100 100 100
7960 84.0928 100 100 93.2866 10.9768 100 100 100 3.7336 100 100 100 100
7970 84.1148 100 100 100 100 4.51807 3.34347 100 100 100 100 100 100
7980 84.0955 13.6136 100 100 92.9719 100 100 100 10.574 97.495 100 94.0704 100
7990 84.0994 95.2 99.6 10.9768 100 9.63855 100 100 100 100 100 100 92.9648
8000 84.1315 100 8.66062 100 13.2265 91.5323 95.5045 100 100 100 100 100 100
8010 84.0941 95.5868 97.994 100 10.8434 99.5996 4.52716 100 100 100 100 100 100
8020 84.1051 100 12.3 12.3 92.1292 92.6337 100 100 100 100 100 100 100
8030 84.0958 92.6337 97.8937 94.6573 100 11.8236 12.1121 100 100 100 100 100 100
8040 84.0985 9.53815 100 100 100 3.72984 97.5879 100 97.2973 100 100 100 100
8050 84.1275 94.6734 100 100 100 100 92.5177 10.6426 100 99.5005 11.988 100 100
8060 79.675 3.3 49.5495 100 100 100 100 100 100 100 100 100 3.00601
8070 75.8 100 100 3.2032 2.71357 100 3.38983 100 100 100 100 100 100
8080 75.802 2.81407 100 100 100 100 100 100 3.58923 100 100 2.80843 100
8090 75.7876 100 2.91457 100 2.99401 100 100 100 100 3.10933 100 100 100
8100 75.802 100 3.48606 100 2.91457 100 100 3.003 100 100 100 100 100
8110 75.8212 100 100 100 2.41692 100 3.10933 100 100 100 100 3.6963 100
8120 75.7899 100 100 100 2.61569 3.29341 100 100 100 3.00601 100 100 100
8130 75.7818 100 3.10933 100 100 100 2.80843 100 100 91.5085 11.4114 100 100
8140 75.806 100 100 2.91165 3.3966 100 100 3.09381 100 100 100 100 100
8150 75.796 100 2.61569 12.1 3.2032 91.018 100 100 100 100 100 100 100
8160 75.829 100 100 3.7 3.28685 100 100 100 100 100 100 100 2.8169
8170 71.3655 53.7849 48.951 100 100 2.4 2.7027 48.4453 100 100 100 100 100
8180 67.4669 2.3023 100 100 100 100 100 100 2.3023 2.4024 100 2.10632 100
8190 67.4422 100 100 2.20662 100 100 100 100 1.81087 100 100 2.49501 2.3
8200 67.4395 2.39521 100 1.70683 100 2.0141 100 100 100 100 2.7 100 100
8210 67.4422 2.30692 2 100 69.5 100 1.91147 100 100 100 32.8657 100 100
8220 67.4835 2.30692 100 2.4975 100 2.2 2.50501 100 100 100 100 100 100
8230 67.4642 2.6026 2.6 10.7322 100 2.1978 91.2913 100 100 100 100 100 100
8240 67.464 6.4 2.2022 100 100 2.20441 100 96.2 100 100 2.20441 100 100
8250 67.4531 100 2.40722 100 100 2.00401 2.39521 100 100 100 2.11055 100 100
8260 67.4585 100 1.90763 2.40722 2.2 2.5 100 100 100 100 100 100 100
8270 67.4837 100 100 2.20662 2.4975 100 1.90763 100 100 100 100 2.31156 100
8280 63.2483 2.0979 51.5516 1.9019 100 1.60321 50.1499 100 100 100 100 100 51.4544
8290 59.1212 100 2.3 1.60481 100 1.7017 1.30391 100 100 100 2.002 100 100
8300 59.128 1.40987 1.70341 2.0979 2.1 100 100 100 100 100 100 100 1.7
8310 59.1178 100 1.70341 2.1021 1.60643 1.6016 100 100 100 100 100 100 1.8018
8320 59.1314 100 100 2.1 1.60481 1.40562 1.998 1.998 100 100 100 100 100
8330 59.1531 100 1.60481 100 100 2.2022 100 2.09372 100 1.60643 100 100 1.998
8340 59.1231 100 1.9 100 100 1.80361 100 1.50754 100 2.19124 100 100 1.70341
8350 59.1197 2.49252 2.1978 100 1.50451 100 100 100 100 100 100 1.50301 1.70341
8360 59.1349 2.10421 2.19342 100 100 100 100 100 100 1.40562 100 2.19342 1.50602
8370 59.1246 100 1.70683 100 1.70341 100 1.50602 100 100 2.09581 100 1.9 100
8380 59.1595 1.71198 1.50301 100 100 1.90381 1.60481 100 100 2.39521 100 100 100
8390 55.2768 55.7344 1.6983 1.99005 45.7542 100 1.4014 100 100 100 55.2553 1.50301 100
8400 50.8001 1.60481 1.5 1.5 100 100 1.9 100 100 100 1.3986 1.6983 100
8410 50.7878 1.20482 1.8981 1.69492 100 100 1.50301 100 100 100 1.1022 1.7017 100
8420 50.8085 1.30522 1.40562 1.69661 100 100 1.89621 100 100 100 1.1022 1.89621 100
8430 50.8001 1.50754 1.7 2.08955 100 100 1.4 100 100 100 1.5 1.30391 100
8440 50.8253 1.00503 1.50754 1.6016 100 100 1.99601 100 100 100 1.5 1.6983 100
8450 50.8083 1.40704 1.6983 1.6983 100 100 1.69661 100 100 100 1.4985 1.40421 100
8460 50.8042 1.6016 1.60481 1.7017 100 99.8 1.79641 100 100 100 1.49701 1.30261 100
8470 50.8001 1.10664 1.998 1.20482 100 100 1.79641 100 100 100 1.59681 1.69661 100
8480 50.7837 100 100 1.30391 100 100 1.60481 1.3 1.8018 100 1.8981 1.2 100
8490 50.8169 100 100 99.7 100 100 1.8018 1.30261 1.7982 1.4014 1.40704 1.99601 100
8500 47.4298 89.4422 100 70.4819 100 100 1.68986 1.10775 0.603015 1.7982 2.58193 1.4014 100
8510 42.6609 3.16206 100 100 100 100 100 0.912779 0.706357 1.20968 3.5468 1.98216 0.299401
